text,label,label_name
niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up,0,hate_speech
&128095;&128095;&128095;&128095; got ur bitch tip toeing on my marble floors.......,1,offensive_language
[USER] bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate,1,offensive_language
"RT [USER]: If she doesn't know what ""dab"" means...Fuck that bitch [URL]",1,offensive_language
"Don't fw sloppy hoes, You might catch somethin..",1,offensive_language
[USER] Them aint the bitches im talkin bout &58386;&58386;&58386; aint no jungle fever over there LOL,1,offensive_language
RT [USER]: Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. wcvb [URL],2,neither
RT [USER]: Bitches gone do wat bitches do...300,1,offensive_language
[USER] bitch I texted you,1,offensive_language
[USER] he liked that hoe,1,offensive_language
"[USER] But no joke I will say NO IT IS NOT an Oleander and wife will say Son of a bitch.. Ron, yes the hell it is get out your book",1,offensive_language
RT [USER]: Original bad bitch [URL],1,offensive_language
"RT [USER]: &8220;[USER]: That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &128080; funny.&8221;&8252;&65039;&8252;&65039;&8230;",1,offensive_language
"RT [USER]: Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee [USER]&8230;",1,offensive_language
I been to mushroom mountain Once or twice but who's countin' But nothin compares To these blue &amp; yellow purple pills&128156; [URL],2,neither
RT [USER]: how ugly bitches take selfies &128557; [URL],1,offensive_language
My whole goal is to fuck someone bitch and cause turmoil in a happy relationship &128523;,1,offensive_language
RT [USER]: If we date&128143;&10084;&65039; Get rid of ya Ex's &128694;&128694;&128694;&128694;&128694;&128694; I'll get rid of my hoes &128131;&128131;&128131;&128131;&128131;&128131;&128131; We don't need NO interference &128525;&128145;&128107;&128141;&128141;&128149;&128175;,1,offensive_language
Finna get 86'd cause bitches in coming at me wrong,1,offensive_language
RT [USER]: I want to take the time tonight to acknowledge all of the ex hoes,1,offensive_language
"I figured that if hoes wanna play games, fuck em and leave em :)",1,offensive_language
"Wow, Charlie Strong is cleaning house. Might be upwards of 10 released before he is done. [USER]",2,neither
[USER] let's hang out nigger,1,offensive_language
RT [USER]: So y'all just gone look past the fact that this bitch sucking a dick cause her edges laid? I swear hate you bitches &128530; [URL],1,offensive_language
Todays Spy Ops ( A country guy with big feet. I lv to lick his soles n hv soles on my cock ) [URL],1,offensive_language
&8220;[USER]: Lover [URL] old bitch &128514;,1,offensive_language
RT [USER]: &8220;[USER]: smh [URL] hoes like this are fucking it up for actual loyal girls smh.,1,offensive_language
"Your pussy hole must be small ""[USER]: the adjustment phase? RT [USER] Tf is ""gentle intercourse"" ....""",1,offensive_language
I'm sick and TIRED of faggot cages trying to see how long before Moses kills a Royal.................. WorldSeries barrybonds jokes,1,offensive_language
There's a lot of big booty bitches at pharr gym &128563;&128584;&127825;,1,offensive_language
Shoot out wit yo niccas you da type to throw da Pistol &128588;,1,offensive_language
"[USER] word. Do any of ur decisions include anchor, feather, infinity sign, bird?",2,neither
lmfao what? RT [USER]: If your back is dry when you get out the shower you're a hoe!,1,offensive_language
"RedSox, focus on the Orioles that knocked you out last year, and not your hatred of the Yankees for um-teen years! LOL!",2,neither
RT [USER]: Females think dating a pussy is cute now? [URL],1,offensive_language
Ain't no love in the ghetto &128148;,2,neither
&8220;[USER]: that new 1d song diana is well written well done boyzzzzzz&8221; bow down bitch,1,offensive_language
[USER] don't say shit like that lil nig .. Or I'll give you a &127812; stamp,1,offensive_language
"[USER] ""rate my hoe"" [USER]",1,offensive_language
Lil Kim really made herself trash smh &128148;,2,neither
Protect your bitch at all costs,1,offensive_language
see I peeped it &amp; pussy is power,1,offensive_language
[USER] Slutty ass dykes,1,offensive_language
[USER] This look more like your little baby son of a bitch. [URL],1,offensive_language
You say you classy and sadity I say bitch you a tease,1,offensive_language
"RT [USER]: ""pussy""&128514;&128557;&128557; [URL]",1,offensive_language
"Mr President &amp; homeland security, please ignore any foreign threats and focus your sole attention on our police force ACAB LANDOFTHEFREE",2,neither
All I wants is to represent da life o da colored man.,2,neither
Fuck nigguh Trynna talk it out. Wtf we Finna talk about?,1,offensive_language
[USER] All the thirsty hoes. Lol,1,offensive_language
[USER] finger my pussy slowly with circular motion,1,offensive_language
Hate dat hoe,1,offensive_language
&8220;[USER]: &8220;[USER]: Iont got no type&8221;bad bitches is the only thing that I like &128111;&128131;&128131;&8221;aye I'm just living life,1,offensive_language
God you're a faggot if you dont think superman is the best superhero,1,offensive_language
RT [USER]: I don't know a bitch in the world that claim they too busy for a nigga they really fuck with.,1,offensive_language
"""oh ya these hoes think they cute in skin tight cat suits assuming that they bodies to boomin to dispute""",1,offensive_language
RT [USER]: Spit da same game to hoes like da same clothes money bring power so we like a bankroll [USER],1,offensive_language
RT [USER]: I love black shoes cause I can match them with anything but I also need some colored shoes,2,neither
Surrender of Divinity - Conquerors of the Apocalypse: [URL] via [USER] &gt;Oriental Black Metal Hell!!,2,neither
"[USER] feel same way about New England Patriots &amp; New York Yankees. But unlike u, I've worked in Boston &amp; NYC. Texas prison is upgrade",2,neither
"Porcha grandma really like a nig for real, I should have tried to hollar fo real",1,offensive_language
[USER] Obispo ho. We'll do it big,2,neither
New test makes your poop neon colored if you have colon cancer &8594; [URL],2,neither
This nigga on the train treating his bitch over the phone lmao,1,offensive_language
Niggas with bitch tendencies..,1,offensive_language
You got hoes really out there titty twerkin &128584;&128584;&128584; [URL],1,offensive_language
hold on bitch im about to pray then after that imma grab the bible,1,offensive_language
[USER] I was RT 100 steal that bitch,1,offensive_language
[USER] [USER] [USER] what she means is shes a fat bitch,1,offensive_language
Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.,0,hate_speech
Have they seen Planet of the Apes &8220;[USER]: Brazil has the highest number of monkey species of any nation in the world with 116.&8221;,2,neither
Why am I being such a bitch today? lol,1,offensive_language
"Y'all hoes don't need a valentine , Y'all need Jesus",1,offensive_language
"""[USER]: If Richnow doesn't show up with hella tinder hoes Im not his friend anymore"" chill I brought like like 8 prople",1,offensive_language
Lol.. shut up! RT [USER]: [USER] lmao early bird gets the worm,2,neither
Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,2,neither
[USER] WASP EGGS,2,neither
Dats y I don't argue wit Dese bitches lol,1,offensive_language
RT [USER]: Check out JOY and PAIN my nicca [USER] mme1636 blackkingz [URL],1,offensive_language
Early bird gets the worm! &128027;&128036;,2,neither
[USER] bruhhh I'm joking... Don't pop trunk on me I'm just a bitch ass niiiieeegggaaa,1,offensive_language
RT [USER]: Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.,1,offensive_language
I am such a daddy's girl it's crazy I will drop a bitch in a second over my dad bro.,1,offensive_language
"""[USER]: [USER] naw it's my old tape. new cover . my upcoming mixtape is KingOfTheHill"" Yeah I'm waiting on that hoe Mayne!",1,offensive_language
"my girlfriend, I kid you not, eats bacon without dipping it into the tub of creamy butter I've laid out. I'm like ""what are you, a bird?""",2,neither
&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24 [URL],2,neither
chris brown said these hoes wasnt loyal smh &128514;,1,offensive_language
Any pussy I had I can get again!,1,offensive_language
bats are cool as hell because they're basically half tiny fox half leather bird.,2,neither
"RT [USER]: [USER] because he was a cunt, Brandon. Don't be a cunt.",1,offensive_language
[USER] stick to the court hoe,1,offensive_language
Sweet MiLF in white lingerie has her hose ripped and her pussy&160;pounded [URL],1,offensive_language
RT [USER]: JerrySpringer on RAW ...... The white trash side of me is applauding [USER],1,offensive_language
RT [USER]: gotta keep these hoes on point [URL],1,offensive_language
This is fucking retarded,1,offensive_language
Someone needs to get this boring Nike fag off the stage.,1,offensive_language
[USER] It's not till later hoe! Unless your having a sleepover...Awk,1,offensive_language
"RT [USER]: &128514; what gerry sends me, that damn jig a boo&128514;&128529; [URL]",1,offensive_language
"&8220;[USER]: ""[USER]: Bored as hell."" Shoulda answered my phone calls bitch&8221; i rather be bored.",1,offensive_language
RT [USER]: [USER] theyre afraid of being a bitch in person,1,offensive_language
I don't need no savin' I need to get fucking high and get some pussy.,1,offensive_language
All you ofay got left is da Oscars. Better Enjoy dat before us colored folk get dat too!,1,offensive_language
"wrongfilmquotes ..everytime I come in the kitchen you in the kitchen, in the goddamn refrigerator. Eatin up all the pussy",1,offensive_language
Literally every man in my fam copped a bad white bitch as a wife. I ain't even boutta break da chain. Unless a latina comes around,0,hate_speech
[USER] [USER] what do you mean nice try? I'm right nigga. You a faggot. If you wanna argue bout anything else continue,1,offensive_language
My teacher talm bout she would make every senior go to da army fa 2yrs &128530; bitch please meat ainnn doin uh damn thang,1,offensive_language
"Likka downtown bitch at a secondline! RT [USER]: Man yeah that's ball game Teddy Bridgewater gettin in , we hit 0-3",1,offensive_language
Some niggas save hoes,0,hate_speech
ain't trusting no bitch or no nigga... hoe or no sucka,1,offensive_language
Yankees 6-0. Nine straight hits. Price... Not your night.,2,neither
Why tf are girls still virgins ????????? We only got 2 months to live bitch you better throw that ass back,1,offensive_language
Until next time rednecks &128521; I'll see you again &128525;&127482;&127480; @ Rednecks With Paychecks [URL],1,offensive_language
N%a hit the butta slide at the end of that bitch &128514;,1,offensive_language
"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other.",2,neither
RT [USER]: &8220;[USER]: &8220;[USER]: Nobody cares about KIRK Bosley no&8221;I care bout my cousin hoe&8221; [URL],1,offensive_language
RT [USER]: This assholes mother should have shoved a coat hanger up her pussy &amp; gouged him to death when he was a harmless fetus [URL],1,offensive_language
"[USER] Ja zo denkt ieder wel 't zijne over zaken he. &amp; je mag mij noemen hoe je wilt, ben namelijk erg voor vrijheid van meningsuiting.",1,offensive_language
we all went through so much shit together . I miss them bitches,1,offensive_language
It makes me sad knowing this queers won't be down the street anymore. [USER] [USER] SadTweet,1,offensive_language
[USER] couldn't help it man. niggas pussy for robbing a chick and shootin her.,1,offensive_language
[USER] bitch I don't want yo fat ass following me hoe,1,offensive_language
"SMH Maybe they don't wanna be actual whores. RT [USER]: ""If you have wet pussy, you shouldn't have a dry purse""",1,offensive_language
RT [USER]: &8220;[USER]: At this Hispanic church. Jesus please respond to her&128514;&128514; [URL] you a hoe for this,1,offensive_language
RT [USER]: Sheryl crow be my mom,2,neither
"Damn Karlie Redd, now all these hoes done seen your man junk",1,offensive_language
Nothing good on TV and the [USER] are eating their balls 3 innings in. Great.,2,neither
RT [USER]: Big booty bitches always win.,1,offensive_language
RT [USER]: The 6 commandments of being a hoe [URL],1,offensive_language
so whatcha say hoe you know im the hoe,1,offensive_language
"RT [USER]: Eat her pussy when she mad, sad, stressed, mad at you, or whatever shit just lay her down and eat her pussy up &128076;&128069;&128166;",1,offensive_language
"The way a Klansman would say ""nigger slave"" is the way the [USER] says ""Conservative"". They [USER] literally sees conservatives as their slaves.",1,offensive_language
"RT [USER]: If Jeremy Lin dunked on Lebron in a Yankees cap, and then celebrated by Tebowing in front of Brett Favre, would ESPN exp ...",2,neither
Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No bitch that's something else down there,1,offensive_language
RT [USER]: Another movie that's gonna make you question your bitch &128530;&128514; [URL],1,offensive_language
"RT [USER]: Twitter is suspending the shit out of IS, multiple iterations of new regional accounts opening today and suspended within ho&8230;",1,offensive_language
[USER] [USER] teabaggers are extremely dumb...,1,offensive_language
"[USER] [USER] he should! I got tired of hearing how he can eat pussy 10,000 ways like damn &128514;&128514;",1,offensive_language
&8220;[USER]: [USER] lmao definitely not &127814;&8221;&128553;&128553;&128553; I was bout to say don't front bitch that shit a freeway,1,offensive_language
RT [USER]: [USER] [USER] hahaha ok you got a point there there would be hella bitches screamin and cryin ova that nigga th&8230;,1,offensive_language
"RT [USER]: you're a little bitch, and I'm straight up rude.",1,offensive_language
Can I have a bad bitch without no flaws? Come to meet me without no drawers?,1,offensive_language
"[USER] first second an third mistake...&128514;&128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont",2,neither
[USER] is 72% out of wedlock births a lie? latinos in 2nd place.# mostly driven up by illegal aliens w/ anchor babies,2,neither
"""[USER]: There's a lane some bitches need to stay in &128526;"" the left n get right the fuck outta our face &128557;&128129;&128536;",1,offensive_language
RT [USER]: You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&8230;,0,hate_speech
Comcast stop being twat and actually work thanks,1,offensive_language
RT [USER]: Chillin w a couple of hoes that like hoes that like niggas that don&8217;t act like hoes.,1,offensive_language
RT [USER]: I was in her while her nigger was in there makin dinner,1,offensive_language
Just cause you be on every party seen dont mean you bad bitch!,1,offensive_language
She think she bad but my bitch meaner,1,offensive_language
"[USER] Thirsty Giants are always like ""ho, ho, ho""",2,neither
I'm not really a phone kinda guy.. I actually hate talking on the phone &amp; texting kinda trash to me also.,2,neither
Y'all be cool out there in that cold chasing them hoes &9996;&65039;,1,offensive_language
[USER] photoshop my nig,1,offensive_language
"&8220;[USER]: If Miley really got knocked up by Juicy J that shit is wild.... &128563;&8221; didn't he say ""u say no to ratchet pussy Juicy J can't""",1,offensive_language
"Summer time bitch, always wild [URL]",1,offensive_language
triple fudge brownie chunk ice cream LifeChanging,2,neither
"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT [USER] Yes, alas, I agree.",2,neither
Sinai Jihadi Group Beheads 3 Accused of Being 'Spies of the Jews' [URL] via [USER],2,neither
retard.,1,offensive_language
"[USER] your disgusting, you should be banned from talking about Hiphop, retards like you belong in the 40's with your retarded ass logic",1,offensive_language
honeybadger bitch,1,offensive_language
Be trippin when I call you hoe but bitch you know I talk like Dat! -- [USER] voice,1,offensive_language
"Mufuckas been followin me on this bitch, tho.",1,offensive_language
Change the game on u bitches&128526;,1,offensive_language
So many weird people in the ghetto at this time.,2,neither
I can hear my mom playing flappy bird in the living room &128514;&128514;,2,neither
All the hoes know who I rock wit &128175;,1,offensive_language
"Then they wanna ask you Maad questions, bitch just tell me what you need me to do and stop interrupting my playlist",1,offensive_language
"Yea alright redneck white trash""[USER]: Stupid niggers hollering out their car going down the road trying to hit on me! Fuck y'all!""",0,hate_speech
[USER] if McCoy wasn't trash that's a TD,2,neither
That bitch got 5 million boyfriends,1,offensive_language
"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one",1,offensive_language
"He ain't shit girl, &128175;he a bitch made nigga !",0,hate_speech
"Customers be tryna act like you don't understand what they're saying, no bitch, YOU don't understand what I'M saying.",1,offensive_language
[USER] [USER] ted cruz..leader..lol lol lol lol lol OMG lol lol lol lol lol you are a funny ass redneck...lol lol lol lol lol,1,offensive_language
"RT [USER]: ""In 2014 you tweeted that Migos were trash. Care to explain?"" - 2064 Supreme Court Confirmation Hearing",2,neither
Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine,1,offensive_language
Hella just ordered me some beanies,2,neither
RT [USER]: Girl I wanna rip my dick off and throw it at your pussy.,1,offensive_language
that pussy so wet I'm calling it rain,1,offensive_language
Gave that bitch an E pill ... Bitches love fucking wit they EX,1,offensive_language
[USER] spiked that bitch damned nailed her down,1,offensive_language
RT [USER]: you tell ya business to ah bitch so I can't trust ya,1,offensive_language
"""Facto [USER]: Who cares if you a hoe when your ass looks like this? [URL]",1,offensive_language
RT [USER]: Miami isn't a good city at all...don't believe the shit you see on TV that city is trash.,1,offensive_language
"RT [USER]: [USER] [USER] not gonna happen the coward nigger gets lit up. He knows it. ""PAC has to sign to TMT"" but why di&8230;",0,hate_speech
"RT [USER]: No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty.",0,hate_speech
RT [USER]: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.&8230;,1,offensive_language
"""[USER]: Him seh me pussy wetter then a shower curtain....ahmesehwetness""&lt;lmao!!",1,offensive_language
[USER] birds of a feather flock together? [USER],2,neither
This bitch is raising MY anxiety just by sitting next to her.,1,offensive_language
Mom said I couldn't have chocolate milk past nine so I punched that bitch in the pussy satan &128526;,1,offensive_language
Married a skinny bitch but trickin wit a thick bitch.. She got sum big hips I call that boa a hypocrite,1,offensive_language
"If a spic ever talks to a white person and the white person kills them, it's self defense.",0,hate_speech
RT [USER]: when she says she not a hoe [URL],1,offensive_language
We are back bitches! [USER] [USER] [USER] [USER] [USER] [USER] [USER],1,offensive_language
"Me: downloads flappy bird* Sierra: ""welp there goes school""",2,neither
Fucking redneck queers and their game invites,0,hate_speech
Am I wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room,1,offensive_language
"RT [USER]: It's 2014 &amp; you niggas still runnin round sayin ""Yall don't eat pussy"". Y'all must be suckin dick.",0,hate_speech
"RT [USER]: Fuck bitches, get touchdowns.",1,offensive_language
This bitch needs to get slapped [USER] [URL],1,offensive_language
RT [USER]: &127379;kk bitch TD in 17'&128275; Jeff b home real soon &9981;&127344;&127382;,1,offensive_language
"Apologizing in advance for my actions, I'm thee biggest bitch when I'm studying &128522;&128299;",1,offensive_language
Lololol joey lattimes phone just called him retarded,1,offensive_language
"""I call him my bitch"" [USER]",1,offensive_language
[USER] faggot,1,offensive_language
[USER] nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol,1,offensive_language
Niggas actin like hoes most of em bitches,0,hate_speech
Like bitch that aint even attractive Smh,1,offensive_language
I wanna buy my bitch every bag,1,offensive_language
RT [USER]: Should of been a cork sole RT [USER]: why is there no cork on the WTL XI?,2,neither
"RT [USER]: It's paid for, only 30K miles, and the bitches ALWAYS have my money. &128181;&128181;&128109;&128563; [URL]",1,offensive_language
"RT [USER]: Who's gassin these hoes, BP? &128564;",1,offensive_language
quote this with your best racist comment i need them for this white bitch comin at my black side llab,1,offensive_language
"RT [USER]: niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa",1,offensive_language
RT [USER]: If Kanye took Kim to McDonald&8217;s then ya hoes don&8217;t deserve $200 Dates [URL],1,offensive_language
Wait a min you nigga bitch! Lol RT [USER]: FuckTheSteelers HTTR I don't give a damn if it (cont) [URL],1,offensive_language
RT [USER]: [USER] doggpound never left hip hop fans just turned into hoes. Literally ratchet broads that pretend to like baske&8230;,1,offensive_language
&8220;[USER]: I get paid too chill.&8221; Share the wealth Lil nicca,2,neither
RT [USER]: tbt Halloween 2011 a spoopy hoe and her pimp daddy [URL],1,offensive_language
"""[USER]: In D.C., we call them rollers, in Chiraq we call them thots."" All across America they have been known as a hoe.",1,offensive_language
RT [USER]: 11:11. I wish you would stop being a hoe.,1,offensive_language
&128514;&128514; &8220;[USER]: SOMEBODY GONNA DIE &128557;&128557;&128557; RT [USER]: [USER] &128514; theres a bitch on NJT setting up a lean as we tweet&8221;,1,offensive_language
"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve.",2,neither
"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&8230;.""",1,offensive_language
RT [USER]: Bruh why am i always sooooooooooooooo tired but i never sleep i'm like a new species of retard no disrespect,1,offensive_language
RT [USER]: lohanthony is such a little bitch he doesnt even like the girls and he gets followed i dedicate my life to them and i ge&8230;,1,offensive_language
[USER] [USER] why would i need to call her and bitch/cunt to your face? Im talking to her not you dumbass,1,offensive_language
"RT [USER]: I hate seeing people with money spend it on stupid shit, you don't need 11 TVs &amp; a shark tank you twat",1,offensive_language
[USER] please no more like that SNOB elissa. rich bitches suck!,1,offensive_language
When a hoe tryna get at you while ya girl is looking [URL],1,offensive_language
"RT [USER]: ""Why do you always wear black"" cause I&8217;m ready for your funeral bitch",1,offensive_language
Since you hoes wanna be childish &128514;&128514;&128514; [URL],1,offensive_language
"Polite, yet militant. birds notfeeding stencil army typeface font ATeam [URL]",2,neither
"RT [USER]: A hoe only cares about the now, the future is irrelevant.",1,offensive_language
RT [USER]: Real niggas move in silence bitch niggas make a scene cuz they not really wit the violence,1,offensive_language
[USER] whatchu gon do bout it bitch,1,offensive_language
"[USER] lol Avila... It's simple, but I live in a pretty redneck area.. So it never gets pronounced correctly",1,offensive_language
"Okay, so maybe not every in LosAngeles is evil. But I would 80% of the people I've encountered have been trash, another 10% barely human.",2,neither
[USER] do yourself a favor and ball that up and throw in the trash.,2,neither
It's no wonder my titanium ankle is killing me. Woo retarded 'winter' weather! texas weather [URL],1,offensive_language
Is there an additional charge for the pussy to listen to my personal problems?,1,offensive_language
WATCH-Obama&8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria [URL] [URL],2,neither
"No police department that hires gypsies, half-breeds, and nigglets should be trusted.",0,hate_speech
40 mins. Until that bitch drop,1,offensive_language
Put your tits back in your shit bitch,1,offensive_language
&8220;[USER]: Lance Stevenson gone leave Indiana&8221; he trash anyway,2,neither
"RT [USER]: The thing about Houston and Austin gays is 99% are hoes, ain't no wholesome bitches",1,offensive_language
[USER] bitch why did you not fav or retweet this,1,offensive_language
Giants secondary lookin like trash,2,neither
If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!,0,hate_speech
"RT [USER]: ""[USER]: &8220;[USER]: Not looking for love, one day it'll find me. Until then.....&8221;Keep fuckin dese hoes&128540; yolo""&128553;&128514; I ain&8230;",1,offensive_language
RT [USER]: Time for the comeback pussies. kisstherings,1,offensive_language
[USER] fuck you niggah you gay. Lol,0,hate_speech
Early bird catches the worm &128076;,2,neither
&8220;[USER]: If Beyonce &amp; Kim Kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither&8221; &9994;,1,offensive_language
[USER] These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh,0,hate_speech
"RT [USER]: A street nigga don't love nobody if you ain't his day one (bitch, nigga)",1,offensive_language
RT [USER]: Give me conversation..they think u giving em pussy &128557;&128514;&128557;&128514;&128557;&128514; ahhhhh YOU TRIED IT. [URL],1,offensive_language
IU 8 straight nation college soccer champions! Wow! hoosiernation hoosiers &9917;&127942;,2,neither
' Beat the pussy up till its red like rosters and after I fuck I get to moovin like the hoovas &1040784;&9996;&65039; .,1,offensive_language
[USER] would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,2,neither
RT [USER]: Thanks for ignoring me faggots. I'm locked outside [USER] [USER],1,offensive_language
RT [USER]: [USER] corny ass hoes always got my name in they mouth.,1,offensive_language
"""I'm feelin like Malcolm in the middle, these bitches surround me they can't miss em""",1,offensive_language
Niccas be gassing hoes they never gone pop .. Smh ... Prolly never gone meet her! WastedEnergy,1,offensive_language
First of all you my type of bitch,1,offensive_language
RT [USER]: Gone kill me bitch nigga don't be a girl about &128076;,1,offensive_language
&8220;[USER]: [USER] mo bitch the special Ed Darlene from backatown &128514;&128514;&8221;&128128; GN,1,offensive_language
"Fire, bitch. [URL]",1,offensive_language
[USER] i don't FW that nigga he pussy,1,offensive_language
"RT [USER]: ""You're such a bitch"" Me: [URL]",1,offensive_language
Looks like the next douche bag teabagger to be crowned governor is some ghoul named Ducey (rhymes with douchy) azgov azvotes Tcot gop,1,offensive_language
[USER] hahahaha youza fuck wigger,0,hate_speech
RT [USER]: Or the &8220;I was sleep&8221; curve.. Really bitch ? U slept from 1am to 11pm huh.. Smh,1,offensive_language
"[USER] you real quiet son, made Charlie is shit and steelers too? Loser.",1,offensive_language
[USER] [USER] absolutely retarded article [URL],1,offensive_language
Enjoy 50% off [USER] DC tickets with our code and check us out at booth 640! Vegan brownies samples &amp; more! [URL],2,neither
"Out of day care, I'm taking a kitty nap on you hosers.",2,neither
I hopes dis don't come as a severe shock to use but I'm colored,2,neither
"Stop Smokin' Bathsalt, Charlie Brown! rejectedpeanutsspecials",2,neither
Throwing fire crackers at cars? That shit is funny as fuck ! &128514;&128514;&128514;,1,offensive_language
RT [USER]: ugly people: taken &128143; nerds: taken &128143; hoes: taken &128143; everybody: taken &128143; me: &128694;,1,offensive_language
I've got a birds eye view of all the secrets you keep.,2,neither
RT [USER]: [USER] [USER] [USER] [USER] [USER] So glad Charlie agrees with Carol and CNN that assaulting girls is OK&8230;,2,neither
[USER] bitch what?,1,offensive_language
RT [USER]: Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... [URL] v&8230;,2,neither
RT [USER]: Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.,2,neither
Shoulda put retard mikey on AHS freakshow,1,offensive_language
Break shit fuck the law....grrrr...fuck that shit...punch that bitch!,1,offensive_language
"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass.",0,hate_speech
"""[USER]: they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine""",1,offensive_language
RT [USER]: Son. Lmao. RT [USER]: I&8217;m gonna Cry every time RT [USER]: No bitches [URL],1,offensive_language
"RT [USER]: No mom. Im not ""dramatic /immature"" i just have fucking mental problems and youre a bitch and a cunt.",0,hate_speech
RT [USER]: Word. And it don't make u a hoe RT [USER]: It's okay to have sex on first date long as the feeling is mutual,2,neither
pussy put his ass to sleep,1,offensive_language
Almost quit today they had me fucked up.. False promises to get me to work harder that's some hoe shit.,1,offensive_language
RT [USER]: So City Lights is a Charlie Chaplin movie by [USER] [URL] via [USER],2,neither
"' From Freshman Year to Senior year , this really my niggah started being brothers 4 years ago TODAY . It's crazy... [URL]",1,offensive_language
It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt,2,neither
"RT [USER]: I want attention yet she's on twitter talking about getting somebodies dick wet tonight and what her tongue does, deez hoes g&8230;",1,offensive_language
[USER] fight me 1 on 1 ur choice of game faggot see what happens,0,hate_speech
[USER] where you been at nigglet? I ain't seen you in a while.,1,offensive_language
Lil bitch with enough ass &amp;&amp; a future &128525;&128536;,1,offensive_language
If her mom was/is a hoe then she's most likely a hoe too. Where do you think she learned it from?,1,offensive_language
WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' [URL] [URL],2,neither
&8220;[USER]: Having 0 bitches really the wave&8221;shaq you got all the hoes,1,offensive_language
[USER] and we all fell asleep [USER],2,neither
RT [USER]: [USER] trash cans are always demanding new music from the gawd Tyga,2,neither
[USER] [USER] wow I can put slit trophies against u in those,2,neither
Porch monkey 4 Life,0,hate_speech
Somebody tell these pussy niggas I got em,1,offensive_language
I swear females think they know me.... bitch you don't know my intentions you just think you do,1,offensive_language
looks like my highlight of the night will be getting Lewis and having a quick fag outside work shite,1,offensive_language
"""[USER]: Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1,offensive_language
Me. RT [USER]: coolin with all my hoes [URL],1,offensive_language
RT [USER]: I would rather fuck a fat chick than allow a nigger into my house.,0,hate_speech
RT [USER]: That hoe is live though,1,offensive_language
Night niggers,1,offensive_language
[USER] nigger lol thts offensive .....lol and my xmas was iite had a couple of drinks so i was fine ninja xmas ...lol,1,offensive_language
RT [USER]: Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&8230;,0,hate_speech
I wouldn't fuk a lot of u bitches .. RealTalk,1,offensive_language
"That nigga gucci always hits that hoe when he puts ""Rick James"" in a song, giving our nigga rick a shoutout RIPRICK RICKJAMESBITCH",1,offensive_language
Current emotion-Broke ass bitch,1,offensive_language
I just caught this fat bitch slippin taking a selfie,1,offensive_language
"She has zebra tights in her take home bag, me and my mom are just &128525;",2,neither
Whipped [URL],2,neither
RT [USER]: [USER] you little stupid ass bitch i aint fucking with you,1,offensive_language
RT [USER]: Fuck your bitch make her call me Papi &128586;&128527;,1,offensive_language
Broke bitches be like oh he Got MONN-NEYYY,1,offensive_language
