text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: Crew of women hillbillies &amp; gangsters w/the director ItsAWRAP [USER] [USER] [USER] &9992;&65039;&127916;&127909; [URL],2,2,0.004657512,0.09464386,0.9006987
"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" Bitch maybe you should so you'd stay outta the clinic!",1,1,0.013629735,0.98554647,0.0008237293
[USER] LMFAO thats dead them hoes gotta pay,1,1,0.029042067,0.96979314,0.0011647216
[USER] You're dismissed bitch. Not in the mood for fucktards this morning. Blocked [USER],1,1,0.027805183,0.9713377,0.00085710804
Waiting on these bitches [USER] [USER] &128034;&128034;&128034;&128034;,1,1,0.004455838,0.9938636,0.0016805831
"Man I thought that heifer was yo old bitch, when you first went to the feds I was that nigga she would smoke with.",1,1,0.20140037,0.7973718,0.0012278035
She tried to get you to rob the Wop but now the bitch in critical,1,1,0.005242022,0.9932476,0.0015102993
Arod like ugly bitches that like to fuck,1,1,0.02698875,0.9722067,0.0008045293
Seaside smell like stank ass pussy bruh&128514;&128514;,1,1,0.016051905,0.98288167,0.001066473
"""All these bitches want a baby, I don't want no children.""",1,1,0.015335023,0.9826341,0.002030801
They have a clumsy bird too lol what is life,2,2,0.0009109647,0.0032206094,0.99586844
Can't neva be a sucka for no bitch.. That ain't me,1,1,0.0054324805,0.9931658,0.0014017547
RT [USER]: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.,1,1,0.0068070195,0.9914518,0.0017411716
RT [USER] Either bitches fake gay or fake happy,1,1,0.039276894,0.9592311,0.0014920037
Im just a young niggah tryna live my life long,1,1,0.045279827,0.95321876,0.001501483
"RT [USER]: &8220;[USER]: ""[USER]: Actually, I take that back &128530; you niggas ain't loyal"" im loyal fam&8221; nah negro nah",1,1,0.214148,0.78425163,0.0016003973
[USER] dam bitch,1,1,0.004094004,0.9937063,0.0021997138
Praise thy lord for this season of beanies that is upon us,2,2,0.00074226904,0.0047868695,0.99447095
RT [USER]: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan [URL],2,2,0.00076874613,0.0027381773,0.99649316
"RT [USER]: You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy.",1,1,0.006169654,0.99244916,0.001381205
"RT [USER]: ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos [URL]",2,2,0.0015185795,0.005525268,0.99295616
[USER] get this nigguh of this streets,1,1,0.20902252,0.78977203,0.0012054241
"RT [USER]: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0,1,0.026315335,0.9719616,0.0017230262
"""Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom",1,1,0.008124687,0.9904613,0.0014140673
"Lol RT [USER]: [USER] ""Just need to know what that pussy like so one time is fine with me""",1,1,0.006498657,0.9920923,0.0014090614
"RT [USER]: There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".",1,1,0.0049135583,0.9926214,0.0024650188
RT [USER]: [USER] I'm not even ghetto!!!!,2,2,0.003350236,0.049980503,0.9466693
[USER] fuckin pussy haha,1,1,0.010749231,0.98804224,0.0012085686
[USER] wat a faggot,1,0,0.95565796,0.043229654,0.0011123574
RT [USER]: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.,1,1,0.0028984156,0.9934977,0.003603897
"RT [USER]: .[USER] I'm sure this tweet will protect you from karmic payback, bitch.",1,1,0.007966695,0.9907512,0.0012821419
&8220;[USER]: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga [URL] boring,1,1,0.04093001,0.9577133,0.0013566589
RT [USER]: [USER] you is a bitch ass nigguh,1,1,0.083155446,0.91552466,0.0013199298
"RT [USER]: Via [USER] ""Eat ice KevinSmith"" If I'm eating anything tonight, woman? It's pity-pussy. Make it better in a ...",1,1,0.0041089687,0.9930375,0.00285351
The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.,0,0,0.9952382,0.0037273823,0.001034396
False start bitches,1,1,0.0048214076,0.9933543,0.0018243148
"[USER] I LOVE RACISM! ""Blame whitey"" for EVERYTHING! Now that you mention it! I bet the white man put the Desert tortoise on BundyRanch",0,0,0.98661906,0.007905826,0.005475138
RT [USER]: bye bitch. im blocking u RT [USER]: [USER] i drew you &128158; [URL],1,1,0.003922932,0.9942958,0.0017813034
"RT [USER]: I swear, a yung nigga use to wanna be a heartbreak kid RT [USER]: Shawn Micheals &amp; Razor Ramon both had bitches",1,1,0.019778812,0.97892296,0.0012982574
[USER] yeah people know he's not trash but his game is limited and it showed late in games against Portland,2,2,0.0015542121,0.006525121,0.9919206
[USER] they are little bitches when they are proven wrong. MomsDemand gunsense,1,1,0.007027806,0.9915726,0.0013996215
RT [USER]: Them hoes ain't solid &8220;[USER]: I laugh so hard when females be all in my DMs but they have a Avi picture with the&8230;,1,1,0.0036778299,0.9927765,0.0035456477
[USER] ugly bitch cdfu [URL],1,1,0.008623681,0.99027175,0.001104494
[USER] well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,2,2,0.0018322374,0.011518011,0.9866498
The English killed all the leprechauns. Thank God. Annoying little bastards.,1,2,0.046509616,0.19718872,0.75630164
"RT [USER]: I don't wanna hear Sgt. Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&8230;",2,2,0.0007751942,0.012874725,0.98635
Yahhhhhh bitch YAHHHH,1,1,0.0052777133,0.9931995,0.0015226894
[USER] You look like a monkey,2,2,0.013543313,0.007578007,0.9788786
Just need a bad bitch thats gone always hold me down,1,1,0.0035849886,0.99402845,0.0023865874
Jameis tweet RT [USER] Fuck her right in the pussy,1,1,0.010116245,0.9887903,0.0010934387
"&128514;&128514;&128514; RT &8220;[USER]: this hoe just DM'd me sayin ""never give up in your dreams""...fuckin fortune cookie ass hoe, fuck out my DM's&8221;",1,1,0.0156148905,0.98308015,0.0013050202
no pills jus weed kill dat pussy all night damn right sho u right,1,1,0.0072394838,0.9915342,0.0012263842
&8220;[USER]: Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,1,0.043751106,0.9547728,0.0014760602
[USER] trash smh game rigged bumgarner took roids,2,2,0.0011007888,0.006005048,0.9928941
"RT [USER]: a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .",1,1,0.03993145,0.9578253,0.0022432646
You could be viewing the future through rose-colored glasses t... More for Libra [URL],2,2,0.00091539015,0.003348612,0.995736
If a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes,1,1,0.06672295,0.9322478,0.0010292691
[USER] trash what? [URL],2,2,0.0017821903,0.0048253713,0.9933924
"RT [USER]: ""[USER]: Uni suuuucks!! Lolol"" you suck bitch",1,1,0.0083727995,0.9905528,0.0010743835
In da club makin movies. I feel like tyler perry. Fuckin niggas bitches.dey like why did.i gt married.,1,1,0.131954,0.86680144,0.0012445645
You you can't get no money silly hoe,1,1,0.017708395,0.97970635,0.0025852558
[USER] likkadawgg turn up ya bitch...fw ya dawg man,1,1,0.0071655856,0.9917635,0.0010709972
RT [USER]: &8220;[USER]: [USER] they trash though?&8221; [URL],1,2,0.00090396433,0.005678766,0.99341726
Im telling you man! RT [USER]: Roethlisberger got his record expunged and became trash.,2,2,0.0017902051,0.0075080004,0.9907018
"RT [USER]: This bitch does so begrudgingly as fuck. Was like""man up you a big bad man crying like a bitch.""",1,1,0.010259247,0.9886996,0.0010411931
"RT [USER]: Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". Well bitch. Life.",1,1,0.004297384,0.99396414,0.0017384317
RT [USER]: Dorks are fucking bitch-magnets. Sorry.,1,1,0.009925237,0.98888344,0.0011913107
RT [USER]: I smashed her an dat pussy was wet &128591;,1,1,0.006981551,0.9918316,0.0011869095
These hoes kno bout me,1,1,0.010933358,0.98743117,0.0016354581
When it start raining bitches always wana get fucked bitch take a nap,1,1,0.010921582,0.9880292,0.0010492355
This bitch is crying [URL],1,1,0.005180315,0.9931826,0.0016371228
RT [USER]: VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium [URL] [URL],2,2,0.0007521368,0.0022139535,0.99703395
Like god damn you dirty bitch,1,1,0.047896583,0.95111716,0.0009862504
RT [USER]: Have a seat drunk bitch RKO [URL],1,1,0.014666522,0.984184,0.0011494416
[USER] rt something else from another bitch in panties about love I swear,1,1,0.0037002924,0.994114,0.0021856942
[USER] when you realize you're trash,1,2,0.0028498536,0.006429709,0.9907205
[USER] [USER] gotta be atleast 5'10 to call me a bitch lol,1,1,0.006392705,0.9921732,0.0014341515
RT [USER]: Write in Christine LaPorta for MOSen Ferguson She represents all ChappelleNadal refer to whites as crackers &amp; KKK ht&8230;,1,0,0.9851736,0.011801833,0.003024603
[USER] start telling all bitches how to live their lives. Can we get advice from gwenyth?,1,1,0.0041688755,0.99394095,0.0018902306
[USER] I swear to god nigger you better still hang with me before work. You got my hype,0,0,0.89963955,0.099659815,0.00070066366
"Man, aunt petunia is a royal bitch.",1,1,0.025024032,0.9719991,0.0029768834
"RT [USER]: Women complain that chivalry is dead. Yes congratulations bitches, you killed it with feminism [URL]",1,1,0.004528092,0.9935481,0.001923852
[USER] Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,2,2,0.0009275245,0.0029018028,0.9961706
Pussies only pussy...an every women got one...so u gotta have more than that ladies,1,1,0.0073511107,0.9912077,0.0014411187
Da house next door to me been sold to honkies,1,1,0.42599446,0.5499439,0.02406157
who's pussy better then a crazy bitch?,1,1,0.0048662755,0.9936731,0.001460657
One thing u can't get me to do is trust a bitch,1,1,0.0051841973,0.99326223,0.0015535537
The bitches behind me are so annoying,1,1,0.0043123895,0.9937807,0.0019069618
When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA,1,1,0.007162222,0.9906827,0.0021551044
Wait What?! &128557;&128557;&128564;&128564;&8220;[USER]: You a faggot if you wear a seat beat&8221;,1,0,0.6961506,0.3014324,0.0024170303
[USER] [USER] dyke ron&128109;&128111;&128514;,1,1,0.33142367,0.44470593,0.22387041
RT [USER]: Apartheid. &8220;[USER]: pedestrian check = show me your freedom papers you darkies.&8221;,0,0,0.98496556,0.013615897,0.0014184917
[USER] and why would I care what a bitch ass nigga think and u don't understand how fucking scary u look,1,1,0.25964355,0.73913324,0.0012231772
I tell a bitch I don't love shit fuck somethin,1,1,0.020067263,0.9787819,0.0011508086
RT [USER]: Some bitches forget you have to be a friend to keep a friend getlostfakebitch&9996;,1,1,0.004087371,0.9940556,0.0018569517
[USER] [USER] this hoe &128293;&128293;,1,1,0.012635678,0.98521936,0.0021450045
Des popcorn hoes be in da way all the time mannn :\,1,1,0.007879863,0.98878515,0.0033349846
RT [USER]: Im a pimp tho no limp hoe,1,1,0.027436126,0.9697056,0.002858241
RT [USER]: This hoe know that not her car lmaooo [URL],1,1,0.010539377,0.9875914,0.0018692755
"Majority of the time, a woman's story is trash anyway...",2,2,0.0049025966,0.05707288,0.9380245
&8220;[USER]: Anybody that gets traded straight up for Brandon knight is trash [USER]&8221;[USER],1,2,0.00086669886,0.0048908633,0.9942425
Karma is a bitch and usually comes around and goes around right? Or do some people just always catch the lucky breaks?,1,1,0.00436287,0.9935184,0.002118664
"[USER] ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",1,1,0.0041176514,0.99386036,0.0020219765
And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &128569;,1,1,0.0042699506,0.9934994,0.002230647
My new bitch eat a dick like a bratwurst,1,1,0.014048282,0.98478544,0.0011663502
"RT [USER]: Pulled a dead bird from my garden. Grateful to be out of the hot sun, it winked at me with its rotting eye socket.",2,2,0.00089992344,0.0024813937,0.9966186
RT [USER]: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch,1,1,0.004885299,0.99369746,0.0014172853
Im a ghetto ass nigga you suburban,1,0,0.9079717,0.0912524,0.0007758295
I heard she pops pussy on the low,1,1,0.0069837263,0.9915792,0.0014370795
[USER] ugly white bitch,1,0,0.6606127,0.3384165,0.00097073073
"I'm starting to not like meek, this nig a lil to arrogant for me",0,1,0.18348403,0.8147294,0.0017865648
everybody talking bout hoes fighting I'm lurking on some money&128181;&128179;&128175;,1,1,0.0030768823,0.98680913,0.0101139145
[USER] stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! tcot teabaggers,0,2,0.0069516827,0.026724735,0.9663236
"Niggas at the march looking for hoes, &amp; they out there too I'm sure of it",1,1,0.07262732,0.92583853,0.0015341223
"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN &128175;",1,1,0.008563452,0.99012005,0.0013165213
RT [USER]: Lol Rahshauna has hoes,1,1,0.0055203126,0.9910746,0.0034050534
"RT [USER]: ""Fuck all the skinny bitches"" [USER] NeverForget &128557;&128128; [URL]",1,1,0.014959156,0.983898,0.001142841
pull up eat on that pussy and dip&128166;&128513;,1,1,0.004660715,0.9934528,0.0018865198
"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch.",1,1,0.0081681805,0.99047863,0.001353197
[URL] Arial Rose &8211; Athletic Asian babe plays with her pussy after&160;exercising [URL],1,1,0.006852232,0.9910998,0.0020479767
"""when rappers say twat it makes me feel weird"" &128514;&128514;&128514;&128557;",2,1,0.0053556925,0.9860199,0.008624419
RT [USER]: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,0,1,0.03650945,0.9620344,0.0014561049
Everybody got foreign bitches and foreign cars &128564;&128564;,1,1,0.003682294,0.9940706,0.0022471265
"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!",1,1,0.006298886,0.9925874,0.0011136882
"It's not often you see the words ""disingenuous,"" ""egregious,"" and ""cunt filth"" all in one sentence and properly used. points",1,1,0.025607305,0.97087806,0.0035146377
"""[USER]: [USER] that's where I get my yellow flags for being amazing &128079;&128524;"" HELL YEAH NIGGY",1,1,0.007514779,0.98993427,0.0025509053
RT [USER]: Sorry that I came into your pussy like a wrecking ball.,1,1,0.007800698,0.9901037,0.0020955997
&8220;[USER]: I feel sorry for whoever using Alyssa number to play phone games &128532;&128080;&8221; dumb ass hoes who ain't got a life,1,1,0.009551845,0.9889389,0.0015092521
RT [USER]: Ungrateful bitches ... [URL],1,1,0.0055545983,0.9926944,0.0017510552
"RT [USER]: The problem with retard liberals is they think Supply &amp; Demand means ""Supply me with everything I Demand."" VotingMatters",1,1,0.1024946,0.86393726,0.033568088
I'd be the best at owning a bird. I could teach them the funniest things to say.,2,2,0.0010564028,0.006421364,0.9925222
RT [USER]: Lexi swear she a bad bitch,1,1,0.006580833,0.992057,0.0013621941
&8220;[USER]: [USER] bitch U TRIED IT . U deserved every foul word that came out Chris mouth &128133;&9749;&65039; bye hoe&8221;&128514;&128557;&128514;,1,1,0.0055732187,0.9926926,0.0017341254
RT [USER]: If you not gator you gator bait gatornation,2,2,0.00083807943,0.0043008337,0.99486107
"&8220;[USER]: &gt;&gt; Homecoming in 2 days &lt;&lt; [URL] Bet u didn't even have a date bitch, I just went and say in the corner",1,1,0.003096478,0.9946525,0.0022509855
Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO bitch pick one. Fucking hate you. I know you proud but shit.,0,1,0.01196471,0.9869904,0.0010448927
RT [USER]: Hoes find a way to hoe...... no matter what [URL],1,1,0.0048545226,0.99136543,0.003780081
"RT [USER]: I fucked your bitch a hunned times , what the fuck your bitch got on her mind? My fuckin dick..",1,1,0.041959193,0.95697725,0.0010635717
RT [USER]: When a bitch sneezes too close to you [URL],1,1,0.0049743387,0.9936109,0.0014147562
RT [USER]: Otw to DC. Hopefully I'll see my best bitch [USER]. That would make my day.,1,1,0.0033360452,0.99439704,0.0022669176
[USER] the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,2,2,0.0014932553,0.0029162432,0.99559045
RT [USER]: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,2,2,0.0013483356,0.003882631,0.99476904
"Ohh &amp; btw [USER] when you get a call from 24 blame [USER] , bitch keeps signing up people bc she wants gym buddies lol",1,1,0.0037509904,0.9945574,0.0016916061
I'm glad you hoes ain't my momma,1,1,0.008015901,0.9893405,0.0026436194
Someone probably told him 6 God was trash.,2,2,0.0020767227,0.011913498,0.9860097
"&8220;[USER]: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&8221; you can dm me",0,1,0.3387769,0.6578317,0.0033913595
"Currently, &8216;Sup twat licker&8217;",1,2,0.0013264971,0.024592005,0.9740814
Swing on her RT [USER]: I really don't like this woman. Old hag ass bitch.,1,1,0.06386592,0.935281,0.00085313193
Met a foreign bitch at Wesley . &128064;&128064; she better call me,1,1,0.005886508,0.9928081,0.0013053488
&8220;[USER]: Bitch said I lie too much bitch you ain't worth telling the truth too&8221;&8252;&65039;&8252;&65039;&8252;&65039;,1,1,0.006343969,0.9923747,0.0012813063
RT [USER]: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.,1,1,0.02544475,0.97360265,0.0009525954
&8220;[USER]: why amanda bitch ass eva cheat on fizz fine ass? ion geddit&128564;&8221; theres more to a nigga than his looks.. Thought yall knew dat?&128564;,1,1,0.19598499,0.80259424,0.00142077
I'll be a Yankee fan forever,2,2,0.00079104677,0.003638792,0.99557024
Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. IndyFest,2,2,0.0028670689,0.0060428833,0.99109006
[USER] she can suck dick tho that's better than brownies,1,1,0.037247114,0.96080226,0.001950596
I'm just gonna get my dog to eat a bitch,1,1,0.006257386,0.9924299,0.0013127369
Worlds biggest faggot lol,0,0,0.9184493,0.08000425,0.0015464284
RT [USER]: wcw both the babes [USER] &amp; [USER] . &128571;&128571; love thse sexy bitches!! bestfriend babe&8230; [URL],1,1,0.005337871,0.9917359,0.0029262013
&8220;[USER]: On the east coast there's colored hair everywhere. This must be the sweetest wave ever.&8221; [USER],2,2,0.0009306268,0.0039257845,0.99514353
RT [USER]: I think I got da bird flu,2,2,0.0017954132,0.0057545644,0.99245
RT [USER]: maybe all these fake bitches will pretend to be real for halloween,1,1,0.003924704,0.9936015,0.002473811
this bitch is winning with popcorn&8230;&8230; [USER] Masterchef,1,1,0.0034986697,0.99020606,0.006295306
"RT [USER]: GOP nominee for MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. [URL]",2,2,0.00072474184,0.0021505833,0.99712473
[USER] Looks like a less-squinty-eyed [USER] to me. Hmm...,2,2,0.0007726029,0.0030307085,0.99619675
"RT [USER]: bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-(""",1,1,0.003405862,0.9941724,0.0024217153
[USER] Was just wondering if yo espect to add mo colored tv stations befo I renew dis,2,2,0.0017464194,0.005965962,0.99228764
RT [USER]: Jk I'm above the Influence guys &128524;&128591; I'm a graduated D.A.R.E ass bitch &128524;,1,1,0.006400471,0.9920427,0.0015568675
RT [USER]: ouuua ita siana. alu polosi ho nifo NAMU TA'E.,2,2,0.0014307409,0.0047711497,0.9937981
[USER] really? [USER] [USER] [USER] are my nudes trash?,2,2,0.0054633156,0.023576053,0.9709607
I can guarantee that 9 out of 10 of y'all's bitches follow me.,1,1,0.0046993974,0.99333656,0.001964044
"Photo: Rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... [URL]",2,2,0.028842328,0.042330988,0.9288267
&8220;[USER]: @ a girl who's a hoe on Twitter &128064;&8221; [USER],1,1,0.0055121253,0.9900469,0.0044410257
I CONFESS&gt; DegenerateArtist and RebelScience IS THE WALRUS who sneaks pussy in the night&gt; I AM Artist paints your wife with BASTARDS&gt;,1,1,0.011544365,0.98705727,0.0013983289
"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &128581;",1,1,0.004699741,0.9938437,0.0014566291
"&8220;[USER] If Howard elbow bosh, will bosh fight back?&8221; don't have to got mcbob bird and UD",2,2,0.0010709168,0.004800809,0.9941282
I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit,1,1,0.0050218618,0.99327093,0.001707195
National Review calls gay marriage 'lawlessness' [URL] oregon tcot gop NOM lol teabaggers,2,0,0.7033802,0.06844829,0.22817145
"[USER] I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.",2,2,0.0028527074,0.0073966477,0.9897507
RT [USER]: I've talked too much trash for OU to lose today..,2,2,0.0009607192,0.0045023644,0.99453694
&128514;&128514;&128514;RT [USER]: cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches,1,1,0.007032842,0.9917075,0.001259662
[USER] bitches be crazy.,1,1,0.003790117,0.9941203,0.0020895284
[USER] you a hoe for that I'm rolling &128514;&128514;&128514;&128514;&128514;,1,1,0.008646764,0.9893617,0.0019915095
RT [USER]: Crying RT [USER]: How you gone wife a bitch that let niggas lick on her head in public?,1,1,0.11601838,0.88258994,0.0013917204
Got your bitch with me right now.,1,1,0.008011786,0.99088883,0.0010994445
"&8220;[USER]: ""I'm rich......"" (Dave Chappelle voice) signed MLB PED users.&8221; Say bitch you pussy",1,1,0.007930679,0.99074566,0.0013236752
RT [USER]: Them same hoes that was fucking my Dick turn on me lol fuckem tho!,1,1,0.02029538,0.9783335,0.0013711309
"&8220;[USER]: I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul&8221; autocorrect hoed me",1,1,0.0067348946,0.9841889,0.009076194
Their gotta be a loaded lux vs Murda mook 3,2,2,0.0017558857,0.043430343,0.9548138
Ferrari addiction bitch it's a wonderful thing.,1,1,0.0031631303,0.99180263,0.0050342055
"You just worried bout the bitches, I got one girl and she my girl no one else can hit it",1,1,0.006689182,0.9921068,0.0012040912
&8220;[USER]: bitch in the middle look like a daddy long leg &128557; [URL],1,1,0.0055184504,0.99297214,0.0015094267
It's levels to my bitch you can't fuck her nigga cause she like red bottom you can't afford her nigga she got Benz you riding honda accord,0,1,0.1518339,0.84652036,0.0016457061
"""dont show me no bitch unless she look like Dolly Parton!!!""",1,1,0.008875157,0.9899532,0.0011716614
"[USER] Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.",0,2,0.026784368,0.026720935,0.94649464
"[USER] [USER] Who the Hell needs permission for anything from that fat-assed, ghetto whore?",1,1,0.036434248,0.9627027,0.0008630915
RT [USER]: New Orleans in that bitch .. Serious,1,1,0.004195993,0.9940566,0.0017474517
Poof. Vamoose son of a bitch,1,1,0.015347691,0.9834577,0.0011946155
Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! FOH,2,2,0.00063033187,0.0043663234,0.9950034
RT [USER]: Niggas talk more than bitches these days......,1,1,0.1136851,0.8848082,0.0015066833
push a bitch out a car like im Gucci Mane bitch !,1,1,0.009409845,0.9896136,0.00097654306
RT [USER]: Highwaisted jeans are not made for everyone bitches be looking horrible,1,1,0.0032184618,0.99388874,0.002892824
pussy boy gone die a bitch,1,1,0.012631372,0.9863593,0.0010092952
"RT [USER]: Protest climate change, leaves trash behind. VotingMatters",2,2,0.0013185752,0.003978135,0.99470323
Ugh like I hate when my momma get to talking all proper like bitch stfu.,1,1,0.009908762,0.9890211,0.0010701733
RT [USER]: Fuck a nigga and a bitch,1,1,0.05944572,0.93942606,0.0011281646
RT [USER]: Piers Morgan to Charlie Sheen: &8220;You were taking Cocaine&8230;&8221; Charlie Sheen: &8220;I wasn&8217;t taking it. I had to pay for it.&8221; via ...,2,2,0.0008256719,0.0038319153,0.9953424
On the secret Party mission! Live tweaking to mock FATPO.,2,2,0.0007804937,0.0050934786,0.99412596
anybody want to take me to pollo?,2,2,0.0020133702,0.009050515,0.9889361
Austin is a funny niggah,1,1,0.10504966,0.8931644,0.001785908
[USER] what are you doing up right now Tavares. Kickin my bitch to curb for being too dramatic again?,1,1,0.011313753,0.98763114,0.001055135
bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,1,1,0.0038489236,0.99255544,0.003595617
"RT [USER]: Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ...",1,1,0.0038939856,0.9939839,0.0021221284
bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u,1,1,0.00661501,0.9919521,0.0014327897
""" hoe what its hitting for """,1,1,0.014052497,0.98318267,0.0027648255
Not finna play with the bitches lmao,1,1,0.00896102,0.9898553,0.0011836677
RT [USER]: My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH,1,1,0.0077801794,0.99105716,0.0011627062
"RT [USER]: Jadeveon Clowney tops [USER]'s latest mock Draft. ""He's a once every 15 to 20 year guy."" &187; [URL]",2,2,0.00056802836,0.0032319925,0.9962
Ain't this a bitch,1,1,0.0045844675,0.99345446,0.0019611442
[USER] [USER] [USER] u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like,1,0,0.9686868,0.030924678,0.00038844996
"[USER] thats that "" never call a bitch again "" shit",1,1,0.0059816786,0.99249697,0.0015214344
[USER] pussy ass nigga.,1,1,0.17484003,0.82354355,0.0016164045
' Happy birthday to my main niggah right here &1041240;&1043358;&1043359;&1043323;&1041681;&1041636;&1041629; We been at it for a minute same dreams of bein rich and we... [URL],1,1,0.017289082,0.9810203,0.0016906185
"[USER] ok, I'll sink to your level... you're a special kind of bitch aren't you? [USER]",1,1,0.0048702015,0.9934865,0.001643227
"I'd shut the fuck up or I'll just be wide and batter any boy you ever go out with haha. Im a cunt, so wit? You cani do shit to stop me... :)",1,1,0.027460193,0.9715143,0.0010255042
Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee,2,2,0.0011647423,0.006174133,0.9926611
[USER] Alright pussy.,1,1,0.006318479,0.9922736,0.0014079004
Look at you lying ass bitches couldn't finish school stripping on ya mind ass bitches,1,1,0.075352356,0.92371595,0.00093172496
Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the&8230; [URL],2,1,0.19005474,0.7995546,0.010390623
Dude said 1:30 bitch I took a whole nap before my 5:30 midterms,1,1,0.0033063663,0.9941497,0.0025439695
Damn bitch gotta bootay,1,1,0.007752117,0.99110353,0.0011443504
Punk bitch.,1,1,0.008516682,0.98996514,0.0015181757
Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,2,2,0.0016113764,0.028693639,0.969695
[USER] mfka what ok bitch we going to see. Your a funny mother fucker,1,1,0.020431964,0.9787033,0.0008647201
RT [USER]: Only real bitches suck dick,1,1,0.010557417,0.98849815,0.0009443912
It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.,1,1,0.0033623707,0.9931906,0.003446992
[USER] pussy!!!!!,1,1,0.008111031,0.9905342,0.0013548379
[USER] belle bitch?,1,1,0.0052453494,0.9930472,0.0017075122
"shutup fag &8220;[USER]: on some real shit , females love a real nigga like me !&8221;",1,1,0.035818458,0.96293485,0.0012466497
I hate that wee boy wae the squinty eyes in the game of thrones. Suchaprick hopehegetskilled,2,2,0.00072774803,0.0072764396,0.9919958
[USER] trash,2,2,0.0032730496,0.0076618083,0.9890652
"[USER] Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now.",0,0,0.9956098,0.0039200597,0.00047010643
y'all moms was hoes with no morals so i ain't surprised,1,1,0.0070286714,0.99065113,0.0023201883
Yeen never seen a fat nigga on a molly bitch imma hurt somethin,1,1,0.053525075,0.9452996,0.0011752242
u a stupid hoe,1,1,0.046910092,0.95090467,0.0021852592
[USER] He looks like a fag and his time line is boring Zzzzzz,0,0,0.9598178,0.037793703,0.0023884452
New strategy to get bitches: Be Bruno Mars,1,1,0.0048009586,0.9912962,0.0039028632
