text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
hold on bitch im about to pray then after that imma grab the bible,1,1,0.0,1.0,0.0
[USER] I was RT 100 steal that bitch,1,1,0.0,1.0,0.0
[USER] [USER] [USER] what she means is shes a fat bitch,1,1,0.0,1.0,0.0
Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.,0,1,0.0,1.0,0.0
Have they seen Planet of the Apes &8220;[USER]: Brazil has the highest number of monkey species of any nation in the world with 116.&8221;,2,2,0.0,0.0,1.0
Why am I being such a bitch today? lol,1,1,0.0,1.0,0.0
"Y'all hoes don't need a valentine , Y'all need Jesus",1,1,0.0,1.0,0.0
"""[USER]: If Richnow doesn't show up with hella tinder hoes Im not his friend anymore"" chill I brought like like 8 prople",1,1,0.0,1.0,0.0
Lol.. shut up! RT [USER]: [USER] lmao early bird gets the worm,2,2,0.0,0.0,1.0
Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,2,2,0.0,0.0,1.0
[USER] WASP EGGS,2,2,0.0,0.0,1.0
Dats y I don't argue wit Dese bitches lol,1,1,0.0,1.0,0.0
RT [USER]: Check out JOY and PAIN my nicca [USER] mme1636 blackkingz [URL],1,1,0.0,1.0,0.0
Early bird gets the worm! &128027;&128036;,2,2,0.0,0.0,1.0
[USER] bruhhh I'm joking... Don't pop trunk on me I'm just a bitch ass niiiieeegggaaa,1,1,0.0,1.0,0.0
RT [USER]: Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.,1,1,0.0,1.0,0.0
I am such a daddy's girl it's crazy I will drop a bitch in a second over my dad bro.,1,1,0.0,1.0,0.0
"""[USER]: [USER] naw it's my old tape. new cover . my upcoming mixtape is KingOfTheHill"" Yeah I'm waiting on that hoe Mayne!",1,1,0.0,1.0,0.0
"my girlfriend, I kid you not, eats bacon without dipping it into the tub of creamy butter I've laid out. I'm like ""what are you, a bird?""",2,2,0.0,0.0,1.0
&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24 [URL],2,2,0.0,0.0,1.0
chris brown said these hoes wasnt loyal smh &128514;,1,1,0.0,1.0,0.0
Any pussy I had I can get again!,1,1,0.0,1.0,0.0
bats are cool as hell because they're basically half tiny fox half leather bird.,2,2,0.0,0.0,1.0
"RT [USER]: [USER] because he was a cunt, Brandon. Don't be a cunt.",1,1,0.0,1.0,0.0
[USER] stick to the court hoe,1,1,0.0,1.0,0.0
Sweet MiLF in white lingerie has her hose ripped and her pussy&160;pounded [URL],1,1,0.0,1.0,0.0
RT [USER]: JerrySpringer on RAW ...... The white trash side of me is applauding [USER],1,1,0.0,1.0,0.0
RT [USER]: gotta keep these hoes on point [URL],1,1,0.0,1.0,0.0
This is fucking retarded,1,1,0.0,1.0,0.0
Someone needs to get this boring Nike fag off the stage.,1,0,1.0,0.0,0.0
[USER] It's not till later hoe! Unless your having a sleepover...Awk,1,1,0.0,1.0,0.0
"RT [USER]: &128514; what gerry sends me, that damn jig a boo&128514;&128529; [URL]",1,1,0.0,1.0,0.0
"&8220;[USER]: ""[USER]: Bored as hell."" Shoulda answered my phone calls bitch&8221; i rather be bored.",1,1,0.0,1.0,0.0
RT [USER]: [USER] theyre afraid of being a bitch in person,1,1,0.0,1.0,0.0
I don't need no savin' I need to get fucking high and get some pussy.,1,1,0.0,1.0,0.0
All you ofay got left is da Oscars. Better Enjoy dat before us colored folk get dat too!,1,0,1.0,0.0,0.0
"wrongfilmquotes ..everytime I come in the kitchen you in the kitchen, in the goddamn refrigerator. Eatin up all the pussy",1,1,0.0,1.0,0.0
Literally every man in my fam copped a bad white bitch as a wife. I ain't even boutta break da chain. Unless a latina comes around,0,1,0.0,1.0,0.0
[USER] [USER] what do you mean nice try? I'm right nigga. You a faggot. If you wanna argue bout anything else continue,1,0,1.0,0.0,0.0
My teacher talm bout she would make every senior go to da army fa 2yrs &128530; bitch please meat ainnn doin uh damn thang,1,1,0.0,1.0,0.0
"Likka downtown bitch at a secondline! RT [USER]: Man yeah that's ball game Teddy Bridgewater gettin in , we hit 0-3",1,1,0.0,1.0,0.0
Some niggas save hoes,0,1,0.0,1.0,0.0
ain't trusting no bitch or no nigga... hoe or no sucka,1,1,0.0,1.0,0.0
Yankees 6-0. Nine straight hits. Price... Not your night.,2,2,0.0,0.0,1.0
Why tf are girls still virgins ????????? We only got 2 months to live bitch you better throw that ass back,1,1,0.0,1.0,0.0
Until next time rednecks &128521; I'll see you again &128525;&127482;&127480; @ Rednecks With Paychecks [URL],1,2,0.0,0.0,1.0
N%a hit the butta slide at the end of that bitch &128514;,1,1,0.0,1.0,0.0
"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other.",2,0,1.0,0.0,0.0
RT [USER]: &8220;[USER]: &8220;[USER]: Nobody cares about KIRK Bosley no&8221;I care bout my cousin hoe&8221; [URL],1,1,0.0,1.0,0.0
RT [USER]: This assholes mother should have shoved a coat hanger up her pussy &amp; gouged him to death when he was a harmless fetus [URL],1,1,0.0,1.0,0.0
"[USER] Ja zo denkt ieder wel 't zijne over zaken he. &amp; je mag mij noemen hoe je wilt, ben namelijk erg voor vrijheid van meningsuiting.",1,2,0.0,0.0,1.0
we all went through so much shit together . I miss them bitches,1,1,0.0,1.0,0.0
It makes me sad knowing this queers won't be down the street anymore. [USER] [USER] SadTweet,1,0,1.0,0.0,0.0
[USER] couldn't help it man. niggas pussy for robbing a chick and shootin her.,1,1,0.0,1.0,0.0
[USER] bitch I don't want yo fat ass following me hoe,1,1,0.0,1.0,0.0
"SMH Maybe they don't wanna be actual whores. RT [USER]: ""If you have wet pussy, you shouldn't have a dry purse""",1,1,0.0,1.0,0.0
RT [USER]: &8220;[USER]: At this Hispanic church. Jesus please respond to her&128514;&128514; [URL] you a hoe for this,1,1,0.0,1.0,0.0
RT [USER]: Sheryl crow be my mom,2,2,0.0,0.0,1.0
"Damn Karlie Redd, now all these hoes done seen your man junk",1,1,0.0,1.0,0.0
Nothing good on TV and the [USER] are eating their balls 3 innings in. Great.,2,2,0.0,0.0,1.0
RT [USER]: Big booty bitches always win.,1,1,0.0,1.0,0.0
RT [USER]: The 6 commandments of being a hoe [URL],1,1,0.0,1.0,0.0
so whatcha say hoe you know im the hoe,1,1,0.0,1.0,0.0
"RT [USER]: Eat her pussy when she mad, sad, stressed, mad at you, or whatever shit just lay her down and eat her pussy up &128076;&128069;&128166;",1,1,0.0,1.0,0.0
"The way a Klansman would say ""nigger slave"" is the way the [USER] says ""Conservative"". They [USER] literally sees conservatives as their slaves.",1,0,1.0,0.0,0.0
"RT [USER]: If Jeremy Lin dunked on Lebron in a Yankees cap, and then celebrated by Tebowing in front of Brett Favre, would ESPN exp ...",2,2,0.0,0.0,1.0
Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No bitch that's something else down there,1,1,0.0,1.0,0.0
RT [USER]: Another movie that's gonna make you question your bitch &128530;&128514; [URL],1,1,0.0,1.0,0.0
"RT [USER]: Twitter is suspending the shit out of IS, multiple iterations of new regional accounts opening today and suspended within ho&8230;",1,1,0.0,1.0,0.0
[USER] [USER] teabaggers are extremely dumb...,1,2,0.0,0.0,1.0
"[USER] [USER] he should! I got tired of hearing how he can eat pussy 10,000 ways like damn &128514;&128514;",1,1,0.0,1.0,0.0
&8220;[USER]: [USER] lmao definitely not &127814;&8221;&128553;&128553;&128553; I was bout to say don't front bitch that shit a freeway,1,1,0.0,1.0,0.0
RT [USER]: [USER] [USER] hahaha ok you got a point there there would be hella bitches screamin and cryin ova that nigga th&8230;,1,1,0.0,1.0,0.0
"RT [USER]: you're a little bitch, and I'm straight up rude.",1,1,0.0,1.0,0.0
Can I have a bad bitch without no flaws? Come to meet me without no drawers?,1,1,0.0,1.0,0.0
"[USER] first second an third mistake...&128514;&128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont",2,2,0.0,0.0,1.0
[USER] is 72% out of wedlock births a lie? latinos in 2nd place.# mostly driven up by illegal aliens w/ anchor babies,2,0,1.0,0.0,0.0
"""[USER]: There's a lane some bitches need to stay in &128526;"" the left n get right the fuck outta our face &128557;&128129;&128536;",1,1,0.0,1.0,0.0
RT [USER]: You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&8230;,0,1,0.0,1.0,0.0
Comcast stop being twat and actually work thanks,1,1,0.0,1.0,0.0
RT [USER]: Chillin w a couple of hoes that like hoes that like niggas that don&8217;t act like hoes.,1,1,0.0,1.0,0.0
RT [USER]: I was in her while her nigger was in there makin dinner,1,1,0.0,1.0,0.0
Just cause you be on every party seen dont mean you bad bitch!,1,1,0.0,1.0,0.0
She think she bad but my bitch meaner,1,1,0.0,1.0,0.0
"[USER] Thirsty Giants are always like ""ho, ho, ho""",2,2,0.0,0.0,1.0
I'm not really a phone kinda guy.. I actually hate talking on the phone &amp; texting kinda trash to me also.,2,2,0.0,0.0,1.0
Y'all be cool out there in that cold chasing them hoes &9996;&65039;,1,1,0.0,1.0,0.0
[USER] photoshop my nig,1,1,0.0,1.0,0.0
"&8220;[USER]: If Miley really got knocked up by Juicy J that shit is wild.... &128563;&8221; didn't he say ""u say no to ratchet pussy Juicy J can't""",1,1,0.0,1.0,0.0
"Summer time bitch, always wild [URL]",1,1,0.0,1.0,0.0
triple fudge brownie chunk ice cream LifeChanging,2,2,0.0,0.0,1.0
"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT [USER] Yes, alas, I agree.",2,2,0.0,0.0,1.0
Sinai Jihadi Group Beheads 3 Accused of Being 'Spies of the Jews' [URL] via [USER],2,2,0.0,0.0,1.0
retard.,1,0,1.0,0.0,0.0
"[USER] your disgusting, you should be banned from talking about Hiphop, retards like you belong in the 40's with your retarded ass logic",1,0,1.0,0.0,0.0
honeybadger bitch,1,1,0.0,1.0,0.0
Be trippin when I call you hoe but bitch you know I talk like Dat! -- [USER] voice,1,1,0.0,1.0,0.0
"Mufuckas been followin me on this bitch, tho.",1,1,0.0,1.0,0.0
Change the game on u bitches&128526;,1,1,0.0,1.0,0.0
So many weird people in the ghetto at this time.,2,2,0.0,0.0,1.0
I can hear my mom playing flappy bird in the living room &128514;&128514;,2,2,0.0,0.0,1.0
All the hoes know who I rock wit &128175;,1,1,0.0,1.0,0.0
"Then they wanna ask you Maad questions, bitch just tell me what you need me to do and stop interrupting my playlist",1,1,0.0,1.0,0.0
"Yea alright redneck white trash""[USER]: Stupid niggers hollering out their car going down the road trying to hit on me! Fuck y'all!""",0,0,1.0,0.0,0.0
[USER] if McCoy wasn't trash that's a TD,2,2,0.0,0.0,1.0
That bitch got 5 million boyfriends,1,1,0.0,1.0,0.0
"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one",1,1,0.0,1.0,0.0
"He ain't shit girl, &128175;he a bitch made nigga !",0,1,0.0,1.0,0.0
"Customers be tryna act like you don't understand what they're saying, no bitch, YOU don't understand what I'M saying.",1,1,0.0,1.0,0.0
[USER] [USER] ted cruz..leader..lol lol lol lol lol OMG lol lol lol lol lol you are a funny ass redneck...lol lol lol lol lol,1,1,0.0,1.0,0.0
"RT [USER]: ""In 2014 you tweeted that Migos were trash. Care to explain?"" - 2064 Supreme Court Confirmation Hearing",2,2,0.0,0.0,1.0
Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine,1,1,0.0,1.0,0.0
Hella just ordered me some beanies,2,2,0.0,0.0,1.0
RT [USER]: Girl I wanna rip my dick off and throw it at your pussy.,1,1,0.0,1.0,0.0
that pussy so wet I'm calling it rain,1,1,0.0,1.0,0.0
Gave that bitch an E pill ... Bitches love fucking wit they EX,1,1,0.0,1.0,0.0
[USER] spiked that bitch damned nailed her down,1,1,0.0,1.0,0.0
RT [USER]: you tell ya business to ah bitch so I can't trust ya,1,1,0.0,1.0,0.0
"""Facto [USER]: Who cares if you a hoe when your ass looks like this? [URL]",1,1,0.0,1.0,0.0
RT [USER]: Miami isn't a good city at all...don't believe the shit you see on TV that city is trash.,1,1,0.0,1.0,0.0
"RT [USER]: [USER] [USER] not gonna happen the coward nigger gets lit up. He knows it. ""PAC has to sign to TMT"" but why di&8230;",0,1,0.0,1.0,0.0
"RT [USER]: No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty.",0,0,1.0,0.0,0.0
RT [USER]: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.&8230;,1,1,0.0,1.0,0.0
"""[USER]: Him seh me pussy wetter then a shower curtain....ahmesehwetness""&lt;lmao!!",1,1,0.0,1.0,0.0
[USER] birds of a feather flock together? [USER],2,2,0.0,0.0,1.0
This bitch is raising MY anxiety just by sitting next to her.,1,1,0.0,1.0,0.0
Mom said I couldn't have chocolate milk past nine so I punched that bitch in the pussy satan &128526;,1,1,0.0,1.0,0.0
Married a skinny bitch but trickin wit a thick bitch.. She got sum big hips I call that boa a hypocrite,1,1,0.0,1.0,0.0
"If a spic ever talks to a white person and the white person kills them, it's self defense.",0,0,1.0,0.0,0.0
RT [USER]: when she says she not a hoe [URL],1,1,0.0,1.0,0.0
We are back bitches! [USER] [USER] [USER] [USER] [USER] [USER] [USER],1,1,0.0,1.0,0.0
"Me: downloads flappy bird* Sierra: ""welp there goes school""",2,2,0.0,0.0,1.0
Fucking redneck queers and their game invites,0,0,1.0,0.0,0.0
Am I wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room,1,1,0.0,1.0,0.0
"RT [USER]: It's 2014 &amp; you niggas still runnin round sayin ""Yall don't eat pussy"". Y'all must be suckin dick.",0,1,0.0,1.0,0.0
"RT [USER]: Fuck bitches, get touchdowns.",1,1,0.0,1.0,0.0
This bitch needs to get slapped [USER] [URL],1,1,0.0,1.0,0.0
RT [USER]: &127379;kk bitch TD in 17'&128275; Jeff b home real soon &9981;&127344;&127382;,1,1,0.0,1.0,0.0
"Apologizing in advance for my actions, I'm thee biggest bitch when I'm studying &128522;&128299;",1,1,0.0,1.0,0.0
Lololol joey lattimes phone just called him retarded,1,1,0.0,1.0,0.0
"""I call him my bitch"" [USER]",1,1,0.0,1.0,0.0
[USER] faggot,1,1,0.0,1.0,0.0
[USER] nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol,1,1,0.0,1.0,0.0
Niggas actin like hoes most of em bitches,0,1,0.0,1.0,0.0
Like bitch that aint even attractive Smh,1,1,0.0,1.0,0.0
I wanna buy my bitch every bag,1,1,0.0,1.0,0.0
RT [USER]: Should of been a cork sole RT [USER]: why is there no cork on the WTL XI?,2,2,0.0,0.0,1.0
"RT [USER]: It's paid for, only 30K miles, and the bitches ALWAYS have my money. &128181;&128181;&128109;&128563; [URL]",1,1,0.0,1.0,0.0
"RT [USER]: Who's gassin these hoes, BP? &128564;",1,1,0.0,1.0,0.0
quote this with your best racist comment i need them for this white bitch comin at my black side llab,1,1,0.0,1.0,0.0
"RT [USER]: niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa",1,1,0.0,1.0,0.0
RT [USER]: If Kanye took Kim to McDonald&8217;s then ya hoes don&8217;t deserve $200 Dates [URL],1,1,0.0,1.0,0.0
Wait a min you nigga bitch! Lol RT [USER]: FuckTheSteelers HTTR I don't give a damn if it (cont) [URL],1,1,0.0,1.0,0.0
RT [USER]: [USER] doggpound never left hip hop fans just turned into hoes. Literally ratchet broads that pretend to like baske&8230;,1,1,0.0,1.0,0.0
&8220;[USER]: I get paid too chill.&8221; Share the wealth Lil nicca,2,1,0.0,1.0,0.0
RT [USER]: tbt Halloween 2011 a spoopy hoe and her pimp daddy [URL],1,1,0.0,1.0,0.0
"""[USER]: In D.C., we call them rollers, in Chiraq we call them thots."" All across America they have been known as a hoe.",1,1,0.0,1.0,0.0
RT [USER]: 11:11. I wish you would stop being a hoe.,1,1,0.0,1.0,0.0
&128514;&128514; &8220;[USER]: SOMEBODY GONNA DIE &128557;&128557;&128557; RT [USER]: [USER] &128514; theres a bitch on NJT setting up a lean as we tweet&8221;,1,1,0.0,1.0,0.0
"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve.",2,0,1.0,0.0,0.0
"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&8230;.""",1,1,0.0,1.0,0.0
RT [USER]: Bruh why am i always sooooooooooooooo tired but i never sleep i'm like a new species of retard no disrespect,1,1,0.0,1.0,0.0
RT [USER]: lohanthony is such a little bitch he doesnt even like the girls and he gets followed i dedicate my life to them and i ge&8230;,1,1,0.0,1.0,0.0
[USER] [USER] why would i need to call her and bitch/cunt to your face? Im talking to her not you dumbass,1,1,0.0,1.0,0.0
"RT [USER]: I hate seeing people with money spend it on stupid shit, you don't need 11 TVs &amp; a shark tank you twat",1,1,0.0,1.0,0.0
[USER] please no more like that SNOB elissa. rich bitches suck!,1,1,0.0,1.0,0.0
When a hoe tryna get at you while ya girl is looking [URL],1,1,0.0,1.0,0.0
"RT [USER]: ""Why do you always wear black"" cause I&8217;m ready for your funeral bitch",1,1,0.0,1.0,0.0
Since you hoes wanna be childish &128514;&128514;&128514; [URL],1,1,0.0,1.0,0.0
"Polite, yet militant. birds notfeeding stencil army typeface font ATeam [URL]",2,2,0.0,0.0,1.0
"RT [USER]: A hoe only cares about the now, the future is irrelevant.",1,1,0.0,1.0,0.0
RT [USER]: Real niggas move in silence bitch niggas make a scene cuz they not really wit the violence,1,1,0.0,1.0,0.0
[USER] whatchu gon do bout it bitch,1,1,0.0,1.0,0.0
"[USER] lol Avila... It's simple, but I live in a pretty redneck area.. So it never gets pronounced correctly",1,2,0.0,0.0,1.0
"Okay, so maybe not every in LosAngeles is evil. But I would 80% of the people I've encountered have been trash, another 10% barely human.",2,2,0.0,0.0,1.0
[USER] do yourself a favor and ball that up and throw in the trash.,2,2,0.0,0.0,1.0
It's no wonder my titanium ankle is killing me. Woo retarded 'winter' weather! texas weather [URL],1,2,0.0,0.0,1.0
Is there an additional charge for the pussy to listen to my personal problems?,1,1,0.0,1.0,0.0
WATCH-Obama&8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria [URL] [URL],2,2,0.0,0.0,1.0
"No police department that hires gypsies, half-breeds, and nigglets should be trusted.",0,0,1.0,0.0,0.0
40 mins. Until that bitch drop,1,1,0.0,1.0,0.0
Put your tits back in your shit bitch,1,1,0.0,1.0,0.0
&8220;[USER]: Lance Stevenson gone leave Indiana&8221; he trash anyway,2,2,0.0,0.0,1.0
"RT [USER]: The thing about Houston and Austin gays is 99% are hoes, ain't no wholesome bitches",1,1,0.0,1.0,0.0
[USER] bitch why did you not fav or retweet this,1,1,0.0,1.0,0.0
Giants secondary lookin like trash,2,2,0.0,0.0,1.0
If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!,0,0,1.0,0.0,0.0
"RT [USER]: ""[USER]: &8220;[USER]: Not looking for love, one day it'll find me. Until then.....&8221;Keep fuckin dese hoes&128540; yolo""&128553;&128514; I ain&8230;",1,1,0.0,1.0,0.0
RT [USER]: Time for the comeback pussies. kisstherings,1,1,0.0,1.0,0.0
[USER] fuck you niggah you gay. Lol,0,1,0.0,1.0,0.0
Early bird catches the worm &128076;,2,2,0.0,0.0,1.0
&8220;[USER]: If Beyonce &amp; Kim Kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither&8221; &9994;,1,1,0.0,1.0,0.0
[USER] These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh,0,0,1.0,0.0,0.0
"RT [USER]: A street nigga don't love nobody if you ain't his day one (bitch, nigga)",1,1,0.0,1.0,0.0
RT [USER]: Give me conversation..they think u giving em pussy &128557;&128514;&128557;&128514;&128557;&128514; ahhhhh YOU TRIED IT. [URL],1,1,0.0,1.0,0.0
IU 8 straight nation college soccer champions! Wow! hoosiernation hoosiers &9917;&127942;,2,2,0.0,0.0,1.0
' Beat the pussy up till its red like rosters and after I fuck I get to moovin like the hoovas &1040784;&9996;&65039; .,1,1,0.0,1.0,0.0
[USER] would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,2,2,0.0,0.0,1.0
RT [USER]: Thanks for ignoring me faggots. I'm locked outside [USER] [USER],1,1,0.0,1.0,0.0
RT [USER]: [USER] corny ass hoes always got my name in they mouth.,1,1,0.0,1.0,0.0
"""I'm feelin like Malcolm in the middle, these bitches surround me they can't miss em""",1,1,0.0,1.0,0.0
Niccas be gassing hoes they never gone pop .. Smh ... Prolly never gone meet her! WastedEnergy,1,1,0.0,1.0,0.0
First of all you my type of bitch,1,1,0.0,1.0,0.0
RT [USER]: Gone kill me bitch nigga don't be a girl about &128076;,1,1,0.0,1.0,0.0
&8220;[USER]: [USER] mo bitch the special Ed Darlene from backatown &128514;&128514;&8221;&128128; GN,1,1,0.0,1.0,0.0
"Fire, bitch. [URL]",1,1,0.0,1.0,0.0
[USER] i don't FW that nigga he pussy,1,1,0.0,1.0,0.0
"RT [USER]: ""You're such a bitch"" Me: [URL]",1,1,0.0,1.0,0.0
Looks like the next douche bag teabagger to be crowned governor is some ghoul named Ducey (rhymes with douchy) azgov azvotes Tcot gop,1,0,1.0,0.0,0.0
[USER] hahahaha youza fuck wigger,0,1,0.0,1.0,0.0
RT [USER]: Or the &8220;I was sleep&8221; curve.. Really bitch ? U slept from 1am to 11pm huh.. Smh,1,1,0.0,1.0,0.0
"[USER] you real quiet son, made Charlie is shit and steelers too? Loser.",1,1,0.0,1.0,0.0
[USER] [USER] absolutely retarded article [URL],1,1,0.0,1.0,0.0
Enjoy 50% off [USER] DC tickets with our code and check us out at booth 640! Vegan brownies samples &amp; more! [URL],2,2,0.0,0.0,1.0
"Out of day care, I'm taking a kitty nap on you hosers.",2,2,0.0,0.0,1.0
I hopes dis don't come as a severe shock to use but I'm colored,2,2,0.0,0.0,1.0
"Stop Smokin' Bathsalt, Charlie Brown! rejectedpeanutsspecials",2,2,0.0,0.0,1.0
Throwing fire crackers at cars? That shit is funny as fuck ! &128514;&128514;&128514;,1,1,0.0,1.0,0.0
RT [USER]: ugly people: taken &128143; nerds: taken &128143; hoes: taken &128143; everybody: taken &128143; me: &128694;,1,1,0.0,1.0,0.0
I've got a birds eye view of all the secrets you keep.,2,2,0.0,0.0,1.0
RT [USER]: [USER] [USER] [USER] [USER] [USER] So glad Charlie agrees with Carol and CNN that assaulting girls is OK&8230;,2,2,0.0,0.0,1.0
[USER] bitch what?,1,1,0.0,1.0,0.0
RT [USER]: Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... [URL] v&8230;,2,2,0.0,0.0,1.0
RT [USER]: Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.,2,2,0.0,0.0,1.0
Shoulda put retard mikey on AHS freakshow,1,1,0.0,1.0,0.0
Break shit fuck the law....grrrr...fuck that shit...punch that bitch!,1,1,0.0,1.0,0.0
"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass.",0,1,0.0,1.0,0.0
"""[USER]: they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine""",1,1,0.0,1.0,0.0
RT [USER]: Son. Lmao. RT [USER]: I&8217;m gonna Cry every time RT [USER]: No bitches [URL],1,1,0.0,1.0,0.0
"RT [USER]: No mom. Im not ""dramatic /immature"" i just have fucking mental problems and youre a bitch and a cunt.",0,1,0.0,1.0,0.0
RT [USER]: Word. And it don't make u a hoe RT [USER]: It's okay to have sex on first date long as the feeling is mutual,2,1,0.0,1.0,0.0
pussy put his ass to sleep,1,1,0.0,1.0,0.0
Almost quit today they had me fucked up.. False promises to get me to work harder that's some hoe shit.,1,1,0.0,1.0,0.0
RT [USER]: So City Lights is a Charlie Chaplin movie by [USER] [URL] via [USER],2,2,0.0,0.0,1.0
"' From Freshman Year to Senior year , this really my niggah started being brothers 4 years ago TODAY . It's crazy... [URL]",1,1,0.0,1.0,0.0
It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt,2,1,0.0,1.0,0.0
"RT [USER]: I want attention yet she's on twitter talking about getting somebodies dick wet tonight and what her tongue does, deez hoes g&8230;",1,1,0.0,1.0,0.0
[USER] fight me 1 on 1 ur choice of game faggot see what happens,0,1,0.0,1.0,0.0
[USER] where you been at nigglet? I ain't seen you in a while.,1,1,0.0,1.0,0.0
Lil bitch with enough ass &amp;&amp; a future &128525;&128536;,1,1,0.0,1.0,0.0
If her mom was/is a hoe then she's most likely a hoe too. Where do you think she learned it from?,1,1,0.0,1.0,0.0
WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' [URL] [URL],2,2,0.0,0.0,1.0
&8220;[USER]: Having 0 bitches really the wave&8221;shaq you got all the hoes,1,1,0.0,1.0,0.0
[USER] and we all fell asleep [USER],2,2,0.0,0.0,1.0
RT [USER]: [USER] trash cans are always demanding new music from the gawd Tyga,2,1,0.0,1.0,0.0
[USER] [USER] wow I can put slit trophies against u in those,2,2,0.0,0.0,1.0
Porch monkey 4 Life,0,2,0.0,0.0,1.0
Somebody tell these pussy niggas I got em,1,1,0.0,1.0,0.0
I swear females think they know me.... bitch you don't know my intentions you just think you do,1,1,0.0,1.0,0.0
looks like my highlight of the night will be getting Lewis and having a quick fag outside work shite,1,1,0.0,1.0,0.0
"""[USER]: Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1,1,0.0,1.0,0.0
Me. RT [USER]: coolin with all my hoes [URL],1,1,0.0,1.0,0.0
RT [USER]: I would rather fuck a fat chick than allow a nigger into my house.,0,0,1.0,0.0,0.0
RT [USER]: That hoe is live though,1,1,0.0,1.0,0.0
Night niggers,1,0,1.0,0.0,0.0
[USER] nigger lol thts offensive .....lol and my xmas was iite had a couple of drinks so i was fine ninja xmas ...lol,1,1,0.0,1.0,0.0
RT [USER]: Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&8230;,0,1,0.0,1.0,0.0
I wouldn't fuk a lot of u bitches .. RealTalk,1,1,0.0,1.0,0.0
"That nigga gucci always hits that hoe when he puts ""Rick James"" in a song, giving our nigga rick a shoutout RIPRICK RICKJAMESBITCH",1,1,0.0,1.0,0.0
Current emotion-Broke ass bitch,1,1,0.0,1.0,0.0
I just caught this fat bitch slippin taking a selfie,1,1,0.0,1.0,0.0
"She has zebra tights in her take home bag, me and my mom are just &128525;",2,2,0.0,0.0,1.0
Whipped [URL],2,2,0.0,0.0,1.0
RT [USER]: [USER] you little stupid ass bitch i aint fucking with you,1,1,0.0,1.0,0.0
RT [USER]: Fuck your bitch make her call me Papi &128586;&128527;,1,1,0.0,1.0,0.0
Broke bitches be like oh he Got MONN-NEYYY,1,1,0.0,1.0,0.0
"[USER] Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers.",0,1,0.0,1.0,0.0
"[USER] in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)",2,2,0.0,0.0,1.0
"RT [USER]: BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... morning&8230;",2,2,0.0,0.0,1.0
"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&8217; release",2,2,0.0,0.0,1.0
[USER] lmao cunt,1,1,0.0,1.0,0.0
RT [USER]: Niggas develop superpowers when it comes to getting some pussy [URL],1,1,0.0,1.0,0.0
RT [USER]: It's a bird...It's a plane...It's SuperManu NBASuperHeroes,2,2,0.0,0.0,1.0
RT [USER]: Least I ain't broke bitch!,1,1,0.0,1.0,0.0
