text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"""Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom",1,1,0.00036168241460274693,0.999568919119421,6.939846597637762e-05
"Lol RT [USER]: [USER] ""Just need to know what that pussy like so one time is fine with me""",1,1,0.0005179415339503656,0.9993854504330597,9.66080329898394e-05
"RT [USER]: There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".",1,1,0.012030398281504786,0.9877375426748748,0.00023205904362022663
RT [USER]: [USER] I'm not even ghetto!!!!,2,2,0.021601778375313508,0.2271750420256536,0.751223179599033
[USER] fuckin pussy haha,1,1,0.0008408203779651987,0.9990916484323471,6.753118968762139e-05
[USER] wat a faggot,1,0,0.8674312475626765,0.13216302217901155,0.00040573025831190266
RT [USER]: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.,1,1,0.00014997767391790442,0.9997407560259608,0.0001092663001212245
"RT [USER]: .[USER] I'm sure this tweet will protect you from karmic payback, bitch.",1,1,0.0003420272965800871,0.9995789005860977,7.907211732209761e-05
&8220;[USER]: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga [URL] boring,1,1,0.0007563865014740024,0.9991403443530418,0.00010326914548406421
RT [USER]: [USER] you is a bitch ass nigguh,1,1,0.001025402143820984,0.9988782690738842,9.63287822947775e-05
"RT [USER]: Via [USER] ""Eat ice KevinSmith"" If I'm eating anything tonight, woman? It's pity-pussy. Make it better in a ...",1,1,0.0002348238297898648,0.9996079186219944,0.00015725754821566015
The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.,0,0,0.9948686741399314,0.003991701172738212,0.0011396246873303355
False start bitches,1,1,0.0002613666144848756,0.9996520460466118,8.658733890328838e-05
"[USER] I LOVE RACISM! ""Blame whitey"" for EVERYTHING! Now that you mention it! I bet the white man put the Desert tortoise on BundyRanch",0,0,0.688744790939572,0.2760280409289543,0.03522716813147359
RT [USER]: bye bitch. im blocking u RT [USER]: [USER] i drew you &128158; [URL],1,1,0.0002927786735965585,0.9995616774534072,0.0001455438729962273
"RT [USER]: I swear, a yung nigga use to wanna be a heartbreak kid RT [USER]: Shawn Micheals &amp; Razor Ramon both had bitches",1,1,0.0011256385011275383,0.9987495222679449,0.00012483923092772555
[USER] yeah people know he's not trash but his game is limited and it showed late in games against Portland,2,2,0.0001221397340769716,0.0012713063849834345,0.9986065538809397
[USER] they are little bitches when they are proven wrong. MomsDemand gunsense,1,1,0.000520954555825442,0.9993406597404825,0.00013838570369205142
RT [USER]: Them hoes ain't solid &8220;[USER]: I laugh so hard when females be all in my DMs but they have a Avi picture with the&8230;,1,1,0.00026887054080427993,0.9995519254406243,0.0001792040185713497
[USER] ugly bitch cdfu [URL],1,1,0.000538107876566048,0.9993633022013191,9.858992211492598e-05
[USER] well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,2,1,0.044112249432242706,0.8243321575575406,0.13155559301021658
The English killed all the leprechauns. Thank God. Annoying little bastards.,1,0,0.7061368848172829,0.21580861500981496,0.07805450017290212
"RT [USER]: I don't wanna hear Sgt. Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&8230;",2,2,0.01453467991157105,0.23992843461597815,0.7455368854724508
Yahhhhhh bitch YAHHHH,1,1,0.00036064369304500524,0.999547674643825,9.168166312997909e-05
[USER] You look like a monkey,2,2,0.008817291261189847,0.004689560492185908,0.9864931482466243
Just need a bad bitch thats gone always hold me down,1,1,0.0001228630854371114,0.9997718565694815,0.00010528034508129531
Jameis tweet RT [USER] Fuck her right in the pussy,1,1,0.0005884294446178418,0.9993347108470315,7.685970835069604e-05
"&128514;&128514;&128514; RT &8220;[USER]: this hoe just DM'd me sayin ""never give up in your dreams""...fuckin fortune cookie ass hoe, fuck out my DM's&8221;",1,1,0.0016474041275473634,0.9982589766236956,9.361924875706991e-05
no pills jus weed kill dat pussy all night damn right sho u right,1,1,0.0006078324425622784,0.9993038570364492,8.831052098850552e-05
&8220;[USER]: Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,1,0.003930265434021083,0.9959732688465024,9.646571947639654e-05
[USER] trash smh game rigged bumgarner took roids,2,2,0.0006610560205829868,0.4431959865956821,0.5561429573837349
"RT [USER]: a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .",1,1,0.0012109229680527078,0.9986790641367792,0.00011001289516804854
You could be viewing the future through rose-colored glasses t... More for Libra [URL],2,2,0.00016122989536743906,0.0005083573925760237,0.9993304127120565
If a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes,1,1,0.03751635799717157,0.9623484818783403,0.00013516012448815473
[USER] trash what? [URL],2,2,0.0004372878584560452,0.004029460738106894,0.9955332514034371
"RT [USER]: ""[USER]: Uni suuuucks!! Lolol"" you suck bitch",1,1,0.0003296243925729144,0.9995677072019167,0.00010266840551031042
In da club makin movies. I feel like tyler perry. Fuckin niggas bitches.dey like why did.i gt married.,1,1,0.03508044644980435,0.9647916732475234,0.00012788030267239545
You you can't get no money silly hoe,1,1,0.0003914819948365971,0.9995060329163507,0.00010248508881253884
[USER] likkadawgg turn up ya bitch...fw ya dawg man,1,1,0.00034046646398211796,0.9995738665063835,8.566702963433153e-05
RT [USER]: &8220;[USER]: [USER] they trash though?&8221; [URL],1,2,0.0006068286483552112,0.008472473622197583,0.9909206977294472
Im telling you man! RT [USER]: Roethlisberger got his record expunged and became trash.,2,2,0.002492545583080556,0.44362588584563756,0.5538815685712819
"RT [USER]: This bitch does so begrudgingly as fuck. Was like""man up you a big bad man crying like a bitch.""",1,1,0.0003573830460873812,0.9995689219234101,7.369503050251357e-05
"RT [USER]: Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". Well bitch. Life.",1,1,0.00020681860131360261,0.9997265916983336,6.658970035299916e-05
RT [USER]: Dorks are fucking bitch-magnets. Sorry.,1,1,0.09204812393532663,0.907750787838857,0.00020108822581625852
RT [USER]: I smashed her an dat pussy was wet &128591;,1,1,0.0002376032515306041,0.9996379652142208,0.00012443153424858915
These hoes kno bout me,1,1,0.0003015848060912406,0.9995880174724907,0.00011039772141806482
When it start raining bitches always wana get fucked bitch take a nap,1,1,0.0005100505357876849,0.9994159582529345,7.39912112777711e-05
This bitch is crying [URL],1,1,0.00018140116642880518,0.9997058526883611,0.00011274614521019991
RT [USER]: VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium [URL] [URL],2,2,7.943955620427775e-05,0.0005557906910008046,0.9993647697527949
Like god damn you dirty bitch,1,1,0.0003763750806289329,0.9995377738062544,8.585111311665393e-05
RT [USER]: Have a seat drunk bitch RKO [URL],1,1,0.00033845779348304215,0.9995763285658348,8.521364068213393e-05
[USER] rt something else from another bitch in panties about love I swear,1,1,0.00025463518534362767,0.9996599741768692,8.539063778703962e-05
[USER] when you realize you're trash,1,2,0.0007269342531153976,0.011390773594397201,0.9878822921524875
[USER] [USER] gotta be atleast 5'10 to call me a bitch lol,1,1,0.0005268649410653046,0.9994052108303743,6.79242285604046e-05
RT [USER]: Write in Christine LaPorta for MOSen Ferguson She represents all ChappelleNadal refer to whites as crackers &amp; KKK ht&8230;,1,1,0.1759421626143913,0.5697805879035749,0.25427724948203384
[USER] start telling all bitches how to live their lives. Can we get advice from gwenyth?,1,1,0.001112582336993179,0.998819629676791,6.778798621568105e-05
[USER] I swear to god nigger you better still hang with me before work. You got my hype,0,0,0.7607313028686449,0.23876360255229578,0.0005050945790592814
"Man, aunt petunia is a royal bitch.",1,1,0.0003181657363465581,0.9995097987548568,0.00017203550879665516
"RT [USER]: Women complain that chivalry is dead. Yes congratulations bitches, you killed it with feminism [URL]",1,1,0.00027646262829462065,0.9995985377501234,0.0001249996215820355
[USER] Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,2,2,0.0005939565110960037,0.0007284411274306561,0.9986776023614734
Pussies only pussy...an every women got one...so u gotta have more than that ladies,1,1,0.0005045628682809499,0.9994036080019798,9.182912973934766e-05
Da house next door to me been sold to honkies,1,1,0.0028661181332693864,0.5934431459845673,0.40369073588216325
who's pussy better then a crazy bitch?,1,1,0.00042247114577872877,0.9994987048760667,7.88239781545837e-05
One thing u can't get me to do is trust a bitch,1,1,0.0012334594078250618,0.9986840610750646,8.24795171103822e-05
The bitches behind me are so annoying,1,1,0.0013374581666952795,0.9985769865429907,8.555529031404042e-05
When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA,1,1,0.00024901747505995863,0.999653498736381,9.748378855902426e-05
Wait What?! &128557;&128557;&128564;&128564;&8220;[USER]: You a faggot if you wear a seat beat&8221;,1,1,0.06237682986645469,0.9373459625417472,0.00027720759179812815
[USER] [USER] dyke ron&128109;&128111;&128514;,1,1,0.003538895766295853,0.7915094083215333,0.20495169591217083
RT [USER]: Apartheid. &8220;[USER]: pedestrian check = show me your freedom papers you darkies.&8221;,0,1,0.04344450848227802,0.6126592980349136,0.34389619348280837
[USER] and why would I care what a bitch ass nigga think and u don't understand how fucking scary u look,1,1,0.34805811755598154,0.65179041115401,0.00015147129000842607
I tell a bitch I don't love shit fuck somethin,1,1,0.00045097966896618085,0.999474899827936,7.412050309780021e-05
RT [USER]: Some bitches forget you have to be a friend to keep a friend getlostfakebitch&9996;,1,1,0.00017184008067506058,0.9997336237951934,9.453612413167859e-05
[USER] [USER] this hoe &128293;&128293;,1,1,0.000305726339876539,0.9995415140548178,0.00015275960530561185
Des popcorn hoes be in da way all the time mannn :\,1,1,0.0003658306374717132,0.9994617764299011,0.0001723929326270675
RT [USER]: Im a pimp tho no limp hoe,1,1,0.00037186637530325646,0.999485145560769,0.00014298806392777866
RT [USER]: This hoe know that not her car lmaooo [URL],1,1,0.00019576996067011812,0.9996784998264653,0.0001257302128646795
"Majority of the time, a woman's story is trash anyway...",2,2,0.04824391417854673,0.20819526554759252,0.7435608202738608
&8220;[USER]: Anybody that gets traded straight up for Brandon knight is trash [USER]&8221;[USER],1,2,0.0024456914959399534,0.39819642522490695,0.5993578832791532
Karma is a bitch and usually comes around and goes around right? Or do some people just always catch the lucky breaks?,1,1,0.00019379132340646184,0.9995576783980248,0.0002485302785688779
"[USER] ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",1,1,0.00016437694857454824,0.9997101451545413,0.0001254778968842208
And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &128569;,1,1,0.00014756952557579752,0.9996370015543905,0.00021542892003367802
My new bitch eat a dick like a bratwurst,1,1,0.0007258433679736622,0.9992004771779882,7.367945403814035e-05
"RT [USER]: Pulled a dead bird from my garden. Grateful to be out of the hot sun, it winked at me with its rotting eye socket.",2,2,0.00012271046213207775,0.0003868701689093147,0.9994904193689585
RT [USER]: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch,1,1,0.0002816301113204325,0.9996230024831264,9.53674055531523e-05
Im a ghetto ass nigga you suburban,1,1,0.019784615869835487,0.9799282545247061,0.0002871296054584232
I heard she pops pussy on the low,1,1,0.0003037777302033914,0.9996027184640073,9.350380578934077e-05
[USER] ugly white bitch,1,0,0.515319452564455,0.4840893804974906,0.0005911669380543438
"I'm starting to not like meek, this nig a lil to arrogant for me",0,1,0.00216291003986281,0.997663051838594,0.00017403812154315247
everybody talking bout hoes fighting I'm lurking on some money&128181;&128179;&128175;,1,1,0.00016157256145140904,0.9996271183988105,0.00021130903973814056
[USER] stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! tcot teabaggers,0,0,0.978151761416851,0.00516510901828884,0.01668312956486007
"Niggas at the march looking for hoes, &amp; they out there too I'm sure of it",1,1,0.002270707480751267,0.9976071791731201,0.00012211334612868976
"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN &128175;",1,1,0.00015252097911313398,0.9997208166919201,0.00012666232896664243
RT [USER]: Lol Rahshauna has hoes,1,1,0.0002154086731017853,0.9995398243747002,0.0002447669521979744
"RT [USER]: ""Fuck all the skinny bitches"" [USER] NeverForget &128557;&128128; [URL]",1,1,0.0004236020618293332,0.9995006751741495,7.572276402117612e-05
pull up eat on that pussy and dip&128166;&128513;,1,1,0.00021922440507389317,0.9996829787546928,9.779684023319985e-05
"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch.",1,1,0.00042648940078018937,0.9995083395107517,6.517108846801619e-05
[URL] Arial Rose &8211; Athletic Asian babe plays with her pussy after&160;exercising [URL],1,1,0.00033889890476141983,0.999521524025466,0.0001395770697724998
"""when rappers say twat it makes me feel weird"" &128514;&128514;&128514;&128557;",2,1,0.0008566681227853498,0.9986874137592197,0.00045591811799495743
RT [USER]: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,0,1,0.28451589180700537,0.7136656871379131,0.0018184210550814125
Everybody got foreign bitches and foreign cars &128564;&128564;,1,1,0.00044580828277147514,0.9994458851506701,0.00010830656655841438
"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!",1,1,0.00023406105433124462,0.9996939369366666,7.200200900204163e-05
"It's not often you see the words ""disingenuous,"" ""egregious,"" and ""cunt filth"" all in one sentence and properly used. points",1,1,0.11040928550530946,0.8771527737886954,0.0124379407059951
"""[USER]: [USER] that's where I get my yellow flags for being amazing &128079;&128524;"" HELL YEAH NIGGY",1,1,0.0018310059628964047,0.7810745222826759,0.2170944717544277
RT [USER]: Sorry that I came into your pussy like a wrecking ball.,1,1,0.002857223988880007,0.997045245550204,9.753046091593539e-05
&8220;[USER]: I feel sorry for whoever using Alyssa number to play phone games &128532;&128080;&8221; dumb ass hoes who ain't got a life,1,1,0.0003365168035480603,0.99956714886776,9.63343286918007e-05
RT [USER]: Ungrateful bitches ... [URL],1,1,0.00020987051035727765,0.999728884877724,6.12446119185654e-05
"RT [USER]: The problem with retard liberals is they think Supply &amp; Demand means ""Supply me with everything I Demand."" VotingMatters",1,1,0.1597649166143284,0.5017683902921689,0.3384666930935028
I'd be the best at owning a bird. I could teach them the funniest things to say.,2,2,0.00033344185802551546,0.0010452111946948064,0.9986213469472797
RT [USER]: Lexi swear she a bad bitch,1,1,0.00026113403895134166,0.99966313442493,7.573153611852805e-05
&8220;[USER]: [USER] bitch U TRIED IT . U deserved every foul word that came out Chris mouth &128133;&9749;&65039; bye hoe&8221;&128514;&128557;&128514;,1,1,0.0007054160967081887,0.9992128404935962,8.174340969564874e-05
RT [USER]: If you not gator you gator bait gatornation,2,2,0.00024350310737196015,0.007741419900572581,0.9920150769920554
"&8220;[USER]: &gt;&gt; Homecoming in 2 days &lt;&lt; [URL] Bet u didn't even have a date bitch, I just went and say in the corner",1,1,0.0004023941744554849,0.9995056225553633,9.198327018112486e-05
Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO bitch pick one. Fucking hate you. I know you proud but shit.,0,1,0.0009276046569787109,0.9989913188765839,8.107646643737339e-05
RT [USER]: Hoes find a way to hoe...... no matter what [URL],1,1,0.00019641597324350916,0.9996394496318042,0.00016413439495223362
"RT [USER]: I fucked your bitch a hunned times , what the fuck your bitch got on her mind? My fuckin dick..",1,1,0.0014774986104604238,0.9984489997760708,7.350161346871421e-05
RT [USER]: When a bitch sneezes too close to you [URL],1,1,0.0002753991039678653,0.9996370441671458,8.755672888626483e-05
RT [USER]: Otw to DC. Hopefully I'll see my best bitch [USER]. That would make my day.,1,1,0.00015096465889858634,0.9997436484560225,0.00010538688507889198
[USER] the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,2,2,0.0001911202921204438,0.0006972460262665855,0.9991116336816129
RT [USER]: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,2,2,0.00010167477544394808,0.0011505883712507638,0.9987477368533053
"Ohh &amp; btw [USER] when you get a call from 24 blame [USER] , bitch keeps signing up people bc she wants gym buddies lol",1,1,0.0001937742081893178,0.9997040711701639,0.00010215462164675847
I'm glad you hoes ain't my momma,1,1,0.000594002451674408,0.9992742825406759,0.0001317150076498362
Someone probably told him 6 God was trash.,2,2,0.0014192796607177922,0.015252982189133063,0.9833277381501492
"&8220;[USER]: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&8221; you can dm me",0,1,0.005984699289589457,0.9938643196088706,0.00015098110154008402
"Currently, &8216;Sup twat licker&8217;",1,1,0.0033948132409906667,0.7694304997375513,0.22717468702145804
Swing on her RT [USER]: I really don't like this woman. Old hag ass bitch.,1,1,0.004144253494355527,0.9957859916771639,6.975482848060076e-05
Met a foreign bitch at Wesley . &128064;&128064; she better call me,1,1,0.01192284594463883,0.987889885421091,0.00018726863427015082
&8220;[USER]: Bitch said I lie too much bitch you ain't worth telling the truth too&8221;&8252;&65039;&8252;&65039;&8252;&65039;,1,1,0.00038721329293275826,0.9995481451131029,6.464159396431013e-05
RT [USER]: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.,1,1,0.0006765723540690995,0.9992529814525455,7.04461933854224e-05
&8220;[USER]: why amanda bitch ass eva cheat on fizz fine ass? ion geddit&128564;&8221; theres more to a nigga than his looks.. Thought yall knew dat?&128564;,1,1,0.00550478667211722,0.9943997238515522,9.548947633072351e-05
I'll be a Yankee fan forever,2,2,0.0003643346768453232,0.0004128623838766574,0.999222802939278
Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. IndyFest,2,2,0.0002246292379727062,0.0014830405037133763,0.9982923302583139
[USER] she can suck dick tho that's better than brownies,1,1,0.026920241994819207,0.972425152901253,0.0006546051039279361
I'm just gonna get my dog to eat a bitch,1,1,0.0005649562826107598,0.9993554743908867,7.956932650257626e-05
Worlds biggest faggot lol,0,0,0.9790385818554114,0.02062959144995156,0.0003318266946370682
RT [USER]: wcw both the babes [USER] &amp; [USER] . &128571;&128571; love thse sexy bitches!! bestfriend babe&8230; [URL],1,1,0.00018472667815876137,0.9996738627953872,0.00014141052645406696
&8220;[USER]: On the east coast there's colored hair everywhere. This must be the sweetest wave ever.&8221; [USER],2,2,0.01035666357811864,0.001862397093909343,0.987780939327972
RT [USER]: I think I got da bird flu,2,2,0.00012053069740353057,0.0015404630974927408,0.9983390062051036
RT [USER]: maybe all these fake bitches will pretend to be real for halloween,1,1,0.0003950651349838208,0.9994938416357017,0.00011109322931458832
this bitch is winning with popcorn&8230;&8230; [USER] Masterchef,1,1,0.0001181076811098082,0.9987934080165013,0.0010884843023889524
"RT [USER]: GOP nominee for MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. [URL]",2,2,9.065315096495503e-05,0.0005803682237117886,0.9993289786253232
[USER] Looks like a less-squinty-eyed [USER] to me. Hmm...,2,2,0.0004362552026650103,0.0026023193281290383,0.996961425469206
"RT [USER]: bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-(""",1,1,0.00017268514206916527,0.9997307269994298,9.658785850093456e-05
[USER] Was just wondering if yo espect to add mo colored tv stations befo I renew dis,2,2,0.0001511634901400691,0.0019521913135484479,0.9978966451963115
RT [USER]: Jk I'm above the Influence guys &128524;&128591; I'm a graduated D.A.R.E ass bitch &128524;,1,1,0.0007019811485655208,0.9992187899135229,7.922893791169394e-05
RT [USER]: ouuua ita siana. alu polosi ho nifo NAMU TA'E.,2,2,0.11872723571122512,0.01713237450685351,0.8641403897819214
[USER] really? [USER] [USER] [USER] are my nudes trash?,2,2,0.002950096152390338,0.43318034383978565,0.5638695600078241
I can guarantee that 9 out of 10 of y'all's bitches follow me.,1,1,0.002039943539903335,0.99785039732553,0.00010965913456665052
"Photo: Rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... [URL]",2,2,0.00607455676928933,0.10016745204044349,0.8937579911902672
&8220;[USER]: @ a girl who's a hoe on Twitter &128064;&8221; [USER],1,1,0.0007387327300904561,0.9991367114050448,0.00012455586486485577
I CONFESS&gt; DegenerateArtist and RebelScience IS THE WALRUS who sneaks pussy in the night&gt; I AM Artist paints your wife with BASTARDS&gt;,1,1,0.0005932879861630193,0.9992932494167414,0.00011346259709567028
"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &128581;",1,1,0.00014793282027293468,0.9997685049790598,8.356220066728179e-05
"&8220;[USER] If Howard elbow bosh, will bosh fight back?&8221; don't have to got mcbob bird and UD",2,2,0.00021531849440461302,0.0012616605196928959,0.9985230209859025
I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit,1,1,0.0001909349443572217,0.9997228642593846,8.620079625812598e-05
National Review calls gay marriage 'lawlessness' [URL] oregon tcot gop NOM lol teabaggers,2,2,0.20380323321867744,0.008889041241764968,0.7873077255395576
"[USER] I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.",2,2,0.017503583104989916,0.002159129584044645,0.9803372873109655
RT [USER]: I've talked too much trash for OU to lose today..,2,2,0.00017396760793216392,0.0017334300720726584,0.9980926023199951
&128514;&128514;&128514;RT [USER]: cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches,1,1,0.000392728248672279,0.9995334731527112,7.37985986165618e-05
[USER] bitches be crazy.,1,1,0.00027567890582749256,0.9996412707633481,8.305033082452625e-05
[USER] you a hoe for that I'm rolling &128514;&128514;&128514;&128514;&128514;,1,1,0.0001464206088954524,0.999706190687331,0.00014738870377357453
RT [USER]: Crying RT [USER]: How you gone wife a bitch that let niggas lick on her head in public?,1,1,0.005413204137325075,0.9944486534150544,0.0001381424476205796
Got your bitch with me right now.,1,1,0.00030855245525691173,0.9996160197999858,7.542774475715724e-05
"&8220;[USER]: ""I'm rich......"" (Dave Chappelle voice) signed MLB PED users.&8221; Say bitch you pussy",1,1,0.00037074897766538865,0.9995375944396403,9.165658269431603e-05
RT [USER]: Them same hoes that was fucking my Dick turn on me lol fuckem tho!,1,1,0.0007801461916848168,0.9991336123522854,8.62414560297565e-05
"&8220;[USER]: I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul&8221; autocorrect hoed me",1,1,0.0021509083381878835,0.6426295691731765,0.3552195224886355
Their gotta be a loaded lux vs Murda mook 3,2,2,0.0003275333649440126,0.004098241201939874,0.9955742254331161
Ferrari addiction bitch it's a wonderful thing.,1,1,0.0002734204924766716,0.999532316971319,0.00019426253620431945
"You just worried bout the bitches, I got one girl and she my girl no one else can hit it",1,1,0.000427407577917324,0.9995013087147858,7.12837072968443e-05
&8220;[USER]: bitch in the middle look like a daddy long leg &128557; [URL],1,1,0.00023609279828349432,0.9996855730370153,7.833416470123136e-05
It's levels to my bitch you can't fuck her nigga cause she like red bottom you can't afford her nigga she got Benz you riding honda accord,0,1,0.001925281382815808,0.9979572876053687,0.00011743101181550584
"""dont show me no bitch unless she look like Dolly Parton!!!""",1,1,0.0009739264931387636,0.9989252050718394,0.00010086843502184652
"[USER] Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.",0,0,0.9964093682178687,0.0015949178802010641,0.001995713901930207
"[USER] [USER] Who the Hell needs permission for anything from that fat-assed, ghetto whore?",1,0,0.9684125514526696,0.03124726360397257,0.00034018494335776066
RT [USER]: New Orleans in that bitch .. Serious,1,1,0.00020345933665666938,0.9996662910343317,0.00013024962901165136
Poof. Vamoose son of a bitch,1,1,0.00037729967740827026,0.9995313116122987,9.138871029299432e-05
Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! FOH,2,2,0.0005384760407175085,0.09052560507736643,0.908935918881916
RT [USER]: Niggas talk more than bitches these days......,1,1,0.0022393264166492986,0.9976862332035366,7.444037981402191e-05
push a bitch out a car like im Gucci Mane bitch !,1,1,0.0006054967215610374,0.9993272016417699,6.730163666897704e-05
RT [USER]: Highwaisted jeans are not made for everyone bitches be looking horrible,1,1,0.0001732029371054808,0.9997082317814503,0.0001185652814441786
pussy boy gone die a bitch,1,1,0.002068472134298282,0.997853645280325,7.788258537669048e-05
"RT [USER]: Protest climate change, leaves trash behind. VotingMatters",2,2,0.0001915108928554945,0.003626207639069318,0.9961822814680752
Ugh like I hate when my momma get to talking all proper like bitch stfu.,1,1,0.00040595340164156627,0.9995007610610623,9.328553729601157e-05
RT [USER]: Fuck a nigga and a bitch,1,1,0.007516262650978799,0.9923945355711855,8.920177783579919e-05
RT [USER]: Piers Morgan to Charlie Sheen: &8220;You were taking Cocaine&8230;&8221; Charlie Sheen: &8220;I wasn&8217;t taking it. I had to pay for it.&8221; via ...,2,2,0.0006528675954027354,0.008392207054140488,0.9909549253504568
On the secret Party mission! Live tweaking to mock FATPO.,2,2,9.349114619898973e-05,0.0006841836411165806,0.9992223252126844
anybody want to take me to pollo?,2,2,0.0004395630811957556,0.0014546763870807503,0.9981057605317235
Austin is a funny niggah,1,1,0.06323931907339399,0.9364061752945084,0.0003545056320975805
[USER] what are you doing up right now Tavares. Kickin my bitch to curb for being too dramatic again?,1,1,0.0003171051132943855,0.999595388274027,8.750661267850211e-05
bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,1,1,0.0001896703903167597,0.9996212808895685,0.00018904872011469133
"RT [USER]: Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ...",1,1,0.0002196470870730636,0.9996854737358625,9.487917706445184e-05
bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u,1,1,0.0005995664673970714,0.9993296461475432,7.078738505972031e-05
""" hoe what its hitting for """,1,1,0.0002708551888365092,0.9995912955024921,0.00013784930867140135
Not finna play with the bitches lmao,1,1,0.0007346567921644392,0.9991999579574679,6.538525036759719e-05
RT [USER]: My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH,1,1,0.0003925496256825234,0.9995427107889168,6.473958540070255e-05
"RT [USER]: Jadeveon Clowney tops [USER]'s latest mock Draft. ""He's a once every 15 to 20 year guy."" &187; [URL]",2,2,0.00011640415323297041,0.0007190411182013312,0.9991645547285656
Ain't this a bitch,1,1,0.00020129590206870713,0.9996866066277735,0.00011209747015771304
[USER] [USER] [USER] u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like,1,0,0.9966910537050724,0.002990321573723324,0.00031862472120426085
"[USER] thats that "" never call a bitch again "" shit",1,1,0.0005000756624598105,0.9994349543397318,6.496999780831528e-05
[USER] pussy ass nigga.,1,1,0.016291887866718525,0.9835583867271324,0.00014972540614904963
' Happy birthday to my main niggah right here &1041240;&1043358;&1043359;&1043323;&1041681;&1041636;&1041629; We been at it for a minute same dreams of bein rich and we... [URL],1,1,0.000604326078336737,0.99926406960312,0.00013160431854334007
"[USER] ok, I'll sink to your level... you're a special kind of bitch aren't you? [USER]",1,1,0.00040091666832646326,0.9995266708878913,7.24124437822359e-05
"I'd shut the fuck up or I'll just be wide and batter any boy you ever go out with haha. Im a cunt, so wit? You cani do shit to stop me... :)",1,1,0.004384444377081432,0.9955338078128898,8.174781002891214e-05
Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee,2,2,0.00018034490684529648,0.002288081191884646,0.9975315739012701
[USER] Alright pussy.,1,1,0.00038180203261374156,0.9995035672693985,0.0001146306979877411
Look at you lying ass bitches couldn't finish school stripping on ya mind ass bitches,1,1,0.0009480878484901002,0.9989705499204854,8.136223102453465e-05
Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the&8230; [URL],2,1,0.02527313045813672,0.9623793688266847,0.012347500715178664
Dude said 1:30 bitch I took a whole nap before my 5:30 midterms,1,1,0.00014189843169055318,0.9997240862309098,0.00013401533739976521
Damn bitch gotta bootay,1,1,0.0004138633154002189,0.9995031760660873,8.296061851248472e-05
Punk bitch.,1,1,0.010000045100972044,0.9897793545868566,0.00022060031217154444
