text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: &8220;[USER]: &8220;[USER]: Nobody cares about KIRK Bosley no&8221;I care bout my cousin hoe&8221; [URL],1,1,0.0039909403,0.9924252,0.0035838552
RT [USER]: This assholes mother should have shoved a coat hanger up her pussy &amp; gouged him to death when he was a harmless fetus [URL],1,1,0.009646603,0.98967546,0.0006779522
"[USER] Ja zo denkt ieder wel 't zijne over zaken he. &amp; je mag mij noemen hoe je wilt, ben namelijk erg voor vrijheid van meningsuiting.",1,2,0.0038470621,0.0053809495,0.990772
we all went through so much shit together . I miss them bitches,1,1,0.0043548997,0.99515533,0.00048976677
It makes me sad knowing this queers won't be down the street anymore. [USER] [USER] SadTweet,1,0,0.9983329,0.0011565825,0.0005106029
[USER] couldn't help it man. niggas pussy for robbing a chick and shootin her.,1,1,0.3143587,0.6849712,0.00067008083
[USER] bitch I don't want yo fat ass following me hoe,1,1,0.01764317,0.98190194,0.0004549192
"SMH Maybe they don't wanna be actual whores. RT [USER]: ""If you have wet pussy, you shouldn't have a dry purse""",1,1,0.0024924334,0.99653566,0.0009718633
RT [USER]: &8220;[USER]: At this Hispanic church. Jesus please respond to her&128514;&128514; [URL] you a hoe for this,1,1,0.0028916504,0.994997,0.0021113008
RT [USER]: Sheryl crow be my mom,2,2,0.00058500044,0.0024665839,0.9969484
"Damn Karlie Redd, now all these hoes done seen your man junk",1,1,0.0027699354,0.99637586,0.00085423037
Nothing good on TV and the [USER] are eating their balls 3 innings in. Great.,2,2,0.00074250594,0.006134578,0.9931229
RT [USER]: Big booty bitches always win.,1,1,0.004248363,0.9950808,0.0006707852
RT [USER]: The 6 commandments of being a hoe [URL],1,1,0.0032493677,0.9959046,0.00084606203
so whatcha say hoe you know im the hoe,1,1,0.00732912,0.9912238,0.0014471482
"RT [USER]: Eat her pussy when she mad, sad, stressed, mad at you, or whatever shit just lay her down and eat her pussy up &128076;&128069;&128166;",1,1,0.0038315232,0.99548584,0.00068256684
"The way a Klansman would say ""nigger slave"" is the way the [USER] says ""Conservative"". They [USER] literally sees conservatives as their slaves.",1,0,0.9933949,0.0062179025,0.00038719963
"RT [USER]: If Jeremy Lin dunked on Lebron in a Yankees cap, and then celebrated by Tebowing in front of Brett Favre, would ESPN exp ...",2,2,0.0002441947,0.00119661,0.9985593
Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No bitch that's something else down there,1,1,0.007898578,0.99151284,0.000588572
RT [USER]: Another movie that's gonna make you question your bitch &128530;&128514; [URL],1,1,0.0014977263,0.997835,0.0006672574
"RT [USER]: Twitter is suspending the shit out of IS, multiple iterations of new regional accounts opening today and suspended within ho&8230;",1,1,0.0145090725,0.9549865,0.03050444
[USER] [USER] teabaggers are extremely dumb...,1,2,0.1142739,0.07686449,0.80886155
"[USER] [USER] he should! I got tired of hearing how he can eat pussy 10,000 ways like damn &128514;&128514;",1,1,0.0053871907,0.99410456,0.00050832686
&8220;[USER]: [USER] lmao definitely not &127814;&8221;&128553;&128553;&128553; I was bout to say don't front bitch that shit a freeway,1,1,0.002927029,0.9966008,0.00047220555
RT [USER]: [USER] [USER] hahaha ok you got a point there there would be hella bitches screamin and cryin ova that nigga th&8230;,1,1,0.008144575,0.9914051,0.00045025395
"RT [USER]: you're a little bitch, and I'm straight up rude.",1,1,0.007858504,0.9917066,0.00043491236
Can I have a bad bitch without no flaws? Come to meet me without no drawers?,1,1,0.0017443202,0.9960334,0.0022222693
"[USER] first second an third mistake...&128514;&128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont",2,2,0.0014223849,0.004145132,0.9944324
[USER] is 72% out of wedlock births a lie? latinos in 2nd place.# mostly driven up by illegal aliens w/ anchor babies,2,0,0.5911381,0.22658439,0.18227747
"""[USER]: There's a lane some bitches need to stay in &128526;"" the left n get right the fuck outta our face &128557;&128129;&128536;",1,1,0.0034485469,0.99615866,0.00039281743
RT [USER]: You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&8230;,0,2,0.012462975,0.010821724,0.9767154
Comcast stop being twat and actually work thanks,1,1,0.0039413744,0.99070835,0.005350261
RT [USER]: Chillin w a couple of hoes that like hoes that like niggas that don&8217;t act like hoes.,1,1,0.0098507535,0.9895719,0.0005773211
RT [USER]: I was in her while her nigger was in there makin dinner,1,0,0.76939267,0.22963959,0.0009677815
Just cause you be on every party seen dont mean you bad bitch!,1,1,0.0030283055,0.99631625,0.0006554281
She think she bad but my bitch meaner,1,1,0.0038785883,0.99553466,0.0005867532
"[USER] Thirsty Giants are always like ""ho, ho, ho""",2,2,0.0009575954,0.0040244726,0.99501795
I'm not really a phone kinda guy.. I actually hate talking on the phone &amp; texting kinda trash to me also.,2,2,0.0028021946,0.02257575,0.9746221
Y'all be cool out there in that cold chasing them hoes &9996;&65039;,1,1,0.003129216,0.9957924,0.0010784321
[USER] photoshop my nig,1,1,0.1201045,0.87740606,0.0024894257
"&8220;[USER]: If Miley really got knocked up by Juicy J that shit is wild.... &128563;&8221; didn't he say ""u say no to ratchet pussy Juicy J can't""",1,1,0.0043859645,0.9948913,0.0007227989
"Summer time bitch, always wild [URL]",1,1,0.0020858631,0.9968604,0.0010537527
triple fudge brownie chunk ice cream LifeChanging,2,2,0.0004235747,0.00061233103,0.9989641
"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT [USER] Yes, alas, I agree.",2,2,0.016924141,0.0012355808,0.9818402
Sinai Jihadi Group Beheads 3 Accused of Being 'Spies of the Jews' [URL] via [USER],2,2,0.01291391,0.0023368783,0.98474926
retard.,1,2,0.091879316,0.041222155,0.86689854
"[USER] your disgusting, you should be banned from talking about Hiphop, retards like you belong in the 40's with your retarded ass logic",1,0,0.9264558,0.07272827,0.0008159169
honeybadger bitch,1,1,0.0048089707,0.9944839,0.0007071399
Be trippin when I call you hoe but bitch you know I talk like Dat! -- [USER] voice,1,1,0.007879816,0.9916881,0.0004321371
"Mufuckas been followin me on this bitch, tho.",1,1,0.20625597,0.7930422,0.00070190284
Change the game on u bitches&128526;,1,1,0.004141943,0.9954116,0.00044654918
So many weird people in the ghetto at this time.,2,2,0.02627343,0.0064253677,0.9673012
I can hear my mom playing flappy bird in the living room &128514;&128514;,2,2,0.00021372279,0.0003586485,0.9994276
All the hoes know who I rock wit &128175;,1,1,0.0019386866,0.9970962,0.00096512784
"Then they wanna ask you Maad questions, bitch just tell me what you need me to do and stop interrupting my playlist",1,1,0.0041051386,0.9953531,0.0005418144
"Yea alright redneck white trash""[USER]: Stupid niggers hollering out their car going down the road trying to hit on me! Fuck y'all!""",0,0,0.95691305,0.042678926,0.00040803177
[USER] if McCoy wasn't trash that's a TD,2,2,0.00058953726,0.0016639173,0.9977465
That bitch got 5 million boyfriends,1,1,0.004906727,0.99466234,0.00043099403
"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one",1,1,0.0031694055,0.9954026,0.00142801
"He ain't shit girl, &128175;he a bitch made nigga !",0,1,0.00992367,0.98970276,0.00037359894
"Customers be tryna act like you don't understand what they're saying, no bitch, YOU don't understand what I'M saying.",1,1,0.004726929,0.99476886,0.0005041928
[USER] [USER] ted cruz..leader..lol lol lol lol lol OMG lol lol lol lol lol you are a funny ass redneck...lol lol lol lol lol,1,1,0.20626321,0.7857247,0.008012129
"RT [USER]: ""In 2014 you tweeted that Migos were trash. Care to explain?"" - 2064 Supreme Court Confirmation Hearing",2,2,0.0005592881,0.0008007772,0.9986399
Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine,1,1,0.005007619,0.9933096,0.0016827286
Hella just ordered me some beanies,2,2,0.0010491873,0.00042338713,0.9985274
RT [USER]: Girl I wanna rip my dick off and throw it at your pussy.,1,1,0.020554317,0.97891766,0.00052796607
that pussy so wet I'm calling it rain,1,1,0.0076243253,0.9917591,0.0006165417
Gave that bitch an E pill ... Bitches love fucking wit they EX,1,1,0.0031046427,0.9964509,0.00044448485
[USER] spiked that bitch damned nailed her down,1,1,0.0033579497,0.99601233,0.00062976533
RT [USER]: you tell ya business to ah bitch so I can't trust ya,1,1,0.007945206,0.99170226,0.0003525872
"""Facto [USER]: Who cares if you a hoe when your ass looks like this? [URL]",1,1,0.009701355,0.98968446,0.0006142093
RT [USER]: Miami isn't a good city at all...don't believe the shit you see on TV that city is trash.,1,1,0.048198737,0.76210445,0.18969679
"RT [USER]: [USER] [USER] not gonna happen the coward nigger gets lit up. He knows it. ""PAC has to sign to TMT"" but why di&8230;",0,0,0.6991577,0.29935184,0.0014905174
"RT [USER]: No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty.",0,2,0.002948827,0.025646478,0.9714047
RT [USER]: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.&8230;,1,1,0.006986183,0.992589,0.00042475582
"""[USER]: Him seh me pussy wetter then a shower curtain....ahmesehwetness""&lt;lmao!!",1,1,0.0018111238,0.99648076,0.0017081633
[USER] birds of a feather flock together? [USER],2,2,0.00021968214,0.00033464,0.9994456
This bitch is raising MY anxiety just by sitting next to her.,1,1,0.012703331,0.98666614,0.0006305416
Mom said I couldn't have chocolate milk past nine so I punched that bitch in the pussy satan &128526;,1,1,0.0029049015,0.9966815,0.00041360332
Married a skinny bitch but trickin wit a thick bitch.. She got sum big hips I call that boa a hypocrite,1,1,0.006346081,0.99318933,0.0004646422
"If a spic ever talks to a white person and the white person kills them, it's self defense.",0,0,0.99582654,0.00398886,0.00018460445
RT [USER]: when she says she not a hoe [URL],1,1,0.004879636,0.99392277,0.00119761
We are back bitches! [USER] [USER] [USER] [USER] [USER] [USER] [USER],1,1,0.0051185307,0.9944523,0.00042912734
"Me: downloads flappy bird* Sierra: ""welp there goes school""",2,2,0.00033888532,0.00043013677,0.999231
Fucking redneck queers and their game invites,0,0,0.99928635,0.0005677779,0.00014590338
Am I wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room,1,1,0.08961761,0.8875411,0.022841247
"RT [USER]: It's 2014 &amp; you niggas still runnin round sayin ""Yall don't eat pussy"". Y'all must be suckin dick.",0,1,0.021617815,0.9778907,0.0004915241
"RT [USER]: Fuck bitches, get touchdowns.",1,1,0.0054757097,0.9939732,0.0005511248
This bitch needs to get slapped [USER] [URL],1,1,0.0042458,0.99532264,0.00043157724
RT [USER]: &127379;kk bitch TD in 17'&128275; Jeff b home real soon &9981;&127344;&127382;,1,1,0.00228928,0.9944142,0.0032965068
"Apologizing in advance for my actions, I'm thee biggest bitch when I'm studying &128522;&128299;",1,1,0.0015857454,0.9978492,0.00056503114
Lololol joey lattimes phone just called him retarded,1,1,0.053943012,0.86910874,0.0769482
"""I call him my bitch"" [USER]",1,1,0.0027575511,0.99659723,0.0006452812
[USER] faggot,1,0,0.92593354,0.07260207,0.0014644208
[USER] nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol,1,1,0.34424257,0.39051822,0.26523915
Niggas actin like hoes most of em bitches,0,1,0.20362693,0.7950335,0.0013395059
Like bitch that aint even attractive Smh,1,1,0.010956276,0.98868924,0.00035446387
I wanna buy my bitch every bag,1,1,0.0031417601,0.9961468,0.00071144535
RT [USER]: Should of been a cork sole RT [USER]: why is there no cork on the WTL XI?,2,2,0.0013558724,0.0034222144,0.99522203
"RT [USER]: It's paid for, only 30K miles, and the bitches ALWAYS have my money. &128181;&128181;&128109;&128563; [URL]",1,1,0.0013776541,0.99762315,0.0009992585
"RT [USER]: Who's gassin these hoes, BP? &128564;",1,1,0.0026990662,0.9963141,0.0009868345
quote this with your best racist comment i need them for this white bitch comin at my black side llab,1,1,0.051501192,0.94789326,0.0006055739
"RT [USER]: niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa",1,1,0.015667234,0.983853,0.0004798107
RT [USER]: If Kanye took Kim to McDonald&8217;s then ya hoes don&8217;t deserve $200 Dates [URL],1,1,0.0022445982,0.99621683,0.0015385398
Wait a min you nigga bitch! Lol RT [USER]: FuckTheSteelers HTTR I don't give a damn if it (cont) [URL],1,1,0.018474862,0.9810682,0.00045695168
RT [USER]: [USER] doggpound never left hip hop fans just turned into hoes. Literally ratchet broads that pretend to like baske&8230;,1,1,0.0021339236,0.99499786,0.0028682512
&8220;[USER]: I get paid too chill.&8221; Share the wealth Lil nicca,2,1,0.031189369,0.8780443,0.09076628
RT [USER]: tbt Halloween 2011 a spoopy hoe and her pimp daddy [URL],1,1,0.022410968,0.97633195,0.0012570774
"""[USER]: In D.C., we call them rollers, in Chiraq we call them thots."" All across America they have been known as a hoe.",1,1,0.060579047,0.9383159,0.0011050744
RT [USER]: 11:11. I wish you would stop being a hoe.,1,1,0.020622747,0.97871333,0.0006638527
&128514;&128514; &8220;[USER]: SOMEBODY GONNA DIE &128557;&128557;&128557; RT [USER]: [USER] &128514; theres a bitch on NJT setting up a lean as we tweet&8221;,1,1,0.0020866212,0.9972824,0.00063102774
"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve.",2,0,0.9981945,0.00027328325,0.0015321858
"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&8230;.""",1,1,0.024611697,0.9749654,0.00042287618
RT [USER]: Bruh why am i always sooooooooooooooo tired but i never sleep i'm like a new species of retard no disrespect,1,1,0.1427,0.8529701,0.0043298616
RT [USER]: lohanthony is such a little bitch he doesnt even like the girls and he gets followed i dedicate my life to them and i ge&8230;,1,1,0.010561922,0.98899674,0.00044131925
[USER] [USER] why would i need to call her and bitch/cunt to your face? Im talking to her not you dumbass,1,1,0.13981482,0.8597105,0.00047463027
"RT [USER]: I hate seeing people with money spend it on stupid shit, you don't need 11 TVs &amp; a shark tank you twat",1,1,0.01039047,0.9880925,0.0015170407
[USER] please no more like that SNOB elissa. rich bitches suck!,1,1,0.03686552,0.96274686,0.00038761523
When a hoe tryna get at you while ya girl is looking [URL],1,1,0.0058347606,0.9931351,0.0010301656
"RT [USER]: ""Why do you always wear black"" cause I&8217;m ready for your funeral bitch",1,1,0.017195903,0.9823942,0.0004098574
Since you hoes wanna be childish &128514;&128514;&128514; [URL],1,1,0.0021200734,0.9966149,0.0012650673
"Polite, yet militant. birds notfeeding stencil army typeface font ATeam [URL]",2,2,0.00036100857,0.00076732977,0.9988716
"RT [USER]: A hoe only cares about the now, the future is irrelevant.",1,1,0.0032844134,0.9960944,0.0006212106
RT [USER]: Real niggas move in silence bitch niggas make a scene cuz they not really wit the violence,1,1,0.07577265,0.92358375,0.00064361497
[USER] whatchu gon do bout it bitch,1,1,0.00783575,0.9916432,0.00052108814
"[USER] lol Avila... It's simple, but I live in a pretty redneck area.. So it never gets pronounced correctly",1,2,0.0032890395,0.006034238,0.99067676
"Okay, so maybe not every in LosAngeles is evil. But I would 80% of the people I've encountered have been trash, another 10% barely human.",2,2,0.029643344,0.003251517,0.96710527
[USER] do yourself a favor and ball that up and throw in the trash.,2,2,0.0010756191,0.0014631663,0.9974612
It's no wonder my titanium ankle is killing me. Woo retarded 'winter' weather! texas weather [URL],1,2,0.0025361306,0.01138039,0.98608345
Is there an additional charge for the pussy to listen to my personal problems?,1,1,0.0024346202,0.99679106,0.0007742765
WATCH-Obama&8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria [URL] [URL],2,2,0.00041693807,0.00061021274,0.9989729
"No police department that hires gypsies, half-breeds, and nigglets should be trusted.",0,0,0.9994161,0.0004246977,0.00015917463
40 mins. Until that bitch drop,1,1,0.0016034247,0.99762446,0.0007720805
Put your tits back in your shit bitch,1,1,0.016363027,0.98327094,0.00036603288
&8220;[USER]: Lance Stevenson gone leave Indiana&8221; he trash anyway,2,2,0.0006305321,0.0030566822,0.9963128
"RT [USER]: The thing about Houston and Austin gays is 99% are hoes, ain't no wholesome bitches",1,1,0.012982818,0.98643446,0.0005826724
[USER] bitch why did you not fav or retweet this,1,1,0.0021395173,0.997053,0.00080746773
Giants secondary lookin like trash,2,2,0.0015837534,0.0025026675,0.99591357
If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!,0,1,0.066209905,0.9333427,0.00044734907
"RT [USER]: ""[USER]: &8220;[USER]: Not looking for love, one day it'll find me. Until then.....&8221;Keep fuckin dese hoes&128540; yolo""&128553;&128514; I ain&8230;",1,1,0.00724945,0.99213433,0.0006162214
RT [USER]: Time for the comeback pussies. kisstherings,1,1,0.008707383,0.98726267,0.004029991
[USER] fuck you niggah you gay. Lol,0,0,0.73252624,0.2667944,0.0006793422
Early bird catches the worm &128076;,2,2,0.00023587387,0.00032227748,0.9994418
&8220;[USER]: If Beyonce &amp; Kim Kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither&8221; &9994;,1,1,0.0042430675,0.99518675,0.00057019165
[USER] These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh,0,0,0.987324,0.012491543,0.00018441559
"RT [USER]: A street nigga don't love nobody if you ain't his day one (bitch, nigga)",1,0,0.5459909,0.45356902,0.00044012
RT [USER]: Give me conversation..they think u giving em pussy &128557;&128514;&128557;&128514;&128557;&128514; ahhhhh YOU TRIED IT. [URL],1,1,0.0025664065,0.99628794,0.0011455917
IU 8 straight nation college soccer champions! Wow! hoosiernation hoosiers &9917;&127942;,2,2,0.0005071724,0.00053385046,0.99895895
' Beat the pussy up till its red like rosters and after I fuck I get to moovin like the hoovas &1040784;&9996;&65039; .,1,1,0.005314489,0.99385965,0.00082581665
[USER] would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,2,0,0.91098493,0.05850328,0.030511715
RT [USER]: Thanks for ignoring me faggots. I'm locked outside [USER] [USER],1,1,0.46155238,0.53677577,0.0016718161
RT [USER]: [USER] corny ass hoes always got my name in they mouth.,1,1,0.005922895,0.9935129,0.00056422787
"""I'm feelin like Malcolm in the middle, these bitches surround me they can't miss em""",1,1,0.0021704207,0.9972345,0.0005950357
Niccas be gassing hoes they never gone pop .. Smh ... Prolly never gone meet her! WastedEnergy,1,1,0.0024755553,0.9961733,0.0013511471
First of all you my type of bitch,1,1,0.005217012,0.9944549,0.00032805823
RT [USER]: Gone kill me bitch nigga don't be a girl about &128076;,1,1,0.03503749,0.9644872,0.00047538144
&8220;[USER]: [USER] mo bitch the special Ed Darlene from backatown &128514;&128514;&8221;&128128; GN,1,1,0.0015209209,0.9975048,0.0009742818
"Fire, bitch. [URL]",1,1,0.0064818365,0.9929148,0.0006034114
[USER] i don't FW that nigga he pussy,1,1,0.07263645,0.92673206,0.0006315551
"RT [USER]: ""You're such a bitch"" Me: [URL]",1,1,0.0039667203,0.99547845,0.00055490446
Looks like the next douche bag teabagger to be crowned governor is some ghoul named Ducey (rhymes with douchy) azgov azvotes Tcot gop,1,2,0.22231218,0.38283712,0.39485067
[USER] hahahaha youza fuck wigger,0,0,0.6848363,0.3136824,0.0014812833
RT [USER]: Or the &8220;I was sleep&8221; curve.. Really bitch ? U slept from 1am to 11pm huh.. Smh,1,1,0.0038863162,0.9955367,0.00057706813
"[USER] you real quiet son, made Charlie is shit and steelers too? Loser.",1,1,0.22122447,0.77666414,0.0021114063
[USER] [USER] absolutely retarded article [URL],1,1,0.09061806,0.8208661,0.08851588
Enjoy 50% off [USER] DC tickets with our code and check us out at booth 640! Vegan brownies samples &amp; more! [URL],2,2,0.00027832828,0.00044521803,0.9992766
"Out of day care, I'm taking a kitty nap on you hosers.",2,2,0.0055321106,0.3810945,0.61337346
I hopes dis don't come as a severe shock to use but I'm colored,2,2,0.035488583,0.03607358,0.9284379
"Stop Smokin' Bathsalt, Charlie Brown! rejectedpeanutsspecials",2,2,0.0005395079,0.00036788484,0.9990926
Throwing fire crackers at cars? That shit is funny as fuck ! &128514;&128514;&128514;,1,1,0.006555725,0.9915455,0.0018987808
RT [USER]: ugly people: taken &128143; nerds: taken &128143; hoes: taken &128143; everybody: taken &128143; me: &128694;,1,1,0.0077893175,0.9896666,0.0025440697
I've got a birds eye view of all the secrets you keep.,2,0,0.97864074,0.0004688848,0.020890385
RT [USER]: [USER] [USER] [USER] [USER] [USER] So glad Charlie agrees with Carol and CNN that assaulting girls is OK&8230;,2,2,0.0014489669,0.0010376679,0.9975134
[USER] bitch what?,1,1,0.0024289037,0.99698514,0.0005859606
RT [USER]: Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... [URL] v&8230;,2,2,0.0013035984,0.0012138237,0.9974826
RT [USER]: Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.,2,2,0.00083285914,0.006199831,0.99296737
Shoulda put retard mikey on AHS freakshow,1,1,0.23878066,0.6690827,0.09213659
Break shit fuck the law....grrrr...fuck that shit...punch that bitch!,1,1,0.008340017,0.9911692,0.00049075956
"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass.",0,0,0.6745624,0.3247761,0.00066146493
"""[USER]: they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine""",1,1,0.0041450327,0.9951975,0.0006575379
RT [USER]: Son. Lmao. RT [USER]: I&8217;m gonna Cry every time RT [USER]: No bitches [URL],1,1,0.002802974,0.9966833,0.0005137281
"RT [USER]: No mom. Im not ""dramatic /immature"" i just have fucking mental problems and youre a bitch and a cunt.",0,1,0.0061635124,0.99343455,0.00040190262
RT [USER]: Word. And it don't make u a hoe RT [USER]: It's okay to have sex on first date long as the feeling is mutual,2,1,0.005133249,0.99387664,0.0009901344
pussy put his ass to sleep,1,1,0.322,0.6771849,0.0008151214
Almost quit today they had me fucked up.. False promises to get me to work harder that's some hoe shit.,1,1,0.0056149634,0.993425,0.0009599691
RT [USER]: So City Lights is a Charlie Chaplin movie by [USER] [URL] via [USER],2,2,0.0005968018,0.0012242044,0.9981791
"' From Freshman Year to Senior year , this really my niggah started being brothers 4 years ago TODAY . It's crazy... [URL]",1,1,0.017580768,0.9810564,0.0013628718
It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt,2,2,0.22195971,0.32014394,0.45789635
"RT [USER]: I want attention yet she's on twitter talking about getting somebodies dick wet tonight and what her tongue does, deez hoes g&8230;",1,1,0.0063045607,0.9927078,0.0009876797
[USER] fight me 1 on 1 ur choice of game faggot see what happens,0,0,0.93032044,0.06919599,0.00048361602
[USER] where you been at nigglet? I ain't seen you in a while.,1,0,0.8186794,0.18027388,0.0010467953
Lil bitch with enough ass &amp;&amp; a future &128525;&128536;,1,1,0.0040818485,0.9954699,0.0004482219
If her mom was/is a hoe then she's most likely a hoe too. Where do you think she learned it from?,1,1,0.005461833,0.993258,0.0012801464
WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' [URL] [URL],2,2,0.0008453254,0.0026194141,0.9965352
&8220;[USER]: Having 0 bitches really the wave&8221;shaq you got all the hoes,1,1,0.0027431455,0.9967801,0.00047675407
[USER] and we all fell asleep [USER],2,2,0.0022698103,0.0015656801,0.99616456
RT [USER]: [USER] trash cans are always demanding new music from the gawd Tyga,2,2,0.007144897,0.05849838,0.93435663
[USER] [USER] wow I can put slit trophies against u in those,2,2,0.010620057,0.101311654,0.8880683
Porch monkey 4 Life,0,2,0.0025831314,0.009341792,0.9880752
Somebody tell these pussy niggas I got em,1,1,0.0347519,0.96459574,0.00065238995
I swear females think they know me.... bitch you don't know my intentions you just think you do,1,1,0.0045088567,0.99460703,0.00088416
looks like my highlight of the night will be getting Lewis and having a quick fag outside work shite,1,1,0.009906145,0.9868579,0.0032360028
"""[USER]: Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1,1,0.013881419,0.9856265,0.00049206184
Me. RT [USER]: coolin with all my hoes [URL],1,1,0.0024721366,0.9965785,0.00094940176
RT [USER]: I would rather fuck a fat chick than allow a nigger into my house.,0,0,0.99801695,0.0018889059,9.407062e-05
RT [USER]: That hoe is live though,1,1,0.0027631025,0.99604356,0.0011933802
Night niggers,1,0,0.9977253,0.0021284947,0.00014612211
[USER] nigger lol thts offensive .....lol and my xmas was iite had a couple of drinks so i was fine ninja xmas ...lol,1,1,0.33906198,0.5947203,0.066217706
RT [USER]: Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&8230;,0,1,0.003989225,0.99498546,0.0010253324
I wouldn't fuk a lot of u bitches .. RealTalk,1,1,0.0047829393,0.9946907,0.0005263037
"That nigga gucci always hits that hoe when he puts ""Rick James"" in a song, giving our nigga rick a shoutout RIPRICK RICKJAMESBITCH",1,1,0.018784441,0.980616,0.00059956766
Current emotion-Broke ass bitch,1,1,0.0023779615,0.997074,0.00054799183
I just caught this fat bitch slippin taking a selfie,1,1,0.011005082,0.98854977,0.0004450971
"She has zebra tights in her take home bag, me and my mom are just &128525;",2,2,0.00040884144,0.00053777645,0.9990534
Whipped [URL],2,2,0.0020916383,0.0040228544,0.99388546
RT [USER]: [USER] you little stupid ass bitch i aint fucking with you,1,1,0.0165132,0.9830925,0.00039428956
RT [USER]: Fuck your bitch make her call me Papi &128586;&128527;,1,1,0.0065473393,0.99298054,0.00047209836
Broke bitches be like oh he Got MONN-NEYYY,1,1,0.014334982,0.9851909,0.0004741029
"[USER] Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers.",0,0,0.9390885,0.06041298,0.0004984791
"[USER] in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)",2,2,0.00039691507,0.00037351318,0.99922955
"RT [USER]: BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... morning&8230;",2,2,0.00020866458,0.00064877624,0.9991425
"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&8217; release",2,2,0.00030141693,0.0006417892,0.99905676
[USER] lmao cunt,1,1,0.014631729,0.98464453,0.0007237168
RT [USER]: Niggas develop superpowers when it comes to getting some pussy [URL],1,1,0.04469216,0.9544592,0.0008486678
RT [USER]: It's a bird...It's a plane...It's SuperManu NBASuperHeroes,2,2,0.0002405587,0.0008195681,0.99893993
RT [USER]: Least I ain't broke bitch!,1,1,0.003200733,0.99632436,0.00047486936
"I mean. I guess I start using this again, since faggot Facebook blocked me for saying mean things to lady gaga",1,0,0.6473909,0.35084012,0.0017689494
It's my mans [USER] birthday!!! All the big booty bitches show him some love &128514;&8230; [URL],1,1,0.0072766785,0.9921674,0.00055585604
"[USER] I like them dark, light, Carmel, white, red, tan, yellow, blue, purple, green. It doesnt matter what color they are",2,2,0.0045922557,0.0009638062,0.99444395
[USER] hoe ass nigga lmao,1,1,0.042096134,0.95726794,0.00063595275
[USER] smh iont understand it but fuck it more hoes for me &128527;&128514;,1,1,0.008425941,0.99096686,0.0006071763
RT [USER]: &8220;[USER]: I swear to god Whitney is a Regina George. &128128; [URL] wow im a bitch &128123;,1,1,0.004480038,0.9949727,0.0005472994
[USER] tounge punching smelly turtle pussy,1,1,0.033404477,0.9640919,0.0025035907
Oh you one of those stuck up bitches &128514;,1,1,0.00573232,0.99387425,0.0003934203
"[USER] [USER] it's that puff pass it porn up on the tablet, run up to bitch with assless chaps swearing that I'm catholic",1,1,0.0043821866,0.99509996,0.00051782024
RT [USER]: [USER] [USER] [USER] had to help my Gma move bitch!,1,1,0.0064638103,0.9931358,0.0004003841
"""[USER]: These newly gay bitches don't kno how shit works""",1,1,0.006514691,0.99307775,0.00040753745
Josh you're a hoe &128514;&128514;&128514;&128557;&128557;&128557;,1,1,0.0028409099,0.9959877,0.0011713157
[USER] that ugly ass picture and thanks bitch,1,1,0.0070276856,0.99258924,0.0003830575
