text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"RT [USER]: Raven Symone's hair be like, ""I'm not colored, I'm American."" [URL]",2,2,0.0034979933,0.0030513168,0.99345064
Why is [USER] such a bitch? I mean who gets mild salsa? His father should be ashamed...,1,1,0.008527927,0.9889051,0.0025670226
"RT [USER]: Finally! Warner Bros. making superhero films starring a woman, person of color and actor who identifies as ""queer"" [URL]",2,2,0.03991192,0.023459317,0.93662876
&8220;[USER]: [USER] DONT Say Shit Else ! Just Stfu !&8221;bitch we can do a lot more off this Twitter shit you can come see me,1,1,0.0118737165,0.9878034,0.00032288436
RT [USER]: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&8230;,1,1,0.07816857,0.9188931,0.00293839
RT [USER]: You're not the father ! What every Mexican/nigger loves to hear.,0,0,0.998563,0.0010935975,0.00034345573
All my old hoes gone love my video,1,1,0.0023363894,0.9971495,0.0005140422
All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&233;nage in my palace,1,1,0.0026122115,0.99642086,0.0009668921
Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &128530;,2,2,0.0024574157,0.1913192,0.80622345
&8220;[USER]: &8220;[USER]: Ya niggas play to fuck my niggas play for keeps&128526;&8221;&8252;&65039;&128514;&128526;&8221;these bitches can't fuck wit me &128553;&128553;,1,1,0.013742904,0.9859737,0.00028341752
RT [USER]: Humpday hoe.,1,1,0.0042581935,0.9946629,0.0010789207
"RT [USER]: &8220;[USER]: "" all my hoes stay mad at me i keep em hot guess they got a fever ""&8221;&128514;",1,1,0.0025728429,0.9968929,0.0005341943
"""Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe""",1,1,0.0036266644,0.99587005,0.0005033208
AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,2,2,0.0010038788,0.0019067858,0.9970893
Can't trust these bitches. And these niggas either.,1,0,0.9295345,0.0702013,0.00026428554
RT [USER]: When a bitch asks to eat your ass. [URL],1,1,0.005713456,0.99396825,0.00031833714
That hate shit dont mean nothing bitch im feeling myself [URL],1,1,0.005054595,0.9945374,0.00040793687
"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",2,2,0.0003087084,0.00038994374,0.99930143
[USER] happy birthday queer,0,0,0.9756747,0.011674,0.012651275
lol @ that tweet zebra.,2,2,0.009099235,0.054534204,0.9363666
The bengals have been trash for like 5 weeks it seems,2,2,0.000328868,0.0025058032,0.99716526
"RT [USER]: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",2,2,0.00064605306,0.0054480094,0.99390596
Lol ike Turner [URL],2,2,0.010488408,0.08797442,0.9015372
School ghetto as fuck [URL],1,1,0.0071190516,0.98957753,0.003303474
RT [USER]: How I feel playing flappy bird [URL],2,2,0.00029858577,0.0026165186,0.9970849
Raised Round real niccas no decoy,1,1,0.0057745376,0.9922575,0.001967972
"RT [USER]: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News.",2,2,0.00083304045,0.00088820665,0.99827874
I loved her as much and as long as I could ma niggah .,1,1,0.013106161,0.9862256,0.00066825317
"RT [USER]: girls, don't let a guy treat you like a yellow starburst u are a pink starburst",2,2,0.0068852613,0.011125795,0.9819889
I don't love these bitches OR these hoes; fuck they thought? I love my MONEY!,1,1,0.0043935827,0.9952982,0.00030822857
"A wise man once said ""Damn I hate a bitch that like to argue nd shit""",1,1,0.005382509,0.9941963,0.00042111715
RT [USER]: Random hoe: So I heard.. Me: [URL],1,1,0.0020013743,0.99680114,0.0011974367
"RT [USER]: &8220;[USER]: ""I hate that hoe already"" &128514;&128128; [URL] &128514;&128514;&128514; this shit cracks me up!",0,1,0.0053315903,0.994296,0.00037239457
Denzie boutta be takin erry body bitch now!,1,1,0.005333977,0.99418676,0.00047925554
RT [USER]: ISIS Supporters in America: The Jihadis Next Door [URL] [USER] [USER] [URL],2,2,0.0011839764,0.0022183761,0.9965976
"It's Mrs. G, bitches. That's Mrs. GROHL if I don't know you. wineprobz",1,1,0.005050595,0.9940655,0.0008838653
[USER] right in the pussy,1,1,0.005981601,0.9935551,0.00046319552
Niggahs watch who you fucking just to hate on your bitches,1,1,0.29576716,0.70386076,0.00037212574
Hoes gone be hoes but thats none my business !!,1,1,0.006643581,0.9927089,0.0006475053
&128175; RT [USER]: Loyal pussy .,1,1,0.009703956,0.98968315,0.0006128727
"Like , hoes ain't gone be satisfied until some more bodies come up missing in Hattiesburg .. Let me be the FIRST to tell you!!!",1,1,0.0036224162,0.99578804,0.0005895804
"Amennn!!!!! ""[USER]: If your girlfriend doesn't like that bitch, you don't talk to that bitch""",1,1,0.005083499,0.9946561,0.0002604102
[USER] I know I was playing that hoe start on the 20 tho,1,1,0.0021344232,0.99684286,0.0010227669
&8220;[USER]: Been watching madea plays every night &128514;&8221;singing ass bitches,1,1,0.005371677,0.99433255,0.0002958264
"RT [USER]: Same hoes running back tellin you shit about me be the same hoes trynna fuck you, same niggas tellin u shit be the mayne&8230;",1,1,0.0093947295,0.990236,0.0003692176
[USER] only a ratchet bitch would,1,1,0.0037749372,0.9958895,0.0003356242
I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years,1,1,0.00838645,0.9812789,0.010334682
I'm seeing more &amp; more niggers migrating further up liberty rd... smh,0,0,0.99919134,0.0006221865,0.0001864198
Long yellow.,2,2,0.0006726142,0.00061039714,0.99871695
"From the archives: [USER]&8217;s My Favorite Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 [URL]",2,2,0.00040038137,0.0010431224,0.99855655
RT [USER]: [USER] [USER] Honey pot Harf is the state dept version of pussy Paltrow,1,1,0.004772389,0.9931593,0.002068273
"okay bitch listen up this is important ,,,,,,,, ((ur eyebrows should not be a centimeter apart)) !!!!",1,1,0.0032251626,0.99353373,0.003241142
RT [USER]: Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back. &160;&160;&160;&160;&160;&160; [URL] Sport&8230;,2,2,0.0002505449,0.0006973353,0.9990521
&8220;[USER]: [USER] [USER] me 3&8221; you don't even lift pussy,1,1,0.039589655,0.95909494,0.0013153924
[USER] [USER] letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god? [URL],2,2,0.0036967495,0.006321836,0.9899815
Take off you fucking hoser!,1,0,0.989707,0.009865087,0.00042791746
Chances make champions nicca ain't nothing stopping you!,1,1,0.016312283,0.9808514,0.0028363408
If I had a dollar for every time someone called me Maggie I'd make it rain on all these hoes,1,1,0.009038445,0.9906206,0.00034094192
"RT [USER]: Oreos: First you twist it, then you- aw crap, it broke.",1,2,0.00030844504,0.0010625783,0.998629
[USER] you better feel the love... I don't even show these hoes love lol,1,1,0.003390605,0.99626154,0.00034787203
"[USER] [USER] it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,1,0.016009256,0.9799627,0.004028067
RT [USER]: This is a true ride or die bitch &128175; [URL],1,1,0.0028095844,0.99647564,0.0007147457
"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!",1,2,0.01892744,0.021143887,0.95992863
Tickets hoe [URL],1,1,0.0035799395,0.995034,0.0013861203
"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.",1,1,0.0042983075,0.9940264,0.0016752374
it is my God given right to have white bitches,1,0,0.5117526,0.48753846,0.0007089268
All these hoes want boyfriend's but the last thing I need is more ties,1,1,0.28542355,0.7138805,0.00069599366
&8220;[USER]: Killin in tekken 6 &128526;&8221; lies you trash,1,1,0.011260684,0.7293035,0.25943586
"[USER] yeah, us crackers are the devil.",1,0,0.78430027,0.038803034,0.17689672
OMG This bitch on the Tico wont STFU ALREADy!!!!,1,1,0.0060696616,0.99355996,0.00037042022
RT [USER]: [USER] hell yea ill rep your shirt to fam lol BetterWithPets TeamDonny in this hoe &128074;&128074;,1,1,0.0025434638,0.9962495,0.001207019
[USER] if you ain't with someone you can still sleep around be a hoe and not the cheatin,1,1,0.0025479752,0.996829,0.00062309415
"everybody fuckin everybody bitch everybody wit the shits, thats lifee",1,1,0.0059107984,0.99364257,0.00044664796
RT [USER]: &8220;[USER]: &8220;[USER]: y'all hoes get boyfriends just to tweet about them.&128588;&8221;&8221; then break up to dawg him on here lol,1,1,0.0038353147,0.99567103,0.00049361656
"[USER] bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""",1,1,0.010710176,0.9890064,0.00028342978
[USER] [USER] it's not right but it's the rule. The nfl has a strike policy for drugs and josh Gordon is retarded,1,1,0.058063276,0.8288752,0.11306154
this hair screams bitch,1,1,0.0040179817,0.99508154,0.0009004325
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? youngjefe!,1,0,0.52582216,0.47325876,0.00091902784
"RT [USER]: ""[USER]: Me and ma niggah [USER] In the Func fucccccccked upppppp &128514;""I'm Here On!!!",1,1,0.010744395,0.9885329,0.00072270824
He's like 30 something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !,1,1,0.0065556243,0.9929838,0.00046053415
&8220;[USER]: That one ex you can't seem to get over&lt;&lt;&lt;&8221; an is a cunt!!,1,1,0.022334954,0.9771688,0.00049621315
"[USER] *you're, *bitch",1,1,0.014450666,0.9844907,0.0010586069
[USER] I totally think the something when bitches come across mine saying we are similar. Uh no &9995;,1,1,0.0031711753,0.9963128,0.0005159794
RT [USER]: Look at ya boy [USER] RT [USER]: Nigga a faggot RT [USER]: Bruh RT [USER]: Chance The Rapper [URL],0,1,0.12918782,0.86955595,0.0012561611
"[USER] I know, all the bitches love me&128129;",1,1,0.0028192156,0.99670035,0.000480396
RT [USER]: Yaaass bitch yaasss - soulja boy be having me so turnt&128539;&128514;,1,1,0.0051631476,0.9944272,0.00040962908
"[USER] Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,1,0.010418734,0.98931867,0.00026255878
RT [USER]: RT [USER] MY CHEST RT [USER]: Kobe getting docked 100K for calling Ref a faggot RT [USER]: What do y'all co&8230;,1,1,0.026257126,0.97201747,0.0017253559
"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?",1,1,0.0027501273,0.9967624,0.00048739964
"&8220;[USER]: Shorty name is "" Masika"" and y'all surprised she a hoe.&8221;&128514;",1,1,0.010274546,0.9883372,0.001388286
RT [USER] My Face when bitches expect me to care [URL],1,1,0.006860795,0.9925949,0.00054434466
RT [USER]: &8220;[USER]: Kissin small lips is trash lol..&8221;!!! Yessssss,2,1,0.007275441,0.57688636,0.41583818
[USER] [USER] I likes me dem Mexican hoes. Day suck me off for 5 dollas,1,1,0.008625158,0.98840266,0.0029721737
RT [USER]: Crew of women hillbillies &amp; gangsters w/the director ItsAWRAP [USER] [USER] [USER] &9992;&65039;&127916;&127909; [URL],2,2,0.014450264,0.16466299,0.8208867
"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" Bitch maybe you should so you'd stay outta the clinic!",1,1,0.025120877,0.974549,0.0003301678
[USER] LMFAO thats dead them hoes gotta pay,1,1,0.0035157453,0.9960737,0.0004105684
[USER] You're dismissed bitch. Not in the mood for fucktards this morning. Blocked [USER],1,1,0.008011125,0.9915182,0.00047070187
Waiting on these bitches [USER] [USER] &128034;&128034;&128034;&128034;,1,1,0.0020424554,0.99751925,0.00043827642
"Man I thought that heifer was yo old bitch, when you first went to the feds I was that nigga she would smoke with.",1,1,0.022530857,0.97707534,0.00039375533
She tried to get you to rob the Wop but now the bitch in critical,1,1,0.0025191335,0.99656194,0.0009189053
Arod like ugly bitches that like to fuck,1,1,0.0066438224,0.99303716,0.0003189873
Seaside smell like stank ass pussy bruh&128514;&128514;,1,1,0.032845188,0.966629,0.0005257182
"""All these bitches want a baby, I don't want no children.""",1,1,0.11286964,0.8865397,0.0005906548
They have a clumsy bird too lol what is life,2,2,0.00026879387,0.0024516257,0.9972796
Can't neva be a sucka for no bitch.. That ain't me,1,1,0.0026587932,0.9968821,0.00045912538
RT [USER]: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.,1,1,0.005055971,0.9942889,0.00065512356
RT [USER] Either bitches fake gay or fake happy,1,1,0.0071549695,0.99241287,0.0004321963
Im just a young niggah tryna live my life long,1,0,0.8444397,0.15495823,0.00060208107
"RT [USER]: &8220;[USER]: ""[USER]: Actually, I take that back &128530; you niggas ain't loyal"" im loyal fam&8221; nah negro nah",1,1,0.01805226,0.98100156,0.00094614225
[USER] dam bitch,1,1,0.0026991437,0.99681026,0.0004906399
Praise thy lord for this season of beanies that is upon us,2,2,0.0009948162,0.00273195,0.9962733
RT [USER]: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan [URL],2,2,0.0005270942,0.0030269674,0.99644595
"RT [USER]: You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy.",1,1,0.0034417016,0.9961588,0.00039950985
"RT [USER]: ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos [URL]",2,2,0.00040315848,0.003578771,0.9960181
[USER] get this nigguh of this streets,1,1,0.0536466,0.9433266,0.0030268128
"RT [USER]: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0,1,0.0038569735,0.99549013,0.00065294484
"""Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom",1,1,0.0047201053,0.99489033,0.00038954834
"Lol RT [USER]: [USER] ""Just need to know what that pussy like so one time is fine with me""",1,1,0.009543933,0.99000496,0.00045112026
"RT [USER]: There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".",1,1,0.006355986,0.9911884,0.0024556336
RT [USER]: [USER] I'm not even ghetto!!!!,2,2,0.07521586,0.10412305,0.82066107
[USER] fuckin pussy haha,1,1,0.014766587,0.9849176,0.00031582982
[USER] wat a faggot,1,0,0.8852873,0.11382203,0.00089070754
RT [USER]: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.,1,1,0.0020280667,0.99741346,0.00055846747
"RT [USER]: .[USER] I'm sure this tweet will protect you from karmic payback, bitch.",1,1,0.0046539586,0.99480224,0.0005437833
&8220;[USER]: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga [URL] boring,1,1,0.008834997,0.9908538,0.00031113977
RT [USER]: [USER] you is a bitch ass nigguh,1,1,0.011777948,0.9878427,0.0003793147
"RT [USER]: Via [USER] ""Eat ice KevinSmith"" If I'm eating anything tonight, woman? It's pity-pussy. Make it better in a ...",1,1,0.0034765492,0.99549675,0.001026698
The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.,0,0,0.99827754,0.0009486896,0.0007738092
False start bitches,1,1,0.00470106,0.9948514,0.0004475241
"[USER] I LOVE RACISM! ""Blame whitey"" for EVERYTHING! Now that you mention it! I bet the white man put the Desert tortoise on BundyRanch",0,0,0.9072382,0.033195257,0.059566554
RT [USER]: bye bitch. im blocking u RT [USER]: [USER] i drew you &128158; [URL],1,1,0.0049403133,0.9943342,0.00072554214
"RT [USER]: I swear, a yung nigga use to wanna be a heartbreak kid RT [USER]: Shawn Micheals &amp; Razor Ramon both had bitches",1,1,0.019188823,0.9799167,0.0008945191
[USER] yeah people know he's not trash but his game is limited and it showed late in games against Portland,2,2,0.00041143186,0.002807452,0.9967811
[USER] they are little bitches when they are proven wrong. MomsDemand gunsense,1,1,0.006093436,0.99257314,0.0013334594
RT [USER]: Them hoes ain't solid &8220;[USER]: I laugh so hard when females be all in my DMs but they have a Avi picture with the&8230;,1,1,0.004986602,0.99452716,0.0004862172
[USER] ugly bitch cdfu [URL],1,1,0.0070392457,0.9925252,0.00043550122
[USER] well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,2,2,0.3054622,0.28731275,0.40722498
The English killed all the leprechauns. Thank God. Annoying little bastards.,1,0,0.9935495,0.0025233726,0.0039271736
"RT [USER]: I don't wanna hear Sgt. Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&8230;",2,2,0.12940641,0.06665545,0.80393815
Yahhhhhh bitch YAHHHH,1,1,0.0036442925,0.99592847,0.00042726903
[USER] You look like a monkey,2,2,0.07896343,0.01952167,0.9015149
Just need a bad bitch thats gone always hold me down,1,1,0.0016997835,0.9978556,0.00044465277
Jameis tweet RT [USER] Fuck her right in the pussy,1,1,0.008813496,0.9908213,0.00036528782
"&128514;&128514;&128514; RT &8220;[USER]: this hoe just DM'd me sayin ""never give up in your dreams""...fuckin fortune cookie ass hoe, fuck out my DM's&8221;",1,1,0.011366875,0.9883759,0.0002572969
no pills jus weed kill dat pussy all night damn right sho u right,1,1,0.0083284015,0.991245,0.00042661038
&8220;[USER]: Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,1,0.099861324,0.8997222,0.0004164179
[USER] trash smh game rigged bumgarner took roids,2,1,0.008418805,0.9231033,0.06847785
"RT [USER]: a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .",1,1,0.023691563,0.97554576,0.0007626181
You could be viewing the future through rose-colored glasses t... More for Libra [URL],2,2,0.0006197789,0.0007746771,0.99860555
If a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes,1,1,0.2787256,0.7208435,0.0004309039
[USER] trash what? [URL],2,2,0.0019881611,0.013374885,0.984637
"RT [USER]: ""[USER]: Uni suuuucks!! Lolol"" you suck bitch",1,1,0.004691453,0.9946385,0.00067001756
In da club makin movies. I feel like tyler perry. Fuckin niggas bitches.dey like why did.i gt married.,1,1,0.010022828,0.98960924,0.00036785557
You you can't get no money silly hoe,1,1,0.0045021493,0.9950805,0.00041743056
[USER] likkadawgg turn up ya bitch...fw ya dawg man,1,1,0.0050323238,0.99457884,0.00038891195
RT [USER]: &8220;[USER]: [USER] they trash though?&8221; [URL],1,2,0.0016581039,0.012490687,0.9858512
Im telling you man! RT [USER]: Roethlisberger got his record expunged and became trash.,2,2,0.0006628891,0.013117202,0.9862199
"RT [USER]: This bitch does so begrudgingly as fuck. Was like""man up you a big bad man crying like a bitch.""",1,1,0.005726855,0.9940111,0.00026205718
"RT [USER]: Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". Well bitch. Life.",1,1,0.0024373406,0.9971553,0.00040736128
RT [USER]: Dorks are fucking bitch-magnets. Sorry.,1,1,0.028812706,0.97083884,0.00034842984
RT [USER]: I smashed her an dat pussy was wet &128591;,1,1,0.0028611133,0.9965327,0.0006062165
These hoes kno bout me,1,1,0.004494562,0.99502665,0.0004787647
When it start raining bitches always wana get fucked bitch take a nap,1,1,0.0067173094,0.9929448,0.00033789218
This bitch is crying [URL],1,1,0.0028201367,0.9966048,0.00057504314
RT [USER]: VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium [URL] [URL],2,2,0.00019606735,0.0007696848,0.9990343
Like god damn you dirty bitch,1,1,0.004300907,0.9953122,0.00038681465
RT [USER]: Have a seat drunk bitch RKO [URL],1,1,0.0049415343,0.994551,0.0005074401
[USER] rt something else from another bitch in panties about love I swear,1,1,0.004227578,0.99520314,0.0005692323
[USER] when you realize you're trash,1,2,0.0030021379,0.014256415,0.9827414
[USER] [USER] gotta be atleast 5'10 to call me a bitch lol,1,1,0.00978713,0.9898189,0.0003940249
RT [USER]: Write in Christine LaPorta for MOSen Ferguson She represents all ChappelleNadal refer to whites as crackers &amp; KKK ht&8230;,1,2,0.04576803,0.18633759,0.7678943
[USER] start telling all bitches how to live their lives. Can we get advice from gwenyth?,1,1,0.020894485,0.9786727,0.00043275094
[USER] I swear to god nigger you better still hang with me before work. You got my hype,0,0,0.90529174,0.094336346,0.00037193066
"Man, aunt petunia is a royal bitch.",1,1,0.0040690447,0.9927644,0.003166519
"RT [USER]: Women complain that chivalry is dead. Yes congratulations bitches, you killed it with feminism [URL]",1,1,0.0060689403,0.9920918,0.0018393289
[USER] Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,2,2,0.0019826433,0.0016927546,0.9963246
Pussies only pussy...an every women got one...so u gotta have more than that ladies,1,1,0.0074248966,0.99222165,0.00035348244
Da house next door to me been sold to honkies,1,2,0.0049231886,0.23802319,0.7570536
who's pussy better then a crazy bitch?,1,1,0.0052753887,0.9944208,0.00030377982
One thing u can't get me to do is trust a bitch,1,1,0.02631226,0.97327507,0.00041273038
The bitches behind me are so annoying,1,1,0.016428826,0.9828174,0.0007537732
When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA,1,1,0.0035554608,0.99596477,0.00047981515
Wait What?! &128557;&128557;&128564;&128564;&8220;[USER]: You a faggot if you wear a seat beat&8221;,1,1,0.21815237,0.7796462,0.0022014768
[USER] [USER] dyke ron&128109;&128111;&128514;,1,2,0.020218879,0.09523704,0.88454413
RT [USER]: Apartheid. &8220;[USER]: pedestrian check = show me your freedom papers you darkies.&8221;,0,2,0.32082388,0.3218085,0.35736763
[USER] and why would I care what a bitch ass nigga think and u don't understand how fucking scary u look,1,0,0.9805762,0.019299243,0.00012451578
I tell a bitch I don't love shit fuck somethin,1,1,0.0064159804,0.9932462,0.0003378154
RT [USER]: Some bitches forget you have to be a friend to keep a friend getlostfakebitch&9996;,1,1,0.0026705298,0.9969093,0.00042011891
[USER] [USER] this hoe &128293;&128293;,1,1,0.004017755,0.99519855,0.00078374404
Des popcorn hoes be in da way all the time mannn :\,1,1,0.0042099864,0.99484915,0.0009408022
RT [USER]: Im a pimp tho no limp hoe,1,1,0.0060962546,0.99324304,0.00066073606
RT [USER]: This hoe know that not her car lmaooo [URL],1,1,0.0035915251,0.995783,0.0006255717
"Majority of the time, a woman's story is trash anyway...",2,2,0.15263031,0.010182473,0.8371873
&8220;[USER]: Anybody that gets traded straight up for Brandon knight is trash [USER]&8221;[USER],1,1,0.023620617,0.70909214,0.26728725
Karma is a bitch and usually comes around and goes around right? Or do some people just always catch the lucky breaks?,1,1,0.002539789,0.99628747,0.0011727222
"[USER] ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",1,1,0.0025614596,0.9966695,0.0007690387
And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &128569;,1,1,0.0022537604,0.9971788,0.000567431
My new bitch eat a dick like a bratwurst,1,1,0.007030236,0.99258035,0.00038945102
"RT [USER]: Pulled a dead bird from my garden. Grateful to be out of the hot sun, it winked at me with its rotting eye socket.",2,2,0.00028865226,0.0003618201,0.99934953
RT [USER]: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch,1,1,0.003463764,0.99589866,0.00063752
Im a ghetto ass nigga you suburban,1,1,0.18267737,0.8164723,0.0008503252
I heard she pops pussy on the low,1,1,0.003761758,0.9957825,0.0004557468
[USER] ugly white bitch,1,1,0.45574874,0.5435959,0.00065536576
"I'm starting to not like meek, this nig a lil to arrogant for me",0,1,0.023044802,0.9758303,0.0011249075
everybody talking bout hoes fighting I'm lurking on some money&128181;&128179;&128175;,1,1,0.0022184842,0.9969656,0.0008159379
[USER] stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! tcot teabaggers,0,0,0.9805768,0.0032635508,0.016159646
"Niggas at the march looking for hoes, &amp; they out there too I'm sure of it",1,1,0.033386413,0.9662704,0.00034319222
"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN &128175;",1,1,0.00222023,0.997021,0.0007587739
RT [USER]: Lol Rahshauna has hoes,1,1,0.003409607,0.99567336,0.00091706705
"RT [USER]: ""Fuck all the skinny bitches"" [USER] NeverForget &128557;&128128; [URL]",1,1,0.0071464907,0.99241734,0.00043616208
pull up eat on that pussy and dip&128166;&128513;,1,1,0.0034477736,0.9961248,0.00042740622
"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch.",1,1,0.006449367,0.99326116,0.00028941475
[URL] Arial Rose &8211; Athletic Asian babe plays with her pussy after&160;exercising [URL],1,1,0.0066705192,0.9922339,0.0010956689
"""when rappers say twat it makes me feel weird"" &128514;&128514;&128514;&128557;",2,1,0.019275911,0.9802279,0.00049618597
RT [USER]: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,0,0,0.7723252,0.2173413,0.010333518
Everybody got foreign bitches and foreign cars &128564;&128564;,1,1,0.007031867,0.9920093,0.00095881405
"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!",1,1,0.003048152,0.9965468,0.0004050099
"It's not often you see the words ""disingenuous,"" ""egregious,"" and ""cunt filth"" all in one sentence and properly used. points",1,1,0.081359334,0.9160047,0.0026360136
"""[USER]: [USER] that's where I get my yellow flags for being amazing &128079;&128524;"" HELL YEAH NIGGY",1,1,0.031696647,0.96427876,0.0040246192
RT [USER]: Sorry that I came into your pussy like a wrecking ball.,1,1,0.06927853,0.930107,0.0006144791
&8220;[USER]: I feel sorry for whoever using Alyssa number to play phone games &128532;&128080;&8221; dumb ass hoes who ain't got a life,1,1,0.004828552,0.99487936,0.00029203674
RT [USER]: Ungrateful bitches ... [URL],1,1,0.0033321034,0.99631715,0.00035075977
"RT [USER]: The problem with retard liberals is they think Supply &amp; Demand means ""Supply me with everything I Demand."" VotingMatters",1,1,0.15810904,0.7591253,0.082765706
I'd be the best at owning a bird. I could teach them the funniest things to say.,2,2,0.0007019951,0.0009668675,0.9983311
RT [USER]: Lexi swear she a bad bitch,1,1,0.0038479026,0.9957659,0.00038617582
&8220;[USER]: [USER] bitch U TRIED IT . U deserved every foul word that came out Chris mouth &128133;&9749;&65039; bye hoe&8221;&128514;&128557;&128514;,1,1,0.011520536,0.9881643,0.00031511136
RT [USER]: If you not gator you gator bait gatornation,2,2,0.0017261873,0.03272751,0.96554625
"&8220;[USER]: &gt;&gt; Homecoming in 2 days &lt;&lt; [URL] Bet u didn't even have a date bitch, I just went and say in the corner",1,1,0.0060289274,0.9935363,0.0004348022
Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO bitch pick one. Fucking hate you. I know you proud but shit.,0,1,0.0060583386,0.99351066,0.00043100194
RT [USER]: Hoes find a way to hoe...... no matter what [URL],1,1,0.0029493086,0.9961824,0.00086825
"RT [USER]: I fucked your bitch a hunned times , what the fuck your bitch got on her mind? My fuckin dick..",1,1,0.01413913,0.9856274,0.0002334276
RT [USER]: When a bitch sneezes too close to you [URL],1,1,0.0045370245,0.9948731,0.0005898676
RT [USER]: Otw to DC. Hopefully I'll see my best bitch [USER]. That would make my day.,1,1,0.0024623533,0.9970583,0.00047934204
[USER] the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,2,2,0.00043224174,0.001222751,0.998345
RT [USER]: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,2,2,0.00042726775,0.003112362,0.9964604
"Ohh &amp; btw [USER] when you get a call from 24 blame [USER] , bitch keeps signing up people bc she wants gym buddies lol",1,1,0.0023955961,0.9970701,0.0005342927
I'm glad you hoes ain't my momma,1,1,0.014618086,0.9849604,0.00042158298
Someone probably told him 6 God was trash.,2,2,0.012190766,0.009188826,0.9786204
"&8220;[USER]: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&8221; you can dm me",0,1,0.081711575,0.9175286,0.0007598404
"Currently, &8216;Sup twat licker&8217;",1,1,0.06272991,0.9351172,0.0021529393
Swing on her RT [USER]: I really don't like this woman. Old hag ass bitch.,1,1,0.030217666,0.9694642,0.0003181665
Met a foreign bitch at Wesley . &128064;&128064; she better call me,1,1,0.09093309,0.9080692,0.0009977036
