text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
[USER] trash smh game rigged bumgarner took roids,2,2,1.0473943e-05,2.2371214e-05,0.9999671
"RT [USER]: a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .",1,1,2.354031e-05,0.999962,1.44492815e-05
You could be viewing the future through rose-colored glasses t... More for Libra [URL],2,2,9.86966e-06,3.758453e-06,0.9999863
If a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes,1,1,1.80758e-05,0.99997807,3.904408e-06
[USER] trash what? [URL],2,2,6.2860045e-06,2.6724832e-05,0.999967
"RT [USER]: ""[USER]: Uni suuuucks!! Lolol"" you suck bitch",1,1,1.739827e-05,0.99997914,3.4886189e-06
In da club makin movies. I feel like tyler perry. Fuckin niggas bitches.dey like why did.i gt married.,1,1,6.1781495e-05,0.99993646,1.7196195e-06
You you can't get no money silly hoe,1,1,7.492445e-06,0.9999765,1.59528e-05
[USER] likkadawgg turn up ya bitch...fw ya dawg man,1,1,1.11815125e-05,0.99998486,3.932075e-06
RT [USER]: &8220;[USER]: [USER] they trash though?&8221; [URL],1,2,6.5315444e-06,1.8660574e-05,0.9999747
Im telling you man! RT [USER]: Roethlisberger got his record expunged and became trash.,2,2,9.462365e-05,1.6082238e-05,0.99988925
"RT [USER]: This bitch does so begrudgingly as fuck. Was like""man up you a big bad man crying like a bitch.""",1,1,1.4151147e-05,0.99998224,3.58176e-06
"RT [USER]: Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". Well bitch. Life.",1,1,3.7868336e-05,0.9999602,2.0043258e-06
RT [USER]: Dorks are fucking bitch-magnets. Sorry.,1,1,0.00017888498,0.9998154,5.719337e-06
RT [USER]: I smashed her an dat pussy was wet &128591;,1,1,8.35878e-05,0.9999144,1.941824e-06
These hoes kno bout me,1,1,1.3278558e-05,0.99998343,3.3261615e-06
When it start raining bitches always wana get fucked bitch take a nap,1,1,2.5600431e-05,0.99997175,2.622519e-06
This bitch is crying [URL],1,1,1.6736503e-05,0.9999807,2.544266e-06
RT [USER]: VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium [URL] [URL],2,2,3.6764645e-06,4.5393385e-06,0.9999918
Like god damn you dirty bitch,1,1,4.9520575e-05,0.99994826,2.1741598e-06
RT [USER]: Have a seat drunk bitch RKO [URL],1,1,9.6566764e-05,0.99989843,5.03354e-06
[USER] rt something else from another bitch in panties about love I swear,1,1,1.3736924e-05,0.99998283,3.4725165e-06
[USER] when you realize you're trash,1,2,1.6408989e-05,3.6285244e-05,0.9999473
[USER] [USER] gotta be atleast 5'10 to call me a bitch lol,1,1,1.9291312e-05,0.9999783,2.3915659e-06
RT [USER]: Write in Christine LaPorta for MOSen Ferguson She represents all ChappelleNadal refer to whites as crackers &amp; KKK ht&8230;,1,2,0.0001509905,0.00035385432,0.99949515
[USER] start telling all bitches how to live their lives. Can we get advice from gwenyth?,1,1,0.0008076896,0.9991615,3.0783423e-05
[USER] I swear to god nigger you better still hang with me before work. You got my hype,0,0,0.99997115,2.6539816e-05,2.2085414e-06
"Man, aunt petunia is a royal bitch.",1,1,0.0028199041,0.99715865,2.146768e-05
"RT [USER]: Women complain that chivalry is dead. Yes congratulations bitches, you killed it with feminism [URL]",1,1,1.6088568e-05,0.99998057,3.3198423e-06
[USER] Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,2,2,4.0586336e-05,7.583064e-06,0.99995184
Pussies only pussy...an every women got one...so u gotta have more than that ladies,1,1,1.6377959e-05,0.99998105,2.606352e-06
Da house next door to me been sold to honkies,1,1,0.00012366031,0.9997391,0.0001371993
who's pussy better then a crazy bitch?,1,1,1.2802688e-05,0.9999832,3.9522306e-06
One thing u can't get me to do is trust a bitch,1,1,1.8285951e-05,0.9999758,5.9549793e-06
The bitches behind me are so annoying,1,1,2.8814355e-05,0.99996626,4.972825e-06
When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA,1,1,9.987317e-06,0.99998474,5.228408e-06
Wait What?! &128557;&128557;&128564;&128564;&8220;[USER]: You a faggot if you wear a seat beat&8221;,1,1,8.289494e-05,0.999902,1.5029219e-05
[USER] [USER] dyke ron&128109;&128111;&128514;,1,1,0.0016886228,0.9982724,3.896152e-05
RT [USER]: Apartheid. &8220;[USER]: pedestrian check = show me your freedom papers you darkies.&8221;,0,1,0.007745016,0.98068076,0.011574224
[USER] and why would I care what a bitch ass nigga think and u don't understand how fucking scary u look,1,1,0.0030993402,0.9968849,1.5722035e-05
I tell a bitch I don't love shit fuck somethin,1,1,1.1227893e-05,0.9999852,3.55605e-06
RT [USER]: Some bitches forget you have to be a friend to keep a friend getlostfakebitch&9996;,1,1,1.2902002e-05,0.9999839,3.1893303e-06
[USER] [USER] this hoe &128293;&128293;,1,1,5.2102034e-05,0.9999447,3.2474206e-06
Des popcorn hoes be in da way all the time mannn :\,1,1,1.7240383e-05,0.9999714,1.1321313e-05
RT [USER]: Im a pimp tho no limp hoe,1,1,2.0441714e-05,0.99997675,2.8131747e-06
RT [USER]: This hoe know that not her car lmaooo [URL],1,1,1.507586e-05,0.9999821,2.8015863e-06
"Majority of the time, a woman's story is trash anyway...",2,2,0.3199905,0.002185145,0.6778244
&8220;[USER]: Anybody that gets traded straight up for Brandon knight is trash [USER]&8221;[USER],1,2,5.3469772e-05,6.4338687e-06,0.99994004
Karma is a bitch and usually comes around and goes around right? Or do some people just always catch the lucky breaks?,1,1,4.1210504e-05,0.9999491,9.719036e-06
"[USER] ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",1,1,1.4593906e-05,0.9999821,3.3255383e-06
And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &128569;,1,1,1.9876821e-05,0.9999771,3.0596843e-06
My new bitch eat a dick like a bratwurst,1,1,1.544049e-05,0.9999815,3.0727922e-06
"RT [USER]: Pulled a dead bird from my garden. Grateful to be out of the hot sun, it winked at me with its rotting eye socket.",2,2,9.5519135e-06,5.6209165e-06,0.99998486
RT [USER]: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch,1,1,2.6562682e-05,0.9999713,2.1771564e-06
Im a ghetto ass nigga you suburban,1,1,0.00013025741,0.9998543,1.5352356e-05
I heard she pops pussy on the low,1,1,1.1258345e-05,0.9999844,4.3428677e-06
[USER] ugly white bitch,1,0,0.99993956,5.539306e-05,5.0498206e-06
"I'm starting to not like meek, this nig a lil to arrogant for me",0,1,5.920397e-05,0.9999217,1.9132127e-05
everybody talking bout hoes fighting I'm lurking on some money&128181;&128179;&128175;,1,1,1.1548569e-05,0.99998367,4.7981634e-06
[USER] stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! tcot teabaggers,0,0,0.9999895,4.5232227e-06,5.9242125e-06
"Niggas at the march looking for hoes, &amp; they out there too I'm sure of it",1,1,0.0003551517,0.9996381,6.812068e-06
"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN &128175;",1,1,2.3198008e-05,0.999974,2.8007462e-06
RT [USER]: Lol Rahshauna has hoes,1,1,1.0946624e-05,0.99998295,6.0987827e-06
"RT [USER]: ""Fuck all the skinny bitches"" [USER] NeverForget &128557;&128128; [URL]",1,1,6.186302e-05,0.99993515,3.0209076e-06
pull up eat on that pussy and dip&128166;&128513;,1,1,1.205867e-05,0.99998367,4.307975e-06
"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch.",1,1,3.6364065e-05,0.99996185,1.8226858e-06
[URL] Arial Rose &8211; Athletic Asian babe plays with her pussy after&160;exercising [URL],1,1,7.891148e-06,0.99998593,6.1831092e-06
"""when rappers say twat it makes me feel weird"" &128514;&128514;&128514;&128557;",2,1,3.0303561e-05,0.9988715,0.0010981794
RT [USER]: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,0,0,0.99963605,0.0003580923,5.7945126e-06
Everybody got foreign bitches and foreign cars &128564;&128564;,1,1,3.0116016e-05,0.999967,2.883668e-06
"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!",1,1,4.195443e-05,0.9999558,2.2685738e-06
"It's not often you see the words ""disingenuous,"" ""egregious,"" and ""cunt filth"" all in one sentence and properly used. points",1,1,0.00011348735,0.9998505,3.5937024e-05
"""[USER]: [USER] that's where I get my yellow flags for being amazing &128079;&128524;"" HELL YEAH NIGGY",1,1,5.738588e-05,0.9999118,3.0803105e-05
RT [USER]: Sorry that I came into your pussy like a wrecking ball.,1,1,0.00010271121,0.9998919,5.4476495e-06
&8220;[USER]: I feel sorry for whoever using Alyssa number to play phone games &128532;&128080;&8221; dumb ass hoes who ain't got a life,1,1,3.2052816e-05,0.99996376,4.2367515e-06
RT [USER]: Ungrateful bitches ... [URL],1,1,2.7746077e-05,0.9999678,4.456097e-06
"RT [USER]: The problem with retard liberals is they think Supply &amp; Demand means ""Supply me with everything I Demand."" VotingMatters",1,2,0.0064024176,0.0930475,0.9005501
I'd be the best at owning a bird. I could teach them the funniest things to say.,2,2,8.3103005e-06,5.635238e-06,0.99998605
RT [USER]: Lexi swear she a bad bitch,1,1,1.1776264e-05,0.9999845,3.6819924e-06
&8220;[USER]: [USER] bitch U TRIED IT . U deserved every foul word that came out Chris mouth &128133;&9749;&65039; bye hoe&8221;&128514;&128557;&128514;,1,1,3.6974037e-05,0.9999609,2.1230794e-06
RT [USER]: If you not gator you gator bait gatornation,2,2,1.203709e-05,8.286734e-06,0.9999796
"&8220;[USER]: &gt;&gt; Homecoming in 2 days &lt;&lt; [URL] Bet u didn't even have a date bitch, I just went and say in the corner",1,1,1.9642941e-05,0.9999778,2.5406991e-06
Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO bitch pick one. Fucking hate you. I know you proud but shit.,0,1,0.00023743254,0.9997557,6.8955374e-06
RT [USER]: Hoes find a way to hoe...... no matter what [URL],1,1,1.5803556e-05,0.99998033,3.8811177e-06
"RT [USER]: I fucked your bitch a hunned times , what the fuck your bitch got on her mind? My fuckin dick..",1,1,8.654517e-05,0.9999114,2.051491e-06
RT [USER]: When a bitch sneezes too close to you [URL],1,1,5.9219787e-05,0.999938,2.8235156e-06
RT [USER]: Otw to DC. Hopefully I'll see my best bitch [USER]. That would make my day.,1,1,1.767676e-05,0.9999795,2.882082e-06
[USER] the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,2,2,6.9297303e-06,5.9135473e-06,0.9999871
RT [USER]: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,2,2,1.1955957e-05,7.99783e-06,0.9999801
"Ohh &amp; btw [USER] when you get a call from 24 blame [USER] , bitch keeps signing up people bc she wants gym buddies lol",1,1,8.6821754e-05,0.9999101,3.0107885e-06
I'm glad you hoes ain't my momma,1,1,6.413355e-05,0.9999275,8.313975e-06
Someone probably told him 6 God was trash.,2,1,0.0053051542,0.9880534,0.006641433
"&8220;[USER]: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&8221; you can dm me",0,1,0.25033492,0.7496313,3.3732118e-05
"Currently, &8216;Sup twat licker&8217;",1,2,6.188747e-05,0.00014369849,0.9997944
Swing on her RT [USER]: I really don't like this woman. Old hag ass bitch.,1,1,2.1113645e-05,0.99997675,2.1550031e-06
Met a foreign bitch at Wesley . &128064;&128064; she better call me,1,1,6.976132e-05,0.9999236,6.6874522e-06
&8220;[USER]: Bitch said I lie too much bitch you ain't worth telling the truth too&8221;&8252;&65039;&8252;&65039;&8252;&65039;,1,1,2.6670721e-05,0.9999695,3.826382e-06
RT [USER]: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.,1,1,2.1354315e-05,0.9999757,2.9495566e-06
&8220;[USER]: why amanda bitch ass eva cheat on fizz fine ass? ion geddit&128564;&8221; theres more to a nigga than his looks.. Thought yall knew dat?&128564;,1,1,6.2935615e-05,0.9999348,2.257498e-06
I'll be a Yankee fan forever,2,2,5.6169706e-06,3.236682e-06,0.9999912
Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. IndyFest,2,2,7.321618e-05,7.2239313e-06,0.99991953
[USER] she can suck dick tho that's better than brownies,1,1,0.031601403,0.9549904,0.013408188
I'm just gonna get my dog to eat a bitch,1,1,1.9384517e-05,0.9999782,2.449443e-06
Worlds biggest faggot lol,0,0,0.9987331,0.001262432,4.579775e-06
RT [USER]: wcw both the babes [USER] &amp; [USER] . &128571;&128571; love thse sexy bitches!! bestfriend babe&8230; [URL],1,1,2.3767052e-05,0.999974,2.27711e-06
&8220;[USER]: On the east coast there's colored hair everywhere. This must be the sweetest wave ever.&8221; [USER],2,2,8.67721e-06,5.2533055e-06,0.99998605
RT [USER]: I think I got da bird flu,2,2,9.9912895e-06,4.3668983e-06,0.9999856
RT [USER]: maybe all these fake bitches will pretend to be real for halloween,1,1,9.010646e-06,0.99998546,5.5114865e-06
this bitch is winning with popcorn&8230;&8230; [USER] Masterchef,1,1,1.2535414e-05,0.9999839,3.5710834e-06
"RT [USER]: GOP nominee for MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. [URL]",2,2,5.3490285e-06,6.996958e-06,0.9999876
[USER] Looks like a less-squinty-eyed [USER] to me. Hmm...,2,2,2.5912093e-05,1.1571322e-05,0.99996257
"RT [USER]: bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-(""",1,1,2.3746437e-05,0.99997413,2.0718835e-06
[USER] Was just wondering if yo espect to add mo colored tv stations befo I renew dis,2,2,8.147347e-06,7.0607257e-06,0.99998486
RT [USER]: Jk I'm above the Influence guys &128524;&128591; I'm a graduated D.A.R.E ass bitch &128524;,1,1,2.7218948e-05,0.9999708,1.9906429e-06
RT [USER]: ouuua ita siana. alu polosi ho nifo NAMU TA'E.,2,2,2.0906018e-05,7.1476796e-05,0.9999076
[USER] really? [USER] [USER] [USER] are my nudes trash?,2,2,4.487867e-06,0.0017775465,0.9982179
I can guarantee that 9 out of 10 of y'all's bitches follow me.,1,1,0.00023641023,0.9997446,1.8991701e-05
"Photo: Rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... [URL]",2,2,1.5494543e-05,6.337577e-06,0.9999782
&8220;[USER]: @ a girl who's a hoe on Twitter &128064;&8221; [USER],1,1,2.58404e-05,0.99996424,9.878445e-06
I CONFESS&gt; DegenerateArtist and RebelScience IS THE WALRUS who sneaks pussy in the night&gt; I AM Artist paints your wife with BASTARDS&gt;,1,1,2.2251916e-05,0.9999751,2.6040357e-06
"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &128581;",1,1,1.2800126e-05,0.99998426,2.907727e-06
"&8220;[USER] If Howard elbow bosh, will bosh fight back?&8221; don't have to got mcbob bird and UD",2,2,1.3195683e-05,1.5702873e-05,0.99997103
I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit,1,1,1.4729879e-05,0.9999826,2.7285632e-06
National Review calls gay marriage 'lawlessness' [URL] oregon tcot gop NOM lol teabaggers,2,0,0.99831736,4.5257755e-05,0.0016373814
"[USER] I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.",2,2,0.090784214,2.2912858e-05,0.909193
RT [USER]: I've talked too much trash for OU to lose today..,2,2,5.6445042e-05,2.3905874e-05,0.99991953
&128514;&128514;&128514;RT [USER]: cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches,1,1,5.885487e-05,0.99993956,1.5793382e-06
[USER] bitches be crazy.,1,1,1.6948172e-05,0.99997807,4.998016e-06
[USER] you a hoe for that I'm rolling &128514;&128514;&128514;&128514;&128514;,1,1,1.2708513e-05,0.99998355,3.779441e-06
RT [USER]: Crying RT [USER]: How you gone wife a bitch that let niggas lick on her head in public?,1,1,4.8990572e-05,0.9999492,1.7752069e-06
Got your bitch with me right now.,1,1,2.3973349e-05,0.99997246,3.5411242e-06
"&8220;[USER]: ""I'm rich......"" (Dave Chappelle voice) signed MLB PED users.&8221; Say bitch you pussy",1,1,1.8022114e-05,0.99997914,2.8961024e-06
RT [USER]: Them same hoes that was fucking my Dick turn on me lol fuckem tho!,1,1,3.7048063e-05,0.99996114,1.8302283e-06
"&8220;[USER]: I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul&8221; autocorrect hoed me",1,1,8.352907e-06,0.9999654,2.6221114e-05
Their gotta be a loaded lux vs Murda mook 3,2,2,3.8478494e-05,1.5864693e-05,0.99994564
Ferrari addiction bitch it's a wonderful thing.,1,1,1.6414293e-05,0.9999778,5.7764946e-06
"You just worried bout the bitches, I got one girl and she my girl no one else can hit it",1,1,3.5425106e-05,0.9999628,1.7880046e-06
&8220;[USER]: bitch in the middle look like a daddy long leg &128557; [URL],1,1,1.1398289e-05,0.9999851,3.5054047e-06
It's levels to my bitch you can't fuck her nigga cause she like red bottom you can't afford her nigga she got Benz you riding honda accord,0,1,3.2975604e-05,0.9999653,1.6952345e-06
"""dont show me no bitch unless she look like Dolly Parton!!!""",1,1,4.060243e-05,0.9999573,2.0612536e-06
"[USER] Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.",0,0,0.9999751,1.5720198e-05,9.177455e-06
"[USER] [USER] Who the Hell needs permission for anything from that fat-assed, ghetto whore?",1,0,0.99293524,0.0070567965,7.874095e-06
RT [USER]: New Orleans in that bitch .. Serious,1,1,1.4974209e-05,0.999982,3.0084218e-06
Poof. Vamoose son of a bitch,1,1,2.0810086e-05,0.9999765,2.6205814e-06
Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! FOH,2,2,1.055078e-05,4.8377924e-06,0.9999845
RT [USER]: Niggas talk more than bitches these days......,1,1,0.00010558653,0.9998926,1.857785e-06
push a bitch out a car like im Gucci Mane bitch !,1,1,1.447233e-05,0.99998236,3.144602e-06
RT [USER]: Highwaisted jeans are not made for everyone bitches be looking horrible,1,1,1.855762e-05,0.9999784,2.980391e-06
pussy boy gone die a bitch,1,1,2.3645585e-05,0.9999734,2.9569965e-06
"RT [USER]: Protest climate change, leaves trash behind. VotingMatters",2,2,2.9040946e-05,4.3133765e-05,0.99992776
Ugh like I hate when my momma get to talking all proper like bitch stfu.,1,1,3.422463e-05,0.999961,4.786136e-06
RT [USER]: Fuck a nigga and a bitch,1,1,5.292215e-05,0.9999453,1.8030486e-06
RT [USER]: Piers Morgan to Charlie Sheen: &8220;You were taking Cocaine&8230;&8221; Charlie Sheen: &8220;I wasn&8217;t taking it. I had to pay for it.&8221; via ...,2,2,0.00027383192,1.0146764e-05,0.999716
On the secret Party mission! Live tweaking to mock FATPO.,2,2,1.4018912e-05,1.2761139e-05,0.9999732
anybody want to take me to pollo?,2,2,1.0555756e-05,4.480864e-06,0.99998486
Austin is a funny niggah,1,1,0.0005975328,0.99937075,3.171742e-05
[USER] what are you doing up right now Tavares. Kickin my bitch to curb for being too dramatic again?,1,1,2.9627174e-05,0.9999678,2.534005e-06
bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,1,1,2.712539e-05,0.9999647,8.124233e-06
"RT [USER]: Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ...",1,1,1.9044126e-05,0.99997866,2.2953393e-06
bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u,1,1,0.00042494547,0.9995629,1.2110309e-05
""" hoe what its hitting for """,1,1,1.5939271e-05,0.99998057,3.5348908e-06
Not finna play with the bitches lmao,1,1,1.0231407e-05,0.9999856,4.177388e-06
RT [USER]: My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH,1,1,1.7332999e-05,0.99997985,2.8091647e-06
"RT [USER]: Jadeveon Clowney tops [USER]'s latest mock Draft. ""He's a once every 15 to 20 year guy."" &187; [URL]",2,2,7.845683e-06,9.742309e-06,0.99998236
Ain't this a bitch,1,1,1.208319e-05,0.99998367,4.247691e-06
[USER] [USER] [USER] u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like,1,0,0.9999001,9.7763485e-05,2.143025e-06
"[USER] thats that "" never call a bitch again "" shit",1,1,2.1582102e-05,0.9999757,2.7103538e-06
[USER] pussy ass nigga.,1,1,0.09674425,0.9031287,0.00012708298
' Happy birthday to my main niggah right here &1041240;&1043358;&1043359;&1043323;&1041681;&1041636;&1041629; We been at it for a minute same dreams of bein rich and we... [URL],1,1,7.185679e-05,0.99992085,7.2512735e-06
"[USER] ok, I'll sink to your level... you're a special kind of bitch aren't you? [USER]",1,1,1.7980848e-05,0.9999795,2.5443358e-06
"I'd shut the fuck up or I'll just be wide and batter any boy you ever go out with haha. Im a cunt, so wit? You cani do shit to stop me... :)",1,1,0.00020216714,0.9997955,2.3258422e-06
Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee,2,2,9.4689685e-06,2.3951841e-05,0.9999666
[USER] Alright pussy.,1,1,2.897337e-05,0.99996805,2.9181945e-06
Look at you lying ass bitches couldn't finish school stripping on ya mind ass bitches,1,1,5.3605803e-05,0.9999442,2.1472954e-06
Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the&8230; [URL],2,1,0.00011210346,0.99977976,0.00010815939
Dude said 1:30 bitch I took a whole nap before my 5:30 midterms,1,1,2.0920448e-05,0.99997675,2.3239222e-06
Damn bitch gotta bootay,1,1,1.0847942e-05,0.9999852,3.91962e-06
Punk bitch.,1,1,0.0012093028,0.99874026,5.0477847e-05
Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,2,2,3.2027492e-05,2.5938087e-05,0.99994195
[USER] mfka what ok bitch we going to see. Your a funny mother fucker,1,1,1.8725219e-05,0.9999788,2.5427016e-06
RT [USER]: Only real bitches suck dick,1,1,2.4154078e-05,0.99997365,2.1316375e-06
It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.,1,1,6.988387e-06,0.99998367,9.393559e-06
[USER] pussy!!!!!,1,1,2.3979333e-05,0.99997306,2.90755e-06
[USER] belle bitch?,1,1,2.5807558e-05,0.9999714,2.7630504e-06
"shutup fag &8220;[USER]: on some real shit , females love a real nigga like me !&8221;",1,1,0.0019942601,0.997964,4.1770796e-05
I hate that wee boy wae the squinty eyes in the game of thrones. Suchaprick hopehegetskilled,2,2,6.716879e-05,1.4719621e-05,0.9999182
[USER] trash,2,2,4.7289646e-05,4.6374007e-05,0.9999063
"[USER] Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now.",0,0,0.9999865,1.089435e-05,2.6803395e-06
y'all moms was hoes with no morals so i ain't surprised,1,1,4.065259e-05,0.99994934,1.0029734e-05
Yeen never seen a fat nigga on a molly bitch imma hurt somethin,1,1,3.1514355e-05,0.99996674,1.7920713e-06
u a stupid hoe,1,1,0.0015250503,0.9982838,0.00019116362
[USER] He looks like a fag and his time line is boring Zzzzzz,0,0,0.9995615,0.00041668414,2.179335e-05
New strategy to get bitches: Be Bruno Mars,1,1,0.0005495361,0.99942434,2.6208625e-05
RT [USER]: Welcome to Dallas Nawfside Texas don't come with no hoe shit nigga this Texas you will get MURDERED,1,1,0.00011550798,0.9998729,1.1518935e-05
[USER] sit down and stfu raghead [USER] [USER],0,0,0.99981314,0.0001841138,2.7730052e-06
[USER] [USER] [USER] we should play together soon I've been playing with random faggots but it's fun,1,1,0.3283399,0.6711639,0.0004961737
"[USER] Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.",2,2,2.5374784e-05,4.225502e-06,0.99997044
"""[USER]: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now.""",2,0,0.9999275,6.655212e-05,5.9748577e-06
My niggah,1,1,4.4677417e-05,0.9999516,3.7764016e-06
"NEWS FLASH! When you pay TAXES, you are paying for everything you bitch about! IRS GovernmentAffairs obamacare [URL]",1,1,1.8015811e-05,0.9999794,2.6101159e-06
[USER]: The fact this bird ass nigga took my phone and did a light skin pose in school [USER] smh lol [URL],1,1,0.010583086,0.9893606,5.6400233e-05
"[USER] These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",2,0,0.9999398,1.9085383e-05,4.1109437e-05
trash show,2,2,6.8583713e-06,1.0351843e-05,0.9999827
RT [USER]: bitches brag about goin to the gym and still be shaped like a patron bottle cuh,1,1,1.613932e-05,0.99998105,2.811154e-06
Damn.. lol *CENSORED* RT [USER]: Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,1,1,0.00010400534,0.99989116,4.85658e-06
[USER] [USER] [USER] sprite* hoe,1,1,0.00012461125,0.99963665,0.0002387122
[USER] Aye bitch.,1,1,3.0787804e-05,0.999967,2.1898138e-06
[USER] bro once I'm there next year I'll make you look like straight trash so enjoy it the little time you have left,1,0,0.99592847,0.0040642032,7.3088154e-06
Dwight could've had me instead of that ugly young hoe&128553;,1,1,3.209135e-05,0.99996173,6.1147207e-06
Turn on the magic of colored light. longexposure lightwriting [URL],2,2,6.4337646e-06,6.726343e-06,0.9999869
That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?,1,1,3.0737785e-05,0.99996614,3.1157685e-06
WALK OFF HR! [USER],2,0,0.9994417,0.00034564015,0.00021262311
"So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas",1,1,0.006154849,0.9937948,5.033397e-05
A week till im out this bitch.. Thank GOD,1,1,1.8910046e-05,0.99997807,3.0763294e-06
"[USER] I'm not sure, I'm a broke nig &128542;",1,1,0.00023789876,0.9996718,9.035511e-05
See... he already know he a faggot lmao,1,1,9.067347e-05,0.9998921,1.7236618e-05
RT [USER]: these judges are fuckin retarded,1,1,4.502972e-05,0.9999479,7.009951e-06
[USER] bitch you know the lingo hoe lol,1,1,1.7652757e-05,0.9999796,2.6840248e-06
[USER] yellow &127773;,2,2,2.2427228e-05,7.486911e-06,0.9999701
I don't pity or hate faggots. Sexual mutations are necessary side effect of evolution. BUT PROLIFERATION at 4% is a sign humans fucked UP,1,1,0.14247216,0.8574289,9.891201e-05
RT [USER]: See RT [USER]: Your pussy &amp; personality gotta be trash if a nigga stopped talking to you after sex,1,1,1.4996675e-05,0.9999821,2.8611832e-06
i got 3 in a 24 ounce bitch,1,1,1.6669024e-05,0.99998033,2.964658e-06
RT [USER]: [USER] haha lml wrd no nah de pussy shit lol &128514;&128514;,1,1,1.1300963e-05,0.99998426,4.491823e-06
She a dirty bitch and I dotn have a doubt,1,1,1.647403e-05,0.9999809,2.6009536e-06
So some bitch flipped me off for letting her infront of mee... Okay.,1,1,1.7976217e-05,0.99997926,2.8230854e-06
bitch ass nigga,1,0,0.9996836,0.00031190648,4.4909175e-06
[USER] I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1,1,6.699652e-05,0.999931,1.9697873e-06
"&8220;[USER]: [USER] Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",2,2,9.125789e-06,4.060345e-06,0.99998677
[USER] nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them,1,1,6.0178336e-05,0.99993575,4.0496197e-06
Bro I'm bored then a hoe rt,1,1,1.6556687e-05,0.99997985,3.5352928e-06
"[USER] at that point, just call me nigger.",1,0,0.99924266,0.0007541104,3.243748e-06
Floppy bird chalmers over here taking after his hero LeBron,2,2,5.6966087e-06,6.488123e-06,0.99998784
"""[USER]: [USER] io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha",1,2,2.5849999e-05,6.682505e-06,0.99996746
"Hey, people bird watching, you do realize there&8217;s like, hundreds, literally hundreds of free pictures of boobs on the Internet, right?",1,1,1.9615218e-05,0.9999455,3.486508e-05
