text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: Word. And it don't make u a hoe RT [USER]: It's okay to have sex on first date long as the feeling is mutual,2,1,0.0005568292,0.99918574,0.0002574022
pussy put his ass to sleep,1,1,0.0018154655,0.99800783,0.00017667441
Almost quit today they had me fucked up.. False promises to get me to work harder that's some hoe shit.,1,1,0.0020456086,0.9976954,0.00025894097
RT [USER]: So City Lights is a Charlie Chaplin movie by [USER] [URL] via [USER],2,2,8.3548046e-05,6.3888234e-05,0.99985254
"' From Freshman Year to Senior year , this really my niggah started being brothers 4 years ago TODAY . It's crazy... [URL]",1,1,0.0014314809,0.9983602,0.00020831218
It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt,2,2,0.019088104,0.07457546,0.9063365
"RT [USER]: I want attention yet she's on twitter talking about getting somebodies dick wet tonight and what her tongue does, deez hoes g&8230;",1,1,0.0014792808,0.9982461,0.00027465186
[USER] fight me 1 on 1 ur choice of game faggot see what happens,0,0,0.99594104,0.004000273,5.880996e-05
[USER] where you been at nigglet? I ain't seen you in a while.,1,0,0.93602264,0.06374101,0.00023634115
Lil bitch with enough ass &amp;&amp; a future &128525;&128536;,1,1,0.00029822998,0.9996068,9.498943e-05
If her mom was/is a hoe then she's most likely a hoe too. Where do you think she learned it from?,1,1,0.00036987575,0.9994444,0.00018567029
WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' [URL] [URL],2,1,0.0066757263,0.72731996,0.2660043
&8220;[USER]: Having 0 bitches really the wave&8221;shaq you got all the hoes,1,1,0.0005847579,0.9992206,0.00019460308
[USER] and we all fell asleep [USER],2,2,0.0003739801,0.00010758441,0.9995184
RT [USER]: [USER] trash cans are always demanding new music from the gawd Tyga,2,1,0.002892945,0.8894919,0.107615136
[USER] [USER] wow I can put slit trophies against u in those,2,2,0.00012177254,0.00017428778,0.99970394
Porch monkey 4 Life,0,1,0.0005642058,0.99865013,0.00078571565
Somebody tell these pussy niggas I got em,1,1,0.015558687,0.9842053,0.0002360553
I swear females think they know me.... bitch you don't know my intentions you just think you do,1,1,0.0005589593,0.9992453,0.00019575171
looks like my highlight of the night will be getting Lewis and having a quick fag outside work shite,1,1,0.00057374814,0.99928856,0.00013767475
"""[USER]: Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1,1,0.008703148,0.9909621,0.0003347206
Me. RT [USER]: coolin with all my hoes [URL],1,1,0.00039801898,0.9992785,0.00032351832
RT [USER]: I would rather fuck a fat chick than allow a nigger into my house.,0,0,0.99978715,0.00013586992,7.694806e-05
RT [USER]: That hoe is live though,1,1,0.00037222658,0.9994092,0.00021862623
Night niggers,1,0,0.9996873,0.00015040179,0.00016229805
[USER] nigger lol thts offensive .....lol and my xmas was iite had a couple of drinks so i was fine ninja xmas ...lol,1,1,0.008437331,0.99044245,0.0011202315
RT [USER]: Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&8230;,0,1,0.0005436467,0.9992545,0.00020178469
I wouldn't fuk a lot of u bitches .. RealTalk,1,1,0.0006121415,0.99928975,9.802299e-05
"That nigga gucci always hits that hoe when he puts ""Rick James"" in a song, giving our nigga rick a shoutout RIPRICK RICKJAMESBITCH",1,1,0.2980203,0.7016522,0.00032747246
Current emotion-Broke ass bitch,1,1,0.0006698531,0.99918157,0.000148583
I just caught this fat bitch slippin taking a selfie,1,1,0.0018140805,0.99803466,0.00015125031
"She has zebra tights in her take home bag, me and my mom are just &128525;",2,2,7.5961376e-05,4.7822607e-05,0.99987626
Whipped [URL],2,2,0.0010146031,0.00023741907,0.99874794
RT [USER]: [USER] you little stupid ass bitch i aint fucking with you,1,1,0.0017064679,0.9981331,0.0001604682
RT [USER]: Fuck your bitch make her call me Papi &128586;&128527;,1,1,0.0009973306,0.9988746,0.00012806087
Broke bitches be like oh he Got MONN-NEYYY,1,1,0.0005940963,0.99930704,9.887164e-05
"[USER] Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers.",0,1,0.059517596,0.94023424,0.0002481618
"[USER] in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)",2,2,7.1361894e-05,3.7207035e-05,0.9998914
"RT [USER]: BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... morning&8230;",2,2,0.00011183092,0.00018112577,0.99970704
"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&8217; release",2,2,5.8699916e-05,8.991872e-05,0.99985147
[USER] lmao cunt,1,1,0.0015517153,0.9982963,0.00015197974
RT [USER]: Niggas develop superpowers when it comes to getting some pussy [URL],1,1,0.004423014,0.9953838,0.0001931522
RT [USER]: It's a bird...It's a plane...It's SuperManu NBASuperHeroes,2,2,0.00010537346,6.026653e-05,0.9998343
RT [USER]: Least I ain't broke bitch!,1,1,0.00028801715,0.99962914,8.2848135e-05
"I mean. I guess I start using this again, since faggot Facebook blocked me for saying mean things to lady gaga",1,0,0.99296594,0.0069509754,8.310192e-05
It's my mans [USER] birthday!!! All the big booty bitches show him some love &128514;&8230; [URL],1,1,0.0004661908,0.9994252,0.00010871691
"[USER] I like them dark, light, Carmel, white, red, tan, yellow, blue, purple, green. It doesnt matter what color they are",2,2,0.00013402909,4.9979517e-05,0.999816
[USER] hoe ass nigga lmao,1,1,0.006179128,0.9935556,0.00026524797
[USER] smh iont understand it but fuck it more hoes for me &128527;&128514;,1,1,0.0029446478,0.996765,0.0002902773
RT [USER]: &8220;[USER]: I swear to god Whitney is a Regina George. &128128; [URL] wow im a bitch &128123;,1,1,0.0006201218,0.9992347,0.0001451647
[USER] tounge punching smelly turtle pussy,1,1,0.00092249527,0.998988,8.957167e-05
Oh you one of those stuck up bitches &128514;,1,1,0.0009913269,0.99888533,0.00012334868
"[USER] [USER] it's that puff pass it porn up on the tablet, run up to bitch with assless chaps swearing that I'm catholic",1,1,0.0022636536,0.9975057,0.00023060721
RT [USER]: [USER] [USER] [USER] had to help my Gma move bitch!,1,1,0.0006218878,0.9992675,0.0001105661
"""[USER]: These newly gay bitches don't kno how shit works""",1,1,0.07089127,0.92889774,0.00021101677
Josh you're a hoe &128514;&128514;&128514;&128557;&128557;&128557;,1,1,0.00031120688,0.9995096,0.00017919423
[USER] that ugly ass picture and thanks bitch,1,1,0.0013033239,0.99852955,0.00016711954
RT [USER]: Don't eat pussy until she show you the Vagfax,1,1,0.006030878,0.9938122,0.00015689617
"They wouldn't let me use my old picture cause my hair was flawless&128129;. The woman at the front desk said I wouldn't have to retake, hatin' hoes",1,1,0.00033530878,0.99924695,0.00041781622
Wait. What? RT [USER]: Y&8217;all ever put ur finger in the lil hole in the back of the pussy? just me? Cool.,1,1,0.0005058111,0.99937135,0.00012290683
[USER] the giants are trash...their time is over.,2,2,0.011178865,0.00019222344,0.98862886
What you saying hoe?,1,1,0.0033118285,0.9964252,0.00026292395
Niccas been deerin me err weekend but I bet I hit dat A dolo dis weekend if niccas playin &9996;&65039;,1,1,0.0027729538,0.99172133,0.005505631
they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep,1,1,0.00039008053,0.99942786,0.00018205003
[USER] pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,1,1,0.00028622278,0.9995585,0.00015528782
Iowa is full of white trash,0,0,0.99963856,0.00021908303,0.00014236916
bad ass local bitches,1,1,0.00078292604,0.99912745,8.9605885e-05
RT [USER]: Lost my erection and found it in your girlfriends pussy,1,1,0.00033946743,0.9995395,0.00012104535
neva been a bitch nigga you don't want them problems bro!!,1,1,0.003709291,0.9961515,0.0001391866
[USER] sockin bitches in they mouf,1,1,0.001048352,0.99875593,0.00019576821
Bruised ankle is a bitch,1,1,0.0002004076,0.99966383,0.00013571227
RT [USER]: I haven't had sex in forever ... A bitch could send me a &128536; emoji and I'd catch my nut,1,1,0.00073740986,0.9991147,0.00014786136
"RT [USER]: Raven Symone's hair be like, ""I'm not colored, I'm American."" [URL]",2,2,0.0003187975,5.2843963e-05,0.9996284
Why is [USER] such a bitch? I mean who gets mild salsa? His father should be ashamed...,1,1,0.00043382132,0.99949,7.615395e-05
"RT [USER]: Finally! Warner Bros. making superhero films starring a woman, person of color and actor who identifies as ""queer"" [URL]",2,0,0.9915039,0.0023904827,0.0061056064
&8220;[USER]: [USER] DONT Say Shit Else ! Just Stfu !&8221;bitch we can do a lot more off this Twitter shit you can come see me,1,1,0.0017729528,0.9979406,0.00028637116
RT [USER]: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&8230;,1,1,0.0020829304,0.99757224,0.00034476107
RT [USER]: You're not the father ! What every Mexican/nigger loves to hear.,0,0,0.99979895,0.00012745352,7.36842e-05
All my old hoes gone love my video,1,1,0.00023947553,0.99934095,0.000419579
All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&233;nage in my palace,1,1,0.00023446835,0.99964297,0.00012254482
Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &128530;,2,2,8.142664e-05,0.00013354242,0.9997851
&8220;[USER]: &8220;[USER]: Ya niggas play to fuck my niggas play for keeps&128526;&8221;&8252;&65039;&128514;&128526;&8221;these bitches can't fuck wit me &128553;&128553;,1,1,0.008756815,0.9909547,0.0002884284
RT [USER]: Humpday hoe.,1,1,0.0009944979,0.99880075,0.00020471262
"RT [USER]: &8220;[USER]: "" all my hoes stay mad at me i keep em hot guess they got a fever ""&8221;&128514;",1,1,0.00082613225,0.99867153,0.00050231366
"""Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe""",1,1,0.00038599636,0.99936646,0.00024760587
AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,2,2,9.129279e-05,3.6803085e-05,0.99987185
Can't trust these bitches. And these niggas either.,1,0,0.99959415,0.0003474469,5.8410544e-05
RT [USER]: When a bitch asks to eat your ass. [URL],1,1,0.00091396907,0.99897647,0.000109586
That hate shit dont mean nothing bitch im feeling myself [URL],1,1,0.00028649473,0.9996251,8.837456e-05
"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",2,2,7.168132e-05,4.543104e-05,0.99988294
[USER] happy birthday queer,0,0,0.9994056,0.0004228891,0.00017144649
lol @ that tweet zebra.,2,2,0.0005119689,0.00015822137,0.9993298
The bengals have been trash for like 5 weeks it seems,2,2,0.00015401188,0.00018004318,0.999666
"RT [USER]: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",2,2,0.000112394,5.3371547e-05,0.9998342
Lol ike Turner [URL],2,2,0.0007625653,0.0007458972,0.9984915
School ghetto as fuck [URL],1,1,0.0015302473,0.99761873,0.0008509603
RT [USER]: How I feel playing flappy bird [URL],2,2,8.1890015e-05,4.0283256e-05,0.9998778
Raised Round real niccas no decoy,1,1,0.00083256315,0.9984486,0.0007187531
"RT [USER]: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News.",2,2,0.00010450484,0.000134061,0.9997614
I loved her as much and as long as I could ma niggah .,1,1,0.0011141534,0.99871516,0.00017064773
"RT [USER]: girls, don't let a guy treat you like a yellow starburst u are a pink starburst",2,2,0.00012590027,0.00016395425,0.99971014
I don't love these bitches OR these hoes; fuck they thought? I love my MONEY!,1,1,0.0005949257,0.99927694,0.00012815133
"A wise man once said ""Damn I hate a bitch that like to argue nd shit""",1,1,0.00044048106,0.99945265,0.00010688786
RT [USER]: Random hoe: So I heard.. Me: [URL],1,1,0.00034153106,0.99932027,0.0003381814
"RT [USER]: &8220;[USER]: ""I hate that hoe already"" &128514;&128128; [URL] &128514;&128514;&128514; this shit cracks me up!",0,1,0.0009566711,0.9988955,0.00014775014
Denzie boutta be takin erry body bitch now!,1,1,0.0004411006,0.99947673,8.214526e-05
RT [USER]: ISIS Supporters in America: The Jihadis Next Door [URL] [USER] [USER] [URL],2,2,0.00025209406,0.00010821419,0.99963975
"It's Mrs. G, bitches. That's Mrs. GROHL if I don't know you. wineprobz",1,1,0.0003694294,0.9995608,6.981559e-05
[USER] right in the pussy,1,1,0.0003370834,0.9995389,0.00012408276
Niggahs watch who you fucking just to hate on your bitches,1,1,0.0069758664,0.9928231,0.00020102663
Hoes gone be hoes but thats none my business !!,1,1,0.00078302616,0.99869883,0.0005181272
&128175; RT [USER]: Loyal pussy .,1,1,0.0002241643,0.9996741,0.000101741134
"Like , hoes ain't gone be satisfied until some more bodies come up missing in Hattiesburg .. Let me be the FIRST to tell you!!!",1,1,0.000445249,0.999226,0.00032873396
"Amennn!!!!! ""[USER]: If your girlfriend doesn't like that bitch, you don't talk to that bitch""",1,1,0.0004248294,0.99944335,0.0001317745
[USER] I know I was playing that hoe start on the 20 tho,1,1,0.0007439645,0.99899834,0.00025767315
&8220;[USER]: Been watching madea plays every night &128514;&8221;singing ass bitches,1,1,0.0011718308,0.9987072,0.00012102532
"RT [USER]: Same hoes running back tellin you shit about me be the same hoes trynna fuck you, same niggas tellin u shit be the mayne&8230;",1,1,0.008071853,0.991585,0.00034318244
[USER] only a ratchet bitch would,1,1,0.0004155018,0.9994618,0.00012268186
I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years,1,1,0.00013488984,0.99967444,0.00019067303
I'm seeing more &amp; more niggers migrating further up liberty rd... smh,0,0,0.9994178,0.00042976832,0.00015252676
Long yellow.,2,2,0.00017018594,5.630718e-05,0.99977356
"From the archives: [USER]&8217;s My Favorite Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 [URL]",2,2,0.00014912557,0.00013752982,0.99971336
RT [USER]: [USER] [USER] Honey pot Harf is the state dept version of pussy Paltrow,1,1,0.00038851882,0.99933225,0.00027917032
"okay bitch listen up this is important ,,,,,,,, ((ur eyebrows should not be a centimeter apart)) !!!!",1,1,0.0002171803,0.9995522,0.00023060833
RT [USER]: Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back. &160;&160;&160;&160;&160;&160; [URL] Sport&8230;,2,2,0.00011239998,5.9186026e-05,0.99982834
&8220;[USER]: [USER] [USER] me 3&8221; you don't even lift pussy,1,1,0.00023658012,0.9995809,0.00018247581
[USER] [USER] letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god? [URL],2,2,0.0001625582,0.00011166784,0.99972576
Take off you fucking hoser!,1,0,0.99970156,0.00020267726,9.566403e-05
Chances make champions nicca ain't nothing stopping you!,1,1,0.00027556985,0.9994368,0.00028757832
If I had a dollar for every time someone called me Maggie I'd make it rain on all these hoes,1,1,0.00034916247,0.99947196,0.00017885372
"RT [USER]: Oreos: First you twist it, then you- aw crap, it broke.",1,2,0.0001247816,9.236211e-05,0.99978286
[USER] you better feel the love... I don't even show these hoes love lol,1,1,0.00038702422,0.99881905,0.000793928
"[USER] [USER] it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,0,0.97265923,0.02712201,0.00021883598
RT [USER]: This is a true ride or die bitch &128175; [URL],1,1,0.0001909889,0.999653,0.00015608215
"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!",1,2,0.06430174,0.28423506,0.6514632
Tickets hoe [URL],1,1,0.00056776055,0.9992459,0.00018634643
"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.",1,1,0.000313346,0.99927217,0.0004144404
it is my God given right to have white bitches,1,0,0.9859071,0.01394437,0.0001485463
All these hoes want boyfriend's but the last thing I need is more ties,1,1,0.00025604226,0.9991756,0.00056826643
&8220;[USER]: Killin in tekken 6 &128526;&8221; lies you trash,1,2,0.004018961,0.10297482,0.89300615
"[USER] yeah, us crackers are the devil.",1,0,0.999114,0.00043267242,0.00045327752
OMG This bitch on the Tico wont STFU ALREADy!!!!,1,1,0.0018154017,0.99801034,0.00017432169
RT [USER]: [USER] hell yea ill rep your shirt to fam lol BetterWithPets TeamDonny in this hoe &128074;&128074;,1,1,0.00036553346,0.99934536,0.00028909955
[USER] if you ain't with someone you can still sleep around be a hoe and not the cheatin,1,1,0.00054514734,0.9992549,0.0001999477
"everybody fuckin everybody bitch everybody wit the shits, thats lifee",1,1,0.0013907308,0.9984456,0.00016368656
RT [USER]: &8220;[USER]: &8220;[USER]: y'all hoes get boyfriends just to tweet about them.&128588;&8221;&8221; then break up to dawg him on here lol,1,1,0.0006152713,0.99836975,0.0010149906
"[USER] bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""",1,1,0.00060998404,0.9992663,0.00012370455
[USER] [USER] it's not right but it's the rule. The nfl has a strike policy for drugs and josh Gordon is retarded,1,1,0.007582122,0.7806209,0.21179697
this hair screams bitch,1,1,0.00047667496,0.9993352,0.00018803982
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? youngjefe!,1,0,0.99491537,0.0050288658,5.5715453e-05
"RT [USER]: ""[USER]: Me and ma niggah [USER] In the Func fucccccccked upppppp &128514;""I'm Here On!!!",1,1,0.0014215378,0.99826765,0.00031077102
He's like 30 something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !,1,1,0.001464487,0.99837494,0.00016060156
&8220;[USER]: That one ex you can't seem to get over&lt;&lt;&lt;&8221; an is a cunt!!,1,1,0.0022015818,0.9976665,0.0001320223
"[USER] *you're, *bitch",1,0,0.9120227,0.08762173,0.00035548452
[USER] I totally think the something when bitches come across mine saying we are similar. Uh no &9995;,1,1,0.0005397752,0.9993136,0.00014662741
RT [USER]: Look at ya boy [USER] RT [USER]: Nigga a faggot RT [USER]: Bruh RT [USER]: Chance The Rapper [URL],0,1,0.1318962,0.8675376,0.00056625606
"[USER] I know, all the bitches love me&128129;",1,1,0.0002978711,0.9996024,9.9753954e-05
RT [USER]: Yaaass bitch yaasss - soulja boy be having me so turnt&128539;&128514;,1,1,0.00094828894,0.9988728,0.00017883448
"[USER] Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,1,0.0021928127,0.9977297,7.744315e-05
RT [USER]: RT [USER] MY CHEST RT [USER]: Kobe getting docked 100K for calling Ref a faggot RT [USER]: What do y'all co&8230;,1,0,0.8875542,0.11203763,0.0004080476
"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?",1,1,0.00057626335,0.99919397,0.00022980438
"&8220;[USER]: Shorty name is "" Masika"" and y'all surprised she a hoe.&8221;&128514;",1,1,0.00040169395,0.99938107,0.00021724898
RT [USER] My Face when bitches expect me to care [URL],1,1,0.00027612486,0.99961096,0.00011298258
RT [USER]: &8220;[USER]: Kissin small lips is trash lol..&8221;!!! Yessssss,2,2,0.000151547,0.006352178,0.9934962
[USER] [USER] I likes me dem Mexican hoes. Day suck me off for 5 dollas,1,1,0.0014718054,0.99810165,0.00042658136
RT [USER]: Crew of women hillbillies &amp; gangsters w/the director ItsAWRAP [USER] [USER] [USER] &9992;&65039;&127916;&127909; [URL],2,2,0.001283849,0.0128066335,0.9859095
"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" Bitch maybe you should so you'd stay outta the clinic!",1,0,0.86155105,0.13825306,0.00019582822
[USER] LMFAO thats dead them hoes gotta pay,1,1,0.00031963983,0.9993606,0.00031973954
[USER] You're dismissed bitch. Not in the mood for fucktards this morning. Blocked [USER],1,1,0.0034907074,0.9963774,0.00013191298
Waiting on these bitches [USER] [USER] &128034;&128034;&128034;&128034;,1,1,0.0002508593,0.99964964,9.952452e-05
"Man I thought that heifer was yo old bitch, when you first went to the feds I was that nigga she would smoke with.",1,1,0.0022391772,0.9975388,0.00022201864
She tried to get you to rob the Wop but now the bitch in critical,1,1,0.00021392257,0.9995722,0.00021383566
Arod like ugly bitches that like to fuck,1,1,0.0031237714,0.9967012,0.00017507486
Seaside smell like stank ass pussy bruh&128514;&128514;,1,1,0.0009256024,0.998874,0.00020042829
"""All these bitches want a baby, I don't want no children.""",1,1,0.00085496035,0.9990669,7.818608e-05
They have a clumsy bird too lol what is life,2,2,6.663838e-05,5.0589697e-05,0.9998828
Can't neva be a sucka for no bitch.. That ain't me,1,1,0.00047896066,0.9994081,0.00011291131
RT [USER]: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.,1,1,0.0004416315,0.99942833,0.00012999571
RT [USER] Either bitches fake gay or fake happy,1,1,0.000613263,0.9992606,0.00012609376
Im just a young niggah tryna live my life long,1,1,0.005444503,0.9944102,0.00014524876
"RT [USER]: &8220;[USER]: ""[USER]: Actually, I take that back &128530; you niggas ain't loyal"" im loyal fam&8221; nah negro nah",1,1,0.009046016,0.9906279,0.00032614786
[USER] dam bitch,1,1,0.00040031382,0.999498,0.00010161346
Praise thy lord for this season of beanies that is upon us,2,2,0.00019228148,0.0011983769,0.9986093
RT [USER]: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan [URL],2,2,7.195503e-05,4.674324e-05,0.99988127
"RT [USER]: You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy.",1,1,0.0003264477,0.9995547,0.000118796524
"RT [USER]: ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos [URL]",2,2,0.00022231563,0.00025650478,0.99952114
[USER] get this nigguh of this streets,1,1,0.0038680485,0.995869,0.00026294464
"RT [USER]: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0,1,0.0020846992,0.9976732,0.00024211213
"""Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom",1,1,0.0010566867,0.99884796,9.528209e-05
"Lol RT [USER]: [USER] ""Just need to know what that pussy like so one time is fine with me""",1,1,0.000547387,0.99925584,0.0001967459
"RT [USER]: There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".",1,1,0.118135326,0.8814933,0.00037142768
RT [USER]: [USER] I'm not even ghetto!!!!,2,2,0.00066882645,0.020812854,0.97851825
[USER] fuckin pussy haha,1,1,0.00049667945,0.9993986,0.00010467725
[USER] wat a faggot,1,0,0.9971891,0.0026833476,0.0001275985
RT [USER]: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.,1,1,0.0002833021,0.99958915,0.00012762012
"RT [USER]: .[USER] I'm sure this tweet will protect you from karmic payback, bitch.",1,1,0.00019990762,0.99969316,0.00010697744
&8220;[USER]: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga [URL] boring,1,1,0.0010858466,0.9986407,0.0002734787
RT [USER]: [USER] you is a bitch ass nigguh,1,1,0.0038899933,0.99588674,0.00022332056
"RT [USER]: Via [USER] ""Eat ice KevinSmith"" If I'm eating anything tonight, woman? It's pity-pussy. Make it better in a ...",1,1,0.00052245136,0.99923646,0.00024106745
The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.,0,0,0.9992599,0.00053905585,0.00020107673
False start bitches,1,1,0.00064640195,0.9992907,6.28347e-05
"[USER] I LOVE RACISM! ""Blame whitey"" for EVERYTHING! Now that you mention it! I bet the white man put the Desert tortoise on BundyRanch",0,0,0.6972796,0.27776247,0.024957972
RT [USER]: bye bitch. im blocking u RT [USER]: [USER] i drew you &128158; [URL],1,1,0.0007816401,0.9988319,0.00038644797
"RT [USER]: I swear, a yung nigga use to wanna be a heartbreak kid RT [USER]: Shawn Micheals &amp; Razor Ramon both had bitches",1,1,0.0011479296,0.99869734,0.00015479473
[USER] yeah people know he's not trash but his game is limited and it showed late in games against Portland,2,2,0.00019646158,0.00016388764,0.99963963
[USER] they are little bitches when they are proven wrong. MomsDemand gunsense,1,1,0.00019005952,0.99965394,0.00015603364
RT [USER]: Them hoes ain't solid &8220;[USER]: I laugh so hard when females be all in my DMs but they have a Avi picture with the&8230;,1,1,0.0003995275,0.9991295,0.00047107058
[USER] ugly bitch cdfu [URL],1,1,0.000941793,0.9988393,0.00021890974
[USER] well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,2,1,0.009613856,0.9855781,0.004808083
The English killed all the leprechauns. Thank God. Annoying little bastards.,1,0,0.71550304,0.19861598,0.085880965
"RT [USER]: I don't wanna hear Sgt. Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&8230;",2,2,6.687558e-05,9.7102056e-05,0.99983597
Yahhhhhh bitch YAHHHH,1,1,0.0007822599,0.9990798,0.0001378718
[USER] You look like a monkey,2,2,0.0007401444,6.622505e-05,0.9991936
Just need a bad bitch thats gone always hold me down,1,1,0.0002170863,0.999616,0.0001668449
Jameis tweet RT [USER] Fuck her right in the pussy,1,1,0.0010893036,0.99879694,0.00011378098
"&128514;&128514;&128514; RT &8220;[USER]: this hoe just DM'd me sayin ""never give up in your dreams""...fuckin fortune cookie ass hoe, fuck out my DM's&8221;",1,1,0.010384445,0.98937094,0.000244592
no pills jus weed kill dat pussy all night damn right sho u right,1,1,0.00040491982,0.99947613,0.0001189519
&8220;[USER]: Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,1,0.0025809365,0.9972518,0.00016724716
[USER] trash smh game rigged bumgarner took roids,2,2,0.00024123272,0.00048749222,0.99927133
"RT [USER]: a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .",1,1,0.002370997,0.9974535,0.00017543892
You could be viewing the future through rose-colored glasses t... More for Libra [URL],2,2,0.0001112844,0.00015118478,0.99973744
If a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes,1,1,0.0024552438,0.99737835,0.00016646076
[USER] trash what? [URL],2,2,0.0010744669,0.0018613926,0.9970642
"RT [USER]: ""[USER]: Uni suuuucks!! Lolol"" you suck bitch",1,1,0.0007264594,0.9991472,0.00012630787
In da club makin movies. I feel like tyler perry. Fuckin niggas bitches.dey like why did.i gt married.,1,1,0.3304255,0.669274,0.00030051725
You you can't get no money silly hoe,1,1,0.0011155086,0.99874806,0.00013641792
[USER] likkadawgg turn up ya bitch...fw ya dawg man,1,1,0.001161715,0.998727,0.000111273
RT [USER]: &8220;[USER]: [USER] they trash though?&8221; [URL],1,2,0.0028313005,0.011322497,0.9858461
Im telling you man! RT [USER]: Roethlisberger got his record expunged and became trash.,2,2,0.00012563089,0.00012414722,0.9997502
"RT [USER]: This bitch does so begrudgingly as fuck. Was like""man up you a big bad man crying like a bitch.""",1,1,0.0010291294,0.9988416,0.0001293649
"RT [USER]: Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". Well bitch. Life.",1,1,0.0003546857,0.9995683,7.698862e-05
RT [USER]: Dorks are fucking bitch-magnets. Sorry.,1,0,0.7552754,0.2440815,0.0006430126
RT [USER]: I smashed her an dat pussy was wet &128591;,1,1,0.00048782545,0.999311,0.00020118618
These hoes kno bout me,1,1,0.0004996386,0.9992945,0.00020584775
When it start raining bitches always wana get fucked bitch take a nap,1,1,0.0020696206,0.9978278,0.00010258436
This bitch is crying [URL],1,1,0.0004394871,0.99940515,0.00015541584
RT [USER]: VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium [URL] [URL],2,2,5.769292e-05,7.9755526e-05,0.99986255
Like god damn you dirty bitch,1,1,0.0012397914,0.99865556,0.000104591636
RT [USER]: Have a seat drunk bitch RKO [URL],1,1,0.00075210124,0.99914944,9.843609e-05
[USER] rt something else from another bitch in panties about love I swear,1,1,0.00033941958,0.9995596,0.00010093976
[USER] when you realize you're trash,1,2,0.00070109527,0.0006073413,0.9986916
[USER] [USER] gotta be atleast 5'10 to call me a bitch lol,1,1,0.0012796659,0.9986299,9.0433e-05
