text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"Lol RT [USER]: [USER] ""Just need to know what that pussy like so one time is fine with me""",1,1,0.0018020208,0.99803185,0.00016613014
"RT [USER]: There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".",1,1,0.040690158,0.9589219,0.00038793948
RT [USER]: [USER] I'm not even ghetto!!!!,2,2,0.047154263,0.14233916,0.8105066
[USER] fuckin pussy haha,1,1,0.0029231,0.9969608,0.000116038194
[USER] wat a faggot,1,0,0.9578875,0.041891094,0.0002214486
RT [USER]: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.,1,1,0.0005222739,0.9992897,0.00018806763
"RT [USER]: .[USER] I'm sure this tweet will protect you from karmic payback, bitch.",1,1,0.001190515,0.99867344,0.00013603592
&8220;[USER]: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga [URL] boring,1,1,0.0026300496,0.99719244,0.00017747896
RT [USER]: [USER] you is a bitch ass nigguh,1,1,0.0035630919,0.99627143,0.0001654417
"RT [USER]: Via [USER] ""Eat ice KevinSmith"" If I'm eating anything tonight, woman? It's pity-pussy. Make it better in a ...",1,1,0.00081753684,0.99891186,0.0002706031
The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.,0,0,0.9982851,0.0011496858,0.00056520605
False start bitches,1,1,0.00090993167,0.998941,0.00014899414
"[USER] I LOVE RACISM! ""Blame whitey"" for EVERYTHING! Now that you mention it! I bet the white man put the Desert tortoise on BundyRanch",0,0,0.8769513,0.10087944,0.02216925
RT [USER]: bye bitch. im blocking u RT [USER]: [USER] i drew you &128158; [URL],1,1,0.0010191681,0.9987304,0.00025041273
"RT [USER]: I swear, a yung nigga use to wanna be a heartbreak kid RT [USER]: Shawn Micheals &amp; Razor Ramon both had bitches",1,1,0.0039103446,0.99587536,0.0002143499
[USER] yeah people know he's not trash but his game is limited and it showed late in games against Portland,2,2,0.00024721687,0.00073859043,0.9990142
[USER] they are little bitches when they are proven wrong. MomsDemand gunsense,1,1,0.0018124356,0.9979496,0.00023796335
RT [USER]: Them hoes ain't solid &8220;[USER]: I laugh so hard when females be all in my DMs but they have a Avi picture with the&8230;,1,1,0.0009359762,0.9987557,0.00030833686
[USER] ugly bitch cdfu [URL],1,1,0.0018720872,0.9979584,0.00016952954
[USER] well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,2,1,0.12758578,0.684349,0.18806523
The English killed all the leprechauns. Thank God. Annoying little bastards.,1,0,0.8753831,0.076791,0.047825918
"RT [USER]: I don't wanna hear Sgt. Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&8230;",2,2,0.032164074,0.15239812,0.8154378
Yahhhhhh bitch YAHHHH,1,1,0.0012552447,0.99858695,0.00015772069
[USER] You look like a monkey,2,2,0.01771436,0.0027042993,0.9795813
Just need a bad bitch thats gone always hold me down,1,1,0.00042788158,0.9993909,0.00018121977
Jameis tweet RT [USER] Fuck her right in the pussy,1,1,0.0020469334,0.9978209,0.00013214909
"&128514;&128514;&128514; RT &8220;[USER]: this hoe just DM'd me sayin ""never give up in your dreams""...fuckin fortune cookie ass hoe, fuck out my DM's&8221;",1,1,0.0057156426,0.99412376,0.00016054108
no pills jus weed kill dat pussy all night damn right sho u right,1,1,0.0021143102,0.99773383,0.00015182853
&8220;[USER]: Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,1,0.013559398,0.98627615,0.00016449309
[USER] trash smh game rigged bumgarner took roids,2,2,0.0016413447,0.3158564,0.68250227
"RT [USER]: a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .",1,1,0.00420577,0.9956054,0.00018885509
You could be viewing the future through rose-colored glasses t... More for Libra [URL],2,2,0.00032621983,0.0002952339,0.9993785
If a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes,1,1,0.11955148,0.8802357,0.00021288202
[USER] trash what? [URL],2,2,0.00088583125,0.002342949,0.99677116
"RT [USER]: ""[USER]: Uni suuuucks!! Lolol"" you suck bitch",1,1,0.0011473593,0.998676,0.00017663348
In da club makin movies. I feel like tyler perry. Fuckin niggas bitches.dey like why did.i gt married.,1,1,0.11241174,0.88738567,0.0002025379
You you can't get no money silly hoe,1,1,0.0013624647,0.99846125,0.00017629105
[USER] likkadawgg turn up ya bitch...fw ya dawg man,1,1,0.0011850811,0.99866754,0.0001473817
RT [USER]: &8220;[USER]: [USER] they trash though?&8221; [URL],1,2,0.0012313594,0.0049347063,0.99383384
Im telling you man! RT [USER]: Roethlisberger got his record expunged and became trash.,2,2,0.006175937,0.31550696,0.6783171
"RT [USER]: This bitch does so begrudgingly as fuck. Was like""man up you a big bad man crying like a bitch.""",1,1,0.0012439222,0.99862933,0.00012678083
"RT [USER]: Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". Well bitch. Life.",1,1,0.00072013406,0.99916524,0.00011460061
RT [USER]: Dorks are fucking bitch-magnets. Sorry.,1,1,0.2609797,0.73873854,0.00028179583
RT [USER]: I smashed her an dat pussy was wet &128591;,1,1,0.00082722725,0.99895865,0.00021412088
These hoes kno bout me,1,1,0.001049826,0.9987602,0.00018994336
When it start raining bitches always wana get fucked bitch take a nap,1,1,0.0017746302,0.99809813,0.00012724212
This bitch is crying [URL],1,1,0.00063165044,0.99917436,0.00019404147
RT [USER]: VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium [URL] [URL],2,2,0.00016074839,0.00032281477,0.9995165
Like god damn you dirty bitch,1,1,0.0013099533,0.9985423,0.0001476852
RT [USER]: Have a seat drunk bitch RKO [URL],1,1,0.0011780957,0.99867535,0.00014660247
[USER] rt something else from another bitch in panties about love I swear,1,1,0.0008865122,0.9989665,0.00014693751
[USER] when you realize you're trash,1,2,0.0014767046,0.006641773,0.99188155
[USER] [USER] gotta be atleast 5'10 to call me a bitch lol,1,1,0.0018330645,0.99805015,0.00011680442
RT [USER]: Write in Christine LaPorta for MOSen Ferguson She represents all ChappelleNadal refer to whites as crackers &amp; KKK ht&8230;,1,0,0.37823406,0.35158527,0.2701807
[USER] start telling all bitches how to live their lives. Can we get advice from gwenyth?,1,1,0.0038652725,0.99601835,0.000116401025
[USER] I swear to god nigger you better still hang with me before work. You got my hype,0,0,0.9170807,0.082618386,0.00030095744
"Man, aunt petunia is a royal bitch.",1,1,0.00110745,0.9985966,0.00029596812
"RT [USER]: Women complain that chivalry is dead. Yes congratulations bitches, you killed it with feminism [URL]",1,1,0.00096242485,0.9988225,0.00021507761
[USER] Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,2,2,0.0012013437,0.00042290168,0.99837583
Pussies only pussy...an every women got one...so u gotta have more than that ladies,1,1,0.001755538,0.9980865,0.00015791797
Da house next door to me been sold to honkies,1,2,0.007689476,0.45699778,0.5353127
who's pussy better then a crazy bitch?,1,1,0.0014702276,0.99839425,0.00013558198
One thing u can't get me to do is trust a bitch,1,1,0.0042838887,0.9955745,0.00014158445
The bitches behind me are so annoying,1,1,0.0046438775,0.9952093,0.00014682619
When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA,1,1,0.0008669587,0.99896526,0.0001677479
Wait What?! &128557;&128557;&128564;&128564;&8220;[USER]: You a faggot if you wear a seat beat&8221;,1,1,0.18812944,0.81145734,0.00041323272
[USER] [USER] dyke ron&128109;&128111;&128514;,1,1,0.010658424,0.68424815,0.30509344
RT [USER]: Apartheid. &8220;[USER]: pedestrian check = show me your freedom papers you darkies.&8221;,0,1,0.111604355,0.4517494,0.43664625
[USER] and why would I care what a bitch ass nigga think and u don't understand how fucking scary u look,1,0,0.6503103,0.34954986,0.00013987989
I tell a bitch I don't love shit fuck somethin,1,1,0.0015693334,0.9983032,0.00012748313
RT [USER]: Some bitches forget you have to be a friend to keep a friend getlostfakebitch&9996;,1,1,0.00059838017,0.9992389,0.00016270715
[USER] [USER] this hoe &128293;&128293;,1,1,0.0010641994,0.99867296,0.0002628178
Des popcorn hoes be in da way all the time mannn :\,1,1,0.0012732078,0.99843025,0.00029654786
RT [USER]: Im a pimp tho no limp hoe,1,1,0.0012942222,0.9984598,0.00024596756
RT [USER]: This hoe know that not her car lmaooo [URL],1,1,0.00068165275,0.99910194,0.0002163779
"Majority of the time, a woman's story is trash anyway...",2,2,0.101455964,0.12567191,0.77287215
&8220;[USER]: Anybody that gets traded straight up for Brandon knight is trash [USER]&8221;[USER],1,2,0.0059220525,0.27675804,0.71731997
Karma is a bitch and usually comes around and goes around right? Or do some people just always catch the lucky breaks?,1,1,0.0006747068,0.99889755,0.0004276773
"[USER] ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",1,1,0.00057239,0.9992117,0.00021596056
And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &128569;,1,1,0.0005138516,0.9991154,0.00037076705
My new bitch eat a dick like a bratwurst,1,1,0.0025240923,0.99734926,0.00012663823
"RT [USER]: Pulled a dead bird from my garden. Grateful to be out of the hot sun, it winked at me with its rotting eye socket.",2,2,0.0002482798,0.00022467635,0.99952704
RT [USER]: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch,1,1,0.0009804224,0.99885553,0.00016409306
Im a ghetto ass nigga you suburban,1,1,0.06568628,0.9338425,0.0004711738
I heard she pops pussy on the low,1,1,0.0010574668,0.9987817,0.00016087784
[USER] ugly white bitch,1,0,0.7872744,0.21227922,0.00044639144
"I'm starting to not like meek, this nig a lil to arrogant for me",0,1,0.007494193,0.99220777,0.0002980485
everybody talking bout hoes fighting I'm lurking on some money&128181;&128179;&128175;,1,1,0.00056259363,0.99907374,0.0003636649
[USER] stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! tcot teabaggers,0,0,0.9901523,0.0015007473,0.00834698
"Niggas at the march looking for hoes, &amp; they out there too I'm sure of it",1,1,0.0078658955,0.99192506,0.00020907698
"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN &128175;",1,1,0.0005311205,0.9992509,0.00021800531
RT [USER]: Lol Rahshauna has hoes,1,1,0.00074993196,0.9988289,0.00042117984
"RT [USER]: ""Fuck all the skinny bitches"" [USER] NeverForget &128557;&128128; [URL]",1,1,0.0014741622,0.9983955,0.00013024762
pull up eat on that pussy and dip&128166;&128513;,1,1,0.0007632899,0.99906844,0.00016829901
"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch.",1,1,0.0014842112,0.9984037,0.000112098176
[URL] Arial Rose &8211; Athletic Asian babe plays with her pussy after&160;exercising [URL],1,1,0.0011795835,0.9985803,0.00024012021
"""when rappers say twat it makes me feel weird"" &128514;&128514;&128514;&128557;",2,1,0.0029772448,0.99623966,0.0007831499
RT [USER]: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,0,0,0.58033615,0.4178306,0.0018332583
Everybody got foreign bitches and foreign cars &128564;&128564;,1,1,0.0015513195,0.9982624,0.00018627905
"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!",1,1,0.0008149329,0.99906117,0.00012390631
"It's not often you see the words ""disingenuous,"" ""egregious,"" and ""cunt filth"" all in one sentence and properly used. points",1,1,0.2997573,0.68355227,0.016690478
"""[USER]: [USER] that's where I get my yellow flags for being amazing &128079;&128524;"" HELL YEAH NIGGY",1,1,0.0054931273,0.67259663,0.32191023
RT [USER]: Sorry that I came into your pussy like a wrecking ball.,1,1,0.0098834885,0.98994976,0.00016674866
&8220;[USER]: I feel sorry for whoever using Alyssa number to play phone games &128532;&128080;&8221; dumb ass hoes who ain't got a life,1,1,0.0011713357,0.9986629,0.00016573408
RT [USER]: Ungrateful bitches ... [URL],1,1,0.000730758,0.99916387,0.00010540135
"RT [USER]: The problem with retard liberals is they think Supply &amp; Demand means ""Supply me with everything I Demand."" VotingMatters",1,2,0.33914605,0.30573204,0.35512185
I'd be the best at owning a bird. I could teach them the funniest things to say.,2,2,0.0006746929,0.0006070471,0.99871826
RT [USER]: Lexi swear she a bad bitch,1,1,0.0009091296,0.9989605,0.00013031524
&8220;[USER]: [USER] bitch U TRIED IT . U deserved every foul word that came out Chris mouth &128133;&9749;&65039; bye hoe&8221;&128514;&128557;&128514;,1,1,0.0024531672,0.9974063,0.00014050464
RT [USER]: If you not gator you gator bait gatornation,2,2,0.000494142,0.0045092073,0.9949967
"&8220;[USER]: &gt;&gt; Homecoming in 2 days &lt;&lt; [URL] Bet u didn't even have a date bitch, I just went and say in the corner",1,1,0.0014004149,0.9984414,0.00015822313
Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO bitch pick one. Fucking hate you. I know you proud but shit.,0,1,0.0032240793,0.99663657,0.00013928159
RT [USER]: Hoes find a way to hoe...... no matter what [URL],1,1,0.0006838821,0.9990337,0.00028246208
"RT [USER]: I fucked your bitch a hunned times , what the fuck your bitch got on her mind? My fuckin dick..",1,1,0.005128388,0.9947455,0.00012609758
RT [USER]: When a bitch sneezes too close to you [URL],1,1,0.00095875096,0.99889064,0.00015065687
RT [USER]: Otw to DC. Hopefully I'll see my best bitch [USER]. That would make my day.,1,1,0.00052571105,0.99929285,0.00018139048
[USER] the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,2,2,0.00038671654,0.0004049527,0.9992084
RT [USER]: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,2,2,0.00020578866,0.00066843705,0.9991257
"Ohh &amp; btw [USER] when you get a call from 24 blame [USER] , bitch keeps signing up people bc she wants gym buddies lol",1,1,0.0006747186,0.9991495,0.00017580889
I'm glad you hoes ain't my momma,1,1,0.0020662097,0.99770737,0.00022645271
Someone probably told him 6 God was trash.,2,2,0.002885784,0.008901904,0.9882123
"&8220;[USER]: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&8221; you can dm me",0,1,0.020542575,0.97920126,0.00025614817
"Currently, &8216;Sup twat licker&8217;",1,1,0.010087683,0.656262,0.33365035
Swing on her RT [USER]: I really don't like this woman. Old hag ass bitch.,1,1,0.014290407,0.98559076,0.000118885444
Met a foreign bitch at Wesley . &128064;&128064; she better call me,1,1,0.040338114,0.95934874,0.00031315317
&8220;[USER]: Bitch said I lie too much bitch you ain't worth telling the truth too&8221;&8252;&65039;&8252;&65039;&8252;&65039;,1,1,0.0013476595,0.9985411,0.000111198286
RT [USER]: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.,1,1,0.0023530473,0.9975259,0.00012109607
&8220;[USER]: why amanda bitch ass eva cheat on fizz fine ass? ion geddit&128564;&8221; theres more to a nigga than his looks.. Thought yall knew dat?&128564;,1,1,0.018918233,0.98091954,0.00016220032
I'll be a Yankee fan forever,2,2,0.0007369833,0.00023971476,0.99902326
Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. IndyFest,2,2,0.00045465337,0.00086158764,0.99868375
[USER] she can suck dick tho that's better than brownies,1,1,0.087870635,0.91107327,0.0010560885
I'm just gonna get my dog to eat a bitch,1,1,0.0019653894,0.9978978,0.00013681558
Worlds biggest faggot lol,0,0,0.99382263,0.0060107964,0.00016648554
RT [USER]: wcw both the babes [USER] &amp; [USER] . &128571;&128571; love thse sexy bitches!! bestfriend babe&8230; [URL],1,1,0.0006432114,0.9991134,0.00024336716
&8220;[USER]: On the east coast there's colored hair everywhere. This must be the sweetest wave ever.&8221; [USER],2,2,0.020750156,0.001071041,0.9781788
RT [USER]: I think I got da bird flu,2,2,0.00024398802,0.00089506473,0.99886084
RT [USER]: maybe all these fake bitches will pretend to be real for halloween,1,1,0.0013749143,0.998434,0.00019109558
this bitch is winning with popcorn&8230;&8230; [USER] Masterchef,1,1,0.00041103366,0.99771667,0.001872309
"RT [USER]: GOP nominee for MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. [URL]",2,2,0.00018343922,0.0003370895,0.9994795
[USER] Looks like a less-squinty-eyed [USER] to me. Hmm...,2,2,0.0008832112,0.0015122265,0.99760455
"RT [USER]: bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-(""",1,1,0.0006013207,0.9992325,0.00016623782
[USER] Was just wondering if yo espect to add mo colored tv stations befo I renew dis,2,2,0.0003060407,0.0011344542,0.9985595
RT [USER]: Jk I'm above the Influence guys &128524;&128591; I'm a graduated D.A.R.E ass bitch &128524;,1,1,0.0024412472,0.99742264,0.00013618406
RT [USER]: ouuua ita siana. alu polosi ho nifo NAMU TA'E.,2,2,0.2155716,0.008928758,0.77549964
[USER] really? [USER] [USER] [USER] are my nudes trash?,2,2,0.0072664996,0.3062599,0.6864736
I can guarantee that 9 out of 10 of y'all's bitches follow me.,1,1,0.007070605,0.9927415,0.00018786218
"Photo: Rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... [URL]",2,2,0.012746264,0.060329158,0.9269245
&8220;[USER]: @ a girl who's a hoe on Twitter &128064;&8221; [USER],1,1,0.0025687383,0.9972172,0.00021406852
I CONFESS&gt; DegenerateArtist and RebelScience IS THE WALRUS who sneaks pussy in the night&gt; I AM Artist paints your wife with BASTARDS&gt;,1,1,0.0020637552,0.99774116,0.00019507493
"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &128581;",1,1,0.00051516516,0.999341,0.00014382949
"&8220;[USER] If Howard elbow bosh, will bosh fight back?&8221; don't have to got mcbob bird and UD",2,2,0.00043577197,0.0007329136,0.99883133
I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit,1,1,0.00066484464,0.9991868,0.00014835499
National Review calls gay marriage 'lawlessness' [URL] oregon tcot gop NOM lol teabaggers,2,2,0.3422446,0.0042846245,0.65347075
"[USER] I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.",2,2,0.03482153,0.0012329115,0.96394557
RT [USER]: I've talked too much trash for OU to lose today..,2,2,0.0003521686,0.001007212,0.99864054
&128514;&128514;&128514;RT [USER]: cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches,1,1,0.0013668261,0.99850625,0.00012694785
[USER] bitches be crazy.,1,1,0.00095972745,0.9988974,0.00014290317
[USER] you a hoe for that I'm rolling &128514;&128514;&128514;&128514;&128514;,1,1,0.0005098774,0.9992364,0.00025367862
RT [USER]: Crying RT [USER]: How you gone wife a bitch that let niggas lick on her head in public?,1,1,0.018607104,0.98115826,0.00023469706
Got your bitch with me right now.,1,1,0.0010740892,0.99879616,0.00012977725
"&8220;[USER]: ""I'm rich......"" (Dave Chappelle voice) signed MLB PED users.&8221; Say bitch you pussy",1,1,0.0012903846,0.9985519,0.0001576736
RT [USER]: Them same hoes that was fucking my Dick turn on me lol fuckem tho!,1,1,0.0027125385,0.9971392,0.00014820816
"&8220;[USER]: I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul&8221; autocorrect hoed me",1,1,0.0059388145,0.5092967,0.4847645
Their gotta be a loaded lux vs Murda mook 3,2,2,0.000663591,0.0023832784,0.99695307
Ferrari addiction bitch it's a wonderful thing.,1,1,0.00095179415,0.99871397,0.000334239
"You just worried bout the bitches, I got one girl and she my girl no one else can hit it",1,1,0.0014873965,0.99839,0.00012261143
&8220;[USER]: bitch in the middle look like a daddy long leg &128557; [URL],1,1,0.000821999,0.9990432,0.00013480186
It's levels to my bitch you can't fuck her nigga cause she like red bottom you can't afford her nigga she got Benz you riding honda accord,0,1,0.0066750315,0.99312377,0.00020123245
"""dont show me no bitch unless she look like Dolly Parton!!!""",1,1,0.0033846435,0.996442,0.00017325993
"[USER] Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.",0,0,0.9985526,0.00045877928,0.0009885248
"[USER] [USER] Who the Hell needs permission for anything from that fat-assed, ghetto whore?",1,0,0.990653,0.009174987,0.00017200154
RT [USER]: New Orleans in that bitch .. Serious,1,1,0.0007084106,0.99906737,0.00022415066
Poof. Vamoose son of a bitch,1,1,0.0013131631,0.9985296,0.00015721026
Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! FOH,2,2,0.0011317902,0.054613914,0.9442542
RT [USER]: Niggas talk more than bitches these days......,1,1,0.0077580563,0.99211454,0.00012746772
push a bitch out a car like im Gucci Mane bitch !,1,1,0.0021062298,0.9977781,0.00011571128
RT [USER]: Highwaisted jeans are not made for everyone bitches be looking horrible,1,1,0.00060311344,0.9991929,0.00020405978
pussy boy gone die a bitch,1,1,0.007169146,0.9926975,0.00013341794
"RT [USER]: Protest climate change, leaves trash behind. VotingMatters",2,2,0.0003879832,0.0021086496,0.99750334
Ugh like I hate when my momma get to talking all proper like bitch stfu.,1,1,0.0014127878,0.99842674,0.00016046163
RT [USER]: Fuck a nigga and a bitch,1,1,0.025704475,0.9741447,0.00015077746
RT [USER]: Piers Morgan to Charlie Sheen: &8220;You were taking Cocaine&8230;&8221; Charlie Sheen: &8220;I wasn&8217;t taking it. I had to pay for it.&8221; via ...,2,2,0.0013246732,0.0048875604,0.99378777
On the secret Party mission! Live tweaking to mock FATPO.,2,2,0.00018918968,0.00039740375,0.9994135
anybody want to take me to pollo?,2,2,0.0008894768,0.00084491324,0.99826556
Austin is a funny niggah,1,1,0.19036847,0.80910414,0.00052745704
[USER] what are you doing up right now Tavares. Kickin my bitch to curb for being too dramatic again?,1,1,0.0011038284,0.9987456,0.00015055505
bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,1,1,0.0006603945,0.9990143,0.00032533723
"RT [USER]: Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ...",1,1,0.00076476234,0.9990719,0.00016327815
bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u,1,1,0.0020856266,0.99779266,0.00012170578
""" hoe what its hitting for """,1,1,0.00094290863,0.99882,0.00023718824
Not finna play with the bitches lmao,1,1,0.0025547,0.9973329,0.00011238059
RT [USER]: My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH,1,1,0.001366214,0.99852246,0.00011136538
"RT [USER]: Jadeveon Clowney tops [USER]'s latest mock Draft. ""He's a once every 15 to 20 year guy."" &187; [URL]",2,2,0.00023555457,0.00041764675,0.99934673
Ain't this a bitch,1,1,0.00070089084,0.99910617,0.00019291561
[USER] [USER] [USER] u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like,1,0,0.9989819,0.00086029473,0.00015784566
"[USER] thats that "" never call a bitch again "" shit",1,1,0.0017399787,0.99814826,0.0001117319
[USER] pussy ass nigga.,1,1,0.05454631,0.9452059,0.0002477682
' Happy birthday to my main niggah right here &1041240;&1043358;&1043359;&1043323;&1041681;&1041636;&1041629; We been at it for a minute same dreams of bein rich and we... [URL],1,1,0.002102066,0.9976716,0.00022625661
"[USER] ok, I'll sink to your level... you're a special kind of bitch aren't you? [USER]",1,1,0.0013952976,0.99848014,0.00012456099
"I'd shut the fuck up or I'll just be wide and batter any boy you ever go out with haha. Im a cunt, so wit? You cani do shit to stop me... :)",1,1,0.015109592,0.98475116,0.00013924205
Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee,2,2,0.000365161,0.0013297936,0.998305
[USER] Alright pussy.,1,1,0.0013287961,0.99847406,0.0001971865
Look at you lying ass bitches couldn't finish school stripping on ya mind ass bitches,1,1,0.0032951052,0.99656516,0.0001397654
Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the&8230; [URL],2,1,0.08215939,0.89800096,0.01983962
Dude said 1:30 bitch I took a whole nap before my 5:30 midterms,1,1,0.00049414026,0.9992752,0.00023066583
Damn bitch gotta bootay,1,1,0.0014402983,0.9984171,0.00014269988
Punk bitch.,1,1,0.033989627,0.96563977,0.00037060108
Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,2,2,0.009449179,0.021561874,0.9689889
[USER] mfka what ok bitch we going to see. Your a funny mother fucker,1,1,0.0024784054,0.9973596,0.00016207741
RT [USER]: Only real bitches suck dick,1,1,0.0020817744,0.9977777,0.00014052457
It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.,1,1,0.0007574895,0.9989762,0.00026637924
[USER] pussy!!!!!,1,1,0.0009238706,0.99884653,0.00022956975
[USER] belle bitch?,1,1,0.0005301479,0.9992919,0.0001779519
"shutup fag &8220;[USER]: on some real shit , females love a real nigga like me !&8221;",1,1,0.31530237,0.6845746,0.00012308253
I hate that wee boy wae the squinty eyes in the game of thrones. Suchaprick hopehegetskilled,2,2,0.0073854174,0.01226763,0.9803469
[USER] trash,2,2,0.0006576672,0.0025663518,0.9967759
"[USER] Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now.",0,0,0.999386,0.00031533837,0.00029866808
y'all moms was hoes with no morals so i ain't surprised,1,1,0.001264176,0.998508,0.00022789028
Yeen never seen a fat nigga on a molly bitch imma hurt somethin,1,1,0.0036590432,0.9961791,0.0001618468
u a stupid hoe,1,1,0.021070914,0.97866184,0.00026724712
[USER] He looks like a fag and his time line is boring Zzzzzz,0,0,0.9833991,0.016209709,0.00039120697
New strategy to get bitches: Be Bruno Mars,1,1,0.0008263351,0.99894786,0.00022581073
RT [USER]: Welcome to Dallas Nawfside Texas don't come with no hoe shit nigga this Texas you will get MURDERED,1,1,0.018418925,0.9814012,0.00017990998
[USER] sit down and stfu raghead [USER] [USER],0,1,0.47308418,0.52412325,0.0027925633
[USER] [USER] [USER] we should play together soon I've been playing with random faggots but it's fun,1,0,0.6125262,0.3869358,0.00053804385
"[USER] Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.",2,2,0.0010633162,0.001868809,0.99706787
"""[USER]: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now.""",2,0,0.6539831,0.04385966,0.30215716
My niggah,1,1,0.003414031,0.9963698,0.00021621962
"NEWS FLASH! When you pay TAXES, you are paying for everything you bitch about! IRS GovernmentAffairs obamacare [URL]",1,1,0.00062435796,0.9991779,0.00019774528
[USER]: The fact this bird ass nigga took my phone and did a light skin pose in school [USER] smh lol [URL],1,1,0.06734503,0.9323325,0.00032248965
"[USER] These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",2,0,0.99794275,0.00067597395,0.0013812241
trash show,2,2,0.0009978547,0.0012486215,0.99775356
RT [USER]: bitches brag about goin to the gym and still be shaped like a patron bottle cuh,1,1,0.00071821705,0.9991072,0.00017457515
Damn.. lol *CENSORED* RT [USER]: Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,1,1,0.0072414167,0.99261254,0.00014607795
[USER] [USER] [USER] sprite* hoe,1,1,0.0013746227,0.9974142,0.0012111268
[USER] Aye bitch.,1,1,0.00068890234,0.9991316,0.00017946227
[USER] bro once I'm there next year I'll make you look like straight trash so enjoy it the little time you have left,1,1,0.36352587,0.4456996,0.19077455
Dwight could've had me instead of that ugly young hoe&128553;,1,1,0.005350342,0.9940732,0.0005763593
Turn on the magic of colored light. longexposure lightwriting [URL],2,2,0.00019575817,0.0003207126,0.9994836
That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?,1,1,0.00087571394,0.9989073,0.00021692492
WALK OFF HR! [USER],2,0,0.33848998,0.32970807,0.33180198
"So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas",1,1,0.003425881,0.9964237,0.00015039096
A week till im out this bitch.. Thank GOD,1,1,0.0007031393,0.9991226,0.00017427937
"[USER] I'm not sure, I'm a broke nig &128542;",1,1,0.0039730803,0.994929,0.0010978538
See... he already know he a faggot lmao,1,0,0.57232565,0.42748323,0.00019115048
