text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
I loved her as much and as long as I could ma niggah .,1,1,0.007293211,0.9922158,0.0004910477
"RT [USER]: girls, don't let a guy treat you like a yellow starburst u are a pink starburst",2,2,0.0035897926,0.0027313402,0.99367887
I don't love these bitches OR these hoes; fuck they thought? I love my MONEY!,1,1,0.0025964335,0.99717844,0.0002251039
"A wise man once said ""Damn I hate a bitch that like to argue nd shit""",1,1,0.0036600877,0.9960334,0.0003065112
RT [USER]: Random hoe: So I heard.. Me: [URL],1,1,0.0011776584,0.99795806,0.00086423167
"RT [USER]: &8220;[USER]: ""I hate that hoe already"" &128514;&128128; [URL] &128514;&128514;&128514; this shit cracks me up!",0,1,0.002769085,0.99688536,0.00034557257
Denzie boutta be takin erry body bitch now!,1,1,0.003933712,0.9957681,0.00029827305
RT [USER]: ISIS Supporters in America: The Jihadis Next Door [URL] [USER] [USER] [URL],2,2,0.0024948595,0.0022229508,0.9952821
"It's Mrs. G, bitches. That's Mrs. GROHL if I don't know you. wineprobz",1,1,0.002713424,0.9969007,0.00038592424
[USER] right in the pussy,1,1,0.003257811,0.99640924,0.00033296793
Niggahs watch who you fucking just to hate on your bitches,1,1,0.2693187,0.73023933,0.00044197007
Hoes gone be hoes but thats none my business !!,1,1,0.0034828598,0.99608105,0.00043609092
&128175; RT [USER]: Loyal pussy .,1,1,0.0038588657,0.9958252,0.00031601894
"Like , hoes ain't gone be satisfied until some more bodies come up missing in Hattiesburg .. Let me be the FIRST to tell you!!!",1,1,0.0021490443,0.9974542,0.00039669703
"Amennn!!!!! ""[USER]: If your girlfriend doesn't like that bitch, you don't talk to that bitch""",1,1,0.0036992289,0.9961265,0.00017428958
[USER] I know I was playing that hoe start on the 20 tho,1,1,0.0013229034,0.9977952,0.0008819004
&8220;[USER]: Been watching madea plays every night &128514;&8221;singing ass bitches,1,1,0.0028531547,0.9968665,0.00028026098
"RT [USER]: Same hoes running back tellin you shit about me be the same hoes trynna fuck you, same niggas tellin u shit be the mayne&8230;",1,1,0.00493765,0.9947577,0.00030457528
[USER] only a ratchet bitch would,1,1,0.0019953994,0.9977749,0.00022970398
I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years,1,1,0.006186863,0.9895342,0.004278974
I'm seeing more &amp; more niggers migrating further up liberty rd... smh,0,0,0.99808526,0.0013975309,0.0005171562
Long yellow.,2,2,0.0025810897,0.00129841,0.9961205
"From the archives: [USER]&8217;s My Favorite Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 [URL]",2,2,0.00060418324,0.0010324776,0.9983633
RT [USER]: [USER] [USER] Honey pot Harf is the state dept version of pussy Paltrow,1,1,0.0024852941,0.99654204,0.00097263634
"okay bitch listen up this is important ,,,,,,,, ((ur eyebrows should not be a centimeter apart)) !!!!",1,1,0.0016744573,0.9971374,0.001188141
RT [USER]: Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back. &160;&160;&160;&160;&160;&160; [URL] Sport&8230;,2,2,0.0005189656,0.0006838205,0.9987972
&8220;[USER]: [USER] [USER] me 3&8221; you don't even lift pussy,1,1,0.015896946,0.98358095,0.00052204967
[USER] [USER] letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god? [URL],2,2,0.002118296,0.002334621,0.99554706
Take off you fucking hoser!,1,0,0.95690304,0.041993786,0.0011031309
Chances make champions nicca ain't nothing stopping you!,1,1,0.01263572,0.9855468,0.0018175015
If I had a dollar for every time someone called me Maggie I'd make it rain on all these hoes,1,1,0.004649927,0.9951074,0.00024271202
"RT [USER]: Oreos: First you twist it, then you- aw crap, it broke.",1,2,0.00073923724,0.0015082452,0.9977525
[USER] you better feel the love... I don't even show these hoes love lol,1,1,0.0019579863,0.99775773,0.0002843003
"[USER] [USER] it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,1,0.0134139,0.9840895,0.0024965843
RT [USER]: This is a true ride or die bitch &128175; [URL],1,1,0.0015379048,0.9980171,0.0004450139
"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!",1,2,0.086205475,0.052264128,0.8615304
Tickets hoe [URL],1,1,0.0018250995,0.99730384,0.0008709882
"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.",1,1,0.0032300064,0.9957669,0.0010030831
it is my God given right to have white bitches,1,0,0.52146643,0.4778164,0.0007171514
All these hoes want boyfriend's but the last thing I need is more ties,1,1,0.06853064,0.93093014,0.0005391719
&8220;[USER]: Killin in tekken 6 &128526;&8221; lies you trash,1,1,0.00603881,0.8700897,0.12387151
"[USER] yeah, us crackers are the devil.",1,0,0.90996134,0.027269023,0.06276961
OMG This bitch on the Tico wont STFU ALREADy!!!!,1,1,0.0047073904,0.9950777,0.00021487386
RT [USER]: [USER] hell yea ill rep your shirt to fam lol BetterWithPets TeamDonny in this hoe &128074;&128074;,1,1,0.0014070123,0.9976622,0.0009307933
[USER] if you ain't with someone you can still sleep around be a hoe and not the cheatin,1,1,0.0014421484,0.9980982,0.00045968985
"everybody fuckin everybody bitch everybody wit the shits, thats lifee",1,1,0.0023659496,0.9972887,0.00034534826
RT [USER]: &8220;[USER]: &8220;[USER]: y'all hoes get boyfriends just to tweet about them.&128588;&8221;&8221; then break up to dawg him on here lol,1,1,0.0022768392,0.9973328,0.00039039558
"[USER] bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""",1,1,0.005508591,0.9942826,0.0002087918
[USER] [USER] it's not right but it's the rule. The nfl has a strike policy for drugs and josh Gordon is retarded,1,1,0.036346983,0.9162519,0.047401138
this hair screams bitch,1,1,0.00217626,0.997477,0.00034671396
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? youngjefe!,1,1,0.27535933,0.7237288,0.0009118972
"RT [USER]: ""[USER]: Me and ma niggah [USER] In the Func fucccccccked upppppp &128514;""I'm Here On!!!",1,1,0.0055343434,0.99404186,0.00042382645
He's like 30 something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !,1,1,0.00427489,0.99548507,0.00024002434
&8220;[USER]: That one ex you can't seem to get over&lt;&lt;&lt;&8221; an is a cunt!!,1,1,0.015520272,0.98423415,0.00024555394
"[USER] *you're, *bitch",1,1,0.010169804,0.9893477,0.00048244392
[USER] I totally think the something when bitches come across mine saying we are similar. Uh no &9995;,1,1,0.0015620923,0.9980563,0.00038161705
RT [USER]: Look at ya boy [USER] RT [USER]: Nigga a faggot RT [USER]: Bruh RT [USER]: Chance The Rapper [URL],0,1,0.10935456,0.8901132,0.0005322247
"[USER] I know, all the bitches love me&128129;",1,1,0.0014696233,0.9981894,0.00034098438
RT [USER]: Yaaass bitch yaasss - soulja boy be having me so turnt&128539;&128514;,1,1,0.0026175403,0.9970805,0.000301914
"[USER] Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,1,0.008277377,0.9915387,0.00018383938
RT [USER]: RT [USER] MY CHEST RT [USER]: Kobe getting docked 100K for calling Ref a faggot RT [USER]: What do y'all co&8230;,1,1,0.013146679,0.98623323,0.00062011264
"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?",1,1,0.0022137018,0.9974146,0.00037169582
"&8220;[USER]: Shorty name is "" Masika"" and y'all surprised she a hoe.&8221;&128514;",1,1,0.0048384834,0.9945398,0.00062167866
RT [USER] My Face when bitches expect me to care [URL],1,1,0.0030895725,0.99663323,0.00027716404
RT [USER]: &8220;[USER]: Kissin small lips is trash lol..&8221;!!! Yessssss,2,1,0.0035273137,0.7349016,0.26157105
[USER] [USER] I likes me dem Mexican hoes. Day suck me off for 5 dollas,1,1,0.008105405,0.9895341,0.0023605365
RT [USER]: Crew of women hillbillies &amp; gangsters w/the director ItsAWRAP [USER] [USER] [USER] &9992;&65039;&127916;&127909; [URL],2,2,0.012105811,0.2421366,0.74575764
"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" Bitch maybe you should so you'd stay outta the clinic!",1,1,0.011862139,0.9879175,0.000220408
[USER] LMFAO thats dead them hoes gotta pay,1,1,0.0018121783,0.9977881,0.0003997077
[USER] You're dismissed bitch. Not in the mood for fucktards this morning. Blocked [USER],1,1,0.004063962,0.9956262,0.00030985856
Waiting on these bitches [USER] [USER] &128034;&128034;&128034;&128034;,1,1,0.0011287931,0.99850345,0.0003677938
"Man I thought that heifer was yo old bitch, when you first went to the feds I was that nigga she would smoke with.",1,1,0.022008404,0.97765607,0.0003355372
She tried to get you to rob the Wop but now the bitch in critical,1,1,0.0014990116,0.99804246,0.00045850445
Arod like ugly bitches that like to fuck,1,1,0.004047033,0.9957282,0.00022478851
Seaside smell like stank ass pussy bruh&128514;&128514;,1,1,0.022138758,0.9774943,0.00036689907
"""All these bitches want a baby, I don't want no children.""",1,1,0.027624797,0.9719505,0.00042472727
They have a clumsy bird too lol what is life,2,2,0.00055696385,0.0026820016,0.99676114
Can't neva be a sucka for no bitch.. That ain't me,1,1,0.0014411996,0.99821895,0.0003398509
RT [USER]: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.,1,1,0.0030500425,0.99653983,0.00041018546
RT [USER] Either bitches fake gay or fake happy,1,1,0.003707162,0.99595344,0.00033943323
Im just a young niggah tryna live my life long,1,0,0.62981886,0.36918095,0.001000156
"RT [USER]: &8220;[USER]: ""[USER]: Actually, I take that back &128530; you niggas ain't loyal"" im loyal fam&8221; nah negro nah",1,1,0.010963827,0.98845637,0.0005798509
[USER] dam bitch,1,1,0.0015621115,0.99805236,0.0003855026
Praise thy lord for this season of beanies that is upon us,2,2,0.0016936447,0.0021111758,0.9961952
RT [USER]: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan [URL],2,2,0.000591099,0.0017646073,0.99764425
"RT [USER]: You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy.",1,1,0.002064542,0.9976267,0.00030876353
"RT [USER]: ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos [URL]",2,2,0.0005177255,0.00283994,0.99664235
[USER] get this nigguh of this streets,1,1,0.056803193,0.9417057,0.0014910963
"RT [USER]: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0,1,0.0023355663,0.99731976,0.00034468598
"""Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom",1,1,0.0026478032,0.99710065,0.0002515024
"Lol RT [USER]: [USER] ""Just need to know what that pussy like so one time is fine with me""",1,1,0.00479688,0.9949286,0.00027456763
"RT [USER]: There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".",1,1,0.003815109,0.99540687,0.00077806297
RT [USER]: [USER] I'm not even ghetto!!!!,2,2,0.14078215,0.4061038,0.4531141
[USER] fuckin pussy haha,1,1,0.0072092474,0.992562,0.00022877929
[USER] wat a faggot,1,0,0.9254156,0.07409801,0.0004864045
RT [USER]: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.,1,1,0.0012296574,0.9983588,0.0004115503
"RT [USER]: .[USER] I'm sure this tweet will protect you from karmic payback, bitch.",1,1,0.0032756706,0.99644023,0.00028411072
&8220;[USER]: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga [URL] boring,1,1,0.0063135843,0.99344146,0.00024487145
RT [USER]: [USER] you is a bitch ass nigguh,1,1,0.0067005116,0.99303573,0.0002636936
"RT [USER]: Via [USER] ""Eat ice KevinSmith"" If I'm eating anything tonight, woman? It's pity-pussy. Make it better in a ...",1,1,0.0018933946,0.997592,0.000514626
The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.,0,0,0.9961577,0.0025223766,0.0013198712
False start bitches,1,1,0.0019549679,0.99767894,0.00036613175
"[USER] I LOVE RACISM! ""Blame whitey"" for EVERYTHING! Now that you mention it! I bet the white man put the Desert tortoise on BundyRanch",0,0,0.93385977,0.024720414,0.04141978
RT [USER]: bye bitch. im blocking u RT [USER]: [USER] i drew you &128158; [URL],1,1,0.00221808,0.997431,0.00035096076
"RT [USER]: I swear, a yung nigga use to wanna be a heartbreak kid RT [USER]: Shawn Micheals &amp; Razor Ramon both had bitches",1,1,0.010484384,0.9890372,0.0004784717
[USER] yeah people know he's not trash but his game is limited and it showed late in games against Portland,2,2,0.00051984517,0.002038594,0.99744153
[USER] they are little bitches when they are proven wrong. MomsDemand gunsense,1,1,0.005198621,0.99426997,0.00053137855
RT [USER]: Them hoes ain't solid &8220;[USER]: I laugh so hard when females be all in my DMs but they have a Avi picture with the&8230;,1,1,0.002385323,0.9972908,0.00032380453
[USER] ugly bitch cdfu [URL],1,1,0.004178878,0.99554163,0.00027943455
[USER] well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,2,2,0.37307036,0.10112645,0.52580315
The English killed all the leprechauns. Thank God. Annoying little bastards.,1,0,0.99164164,0.003732194,0.0046261903
"RT [USER]: I don't wanna hear Sgt. Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&8230;",2,2,0.09580465,0.06900891,0.8351865
Yahhhhhh bitch YAHHHH,1,1,0.0018081598,0.9978677,0.00032414857
[USER] You look like a monkey,2,2,0.05130948,0.008034105,0.94065636
Just need a bad bitch thats gone always hold me down,1,1,0.0010419136,0.99863404,0.00032397115
Jameis tweet RT [USER] Fuck her right in the pussy,1,1,0.00491076,0.9948184,0.00027085145
"&128514;&128514;&128514; RT &8220;[USER]: this hoe just DM'd me sayin ""never give up in your dreams""...fuckin fortune cookie ass hoe, fuck out my DM's&8221;",1,1,0.0065135723,0.9932633,0.00022312027
no pills jus weed kill dat pussy all night damn right sho u right,1,1,0.0057767117,0.9939037,0.00031956384
&8220;[USER]: Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,1,0.037217267,0.9625001,0.00028268306
[USER] trash smh game rigged bumgarner took roids,2,1,0.004672877,0.9469799,0.048347235
"RT [USER]: a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .",1,1,0.009990449,0.9896367,0.0003728671
You could be viewing the future through rose-colored glasses t... More for Libra [URL],2,2,0.0008487564,0.000729519,0.9984218
If a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes,1,1,0.35608983,0.6434599,0.00045024834
[USER] trash what? [URL],2,2,0.001567567,0.0051509147,0.9932815
"RT [USER]: ""[USER]: Uni suuuucks!! Lolol"" you suck bitch",1,1,0.0026747908,0.9969465,0.00037864852
In da club makin movies. I feel like tyler perry. Fuckin niggas bitches.dey like why did.i gt married.,1,1,0.0060996306,0.9936051,0.00029527408
You you can't get no money silly hoe,1,1,0.0028677282,0.9968079,0.00032433367
[USER] likkadawgg turn up ya bitch...fw ya dawg man,1,1,0.0023604028,0.99732757,0.00031200345
RT [USER]: &8220;[USER]: [USER] they trash though?&8221; [URL],1,2,0.000841328,0.0034531308,0.99570554
Im telling you man! RT [USER]: Roethlisberger got his record expunged and became trash.,2,2,0.00049605937,0.0044876067,0.9950164
"RT [USER]: This bitch does so begrudgingly as fuck. Was like""man up you a big bad man crying like a bitch.""",1,1,0.0026620715,0.99710566,0.00023232841
"RT [USER]: Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". Well bitch. Life.",1,1,0.0017073628,0.99803764,0.0002550292
RT [USER]: Dorks are fucking bitch-magnets. Sorry.,1,1,0.027255233,0.972551,0.00019384065
RT [USER]: I smashed her an dat pussy was wet &128591;,1,1,0.0016945879,0.9978775,0.00042795247
These hoes kno bout me,1,1,0.0025856681,0.99706644,0.00034787995
When it start raining bitches always wana get fucked bitch take a nap,1,1,0.003049033,0.99668854,0.00026245546
This bitch is crying [URL],1,1,0.0014069906,0.99819213,0.00040093777
RT [USER]: VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium [URL] [URL],2,2,0.00041024343,0.0008824549,0.9987073
Like god damn you dirty bitch,1,1,0.0023110409,0.99736005,0.00032892218
RT [USER]: Have a seat drunk bitch RKO [URL],1,1,0.0024318823,0.997242,0.00032616392
[USER] rt something else from another bitch in panties about love I swear,1,1,0.002255099,0.99741995,0.0003249038
[USER] when you realize you're trash,1,2,0.003715365,0.019296419,0.9769882
[USER] [USER] gotta be atleast 5'10 to call me a bitch lol,1,1,0.004148408,0.99560225,0.00024932425
RT [USER]: Write in Christine LaPorta for MOSen Ferguson She represents all ChappelleNadal refer to whites as crackers &amp; KKK ht&8230;,1,2,0.13038456,0.26753628,0.60207915
[USER] start telling all bitches how to live their lives. Can we get advice from gwenyth?,1,1,0.0098590525,0.9899019,0.00023905587
[USER] I swear to god nigger you better still hang with me before work. You got my hype,0,0,0.75263274,0.2467299,0.00063740474
"Man, aunt petunia is a royal bitch.",1,1,0.0028839079,0.99634546,0.0007706907
"RT [USER]: Women complain that chivalry is dead. Yes congratulations bitches, you killed it with feminism [URL]",1,1,0.0026366152,0.99683386,0.0005294821
[USER] Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,2,2,0.0033792157,0.0012121787,0.9954086
Pussies only pussy...an every women got one...so u gotta have more than that ladies,1,1,0.003870355,0.9958425,0.00028715195
Da house next door to me been sold to honkies,1,2,0.0050715813,0.32031497,0.6746134
who's pussy better then a crazy bitch?,1,1,0.0035790799,0.99618775,0.00023323292
One thing u can't get me to do is trust a bitch,1,1,0.012371804,0.98736143,0.00026677575
The bitches behind me are so annoying,1,1,0.013557531,0.9860892,0.00035323616
When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA,1,1,0.0019651772,0.9976853,0.0003495166
Wait What?! &128557;&128557;&128564;&128564;&8220;[USER]: You a faggot if you wear a seat beat&8221;,1,1,0.10902846,0.8902659,0.0007056537
[USER] [USER] dyke ron&128109;&128111;&128514;,1,2,0.015516222,0.07274779,0.9117361
RT [USER]: Apartheid. &8220;[USER]: pedestrian check = show me your freedom papers you darkies.&8221;,0,1,0.33149382,0.36911646,0.29938972
[USER] and why would I care what a bitch ass nigga think and u don't understand how fucking scary u look,1,0,0.95009863,0.04963575,0.00026563712
I tell a bitch I don't love shit fuck somethin,1,1,0.0037264929,0.9960366,0.00023691275
RT [USER]: Some bitches forget you have to be a friend to keep a friend getlostfakebitch&9996;,1,1,0.0013069082,0.9983499,0.0003431466
[USER] [USER] this hoe &128293;&128293;,1,1,0.0021262113,0.99732107,0.0005527646
Des popcorn hoes be in da way all the time mannn :\,1,1,0.0028399494,0.9965668,0.0005932812
RT [USER]: Im a pimp tho no limp hoe,1,1,0.0032279782,0.9963082,0.0004637874
RT [USER]: This hoe know that not her car lmaooo [URL],1,1,0.0016247801,0.99798787,0.00038740347
"Majority of the time, a woman's story is trash anyway...",2,2,0.153885,0.014367545,0.8317475
&8220;[USER]: Anybody that gets traded straight up for Brandon knight is trash [USER]&8221;[USER],1,1,0.01722278,0.8293899,0.15338731
Karma is a bitch and usually comes around and goes around right? Or do some people just always catch the lucky breaks?,1,1,0.0016089998,0.9977858,0.0006051741
"[USER] ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",1,1,0.0013675514,0.9981019,0.0005306278
And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &128569;,1,1,0.0012139861,0.9983065,0.00047949472
My new bitch eat a dick like a bratwurst,1,1,0.005062521,0.9946873,0.00025010968
"RT [USER]: Pulled a dead bird from my garden. Grateful to be out of the hot sun, it winked at me with its rotting eye socket.",2,2,0.0006731175,0.0006047238,0.99872214
RT [USER]: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch,1,1,0.0023188053,0.9973116,0.00036963375
Im a ghetto ass nigga you suburban,1,1,0.17870413,0.82054764,0.0007482362
I heard she pops pussy on the low,1,1,0.0027218566,0.99694026,0.00033794498
[USER] ugly white bitch,1,1,0.42294273,0.5766067,0.0004506076
"I'm starting to not like meek, this nig a lil to arrogant for me",0,1,0.020103464,0.9793322,0.0005643632
everybody talking bout hoes fighting I'm lurking on some money&128181;&128179;&128175;,1,1,0.0013163721,0.9981688,0.00051472377
[USER] stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! tcot teabaggers,0,0,0.9717543,0.0038514344,0.024394326
"Niggas at the march looking for hoes, &amp; they out there too I'm sure of it",1,1,0.019564085,0.9801427,0.00029322496
"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN &128175;",1,1,0.001232637,0.99828416,0.0004832165
RT [USER]: Lol Rahshauna has hoes,1,1,0.0020087871,0.9973143,0.0006769555
"RT [USER]: ""Fuck all the skinny bitches"" [USER] NeverForget &128557;&128128; [URL]",1,1,0.0031756826,0.996566,0.00025834757
pull up eat on that pussy and dip&128166;&128513;,1,1,0.0018688074,0.997752,0.00037912652
"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch.",1,1,0.0039697047,0.9958312,0.00019905731
[URL] Arial Rose &8211; Athletic Asian babe plays with her pussy after&160;exercising [URL],1,1,0.0030130246,0.9964426,0.00054435077
"""when rappers say twat it makes me feel weird"" &128514;&128514;&128514;&128557;",2,1,0.008566276,0.9911151,0.00031866968
RT [USER]: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,0,0,0.7413083,0.25375587,0.00493587
Everybody got foreign bitches and foreign cars &128564;&128564;,1,1,0.0041696834,0.9953934,0.0004369376
"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!",1,1,0.0019521518,0.9978079,0.00023990165
"It's not often you see the words ""disingenuous,"" ""egregious,"" and ""cunt filth"" all in one sentence and properly used. points",1,1,0.048754755,0.9501924,0.0010529076
"""[USER]: [USER] that's where I get my yellow flags for being amazing &128079;&128524;"" HELL YEAH NIGGY",1,1,0.014944826,0.9831224,0.0019327725
RT [USER]: Sorry that I came into your pussy like a wrecking ball.,1,1,0.029027866,0.97059643,0.000375697
&8220;[USER]: I feel sorry for whoever using Alyssa number to play phone games &128532;&128080;&8221; dumb ass hoes who ain't got a life,1,1,0.0030647889,0.9966899,0.0002452148
RT [USER]: Ungrateful bitches ... [URL],1,1,0.0017701805,0.99801683,0.00021295308
"RT [USER]: The problem with retard liberals is they think Supply &amp; Demand means ""Supply me with everything I Demand."" VotingMatters",1,1,0.30521357,0.6294553,0.06533113
I'd be the best at owning a bird. I could teach them the funniest things to say.,2,2,0.0019138453,0.0017782311,0.99630797
RT [USER]: Lexi swear she a bad bitch,1,1,0.0022001024,0.9975581,0.00024174116
&8220;[USER]: [USER] bitch U TRIED IT . U deserved every foul word that came out Chris mouth &128133;&9749;&65039; bye hoe&8221;&128514;&128557;&128514;,1,1,0.0062762364,0.99345267,0.000271057
RT [USER]: If you not gator you gator bait gatornation,2,2,0.0013658443,0.013452183,0.985182
"&8220;[USER]: &gt;&gt; Homecoming in 2 days &lt;&lt; [URL] Bet u didn't even have a date bitch, I just went and say in the corner",1,1,0.0030246682,0.9966696,0.00030576103
Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO bitch pick one. Fucking hate you. I know you proud but shit.,0,1,0.003088418,0.99661994,0.00029156503
RT [USER]: Hoes find a way to hoe...... no matter what [URL],1,1,0.0015935273,0.9978561,0.0005503643
"RT [USER]: I fucked your bitch a hunned times , what the fuck your bitch got on her mind? My fuckin dick..",1,1,0.010124435,0.9896828,0.00019269573
RT [USER]: When a bitch sneezes too close to you [URL],1,1,0.0024123497,0.9972742,0.0003134418
RT [USER]: Otw to DC. Hopefully I'll see my best bitch [USER]. That would make my day.,1,1,0.0013215546,0.9983328,0.00034561026
[USER] the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,2,2,0.00087487686,0.0010865593,0.9980386
RT [USER]: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,2,2,0.00052494055,0.001918586,0.99755645
"Ohh &amp; btw [USER] when you get a call from 24 blame [USER] , bitch keeps signing up people bc she wants gym buddies lol",1,1,0.0014618039,0.998168,0.00037023672
I'm glad you hoes ain't my momma,1,1,0.005550355,0.99415404,0.0002956771
Someone probably told him 6 God was trash.,2,2,0.007042484,0.0055354345,0.9874221
"&8220;[USER]: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&8221; you can dm me",0,1,0.04880774,0.95086735,0.00032484633
"Currently, &8216;Sup twat licker&8217;",1,1,0.029144077,0.9700057,0.00085027015
Swing on her RT [USER]: I really don't like this woman. Old hag ass bitch.,1,1,0.039263602,0.9605159,0.00022055348
Met a foreign bitch at Wesley . &128064;&128064; she better call me,1,1,0.11746475,0.8817991,0.0007361207
&8220;[USER]: Bitch said I lie too much bitch you ain't worth telling the truth too&8221;&8252;&65039;&8252;&65039;&8252;&65039;,1,1,0.0030095144,0.9967906,0.00019986229
RT [USER]: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.,1,1,0.0052934666,0.9944959,0.00021056588
&8220;[USER]: why amanda bitch ass eva cheat on fizz fine ass? ion geddit&128564;&8221; theres more to a nigga than his looks.. Thought yall knew dat?&128564;,1,1,0.048606586,0.9511366,0.00025679657
I'll be a Yankee fan forever,2,2,0.0020578643,0.00060788594,0.99733424
Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. IndyFest,2,2,0.00072143564,0.0016401293,0.99763846
[USER] she can suck dick tho that's better than brownies,1,1,0.2626512,0.73457444,0.0027743562
I'm just gonna get my dog to eat a bitch,1,1,0.004917817,0.9948324,0.0002497085
Worlds biggest faggot lol,0,0,0.9829397,0.016775614,0.0002845687
RT [USER]: wcw both the babes [USER] &amp; [USER] . &128571;&128571; love thse sexy bitches!! bestfriend babe&8230; [URL],1,1,0.0014358405,0.99802905,0.0005351255
&8220;[USER]: On the east coast there's colored hair everywhere. This must be the sweetest wave ever.&8221; [USER],2,2,0.062103957,0.003167062,0.93472904
RT [USER]: I think I got da bird flu,2,2,0.00062321307,0.0026360983,0.99674064
RT [USER]: maybe all these fake bitches will pretend to be real for halloween,1,1,0.0037482337,0.9959513,0.00030047345
this bitch is winning with popcorn&8230;&8230; [USER] Masterchef,1,1,0.0010338352,0.99831045,0.00065575493
"RT [USER]: GOP nominee for MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. [URL]",2,2,0.00046998603,0.00094964914,0.99858034
[USER] Looks like a less-squinty-eyed [USER] to me. Hmm...,2,2,0.0021638286,0.004476345,0.99335986
"RT [USER]: bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-(""",1,1,0.0012749418,0.9983699,0.0003552121
[USER] Was just wondering if yo espect to add mo colored tv stations befo I renew dis,2,2,0.00078833214,0.0033348487,0.9958768
RT [USER]: Jk I'm above the Influence guys &128524;&128591; I'm a graduated D.A.R.E ass bitch &128524;,1,1,0.0065122116,0.9932486,0.0002392566
RT [USER]: ouuua ita siana. alu polosi ho nifo NAMU TA'E.,2,0,0.6443617,0.024230206,0.33140817
[USER] really? [USER] [USER] [USER] are my nudes trash?,2,1,0.014343608,0.51301855,0.47263783
I can guarantee that 9 out of 10 of y'all's bitches follow me.,1,1,0.0053570624,0.9943152,0.00032767543
"Photo: Rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... [URL]",2,2,0.03799666,0.18072408,0.78127927
&8220;[USER]: @ a girl who's a hoe on Twitter &128064;&8221; [USER],1,1,0.0061734254,0.99346876,0.0003578398
I CONFESS&gt; DegenerateArtist and RebelScience IS THE WALRUS who sneaks pussy in the night&gt; I AM Artist paints your wife with BASTARDS&gt;,1,1,0.0049838754,0.99461776,0.00039834742
