text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No bitch that's something else down there,1,1,0.00013550601,0.99985087,1.3642502e-05
RT [USER]: Another movie that's gonna make you question your bitch &128530;&128514; [URL],1,1,2.5956599e-05,0.999944,3.0102432e-05
"RT [USER]: Twitter is suspending the shit out of IS, multiple iterations of new regional accounts opening today and suspended within ho&8230;",1,1,3.099416e-05,0.9999335,3.5561698e-05
[USER] [USER] teabaggers are extremely dumb...,1,2,0.007134357,0.0009549238,0.99191076
"[USER] [USER] he should! I got tired of hearing how he can eat pussy 10,000 ways like damn &128514;&128514;",1,1,8.738749e-05,0.9999,1.2663342e-05
&8220;[USER]: [USER] lmao definitely not &127814;&8221;&128553;&128553;&128553; I was bout to say don't front bitch that shit a freeway,1,1,5.8130456e-05,0.99992764,1.42338295e-05
RT [USER]: [USER] [USER] hahaha ok you got a point there there would be hella bitches screamin and cryin ova that nigga th&8230;,1,1,0.00037889465,0.9996117,9.438762e-06
"RT [USER]: you're a little bitch, and I'm straight up rude.",1,1,7.0908696e-05,0.9999149,1.4202623e-05
Can I have a bad bitch without no flaws? Come to meet me without no drawers?,1,1,2.9005425e-05,0.99993026,4.0782947e-05
"[USER] first second an third mistake...&128514;&128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont",2,2,2.7003476e-05,2.47679e-05,0.99994814
[USER] is 72% out of wedlock births a lie? latinos in 2nd place.# mostly driven up by illegal aliens w/ anchor babies,2,0,0.9982262,0.00010544636,0.0016683305
"""[USER]: There's a lane some bitches need to stay in &128526;"" the left n get right the fuck outta our face &128557;&128129;&128536;",1,1,7.4311625e-05,0.9999113,1.4355085e-05
RT [USER]: You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&8230;,0,1,0.00018595486,0.9996809,0.00013322716
Comcast stop being twat and actually work thanks,1,1,1.7058966e-05,0.9997726,0.00021035453
RT [USER]: Chillin w a couple of hoes that like hoes that like niggas that don&8217;t act like hoes.,1,1,0.0001876662,0.99980086,1.1467456e-05
RT [USER]: I was in her while her nigger was in there makin dinner,1,1,0.013049267,0.9869192,3.1531676e-05
Just cause you be on every party seen dont mean you bad bitch!,1,1,2.5264075e-05,0.9999372,3.7604e-05
She think she bad but my bitch meaner,1,1,4.6576355e-05,0.99993813,1.5327616e-05
"[USER] Thirsty Giants are always like ""ho, ho, ho""",2,2,0.000601853,0.00021655037,0.99918157
I'm not really a phone kinda guy.. I actually hate talking on the phone &amp; texting kinda trash to me also.,2,2,1.3353407e-05,0.00048377717,0.9995029
Y'all be cool out there in that cold chasing them hoes &9996;&65039;,1,1,4.0382864e-05,0.99965334,0.00030626694
[USER] photoshop my nig,1,1,0.00030431483,0.9996841,1.1593745e-05
"&8220;[USER]: If Miley really got knocked up by Juicy J that shit is wild.... &128563;&8221; didn't he say ""u say no to ratchet pussy Juicy J can't""",1,1,4.8087124e-05,0.99992204,2.9920488e-05
"Summer time bitch, always wild [URL]",1,1,0.00027221622,0.99971,1.7788941e-05
triple fudge brownie chunk ice cream LifeChanging,2,2,1.2688772e-05,7.6961305e-06,0.9999796
"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT [USER] Yes, alas, I agree.",2,2,0.05083736,0.00039128808,0.9487713
Sinai Jihadi Group Beheads 3 Accused of Being 'Spies of the Jews' [URL] via [USER],2,2,0.00011949258,4.56241e-05,0.9998348
retard.,1,0,0.667976,0.33174402,0.00027997012
"[USER] your disgusting, you should be banned from talking about Hiphop, retards like you belong in the 40's with your retarded ass logic",1,0,0.99938583,0.00033661915,0.00027746474
honeybadger bitch,1,1,0.0001835143,0.9998037,1.2835608e-05
Be trippin when I call you hoe but bitch you know I talk like Dat! -- [USER] voice,1,1,0.00026993005,0.99972004,9.980676e-06
"Mufuckas been followin me on this bitch, tho.",1,1,0.0005278341,0.9994543,1.7816372e-05
Change the game on u bitches&128526;,1,1,7.442254e-05,0.9999112,1.4370905e-05
So many weird people in the ghetto at this time.,2,2,0.00064087484,2.7438853e-05,0.99933165
I can hear my mom playing flappy bird in the living room &128514;&128514;,2,2,1.6673588e-05,6.626643e-06,0.99997663
All the hoes know who I rock wit &128175;,1,1,9.774794e-05,0.9998852,1.6988313e-05
"Then they wanna ask you Maad questions, bitch just tell me what you need me to do and stop interrupting my playlist",1,1,0.00021274062,0.99977285,1.4435985e-05
"Yea alright redneck white trash""[USER]: Stupid niggers hollering out their car going down the road trying to hit on me! Fuck y'all!""",0,0,0.99963284,0.00022497357,0.00014216293
[USER] if McCoy wasn't trash that's a TD,2,2,2.0237765e-05,2.3245837e-05,0.9999565
That bitch got 5 million boyfriends,1,1,4.6993755e-05,0.9999306,2.2398235e-05
"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one",1,1,2.9773373e-05,0.9999255,4.4769866e-05
"He ain't shit girl, &128175;he a bitch made nigga !",0,1,0.0004502028,0.9995376,1.22238525e-05
"Customers be tryna act like you don't understand what they're saying, no bitch, YOU don't understand what I'M saying.",1,1,0.0003242616,0.9996562,1.950463e-05
[USER] [USER] ted cruz..leader..lol lol lol lol lol OMG lol lol lol lol lol you are a funny ass redneck...lol lol lol lol lol,1,1,9.814247e-05,0.99983525,6.6531386e-05
"RT [USER]: ""In 2014 you tweeted that Migos were trash. Care to explain?"" - 2064 Supreme Court Confirmation Hearing",2,2,2.0139536e-05,9.85994e-06,0.99996996
Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine,1,1,0.000123676,0.99986017,1.6117789e-05
Hella just ordered me some beanies,2,1,7.526437e-05,0.99944526,0.00047951777
RT [USER]: Girl I wanna rip my dick off and throw it at your pussy.,1,1,0.0011695349,0.9988086,2.1852684e-05
that pussy so wet I'm calling it rain,1,1,0.0001572805,0.9997615,8.125421e-05
Gave that bitch an E pill ... Bitches love fucking wit they EX,1,1,6.07241e-05,0.99992895,1.0353083e-05
[USER] spiked that bitch damned nailed her down,1,1,0.00014950745,0.99983716,1.3346438e-05
RT [USER]: you tell ya business to ah bitch so I can't trust ya,1,1,6.153302e-05,0.99992514,1.3275746e-05
"""Facto [USER]: Who cares if you a hoe when your ass looks like this? [URL]",1,1,0.0069066975,0.9930617,3.159218e-05
RT [USER]: Miami isn't a good city at all...don't believe the shit you see on TV that city is trash.,1,1,0.00018767672,0.99969864,0.00011376949
"RT [USER]: [USER] [USER] not gonna happen the coward nigger gets lit up. He knows it. ""PAC has to sign to TMT"" but why di&8230;",0,0,0.9982449,0.0017190876,3.6048576e-05
"RT [USER]: No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty.",0,1,0.0017858184,0.96985507,0.028359182
RT [USER]: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.&8230;,1,1,0.00013102469,0.9998605,8.484665e-06
"""[USER]: Him seh me pussy wetter then a shower curtain....ahmesehwetness""&lt;lmao!!",1,1,7.3327166e-05,0.99991405,1.263204e-05
[USER] birds of a feather flock together? [USER],2,2,1.368634e-05,7.64499e-06,0.99997866
This bitch is raising MY anxiety just by sitting next to her.,1,1,5.242987e-05,0.99991715,3.0462032e-05
Mom said I couldn't have chocolate milk past nine so I punched that bitch in the pussy satan &128526;,1,1,7.970825e-05,0.99990857,1.1658456e-05
Married a skinny bitch but trickin wit a thick bitch.. She got sum big hips I call that boa a hypocrite,1,1,7.090277e-05,0.99991906,1.0045752e-05
"If a spic ever talks to a white person and the white person kills them, it's self defense.",0,0,0.9996132,0.00017503598,0.00021178949
RT [USER]: when she says she not a hoe [URL],1,1,0.00010712962,0.9998616,3.127742e-05
We are back bitches! [USER] [USER] [USER] [USER] [USER] [USER] [USER],1,1,8.078886e-05,0.9999068,1.2442371e-05
"Me: downloads flappy bird* Sierra: ""welp there goes school""",2,2,1.3295012e-05,8.50115e-06,0.9999782
Fucking redneck queers and their game invites,0,0,0.99961793,0.00022220891,0.00015980247
Am I wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room,1,1,0.06143157,0.9384937,7.4645344e-05
"RT [USER]: It's 2014 &amp; you niggas still runnin round sayin ""Yall don't eat pussy"". Y'all must be suckin dick.",0,1,0.0007095785,0.9992791,1.1383726e-05
"RT [USER]: Fuck bitches, get touchdowns.",1,1,7.0999966e-05,0.99991655,1.248987e-05
This bitch needs to get slapped [USER] [URL],1,1,0.00021923993,0.99976414,1.6580432e-05
RT [USER]: &127379;kk bitch TD in 17'&128275; Jeff b home real soon &9981;&127344;&127382;,1,1,3.7331927e-05,0.9999399,2.2721246e-05
"Apologizing in advance for my actions, I'm thee biggest bitch when I'm studying &128522;&128299;",1,1,3.2045573e-05,0.9999398,2.8150984e-05
Lololol joey lattimes phone just called him retarded,1,1,0.0001123508,0.9998636,2.4013665e-05
"""I call him my bitch"" [USER]",1,1,0.00014307631,0.99984586,1.1084728e-05
[USER] faggot,1,0,0.8356016,0.16363113,0.00076720654
[USER] nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol,1,1,0.00031693061,0.99962234,6.0659186e-05
Niggas actin like hoes most of em bitches,0,1,8.052691e-05,0.9999082,1.128874e-05
Like bitch that aint even attractive Smh,1,1,0.00010188439,0.99988604,1.20598515e-05
I wanna buy my bitch every bag,1,1,3.745068e-05,0.99993527,2.7320184e-05
RT [USER]: Should of been a cork sole RT [USER]: why is there no cork on the WTL XI?,2,2,1.6849488e-05,1.4058713e-05,0.9999691
"RT [USER]: It's paid for, only 30K miles, and the bitches ALWAYS have my money. &128181;&128181;&128109;&128563; [URL]",1,1,3.4391964e-05,0.99990785,5.7702797e-05
"RT [USER]: Who's gassin these hoes, BP? &128564;",1,1,0.00025369,0.9997248,2.1444006e-05
quote this with your best racist comment i need them for this white bitch comin at my black side llab,1,0,0.9994006,0.0005015781,9.781655e-05
"RT [USER]: niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa",1,1,0.00019070548,0.99980074,8.5666325e-06
RT [USER]: If Kanye took Kim to McDonald&8217;s then ya hoes don&8217;t deserve $200 Dates [URL],1,1,4.0556617e-05,0.9998994,6.002752e-05
Wait a min you nigga bitch! Lol RT [USER]: FuckTheSteelers HTTR I don't give a damn if it (cont) [URL],1,1,0.000905929,0.9990822,1.1835366e-05
RT [USER]: [USER] doggpound never left hip hop fans just turned into hoes. Literally ratchet broads that pretend to like baske&8230;,1,1,2.9193641e-05,0.99993813,3.269841e-05
&8220;[USER]: I get paid too chill.&8221; Share the wealth Lil nicca,2,1,0.00014795332,0.9863397,0.013512331
RT [USER]: tbt Halloween 2011 a spoopy hoe and her pimp daddy [URL],1,1,7.8374214e-05,0.9998685,5.3131487e-05
"""[USER]: In D.C., we call them rollers, in Chiraq we call them thots."" All across America they have been known as a hoe.",1,1,0.00014505458,0.9997763,7.86131e-05
RT [USER]: 11:11. I wish you would stop being a hoe.,1,1,0.0002219812,0.99975616,2.1880758e-05
&128514;&128514; &8220;[USER]: SOMEBODY GONNA DIE &128557;&128557;&128557; RT [USER]: [USER] &128514; theres a bitch on NJT setting up a lean as we tweet&8221;,1,1,5.2661897e-05,0.99993455,1.2836687e-05
"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve.",2,0,0.9910088,0.0002545797,0.008736664
"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&8230;.""",1,1,0.0003668116,0.9996239,9.280834e-06
RT [USER]: Bruh why am i always sooooooooooooooo tired but i never sleep i'm like a new species of retard no disrespect,1,0,0.99930656,0.0004662989,0.00022722245
RT [USER]: lohanthony is such a little bitch he doesnt even like the girls and he gets followed i dedicate my life to them and i ge&8230;,1,1,0.00015328947,0.9998337,1.2946899e-05
[USER] [USER] why would i need to call her and bitch/cunt to your face? Im talking to her not you dumbass,1,1,0.00035548094,0.9996363,8.205201e-06
"RT [USER]: I hate seeing people with money spend it on stupid shit, you don't need 11 TVs &amp; a shark tank you twat",1,1,7.7203804e-05,0.99991226,1.0564537e-05
[USER] please no more like that SNOB elissa. rich bitches suck!,1,1,0.017487528,0.98244447,6.798687e-05
When a hoe tryna get at you while ya girl is looking [URL],1,1,0.00020570165,0.99976593,2.8332099e-05
"RT [USER]: ""Why do you always wear black"" cause I&8217;m ready for your funeral bitch",1,1,0.0004181048,0.9995615,2.0445563e-05
Since you hoes wanna be childish &128514;&128514;&128514; [URL],1,1,9.0788155e-05,0.99964845,0.00026074736
"Polite, yet militant. birds notfeeding stencil army typeface font ATeam [URL]",2,2,1.9120547e-05,1.4325996e-05,0.9999666
"RT [USER]: A hoe only cares about the now, the future is irrelevant.",1,1,5.807327e-05,0.9998704,7.152302e-05
RT [USER]: Real niggas move in silence bitch niggas make a scene cuz they not really wit the violence,1,1,0.00012674746,0.999863,1.01692995e-05
[USER] whatchu gon do bout it bitch,1,1,8.1681676e-05,0.9998739,4.4392367e-05
"[USER] lol Avila... It's simple, but I live in a pretty redneck area.. So it never gets pronounced correctly",1,2,0.00019875883,0.059385907,0.9404153
"Okay, so maybe not every in LosAngeles is evil. But I would 80% of the people I've encountered have been trash, another 10% barely human.",2,2,2.2959886e-05,4.8784033e-05,0.99992824
[USER] do yourself a favor and ball that up and throw in the trash.,2,2,2.0438396e-05,9.6571775e-06,0.99996996
It's no wonder my titanium ankle is killing me. Woo retarded 'winter' weather! texas weather [URL],1,2,0.00091546046,0.45438927,0.54469526
Is there an additional charge for the pussy to listen to my personal problems?,1,1,5.3691572e-05,0.9998864,5.990459e-05
WATCH-Obama&8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria [URL] [URL],2,2,6.588581e-05,4.288486e-05,0.99989116
"No police department that hires gypsies, half-breeds, and nigglets should be trusted.",0,0,0.99965143,0.00022305652,0.00012550711
40 mins. Until that bitch drop,1,1,6.858595e-05,0.9999118,1.963561e-05
Put your tits back in your shit bitch,1,1,0.00064537977,0.9993399,1.4707643e-05
&8220;[USER]: Lance Stevenson gone leave Indiana&8221; he trash anyway,2,2,2.1024607e-05,2.4549894e-05,0.99995446
"RT [USER]: The thing about Houston and Austin gays is 99% are hoes, ain't no wholesome bitches",1,1,0.0004910476,0.99949896,9.951935e-06
[USER] bitch why did you not fav or retweet this,1,1,4.9691705e-05,0.99993443,1.5817244e-05
Giants secondary lookin like trash,2,2,3.6190107e-05,1.3493676e-05,0.9999503
If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!,0,1,0.00018390421,0.99979275,2.3319668e-05
"RT [USER]: ""[USER]: &8220;[USER]: Not looking for love, one day it'll find me. Until then.....&8221;Keep fuckin dese hoes&128540; yolo""&128553;&128514; I ain&8230;",1,1,0.000118874246,0.9998691,1.196128e-05
RT [USER]: Time for the comeback pussies. kisstherings,1,1,7.123988e-05,0.999913,1.578273e-05
[USER] fuck you niggah you gay. Lol,0,0,0.997844,0.002042197,0.00011385718
Early bird catches the worm &128076;,2,2,1.4358677e-05,9.25844e-06,0.9999764
&8220;[USER]: If Beyonce &amp; Kim Kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither&8221; &9994;,1,1,9.725207e-05,0.9998815,2.1248907e-05
[USER] These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh,0,0,0.9993837,0.000437699,0.00017860168
"RT [USER]: A street nigga don't love nobody if you ain't his day one (bitch, nigga)",1,1,0.00028703266,0.9997012,1.1776532e-05
RT [USER]: Give me conversation..they think u giving em pussy &128557;&128514;&128557;&128514;&128557;&128514; ahhhhh YOU TRIED IT. [URL],1,1,6.482801e-05,0.99992204,1.3086471e-05
IU 8 straight nation college soccer champions! Wow! hoosiernation hoosiers &9917;&127942;,2,2,2.7668153e-05,9.288827e-06,0.99996305
' Beat the pussy up till its red like rosters and after I fuck I get to moovin like the hoovas &1040784;&9996;&65039; .,1,1,0.0001650536,0.99982613,8.841606e-06
[USER] would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,2,2,1.7941378e-05,5.814249e-05,0.9999238
RT [USER]: Thanks for ignoring me faggots. I'm locked outside [USER] [USER],1,1,0.00018394159,0.9997929,2.3176934e-05
RT [USER]: [USER] corny ass hoes always got my name in they mouth.,1,1,0.00011550383,0.9998704,1.4095154e-05
"""I'm feelin like Malcolm in the middle, these bitches surround me they can't miss em""",1,1,4.0364906e-05,0.9999143,4.5363064e-05
Niccas be gassing hoes they never gone pop .. Smh ... Prolly never gone meet her! WastedEnergy,1,1,0.00019966572,0.99978894,1.1402597e-05
First of all you my type of bitch,1,1,7.7328295e-05,0.9998889,3.3774468e-05
RT [USER]: Gone kill me bitch nigga don't be a girl about &128076;,1,1,9.031444e-05,0.9998995,1.0195346e-05
&8220;[USER]: [USER] mo bitch the special Ed Darlene from backatown &128514;&128514;&8221;&128128; GN,1,1,4.2675063e-05,0.9999367,2.0649424e-05
"Fire, bitch. [URL]",1,1,0.00059087697,0.99939024,1.8821624e-05
[USER] i don't FW that nigga he pussy,1,1,0.0027111883,0.9972697,1.9108575e-05
"RT [USER]: ""You're such a bitch"" Me: [URL]",1,1,0.00015308833,0.9998301,1.6705346e-05
Looks like the next douche bag teabagger to be crowned governor is some ghoul named Ducey (rhymes with douchy) azgov azvotes Tcot gop,1,1,0.02408365,0.9754135,0.00050280686
[USER] hahahaha youza fuck wigger,0,1,0.0008780324,0.9991105,1.1423475e-05
RT [USER]: Or the &8220;I was sleep&8221; curve.. Really bitch ? U slept from 1am to 11pm huh.. Smh,1,1,2.9329054e-05,0.99995005,2.0640506e-05
"[USER] you real quiet son, made Charlie is shit and steelers too? Loser.",1,1,9.742605e-05,0.9998845,1.8133534e-05
[USER] [USER] absolutely retarded article [URL],1,1,0.0099209,0.9899154,0.00016377775
Enjoy 50% off [USER] DC tickets with our code and check us out at booth 640! Vegan brownies samples &amp; more! [URL],2,2,1.36075605e-05,1.0765062e-05,0.9999757
"Out of day care, I'm taking a kitty nap on you hosers.",2,2,1.4700754e-05,1.737329e-05,0.99996793
I hopes dis don't come as a severe shock to use but I'm colored,2,2,5.327441e-05,7.539553e-05,0.99987125
"Stop Smokin' Bathsalt, Charlie Brown! rejectedpeanutsspecials",2,2,3.950902e-05,3.749897e-05,0.999923
Throwing fire crackers at cars? That shit is funny as fuck ! &128514;&128514;&128514;,1,1,0.00018470218,0.99978703,2.831487e-05
RT [USER]: ugly people: taken &128143; nerds: taken &128143; hoes: taken &128143; everybody: taken &128143; me: &128694;,1,1,6.401629e-05,0.99992,1.5977019e-05
I've got a birds eye view of all the secrets you keep.,2,2,0.00023950286,3.1971515e-06,0.99975723
RT [USER]: [USER] [USER] [USER] [USER] [USER] So glad Charlie agrees with Carol and CNN that assaulting girls is OK&8230;,2,2,4.8874186e-05,3.2456694e-05,0.9999187
[USER] bitch what?,1,1,0.00014788056,0.99983835,1.3710284e-05
RT [USER]: Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... [URL] v&8230;,2,2,1.476858e-05,3.567919e-05,0.9999496
RT [USER]: Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.,2,2,1.0257312e-05,4.2786633e-05,0.99994695
Shoulda put retard mikey on AHS freakshow,1,0,0.9996846,0.0002209918,9.449679e-05
Break shit fuck the law....grrrr...fuck that shit...punch that bitch!,1,1,0.00023401155,0.9997557,1.0315084e-05
"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass.",0,0,0.785587,0.21436949,4.3419e-05
"""[USER]: they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine""",1,1,9.0944486e-05,0.99989545,1.353335e-05
RT [USER]: Son. Lmao. RT [USER]: I&8217;m gonna Cry every time RT [USER]: No bitches [URL],1,1,4.730317e-05,0.99993765,1.5065272e-05
"RT [USER]: No mom. Im not ""dramatic /immature"" i just have fucking mental problems and youre a bitch and a cunt.",0,1,0.00014669407,0.9998431,1.0165277e-05
RT [USER]: Word. And it don't make u a hoe RT [USER]: It's okay to have sex on first date long as the feeling is mutual,2,1,9.197567e-05,0.99985576,5.227597e-05
pussy put his ass to sleep,1,1,0.00017151647,0.9998165,1.2054746e-05
Almost quit today they had me fucked up.. False promises to get me to work harder that's some hoe shit.,1,1,6.290531e-05,0.99990904,2.8011344e-05
RT [USER]: So City Lights is a Charlie Chaplin movie by [USER] [URL] via [USER],2,2,2.371589e-05,5.856271e-06,0.99997044
"' From Freshman Year to Senior year , this really my niggah started being brothers 4 years ago TODAY . It's crazy... [URL]",1,1,0.00024112208,0.9997422,1.6670188e-05
It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt,2,2,0.0005437144,0.009480744,0.9899755
"RT [USER]: I want attention yet she's on twitter talking about getting somebodies dick wet tonight and what her tongue does, deez hoes g&8230;",1,1,0.00026561218,0.999724,1.0448155e-05
[USER] fight me 1 on 1 ur choice of game faggot see what happens,0,1,0.12174374,0.87817705,7.923347e-05
[USER] where you been at nigglet? I ain't seen you in a while.,1,1,0.004553245,0.9954235,2.326435e-05
Lil bitch with enough ass &amp;&amp; a future &128525;&128536;,1,1,0.00026420262,0.9997265,9.284388e-06
If her mom was/is a hoe then she's most likely a hoe too. Where do you think she learned it from?,1,1,0.00011960962,0.9991949,0.0006854498
WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' [URL] [URL],2,2,0.00025770403,0.002461562,0.9972807
&8220;[USER]: Having 0 bitches really the wave&8221;shaq you got all the hoes,1,1,3.7779824e-05,0.9999442,1.8043618e-05
[USER] and we all fell asleep [USER],2,2,2.2427228e-05,1.1274774e-05,0.99996626
RT [USER]: [USER] trash cans are always demanding new music from the gawd Tyga,2,1,0.00014749117,0.9917883,0.008064178
[USER] [USER] wow I can put slit trophies against u in those,2,2,4.2263266e-05,7.1097406e-06,0.9999505
Porch monkey 4 Life,0,2,0.00013289409,0.13446276,0.86540437
Somebody tell these pussy niggas I got em,1,1,0.00027976852,0.9997112,8.969155e-06
I swear females think they know me.... bitch you don't know my intentions you just think you do,1,1,0.0001192169,0.9998673,1.3411888e-05
looks like my highlight of the night will be getting Lewis and having a quick fag outside work shite,1,1,0.00037319522,0.99961275,1.4111129e-05
"""[USER]: Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1,1,0.00016110018,0.9998294,9.405502e-06
Me. RT [USER]: coolin with all my hoes [URL],1,1,2.5340129e-05,0.99992836,4.6292353e-05
RT [USER]: I would rather fuck a fat chick than allow a nigger into my house.,0,0,0.9995839,0.00029665453,0.0001194209
RT [USER]: That hoe is live though,1,1,0.0001638533,0.9998,3.6196336e-05
Night niggers,1,0,0.999553,0.0003200824,0.00012693337
[USER] nigger lol thts offensive .....lol and my xmas was iite had a couple of drinks so i was fine ninja xmas ...lol,1,1,0.00034494195,0.9996407,1.43668385e-05
RT [USER]: Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&8230;,0,1,7.8350524e-05,0.9999038,1.7851962e-05
I wouldn't fuk a lot of u bitches .. RealTalk,1,1,9.578312e-05,0.99989283,1.1392825e-05
"That nigga gucci always hits that hoe when he puts ""Rick James"" in a song, giving our nigga rick a shoutout RIPRICK RICKJAMESBITCH",1,1,0.0004763131,0.9994717,5.202775e-05
Current emotion-Broke ass bitch,1,1,4.7354515e-05,0.9999343,1.8299566e-05
I just caught this fat bitch slippin taking a selfie,1,1,2.4661438e-05,0.9999378,3.7596565e-05
"She has zebra tights in her take home bag, me and my mom are just &128525;",2,2,2.4629535e-05,4.534086e-06,0.9999708
Whipped [URL],2,1,0.119126044,0.6505839,0.23029003
RT [USER]: [USER] you little stupid ass bitch i aint fucking with you,1,1,0.0001608957,0.9998305,8.539577e-06
RT [USER]: Fuck your bitch make her call me Papi &128586;&128527;,1,1,0.00035023308,0.99964035,9.460465e-06
Broke bitches be like oh he Got MONN-NEYYY,1,1,0.00021959186,0.99976784,1.2614893e-05
"[USER] Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers.",0,1,0.000565532,0.9994198,1.4696017e-05
"[USER] in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)",2,2,1.4764008e-05,6.8038867e-06,0.9999784
"RT [USER]: BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... morning&8230;",2,2,2.6615293e-05,3.8597267e-05,0.9999348
"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&8217; release",2,2,3.3829798e-05,0.000566927,0.9993992
[USER] lmao cunt,1,1,0.0017920443,0.9981937,1.4232663e-05
RT [USER]: Niggas develop superpowers when it comes to getting some pussy [URL],1,1,0.0001265347,0.99983096,4.245955e-05
RT [USER]: It's a bird...It's a plane...It's SuperManu NBASuperHeroes,2,2,1.7845032e-05,5.825068e-06,0.9999763
RT [USER]: Least I ain't broke bitch!,1,1,0.00016630968,0.99981433,1.9388808e-05
"I mean. I guess I start using this again, since faggot Facebook blocked me for saying mean things to lady gaga",1,0,0.9980692,0.0018824119,4.841643e-05
It's my mans [USER] birthday!!! All the big booty bitches show him some love &128514;&8230; [URL],1,1,4.154297e-05,0.999941,1.7452547e-05
"[USER] I like them dark, light, Carmel, white, red, tan, yellow, blue, purple, green. It doesnt matter what color they are",2,2,2.4694198e-05,1.36688495e-05,0.9999616
[USER] hoe ass nigga lmao,1,1,0.007083869,0.99289095,2.5233707e-05
[USER] smh iont understand it but fuck it more hoes for me &128527;&128514;,1,1,6.636404e-05,0.99992216,1.1432745e-05
RT [USER]: &8220;[USER]: I swear to god Whitney is a Regina George. &128128; [URL] wow im a bitch &128123;,1,1,9.416782e-05,0.99987745,2.8324237e-05
[USER] tounge punching smelly turtle pussy,1,1,0.00075682177,0.99922776,1.5454872e-05
Oh you one of those stuck up bitches &128514;,1,1,0.0003034053,0.99968433,1.2275065e-05
"[USER] [USER] it's that puff pass it porn up on the tablet, run up to bitch with assless chaps swearing that I'm catholic",1,1,0.00019141729,0.9997993,9.299705e-06
RT [USER]: [USER] [USER] [USER] had to help my Gma move bitch!,1,1,2.2564609e-05,0.99995255,2.4923802e-05
"""[USER]: These newly gay bitches don't kno how shit works""",1,1,0.00016459351,0.9998233,1.2156282e-05
Josh you're a hoe &128514;&128514;&128514;&128557;&128557;&128557;,1,1,0.00017759437,0.9998072,1.5294041e-05
[USER] that ugly ass picture and thanks bitch,1,1,4.2936623e-05,0.99993205,2.5016447e-05
RT [USER]: Don't eat pussy until she show you the Vagfax,1,1,0.00031730862,0.99967074,1.1999862e-05
"They wouldn't let me use my old picture cause my hair was flawless&128129;. The woman at the front desk said I wouldn't have to retake, hatin' hoes",1,1,3.5337933e-05,0.9996773,0.00028741884
Wait. What? RT [USER]: Y&8217;all ever put ur finger in the lil hole in the back of the pussy? just me? Cool.,1,1,6.9733396e-05,0.9999181,1.2152961e-05
[USER] the giants are trash...their time is over.,2,2,3.9174683e-05,0.00030191484,0.9996588
What you saying hoe?,1,1,0.001431366,0.9985448,2.3905493e-05
Niccas been deerin me err weekend but I bet I hit dat A dolo dis weekend if niccas playin &9996;&65039;,1,1,0.0024876886,0.9973489,0.000163338
they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep,1,1,3.847237e-05,0.9999324,2.9142488e-05
[USER] pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,1,1,0.0022099153,0.99770564,8.448316e-05
Iowa is full of white trash,0,0,0.99943036,0.0003621135,0.00020758247
bad ass local bitches,1,1,0.0007241409,0.9992649,1.0932902e-05
