text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.,2,2,0.0046061464,0.046413764,0.9489801
Shoulda put retard mikey on AHS freakshow,1,1,0.28547195,0.38452175,0.33000627
Break shit fuck the law....grrrr...fuck that shit...punch that bitch!,1,1,0.04795698,0.95052,0.0015229858
"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass.",0,0,0.7645003,0.23368414,0.0018154697
"""[USER]: they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine""",1,1,0.019685125,0.9788608,0.001454054
RT [USER]: Son. Lmao. RT [USER]: I&8217;m gonna Cry every time RT [USER]: No bitches [URL],1,1,0.0098819025,0.98868793,0.0014301575
"RT [USER]: No mom. Im not ""dramatic /immature"" i just have fucking mental problems and youre a bitch and a cunt.",0,1,0.10077714,0.8974916,0.001731212
RT [USER]: Word. And it don't make u a hoe RT [USER]: It's okay to have sex on first date long as the feeling is mutual,2,1,0.014322239,0.9834795,0.0021982652
pussy put his ass to sleep,1,1,0.049293026,0.9487022,0.0020048153
Almost quit today they had me fucked up.. False promises to get me to work harder that's some hoe shit.,1,1,0.028227283,0.9696074,0.002165277
RT [USER]: So City Lights is a Charlie Chaplin movie by [USER] [URL] via [USER],2,2,0.0016606338,0.004242559,0.99409676
"' From Freshman Year to Senior year , this really my niggah started being brothers 4 years ago TODAY . It's crazy... [URL]",1,1,0.094788015,0.9017475,0.0034644688
It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt,2,0,0.5795305,0.37877682,0.04169272
"RT [USER]: I want attention yet she's on twitter talking about getting somebodies dick wet tonight and what her tongue does, deez hoes g&8230;",1,1,0.0156683,0.98212045,0.0022112434
[USER] fight me 1 on 1 ur choice of game faggot see what happens,0,0,0.98063296,0.018129608,0.0012374457
[USER] where you been at nigglet? I ain't seen you in a while.,1,0,0.739328,0.25762308,0.003048892
Lil bitch with enough ass &amp;&amp; a future &128525;&128536;,1,1,0.02800233,0.9706543,0.0013433169
If her mom was/is a hoe then she's most likely a hoe too. Where do you think she learned it from?,1,1,0.009070025,0.9876764,0.00325363
WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' [URL] [URL],2,1,0.022171432,0.6405429,0.33728567
&8220;[USER]: Having 0 bitches really the wave&8221;shaq you got all the hoes,1,1,0.015722977,0.9827288,0.0015482483
[USER] and we all fell asleep [USER],2,2,0.0019703931,0.0028103804,0.9952193
RT [USER]: [USER] trash cans are always demanding new music from the gawd Tyga,2,2,0.007441592,0.029774684,0.9627837
[USER] [USER] wow I can put slit trophies against u in those,2,2,0.006972994,0.08387267,0.90915424
Porch monkey 4 Life,0,2,0.011055086,0.03516309,0.9537818
Somebody tell these pussy niggas I got em,1,1,0.25838575,0.73849946,0.0031147765
I swear females think they know me.... bitch you don't know my intentions you just think you do,1,1,0.016265193,0.9821799,0.0015548777
looks like my highlight of the night will be getting Lewis and having a quick fag outside work shite,1,1,0.06076947,0.9350195,0.0042109834
"""[USER]: Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1,1,0.16952012,0.8282488,0.0022311346
Me. RT [USER]: coolin with all my hoes [URL],1,1,0.009612838,0.9874653,0.002921788
RT [USER]: I would rather fuck a fat chick than allow a nigger into my house.,0,0,0.96237653,0.036459852,0.0011636602
RT [USER]: That hoe is live though,1,1,0.01134877,0.9863594,0.0022918205
Night niggers,1,0,0.9796308,0.018197544,0.0021716042
[USER] nigger lol thts offensive .....lol and my xmas was iite had a couple of drinks so i was fine ninja xmas ...lol,1,0,0.91101193,0.084296644,0.004691438
RT [USER]: Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&8230;,0,1,0.019173095,0.9784073,0.002419627
I wouldn't fuk a lot of u bitches .. RealTalk,1,1,0.019515088,0.97899204,0.001492909
"That nigga gucci always hits that hoe when he puts ""Rick James"" in a song, giving our nigga rick a shoutout RIPRICK RICKJAMESBITCH",1,1,0.096912324,0.9001249,0.0029627054
Current emotion-Broke ass bitch,1,1,0.024451228,0.97418934,0.0013594585
I just caught this fat bitch slippin taking a selfie,1,1,0.041190293,0.95715696,0.0016527016
"She has zebra tights in her take home bag, me and my mom are just &128525;",2,2,0.0019860088,0.0044978373,0.9935161
Whipped [URL],2,2,0.002314314,0.0077322377,0.98995346
RT [USER]: [USER] you little stupid ass bitch i aint fucking with you,1,1,0.1183257,0.8802117,0.0014625716
RT [USER]: Fuck your bitch make her call me Papi &128586;&128527;,1,1,0.029435253,0.9689754,0.0015893156
Broke bitches be like oh he Got MONN-NEYYY,1,1,0.011244994,0.9870467,0.0017083138
"[USER] Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers.",0,0,0.92050093,0.078018874,0.0014802221
"[USER] in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)",2,2,0.0021626917,0.002422936,0.99541426
"RT [USER]: BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... morning&8230;",2,2,0.002357325,0.0049123145,0.99273044
"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&8217; release",2,2,0.0020925326,0.0029054724,0.995002
[USER] lmao cunt,1,1,0.051316917,0.94691104,0.0017720216
RT [USER]: Niggas develop superpowers when it comes to getting some pussy [URL],1,1,0.06784589,0.9302424,0.0019116756
RT [USER]: It's a bird...It's a plane...It's SuperManu NBASuperHeroes,2,2,0.0017336198,0.017247265,0.9810191
RT [USER]: Least I ain't broke bitch!,1,1,0.016815701,0.98196685,0.0012174656
"I mean. I guess I start using this again, since faggot Facebook blocked me for saying mean things to lady gaga",1,0,0.87752557,0.12057578,0.0018986489
It's my mans [USER] birthday!!! All the big booty bitches show him some love &128514;&8230; [URL],1,1,0.016324904,0.9819972,0.0016778808
"[USER] I like them dark, light, Carmel, white, red, tan, yellow, blue, purple, green. It doesnt matter what color they are",2,2,0.004500371,0.0033031087,0.99219656
[USER] hoe ass nigga lmao,1,1,0.23682912,0.7609255,0.002245429
[USER] smh iont understand it but fuck it more hoes for me &128527;&128514;,1,1,0.04302521,0.9552754,0.0016993673
RT [USER]: &8220;[USER]: I swear to god Whitney is a Regina George. &128128; [URL] wow im a bitch &128123;,1,1,0.017867064,0.9804602,0.0016727132
[USER] tounge punching smelly turtle pussy,1,1,0.055518772,0.9400255,0.0044557387
Oh you one of those stuck up bitches &128514;,1,1,0.021709219,0.9770433,0.0012475395
"[USER] [USER] it's that puff pass it porn up on the tablet, run up to bitch with assless chaps swearing that I'm catholic",1,1,0.018338224,0.98015827,0.0015035055
RT [USER]: [USER] [USER] [USER] had to help my Gma move bitch!,1,1,0.02597013,0.97263384,0.0013960119
"""[USER]: These newly gay bitches don't kno how shit works""",1,1,0.025514025,0.9730619,0.0014240459
Josh you're a hoe &128514;&128514;&128514;&128557;&128557;&128557;,1,1,0.016521895,0.9816112,0.001866868
[USER] that ugly ass picture and thanks bitch,1,1,0.03769558,0.9608203,0.0014841105
RT [USER]: Don't eat pussy until she show you the Vagfax,1,1,0.043510053,0.95493656,0.0015532986
"They wouldn't let me use my old picture cause my hair was flawless&128129;. The woman at the front desk said I wouldn't have to retake, hatin' hoes",1,1,0.007822218,0.98685604,0.0053217704
Wait. What? RT [USER]: Y&8217;all ever put ur finger in the lil hole in the back of the pussy? just me? Cool.,1,1,0.017248157,0.9805535,0.0021982687
[USER] the giants are trash...their time is over.,2,2,0.0061957682,0.004727393,0.98907685
What you saying hoe?,1,1,0.044901013,0.9529235,0.0021755802
Niccas been deerin me err weekend but I bet I hit dat A dolo dis weekend if niccas playin &9996;&65039;,1,1,0.049792677,0.91034114,0.03986614
they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep,1,1,0.01171479,0.98666763,0.0016175174
[USER] pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,1,1,0.007089034,0.98455346,0.008357526
Iowa is full of white trash,0,0,0.98594785,0.011254005,0.002798142
bad ass local bitches,1,1,0.024585098,0.9739941,0.0014208005
RT [USER]: Lost my erection and found it in your girlfriends pussy,1,1,0.011108162,0.9852969,0.0035949158
neva been a bitch nigga you don't want them problems bro!!,1,1,0.06220906,0.93605256,0.0017383795
[USER] sockin bitches in they mouf,1,1,0.0405934,0.95767546,0.0017310776
Bruised ankle is a bitch,1,1,0.006047173,0.9909196,0.0030332198
RT [USER]: I haven't had sex in forever ... A bitch could send me a &128536; emoji and I'd catch my nut,1,1,0.015258985,0.9829925,0.0017485464
"RT [USER]: Raven Symone's hair be like, ""I'm not colored, I'm American."" [URL]",2,2,0.00902637,0.008785214,0.9821884
Why is [USER] such a bitch? I mean who gets mild salsa? His father should be ashamed...,1,1,0.0132715255,0.9851295,0.0015990068
"RT [USER]: Finally! Warner Bros. making superhero films starring a woman, person of color and actor who identifies as ""queer"" [URL]",2,0,0.50043106,0.20539252,0.2941764
&8220;[USER]: [USER] DONT Say Shit Else ! Just Stfu !&8221;bitch we can do a lot more off this Twitter shit you can come see me,1,1,0.02216879,0.97614974,0.0016814863
RT [USER]: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&8230;,1,0,0.50594103,0.4889498,0.005109167
RT [USER]: You're not the father ! What every Mexican/nigger loves to hear.,0,0,0.98100305,0.017054642,0.0019423757
All my old hoes gone love my video,1,1,0.0090974085,0.9883322,0.002570426
All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&233;nage in my palace,1,1,0.011954909,0.98631257,0.0017325525
Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &128530;,2,2,0.001792763,0.011067827,0.9871394
&8220;[USER]: &8220;[USER]: Ya niggas play to fuck my niggas play for keeps&128526;&8221;&8252;&65039;&128514;&128526;&8221;these bitches can't fuck wit me &128553;&128553;,1,1,0.11709113,0.88088816,0.0020207062
RT [USER]: Humpday hoe.,1,1,0.0183312,0.97905034,0.0026184642
"RT [USER]: &8220;[USER]: "" all my hoes stay mad at me i keep em hot guess they got a fever ""&8221;&128514;",1,1,0.012314617,0.98526657,0.0024188033
"""Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe""",1,1,0.012701781,0.98518384,0.0021143341
AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,2,2,0.0041644797,0.005238541,0.99059695
Can't trust these bitches. And these niggas either.,1,1,0.22324489,0.7731828,0.0035723369
RT [USER]: When a bitch asks to eat your ass. [URL],1,1,0.024552751,0.9738815,0.0015658119
That hate shit dont mean nothing bitch im feeling myself [URL],1,1,0.01829867,0.98035216,0.0013491565
"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",2,2,0.0016243153,0.003165344,0.99521035
[USER] happy birthday queer,0,0,0.88309854,0.09675357,0.020147927
lol @ that tweet zebra.,2,2,0.026235789,0.045505974,0.9282582
The bengals have been trash for like 5 weeks it seems,2,2,0.0038236773,0.007948813,0.98822755
"RT [USER]: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",2,2,0.0028282695,0.0025712326,0.99460053
Lol ike Turner [URL],2,2,0.0028944097,0.015403579,0.98170197
School ghetto as fuck [URL],1,1,0.021968644,0.97324616,0.0047852183
RT [USER]: How I feel playing flappy bird [URL],2,2,0.0014858157,0.002207777,0.9963064
Raised Round real niccas no decoy,1,1,0.31452775,0.6048481,0.08062419
"RT [USER]: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News.",2,2,0.007178076,0.008975167,0.9838468
I loved her as much and as long as I could ma niggah .,1,1,0.054706946,0.94234157,0.0029514274
"RT [USER]: girls, don't let a guy treat you like a yellow starburst u are a pink starburst",2,2,0.00589242,0.021264546,0.9728431
I don't love these bitches OR these hoes; fuck they thought? I love my MONEY!,1,1,0.028636802,0.96962106,0.0017420975
"A wise man once said ""Damn I hate a bitch that like to argue nd shit""",1,1,0.014331428,0.9843162,0.0013524484
RT [USER]: Random hoe: So I heard.. Me: [URL],1,1,0.009725003,0.98712707,0.0031479604
"RT [USER]: &8220;[USER]: ""I hate that hoe already"" &128514;&128128; [URL] &128514;&128514;&128514; this shit cracks me up!",0,1,0.024946148,0.9735649,0.0014889633
Denzie boutta be takin erry body bitch now!,1,1,0.01990747,0.9786483,0.0014442601
RT [USER]: ISIS Supporters in America: The Jihadis Next Door [URL] [USER] [USER] [URL],2,2,0.0037419365,0.00378277,0.9924752
"It's Mrs. G, bitches. That's Mrs. GROHL if I don't know you. wineprobz",1,1,0.012230729,0.9861583,0.0016109119
[USER] right in the pussy,1,1,0.015965275,0.9820742,0.0019604934
Niggahs watch who you fucking just to hate on your bitches,1,1,0.16152085,0.8366596,0.0018195348
Hoes gone be hoes but thats none my business !!,1,1,0.010959357,0.98588747,0.0031531476
&128175; RT [USER]: Loyal pussy .,1,1,0.014996405,0.98349726,0.0015062912
"Like , hoes ain't gone be satisfied until some more bodies come up missing in Hattiesburg .. Let me be the FIRST to tell you!!!",1,1,0.009369083,0.9881847,0.0024462154
"Amennn!!!!! ""[USER]: If your girlfriend doesn't like that bitch, you don't talk to that bitch""",1,1,0.017691394,0.9809459,0.0013626483
[USER] I know I was playing that hoe start on the 20 tho,1,1,0.016978193,0.9806173,0.0024044972
&8220;[USER]: Been watching madea plays every night &128514;&8221;singing ass bitches,1,1,0.030007057,0.96839005,0.0016028716
"RT [USER]: Same hoes running back tellin you shit about me be the same hoes trynna fuck you, same niggas tellin u shit be the mayne&8230;",1,1,0.07666299,0.92158395,0.0017531061
[USER] only a ratchet bitch would,1,1,0.019842757,0.97894055,0.0012167563
I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years,1,1,0.017795341,0.9804175,0.0017871731
I'm seeing more &amp; more niggers migrating further up liberty rd... smh,0,0,0.9713634,0.026059028,0.0025776518
Long yellow.,2,2,0.0054810904,0.0046946774,0.98982424
"From the archives: [USER]&8217;s My Favorite Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 [URL]",2,2,0.0019957006,0.0047216597,0.9932827
RT [USER]: [USER] [USER] Honey pot Harf is the state dept version of pussy Paltrow,1,1,0.012313189,0.9760518,0.011634991
"okay bitch listen up this is important ,,,,,,,, ((ur eyebrows should not be a centimeter apart)) !!!!",1,1,0.011386221,0.9860022,0.002611562
RT [USER]: Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back. &160;&160;&160;&160;&160;&160; [URL] Sport&8230;,2,2,0.004351195,0.007012909,0.9886359
&8220;[USER]: [USER] [USER] me 3&8221; you don't even lift pussy,1,1,0.018805513,0.9796321,0.001562378
[USER] [USER] letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god? [URL],2,2,0.0031003922,0.0027804472,0.99411917
Take off you fucking hoser!,1,1,0.33074102,0.6666413,0.0026177112
Chances make champions nicca ain't nothing stopping you!,1,1,0.09277177,0.9003298,0.006898441
If I had a dollar for every time someone called me Maggie I'd make it rain on all these hoes,1,1,0.007168747,0.990164,0.002667286
"RT [USER]: Oreos: First you twist it, then you- aw crap, it broke.",1,2,0.002600633,0.014739227,0.9826601
[USER] you better feel the love... I don't even show these hoes love lol,1,1,0.0053928318,0.99071336,0.0038938175
"[USER] [USER] it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,1,0.39985532,0.59241056,0.0077341967
RT [USER]: This is a true ride or die bitch &128175; [URL],1,1,0.010772176,0.9875009,0.0017268667
"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!",1,1,0.071866,0.9134758,0.014658193
Tickets hoe [URL],1,1,0.017118778,0.9777288,0.005152416
"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.",1,1,0.007225742,0.9878483,0.004925926
it is my God given right to have white bitches,1,1,0.10006995,0.8980608,0.0018692372
All these hoes want boyfriend's but the last thing I need is more ties,1,1,0.009945596,0.9826591,0.0073952926
&8220;[USER]: Killin in tekken 6 &128526;&8221; lies you trash,1,2,0.007854984,0.039336853,0.9528082
"[USER] yeah, us crackers are the devil.",1,0,0.93045485,0.049089096,0.020456024
OMG This bitch on the Tico wont STFU ALREADy!!!!,1,1,0.02844938,0.97012156,0.0014290806
RT [USER]: [USER] hell yea ill rep your shirt to fam lol BetterWithPets TeamDonny in this hoe &128074;&128074;,1,1,0.007824413,0.9873748,0.0048007835
[USER] if you ain't with someone you can still sleep around be a hoe and not the cheatin,1,1,0.033337697,0.9650877,0.001574643
"everybody fuckin everybody bitch everybody wit the shits, thats lifee",1,1,0.056580655,0.9418941,0.0015251657
RT [USER]: &8220;[USER]: &8220;[USER]: y'all hoes get boyfriends just to tweet about them.&128588;&8221;&8221; then break up to dawg him on here lol,1,1,0.015468813,0.98191386,0.0026172646
"[USER] bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""",1,1,0.040010903,0.9586117,0.0013774046
[USER] [USER] it's not right but it's the rule. The nfl has a strike policy for drugs and josh Gordon is retarded,1,1,0.10006978,0.81985235,0.08007785
this hair screams bitch,1,1,0.014293796,0.98380417,0.0019020038
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? youngjefe!,1,1,0.03413945,0.96438694,0.0014735924
"RT [USER]: ""[USER]: Me and ma niggah [USER] In the Func fucccccccked upppppp &128514;""I'm Here On!!!",1,1,0.06707507,0.9299109,0.0030140593
He's like 30 something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !,1,1,0.039838105,0.95879084,0.0013710246
&8220;[USER]: That one ex you can't seem to get over&lt;&lt;&lt;&8221; an is a cunt!!,1,1,0.042216808,0.956358,0.0014252056
"[USER] *you're, *bitch",1,1,0.015853772,0.9017499,0.08239627
[USER] I totally think the something when bitches come across mine saying we are similar. Uh no &9995;,1,1,0.011184249,0.98732376,0.0014920085
RT [USER]: Look at ya boy [USER] RT [USER]: Nigga a faggot RT [USER]: Bruh RT [USER]: Chance The Rapper [URL],0,0,0.97381085,0.02469928,0.001489919
"[USER] I know, all the bitches love me&128129;",1,1,0.013826605,0.9846407,0.0015326799
RT [USER]: Yaaass bitch yaasss - soulja boy be having me so turnt&128539;&128514;,1,1,0.01590661,0.9818726,0.0022207317
"[USER] Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,1,0.014403753,0.9840565,0.0015398245
RT [USER]: RT [USER] MY CHEST RT [USER]: Kobe getting docked 100K for calling Ref a faggot RT [USER]: What do y'all co&8230;,1,0,0.947293,0.05043121,0.0022758283
"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?",1,1,0.027820252,0.9698099,0.0023698537
"&8220;[USER]: Shorty name is "" Masika"" and y'all surprised she a hoe.&8221;&128514;",1,1,0.022681141,0.97482556,0.0024932516
RT [USER] My Face when bitches expect me to care [URL],1,1,0.010539362,0.9879622,0.0014984062
RT [USER]: &8220;[USER]: Kissin small lips is trash lol..&8221;!!! Yessssss,2,2,0.004356637,0.08082338,0.91481996
[USER] [USER] I likes me dem Mexican hoes. Day suck me off for 5 dollas,1,1,0.03389551,0.96316296,0.0029415092
RT [USER]: Crew of women hillbillies &amp; gangsters w/the director ItsAWRAP [USER] [USER] [USER] &9992;&65039;&127916;&127909; [URL],2,2,0.12664172,0.42346832,0.44988993
"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" Bitch maybe you should so you'd stay outta the clinic!",1,1,0.094423786,0.9039874,0.0015888305
[USER] LMFAO thats dead them hoes gotta pay,1,1,0.011256718,0.98675793,0.0019853034
[USER] You're dismissed bitch. Not in the mood for fucktards this morning. Blocked [USER],1,1,0.08650719,0.91191363,0.0015791949
Waiting on these bitches [USER] [USER] &128034;&128034;&128034;&128034;,1,1,0.011144981,0.98717356,0.0016814789
"Man I thought that heifer was yo old bitch, when you first went to the feds I was that nigga she would smoke with.",1,1,0.088850394,0.9096074,0.0015421301
She tried to get you to rob the Wop but now the bitch in critical,1,1,0.010905352,0.98742235,0.0016722569
Arod like ugly bitches that like to fuck,1,1,0.033838958,0.9643427,0.0018182984
Seaside smell like stank ass pussy bruh&128514;&128514;,1,1,0.025574287,0.9723202,0.0021054766
"""All these bitches want a baby, I don't want no children.""",1,1,0.017623292,0.9805964,0.0017803282
They have a clumsy bird too lol what is life,2,2,0.0025378389,0.005847872,0.99161434
Can't neva be a sucka for no bitch.. That ain't me,1,1,0.022563988,0.9761872,0.001248844
RT [USER]: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.,1,1,0.019245157,0.97906727,0.001687573
RT [USER] Either bitches fake gay or fake happy,1,1,0.03299887,0.9653216,0.0016795903
Im just a young niggah tryna live my life long,1,1,0.12662822,0.86990076,0.003471027
"RT [USER]: &8220;[USER]: ""[USER]: Actually, I take that back &128530; you niggas ain't loyal"" im loyal fam&8221; nah negro nah",1,1,0.43136078,0.5647121,0.003927102
[USER] dam bitch,1,1,0.030146979,0.96770465,0.0021482878
Praise thy lord for this season of beanies that is upon us,2,2,0.0038937577,0.006252752,0.98985344
RT [USER]: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan [URL],2,2,0.0024853894,0.0031090367,0.9944056
"RT [USER]: You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy.",1,1,0.011476604,0.9867077,0.0018156578
"RT [USER]: ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos [URL]",2,2,0.002480393,0.004796231,0.9927233
[USER] get this nigguh of this streets,1,0,0.56720656,0.4293663,0.0034271616
"RT [USER]: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0,1,0.12719217,0.8710466,0.0017612437
"""Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom",1,1,0.038138963,0.9603396,0.0015214449
"Lol RT [USER]: [USER] ""Just need to know what that pussy like so one time is fine with me""",1,1,0.015689425,0.98274374,0.0015668498
"RT [USER]: There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".",1,1,0.0073611815,0.9684465,0.02419235
RT [USER]: [USER] I'm not even ghetto!!!!,2,2,0.0511922,0.20439486,0.74441296
[USER] fuckin pussy haha,1,1,0.03830478,0.96008253,0.001612619
[USER] wat a faggot,1,0,0.98490727,0.013315416,0.0017773267
RT [USER]: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.,1,1,0.010186293,0.9879276,0.0018860358
"RT [USER]: .[USER] I'm sure this tweet will protect you from karmic payback, bitch.",1,1,0.012093944,0.98624194,0.0016641626
&8220;[USER]: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga [URL] boring,1,1,0.091040365,0.9069605,0.0019991852
RT [USER]: [USER] you is a bitch ass nigguh,1,1,0.23761748,0.76024145,0.0021411062
"RT [USER]: Via [USER] ""Eat ice KevinSmith"" If I'm eating anything tonight, woman? It's pity-pussy. Make it better in a ...",1,1,0.011021694,0.986231,0.002747224
The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.,0,0,0.98253757,0.014815726,0.0026467296
False start bitches,1,1,0.011563183,0.98671407,0.0017227636
"[USER] I LOVE RACISM! ""Blame whitey"" for EVERYTHING! Now that you mention it! I bet the white man put the Desert tortoise on BundyRanch",0,0,0.93834275,0.030174632,0.031482566
RT [USER]: bye bitch. im blocking u RT [USER]: [USER] i drew you &128158; [URL],1,1,0.015250145,0.98279405,0.001955791
"RT [USER]: I swear, a yung nigga use to wanna be a heartbreak kid RT [USER]: Shawn Micheals &amp; Razor Ramon both had bitches",1,1,0.054720398,0.94350684,0.0017727461
[USER] yeah people know he's not trash but his game is limited and it showed late in games against Portland,2,2,0.004068035,0.0066476995,0.9892842
[USER] they are little bitches when they are proven wrong. MomsDemand gunsense,1,1,0.008082079,0.98922324,0.0026946566
RT [USER]: Them hoes ain't solid &8220;[USER]: I laugh so hard when females be all in my DMs but they have a Avi picture with the&8230;,1,1,0.009854887,0.98702663,0.0031184752
[USER] ugly bitch cdfu [URL],1,1,0.33101866,0.6652436,0.0037377563
[USER] well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,2,1,0.019511377,0.95575523,0.02473339
The English killed all the leprechauns. Thank God. Annoying little bastards.,1,0,0.40169945,0.20439488,0.39390564
"RT [USER]: I don't wanna hear Sgt. Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&8230;",2,2,0.0031747837,0.026844805,0.9699804
Yahhhhhh bitch YAHHHH,1,1,0.023315461,0.9745602,0.0021243438
[USER] You look like a monkey,2,2,0.0091020735,0.007548089,0.9833498
Just need a bad bitch thats gone always hold me down,1,1,0.009024535,0.9890948,0.0018806548
Jameis tweet RT [USER] Fuck her right in the pussy,1,1,0.048409555,0.9495452,0.0020452288
"&128514;&128514;&128514; RT &8220;[USER]: this hoe just DM'd me sayin ""never give up in your dreams""...fuckin fortune cookie ass hoe, fuck out my DM's&8221;",1,1,0.048720464,0.9497715,0.0015080499
no pills jus weed kill dat pussy all night damn right sho u right,1,1,0.014300024,0.9843253,0.0013747078
&8220;[USER]: Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,1,0.10238803,0.8958859,0.0017260937
[USER] trash smh game rigged bumgarner took roids,2,2,0.024737725,0.032419946,0.94284236
"RT [USER]: a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .",1,1,0.14105327,0.85697985,0.0019669093
You could be viewing the future through rose-colored glasses t... More for Libra [URL],2,2,0.0022338305,0.0072134994,0.9905528
If a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes,1,1,0.14896578,0.8492747,0.0017595309
[USER] trash what? [URL],2,2,0.0056605404,0.009609863,0.9847297
"RT [USER]: ""[USER]: Uni suuuucks!! Lolol"" you suck bitch",1,1,0.028161017,0.97012997,0.0017090479
In da club makin movies. I feel like tyler perry. Fuckin niggas bitches.dey like why did.i gt married.,1,1,0.1670029,0.8310022,0.0019948806
You you can't get no money silly hoe,1,1,0.044528544,0.95364094,0.001830478
[USER] likkadawgg turn up ya bitch...fw ya dawg man,1,1,0.02466177,0.97381073,0.0015275556
RT [USER]: &8220;[USER]: [USER] they trash though?&8221; [URL],1,2,0.0034360762,0.025410652,0.97115326
Im telling you man! RT [USER]: Roethlisberger got his record expunged and became trash.,2,2,0.0024489332,0.0052860067,0.9922651
"RT [USER]: This bitch does so begrudgingly as fuck. Was like""man up you a big bad man crying like a bitch.""",1,1,0.029440423,0.9689987,0.0015608589
"RT [USER]: Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". Well bitch. Life.",1,1,0.016017871,0.98245,0.0015321609
RT [USER]: Dorks are fucking bitch-magnets. Sorry.,1,1,0.03893606,0.95950514,0.0015588086
RT [USER]: I smashed her an dat pussy was wet &128591;,1,1,0.011752952,0.98643744,0.0018095935
These hoes kno bout me,1,1,0.017958306,0.9802771,0.0017645054
When it start raining bitches always wana get fucked bitch take a nap,1,1,0.03876924,0.9595811,0.0016497094
This bitch is crying [URL],1,1,0.015599259,0.9825597,0.0018410356
RT [USER]: VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium [URL] [URL],2,2,0.0013077315,0.0029061558,0.99578613
Like god damn you dirty bitch,1,1,0.14331822,0.85492975,0.0017520809
RT [USER]: Have a seat drunk bitch RKO [URL],1,1,0.024979386,0.97271687,0.002303792
[USER] rt something else from another bitch in panties about love I swear,1,1,0.007956957,0.9903922,0.001650829
