text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Me. RT [USER]: coolin with all my hoes [URL],1,1,0.00954426,0.98670864,0.0037471058
RT [USER]: I would rather fuck a fat chick than allow a nigger into my house.,0,0,0.905504,0.092790164,0.0017058433
RT [USER]: That hoe is live though,1,1,0.012685381,0.98278886,0.0045257783
Night niggers,1,0,0.90196353,0.0958086,0.0022278593
[USER] nigger lol thts offensive .....lol and my xmas was iite had a couple of drinks so i was fine ninja xmas ...lol,1,0,0.7337266,0.2626187,0.0036546527
RT [USER]: Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&8230;,0,1,0.012497811,0.97907,0.008432198
I wouldn't fuk a lot of u bitches .. RealTalk,1,1,0.01224685,0.98570526,0.0020478459
"That nigga gucci always hits that hoe when he puts ""Rick James"" in a song, giving our nigga rick a shoutout RIPRICK RICKJAMESBITCH",1,1,0.030408228,0.967219,0.0023727552
Current emotion-Broke ass bitch,1,1,0.021048777,0.97716945,0.001781762
I just caught this fat bitch slippin taking a selfie,1,1,0.012377711,0.9842398,0.003382521
"She has zebra tights in her take home bag, me and my mom are just &128525;",2,2,0.0031196473,0.004306614,0.99257374
Whipped [URL],2,2,0.0050039105,0.011858797,0.98313725
RT [USER]: [USER] you little stupid ass bitch i aint fucking with you,1,1,0.040294334,0.958195,0.0015107206
RT [USER]: Fuck your bitch make her call me Papi &128586;&128527;,1,1,0.024299935,0.9741037,0.0015963784
Broke bitches be like oh he Got MONN-NEYYY,1,1,0.009902637,0.98682886,0.0032684456
"[USER] Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers.",0,0,0.72235245,0.2739131,0.0037344997
"[USER] in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)",2,2,0.0028608989,0.0052121687,0.9919269
"RT [USER]: BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... morning&8230;",2,2,0.0020973452,0.003922402,0.9939803
"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&8217; release",2,2,0.004384571,0.0055499407,0.99006546
[USER] lmao cunt,1,1,0.056970067,0.94140565,0.0016243126
RT [USER]: Niggas develop superpowers when it comes to getting some pussy [URL],1,1,0.029461233,0.9684516,0.0020871456
RT [USER]: It's a bird...It's a plane...It's SuperManu NBASuperHeroes,2,2,0.0021902437,0.0038258717,0.9939839
RT [USER]: Least I ain't broke bitch!,1,1,0.008773044,0.9890267,0.002200296
"I mean. I guess I start using this again, since faggot Facebook blocked me for saying mean things to lady gaga",1,0,0.7499016,0.2467358,0.0033626095
It's my mans [USER] birthday!!! All the big booty bitches show him some love &128514;&8230; [URL],1,1,0.008485884,0.9877045,0.0038096234
"[USER] I like them dark, light, Carmel, white, red, tan, yellow, blue, purple, green. It doesnt matter what color they are",2,2,0.008426319,0.0053486447,0.9862251
[USER] hoe ass nigga lmao,1,1,0.122148104,0.87554336,0.0023085328
[USER] smh iont understand it but fuck it more hoes for me &128527;&128514;,1,1,0.010708117,0.9868515,0.0024403958
RT [USER]: &8220;[USER]: I swear to god Whitney is a Regina George. &128128; [URL] wow im a bitch &128123;,1,1,0.009919061,0.9878489,0.0022320414
[USER] tounge punching smelly turtle pussy,1,1,0.09433321,0.90303683,0.0026299348
Oh you one of those stuck up bitches &128514;,1,1,0.032951087,0.96547335,0.0015755013
"[USER] [USER] it's that puff pass it porn up on the tablet, run up to bitch with assless chaps swearing that I'm catholic",1,1,0.018932981,0.97855365,0.0025133886
RT [USER]: [USER] [USER] [USER] had to help my Gma move bitch!,1,1,0.0069057127,0.9888694,0.0042248685
"""[USER]: These newly gay bitches don't kno how shit works""",1,1,0.020375716,0.977802,0.0018222824
Josh you're a hoe &128514;&128514;&128514;&128557;&128557;&128557;,1,1,0.0120777665,0.9855885,0.002333731
[USER] that ugly ass picture and thanks bitch,1,1,0.019730395,0.978689,0.0015805184
RT [USER]: Don't eat pussy until she show you the Vagfax,1,1,0.014841315,0.98294157,0.0022170753
"They wouldn't let me use my old picture cause my hair was flawless&128129;. The woman at the front desk said I wouldn't have to retake, hatin' hoes",1,1,0.008882892,0.979537,0.01158008
Wait. What? RT [USER]: Y&8217;all ever put ur finger in the lil hole in the back of the pussy? just me? Cool.,1,1,0.011482331,0.98487985,0.0036377467
[USER] the giants are trash...their time is over.,2,2,0.004764071,0.0049952804,0.9902407
What you saying hoe?,1,1,0.014622907,0.9829737,0.0024033631
Niccas been deerin me err weekend but I bet I hit dat A dolo dis weekend if niccas playin &9996;&65039;,1,1,0.031342134,0.9118635,0.056794323
they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep,1,1,0.0066599417,0.98742336,0.00591672
[USER] pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,1,1,0.022611165,0.9751329,0.0022559618
Iowa is full of white trash,0,0,0.975575,0.01791449,0.006510587
bad ass local bitches,1,1,0.012508984,0.9846822,0.0028088822
RT [USER]: Lost my erection and found it in your girlfriends pussy,1,1,0.019899439,0.97742975,0.0026707707
neva been a bitch nigga you don't want them problems bro!!,1,1,0.03625337,0.9614171,0.0023295288
[USER] sockin bitches in they mouf,1,1,0.014051868,0.9839594,0.001988791
Bruised ankle is a bitch,1,1,0.008926086,0.985369,0.005704891
RT [USER]: I haven't had sex in forever ... A bitch could send me a &128536; emoji and I'd catch my nut,1,1,0.008724446,0.98834735,0.0029281708
"RT [USER]: Raven Symone's hair be like, ""I'm not colored, I'm American."" [URL]",2,2,0.0071461177,0.004283729,0.98857015
Why is [USER] such a bitch? I mean who gets mild salsa? His father should be ashamed...,1,1,0.012450139,0.9837536,0.003796196
"RT [USER]: Finally! Warner Bros. making superhero films starring a woman, person of color and actor who identifies as ""queer"" [URL]",2,2,0.046483092,0.026015759,0.9275011
&8220;[USER]: [USER] DONT Say Shit Else ! Just Stfu !&8221;bitch we can do a lot more off this Twitter shit you can come see me,1,1,0.013791226,0.9844065,0.0018022633
RT [USER]: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&8230;,1,1,0.4565027,0.5387478,0.004749515
RT [USER]: You're not the father ! What every Mexican/nigger loves to hear.,0,0,0.84403694,0.14990641,0.006056604
All my old hoes gone love my video,1,1,0.0080878865,0.98536265,0.006549504
All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&233;nage in my palace,1,1,0.00693274,0.9887222,0.0043450226
Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &128530;,2,2,0.00652026,0.053269215,0.9402105
&8220;[USER]: &8220;[USER]: Ya niggas play to fuck my niggas play for keeps&128526;&8221;&8252;&65039;&128514;&128526;&8221;these bitches can't fuck wit me &128553;&128553;,1,1,0.046156265,0.95192987,0.0019138266
RT [USER]: Humpday hoe.,1,1,0.011928664,0.9834642,0.0046071224
"RT [USER]: &8220;[USER]: "" all my hoes stay mad at me i keep em hot guess they got a fever ""&8221;&128514;",1,1,0.008101546,0.988133,0.0037654312
"""Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe""",1,1,0.011227289,0.98552275,0.0032500217
AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,2,2,0.004517527,0.0054647876,0.9900177
Can't trust these bitches. And these niggas either.,1,1,0.09021969,0.9077997,0.0019805857
RT [USER]: When a bitch asks to eat your ass. [URL],1,1,0.011811633,0.9864044,0.0017839174
That hate shit dont mean nothing bitch im feeling myself [URL],1,1,0.015125134,0.9830336,0.0018413046
"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",2,2,0.004804462,0.004682761,0.9905128
[USER] happy birthday queer,0,2,0.09076,0.052746613,0.8564934
lol @ that tweet zebra.,2,2,0.0072250073,0.07193831,0.92083675
The bengals have been trash for like 5 weeks it seems,2,2,0.0057766535,0.011378084,0.98284525
"RT [USER]: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",2,2,0.0033000296,0.0063760784,0.9903239
Lol ike Turner [URL],2,2,0.0035501083,0.0076123658,0.9888375
School ghetto as fuck [URL],1,1,0.026192797,0.9703259,0.00348136
RT [USER]: How I feel playing flappy bird [URL],2,2,0.0017410133,0.0041735866,0.9940853
Raised Round real niccas no decoy,1,1,0.07324806,0.9107531,0.015998831
"RT [USER]: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News.",2,2,0.020157978,0.009143546,0.9706984
I loved her as much and as long as I could ma niggah .,1,1,0.025894165,0.9698379,0.0042679785
"RT [USER]: girls, don't let a guy treat you like a yellow starburst u are a pink starburst",2,2,0.0037698674,0.009485117,0.98674494
I don't love these bitches OR these hoes; fuck they thought? I love my MONEY!,1,1,0.011454704,0.98661566,0.0019296723
"A wise man once said ""Damn I hate a bitch that like to argue nd shit""",1,1,0.018036218,0.97986573,0.0020980192
RT [USER]: Random hoe: So I heard.. Me: [URL],1,1,0.009548185,0.98281467,0.007637218
"RT [USER]: &8220;[USER]: ""I hate that hoe already"" &128514;&128128; [URL] &128514;&128514;&128514; this shit cracks me up!",0,1,0.013771431,0.98420924,0.0020193686
Denzie boutta be takin erry body bitch now!,1,1,0.010159766,0.9871913,0.0026489059
RT [USER]: ISIS Supporters in America: The Jihadis Next Door [URL] [USER] [USER] [URL],2,2,0.0059154676,0.0052135787,0.9888709
"It's Mrs. G, bitches. That's Mrs. GROHL if I don't know you. wineprobz",1,1,0.0069601214,0.9899075,0.0031323056
[USER] right in the pussy,1,1,0.016084058,0.9816482,0.0022677432
Niggahs watch who you fucking just to hate on your bitches,1,1,0.077559434,0.9205544,0.0018861411
Hoes gone be hoes but thats none my business !!,1,1,0.010785606,0.9857085,0.0035058875
&128175; RT [USER]: Loyal pussy .,1,1,0.012301675,0.9854323,0.0022660068
"Like , hoes ain't gone be satisfied until some more bodies come up missing in Hattiesburg .. Let me be the FIRST to tell you!!!",1,1,0.0066511715,0.98791623,0.005432661
"Amennn!!!!! ""[USER]: If your girlfriend doesn't like that bitch, you don't talk to that bitch""",1,1,0.013399024,0.9846523,0.0019487572
[USER] I know I was playing that hoe start on the 20 tho,1,1,0.007853133,0.98519796,0.0069489023
&8220;[USER]: Been watching madea plays every night &128514;&8221;singing ass bitches,1,1,0.01364312,0.98447996,0.001876974
"RT [USER]: Same hoes running back tellin you shit about me be the same hoes trynna fuck you, same niggas tellin u shit be the mayne&8230;",1,1,0.036037922,0.9619577,0.002004331
[USER] only a ratchet bitch would,1,1,0.016135842,0.98135114,0.0025130815
I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years,1,1,0.017630909,0.94794637,0.034422666
I'm seeing more &amp; more niggers migrating further up liberty rd... smh,0,0,0.9677241,0.029220708,0.0030552628
Long yellow.,2,2,0.010661553,0.008362326,0.9809761
"From the archives: [USER]&8217;s My Favorite Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 [URL]",2,2,0.0028564287,0.0045037516,0.9926399
RT [USER]: [USER] [USER] Honey pot Harf is the state dept version of pussy Paltrow,1,1,0.011648287,0.98490876,0.0034429233
"okay bitch listen up this is important ,,,,,,,, ((ur eyebrows should not be a centimeter apart)) !!!!",1,1,0.009693032,0.9834911,0.0068158065
RT [USER]: Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back. &160;&160;&160;&160;&160;&160; [URL] Sport&8230;,2,2,0.0017757344,0.0025505836,0.9956736
&8220;[USER]: [USER] [USER] me 3&8221; you don't even lift pussy,1,1,0.023955416,0.9739953,0.0020491942
[USER] [USER] letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god? [URL],2,2,0.004194745,0.0037566863,0.99204856
Take off you fucking hoser!,1,1,0.49304807,0.5006358,0.0063161333
Chances make champions nicca ain't nothing stopping you!,1,1,0.022626597,0.9605305,0.016842915
If I had a dollar for every time someone called me Maggie I'd make it rain on all these hoes,1,1,0.011634888,0.98588055,0.002484596
"RT [USER]: Oreos: First you twist it, then you- aw crap, it broke.",1,2,0.0019608887,0.0043771937,0.9936619
[USER] you better feel the love... I don't even show these hoes love lol,1,1,0.008339299,0.98907274,0.0025879848
"[USER] [USER] it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,1,0.105776705,0.88014156,0.0140818
RT [USER]: This is a true ride or die bitch &128175; [URL],1,1,0.007832921,0.9898408,0.002326288
"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!",1,2,0.011177601,0.021079184,0.9677432
Tickets hoe [URL],1,1,0.009746155,0.9863645,0.0038893267
"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.",1,1,0.011688873,0.9764073,0.011903784
it is my God given right to have white bitches,1,1,0.07635419,0.9213986,0.0022472418
All these hoes want boyfriend's but the last thing I need is more ties,1,1,0.010666556,0.9857028,0.0036305855
&8220;[USER]: Killin in tekken 6 &128526;&8221; lies you trash,1,1,0.031309694,0.771271,0.19741932
"[USER] yeah, us crackers are the devil.",1,0,0.6801286,0.13945629,0.18041511
OMG This bitch on the Tico wont STFU ALREADy!!!!,1,1,0.020070871,0.97814894,0.0017802375
RT [USER]: [USER] hell yea ill rep your shirt to fam lol BetterWithPets TeamDonny in this hoe &128074;&128074;,1,1,0.007807301,0.9852431,0.006949595
[USER] if you ain't with someone you can still sleep around be a hoe and not the cheatin,1,1,0.0074050818,0.98950714,0.0030878158
"everybody fuckin everybody bitch everybody wit the shits, thats lifee",1,1,0.012745196,0.9851077,0.0021471377
RT [USER]: &8220;[USER]: &8220;[USER]: y'all hoes get boyfriends just to tweet about them.&128588;&8221;&8221; then break up to dawg him on here lol,1,1,0.010630565,0.9857146,0.00365482
"[USER] bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""",1,1,0.025435781,0.97296023,0.0016040215
[USER] [USER] it's not right but it's the rule. The nfl has a strike policy for drugs and josh Gordon is retarded,1,1,0.27138573,0.46687815,0.26173615
this hair screams bitch,1,1,0.017262498,0.98054504,0.0021924388
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? youngjefe!,1,1,0.011743008,0.98556155,0.0026954983
"RT [USER]: ""[USER]: Me and ma niggah [USER] In the Func fucccccccked upppppp &128514;""I'm Here On!!!",1,1,0.028723277,0.9684927,0.0027840552
He's like 30 something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !,1,1,0.015985418,0.9808925,0.0031221383
&8220;[USER]: That one ex you can't seem to get over&lt;&lt;&lt;&8221; an is a cunt!!,1,1,0.025830552,0.97191745,0.0022520232
"[USER] *you're, *bitch",1,1,0.009981811,0.9877852,0.0022329353
[USER] I totally think the something when bitches come across mine saying we are similar. Uh no &9995;,1,1,0.008672168,0.98796266,0.0033652256
RT [USER]: Look at ya boy [USER] RT [USER]: Nigga a faggot RT [USER]: Bruh RT [USER]: Chance The Rapper [URL],0,0,0.5998778,0.39751968,0.0026025216
"[USER] I know, all the bitches love me&128129;",1,1,0.0084378775,0.9881648,0.0033973898
RT [USER]: Yaaass bitch yaasss - soulja boy be having me so turnt&128539;&128514;,1,1,0.008743896,0.9889894,0.0022667537
"[USER] Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,1,0.021033209,0.9770313,0.0019355394
RT [USER]: RT [USER] MY CHEST RT [USER]: Kobe getting docked 100K for calling Ref a faggot RT [USER]: What do y'all co&8230;,1,0,0.5141982,0.48174125,0.0040604877
"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?",1,1,0.009079251,0.9880477,0.0028730843
"&8220;[USER]: Shorty name is "" Masika"" and y'all surprised she a hoe.&8221;&128514;",1,1,0.028078808,0.9688205,0.0031006406
RT [USER] My Face when bitches expect me to care [URL],1,1,0.0089689605,0.9879005,0.0031305074
RT [USER]: &8220;[USER]: Kissin small lips is trash lol..&8221;!!! Yessssss,2,2,0.004986905,0.044335835,0.95067716
[USER] [USER] I likes me dem Mexican hoes. Day suck me off for 5 dollas,1,1,0.05609517,0.9179913,0.025913563
RT [USER]: Crew of women hillbillies &amp; gangsters w/the director ItsAWRAP [USER] [USER] [USER] &9992;&65039;&127916;&127909; [URL],2,2,0.052745197,0.08263324,0.8646216
"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" Bitch maybe you should so you'd stay outta the clinic!",1,1,0.06173768,0.9364972,0.0017651708
[USER] LMFAO thats dead them hoes gotta pay,1,1,0.015291949,0.9820833,0.0026247005
[USER] You're dismissed bitch. Not in the mood for fucktards this morning. Blocked [USER],1,1,0.028234676,0.97008127,0.0016840114
Waiting on these bitches [USER] [USER] &128034;&128034;&128034;&128034;,1,1,0.006875699,0.9903014,0.0028229898
"Man I thought that heifer was yo old bitch, when you first went to the feds I was that nigga she would smoke with.",1,1,0.09853561,0.8990104,0.002453933
She tried to get you to rob the Wop but now the bitch in critical,1,1,0.010048779,0.9870963,0.0028548592
Arod like ugly bitches that like to fuck,1,1,0.034683228,0.96325994,0.0020568452
Seaside smell like stank ass pussy bruh&128514;&128514;,1,1,0.037445694,0.9605258,0.0020285374
"""All these bitches want a baby, I don't want no children.""",1,1,0.012406304,0.98499566,0.0025980782
They have a clumsy bird too lol what is life,2,2,0.0038358944,0.0044987444,0.9916654
Can't neva be a sucka for no bitch.. That ain't me,1,1,0.009733115,0.98740375,0.002863196
RT [USER]: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.,1,1,0.009862788,0.9868019,0.0033352894
RT [USER] Either bitches fake gay or fake happy,1,1,0.020725768,0.9771237,0.0021504757
Im just a young niggah tryna live my life long,1,1,0.076315664,0.92009324,0.0035910578
"RT [USER]: &8220;[USER]: ""[USER]: Actually, I take that back &128530; you niggas ain't loyal"" im loyal fam&8221; nah negro nah",1,1,0.03497984,0.96232057,0.0026995714
[USER] dam bitch,1,1,0.009831214,0.9878753,0.002293486
Praise thy lord for this season of beanies that is upon us,2,2,0.0066238963,0.005326429,0.9880497
RT [USER]: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan [URL],2,2,0.0024432137,0.0026848146,0.9948719
"RT [USER]: You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy.",1,1,0.0100906715,0.98716867,0.002740688
"RT [USER]: ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos [URL]",2,2,0.0028370826,0.007506298,0.9896567
[USER] get this nigguh of this streets,1,1,0.13318163,0.86318165,0.0036367804
"RT [USER]: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0,1,0.020028366,0.97680014,0.003171523
"""Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom",1,1,0.014963263,0.9831297,0.0019070527
"Lol RT [USER]: [USER] ""Just need to know what that pussy like so one time is fine with me""",1,1,0.01147608,0.9863776,0.0021462764
"RT [USER]: There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".",1,1,0.010859735,0.9845488,0.004591465
RT [USER]: [USER] I'm not even ghetto!!!!,2,2,0.01648312,0.071735404,0.91178143
[USER] fuckin pussy haha,1,1,0.034198593,0.96404415,0.0017572108
[USER] wat a faggot,1,0,0.9627418,0.035356756,0.0019014726
RT [USER]: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.,1,1,0.006680956,0.9881622,0.005156799
"RT [USER]: .[USER] I'm sure this tweet will protect you from karmic payback, bitch.",1,1,0.006381506,0.9907767,0.0028418323
&8220;[USER]: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga [URL] boring,1,1,0.034218866,0.96387976,0.0019013415
RT [USER]: [USER] you is a bitch ass nigguh,1,1,0.055574335,0.9427094,0.0017162603
"RT [USER]: Via [USER] ""Eat ice KevinSmith"" If I'm eating anything tonight, woman? It's pity-pussy. Make it better in a ...",1,1,0.0072049205,0.9874862,0.005308886
The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.,0,0,0.9582879,0.027636662,0.014075432
False start bitches,1,1,0.00875012,0.98847276,0.0027771478
"[USER] I LOVE RACISM! ""Blame whitey"" for EVERYTHING! Now that you mention it! I bet the white man put the Desert tortoise on BundyRanch",0,0,0.8903059,0.025344767,0.08434936
RT [USER]: bye bitch. im blocking u RT [USER]: [USER] i drew you &128158; [URL],1,1,0.010047595,0.9878421,0.0021103092
"RT [USER]: I swear, a yung nigga use to wanna be a heartbreak kid RT [USER]: Shawn Micheals &amp; Razor Ramon both had bitches",1,1,0.058734853,0.93836105,0.0029040915
[USER] yeah people know he's not trash but his game is limited and it showed late in games against Portland,2,2,0.0029084175,0.004639963,0.9924516
[USER] they are little bitches when they are proven wrong. MomsDemand gunsense,1,1,0.011479895,0.98574096,0.0027791585
RT [USER]: Them hoes ain't solid &8220;[USER]: I laugh so hard when females be all in my DMs but they have a Avi picture with the&8230;,1,1,0.00924131,0.9872925,0.0034662082
[USER] ugly bitch cdfu [URL],1,1,0.031304024,0.9665082,0.0021877817
[USER] well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,2,2,0.006303033,0.01265053,0.9810464
The English killed all the leprechauns. Thank God. Annoying little bastards.,1,2,0.14019494,0.08284089,0.7769642
"RT [USER]: I don't wanna hear Sgt. Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&8230;",2,2,0.006313773,0.09991936,0.8937669
Yahhhhhh bitch YAHHHH,1,1,0.009979949,0.9874607,0.002559404
[USER] You look like a monkey,2,2,0.03284655,0.015354986,0.95179844
Just need a bad bitch thats gone always hold me down,1,1,0.0073680314,0.9896303,0.003001725
Jameis tweet RT [USER] Fuck her right in the pussy,1,1,0.021220515,0.9769156,0.0018638927
"&128514;&128514;&128514; RT &8220;[USER]: this hoe just DM'd me sayin ""never give up in your dreams""...fuckin fortune cookie ass hoe, fuck out my DM's&8221;",1,1,0.02656273,0.9718991,0.001538174
no pills jus weed kill dat pussy all night damn right sho u right,1,1,0.023749288,0.974164,0.0020867013
&8220;[USER]: Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,1,0.032291748,0.9657835,0.0019247566
[USER] trash smh game rigged bumgarner took roids,2,2,0.03878632,0.46850204,0.49271166
"RT [USER]: a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .",1,1,0.05388345,0.94364345,0.0024730908
You could be viewing the future through rose-colored glasses t... More for Libra [URL],2,2,0.0039517432,0.0034280992,0.99262017
If a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes,1,1,0.08916095,0.908811,0.0020281165
[USER] trash what? [URL],2,2,0.004653676,0.0075955987,0.9877507
"RT [USER]: ""[USER]: Uni suuuucks!! Lolol"" you suck bitch",1,1,0.01154171,0.98635894,0.0020993922
In da club makin movies. I feel like tyler perry. Fuckin niggas bitches.dey like why did.i gt married.,1,1,0.07428055,0.9235403,0.002179132
You you can't get no money silly hoe,1,1,0.013093313,0.9826979,0.0042088185
[USER] likkadawgg turn up ya bitch...fw ya dawg man,1,1,0.013501314,0.9843328,0.0021658791
RT [USER]: &8220;[USER]: [USER] they trash though?&8221; [URL],1,2,0.0025034824,0.005758504,0.991738
Im telling you man! RT [USER]: Roethlisberger got his record expunged and became trash.,2,2,0.0024027652,0.009042527,0.9885548
"RT [USER]: This bitch does so begrudgingly as fuck. Was like""man up you a big bad man crying like a bitch.""",1,1,0.013811417,0.9844642,0.0017243521
"RT [USER]: Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". Well bitch. Life.",1,1,0.0071536726,0.98871624,0.004130014
RT [USER]: Dorks are fucking bitch-magnets. Sorry.,1,1,0.024994658,0.97341317,0.001592131
RT [USER]: I smashed her an dat pussy was wet &128591;,1,1,0.0093045505,0.9876314,0.0030640766
These hoes kno bout me,1,1,0.011867261,0.9848128,0.003319889
When it start raining bitches always wana get fucked bitch take a nap,1,1,0.015055938,0.9827387,0.0022054631
This bitch is crying [URL],1,1,0.009074679,0.9882619,0.002663427
RT [USER]: VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium [URL] [URL],2,2,0.0017935251,0.0035353082,0.99467117
Like god damn you dirty bitch,1,1,0.02052347,0.9776539,0.0018226577
RT [USER]: Have a seat drunk bitch RKO [URL],1,1,0.016743805,0.98151255,0.0017436258
[USER] rt something else from another bitch in panties about love I swear,1,1,0.008738741,0.9886567,0.0026045698
[USER] when you realize you're trash,1,2,0.004188878,0.011487086,0.9843241
[USER] [USER] gotta be atleast 5'10 to call me a bitch lol,1,1,0.012967392,0.98506,0.0019726823
RT [USER]: Write in Christine LaPorta for MOSen Ferguson She represents all ChappelleNadal refer to whites as crackers &amp; KKK ht&8230;,1,0,0.7860622,0.039589442,0.1743484
[USER] start telling all bitches how to live their lives. Can we get advice from gwenyth?,1,1,0.009120744,0.9884978,0.0023813925
[USER] I swear to god nigger you better still hang with me before work. You got my hype,0,1,0.38445166,0.61267906,0.0028692419
"Man, aunt petunia is a royal bitch.",1,1,0.011535442,0.984414,0.004050603
"RT [USER]: Women complain that chivalry is dead. Yes congratulations bitches, you killed it with feminism [URL]",1,1,0.010853573,0.9843576,0.0047888234
[USER] Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,2,2,0.003234779,0.0047682133,0.99199706
Pussies only pussy...an every women got one...so u gotta have more than that ladies,1,1,0.017800814,0.97986025,0.0023389054
Da house next door to me been sold to honkies,1,2,0.0106315715,0.09802637,0.89134204
who's pussy better then a crazy bitch?,1,1,0.019724144,0.9783071,0.0019686734
One thing u can't get me to do is trust a bitch,1,1,0.013344535,0.984213,0.0024423902
The bitches behind me are so annoying,1,1,0.012710242,0.9848178,0.0024719727
When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA,1,1,0.012600033,0.98448884,0.002911084
Wait What?! &128557;&128557;&128564;&128564;&8220;[USER]: You a faggot if you wear a seat beat&8221;,1,0,0.7738343,0.22358124,0.0025845075
[USER] [USER] dyke ron&128109;&128111;&128514;,1,2,0.0037396818,0.012532632,0.9837277
RT [USER]: Apartheid. &8220;[USER]: pedestrian check = show me your freedom papers you darkies.&8221;,0,2,0.2258891,0.07044428,0.7036666
[USER] and why would I care what a bitch ass nigga think and u don't understand how fucking scary u look,1,1,0.21776736,0.78040403,0.0018286036
I tell a bitch I don't love shit fuck somethin,1,1,0.017216949,0.98101383,0.0017691884
RT [USER]: Some bitches forget you have to be a friend to keep a friend getlostfakebitch&9996;,1,1,0.006219871,0.99052984,0.0032502653
[USER] [USER] this hoe &128293;&128293;,1,1,0.009782497,0.9875832,0.0026342897
Des popcorn hoes be in da way all the time mannn :\,1,1,0.0086299945,0.98612356,0.0052464083
RT [USER]: Im a pimp tho no limp hoe,1,1,0.021099806,0.9763737,0.0025265343
RT [USER]: This hoe know that not her car lmaooo [URL],1,1,0.01075057,0.9862758,0.0029736047
"Majority of the time, a woman's story is trash anyway...",2,2,0.02888182,0.058772214,0.912346
&8220;[USER]: Anybody that gets traded straight up for Brandon knight is trash [USER]&8221;[USER],1,1,0.053656172,0.5194005,0.42694336
Karma is a bitch and usually comes around and goes around right? Or do some people just always catch the lucky breaks?,1,1,0.006912994,0.9856984,0.00738859
"[USER] ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",1,1,0.007529317,0.9889921,0.003478625
And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &128569;,1,1,0.006743869,0.98970807,0.0035480598
My new bitch eat a dick like a bratwurst,1,1,0.02531945,0.97270954,0.0019710746
