text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
&8220;[USER]: Lance Stevenson gone leave Indiana&8221; he trash anyway,2,2,0.00023154129,0.000719819,0.99904865
"RT [USER]: The thing about Houston and Austin gays is 99% are hoes, ain't no wholesome bitches",1,1,0.008288018,0.99162394,8.8009736e-05
[USER] bitch why did you not fav or retweet this,1,1,0.0010341009,0.9988141,0.00015177489
Giants secondary lookin like trash,2,2,0.0010155302,0.0010128202,0.9979717
If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!,0,1,0.0010187124,0.9988263,0.00015495608
"RT [USER]: ""[USER]: &8220;[USER]: Not looking for love, one day it'll find me. Until then.....&8221;Keep fuckin dese hoes&128540; yolo""&128553;&128514; I ain&8230;",1,1,0.0027723012,0.99699533,0.00023238714
RT [USER]: Time for the comeback pussies. kisstherings,1,1,0.0025370885,0.99725515,0.00020778574
[USER] fuck you niggah you gay. Lol,0,1,0.4241644,0.5756092,0.00022636708
Early bird catches the worm &128076;,2,2,3.855439e-05,0.00018260579,0.9997789
&8220;[USER]: If Beyonce &amp; Kim Kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither&8221; &9994;,1,1,0.020869212,0.97904474,8.603893e-05
[USER] These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh,0,0,0.9962508,0.0037240097,2.5209709e-05
"RT [USER]: A street nigga don't love nobody if you ain't his day one (bitch, nigga)",1,1,0.009396744,0.9904884,0.00011477402
RT [USER]: Give me conversation..they think u giving em pussy &128557;&128514;&128557;&128514;&128557;&128514; ahhhhh YOU TRIED IT. [URL],1,1,0.0017432536,0.99800795,0.0002488111
IU 8 straight nation college soccer champions! Wow! hoosiernation hoosiers &9917;&127942;,2,2,4.3748933e-05,0.00012015872,0.9998361
' Beat the pussy up till its red like rosters and after I fuck I get to moovin like the hoovas &1040784;&9996;&65039; .,1,1,0.0033910614,0.99642,0.00018890559
[USER] would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,2,2,0.00011871505,0.00043097,0.9994504
RT [USER]: Thanks for ignoring me faggots. I'm locked outside [USER] [USER],1,1,0.078531,0.92118126,0.00028781325
RT [USER]: [USER] corny ass hoes always got my name in they mouth.,1,1,0.005250678,0.9945163,0.00023301107
"""I'm feelin like Malcolm in the middle, these bitches surround me they can't miss em""",1,1,0.0033074303,0.9965436,0.00014896195
Niccas be gassing hoes they never gone pop .. Smh ... Prolly never gone meet her! WastedEnergy,1,1,0.007697599,0.9920781,0.00022420792
First of all you my type of bitch,1,1,0.0013590956,0.99852633,0.00011449634
RT [USER]: Gone kill me bitch nigga don't be a girl about &128076;,1,1,0.00872907,0.99116266,0.00010832664
&8220;[USER]: [USER] mo bitch the special Ed Darlene from backatown &128514;&128514;&8221;&128128; GN,1,1,0.0010553523,0.9986759,0.00026869294
"Fire, bitch. [URL]",1,1,0.0060932734,0.99379176,0.00011494711
[USER] i don't FW that nigga he pussy,1,1,0.014207768,0.98557997,0.00021230435
"RT [USER]: ""You're such a bitch"" Me: [URL]",1,1,0.078269295,0.9213515,0.00037915565
Looks like the next douche bag teabagger to be crowned governor is some ghoul named Ducey (rhymes with douchy) azgov azvotes Tcot gop,1,1,0.34065685,0.556749,0.10259415
[USER] hahahaha youza fuck wigger,0,1,0.013621217,0.98624265,0.0001361995
RT [USER]: Or the &8220;I was sleep&8221; curve.. Really bitch ? U slept from 1am to 11pm huh.. Smh,1,1,0.0014513923,0.9983369,0.00021168115
"[USER] you real quiet son, made Charlie is shit and steelers too? Loser.",1,1,0.0012923438,0.99769694,0.001010716
[USER] [USER] absolutely retarded article [URL],1,1,0.064455695,0.93309534,0.0024490173
Enjoy 50% off [USER] DC tickets with our code and check us out at booth 640! Vegan brownies samples &amp; more! [URL],2,2,4.100121e-05,0.0002958609,0.9996631
"Out of day care, I'm taking a kitty nap on you hosers.",2,2,3.1505813e-05,0.000396793,0.99957174
I hopes dis don't come as a severe shock to use but I'm colored,2,2,0.0006000843,0.025864191,0.9735357
"Stop Smokin' Bathsalt, Charlie Brown! rejectedpeanutsspecials",2,2,0.0006326631,0.00056785997,0.99879944
Throwing fire crackers at cars? That shit is funny as fuck ! &128514;&128514;&128514;,1,1,0.083500616,0.91612214,0.00037723582
RT [USER]: ugly people: taken &128143; nerds: taken &128143; hoes: taken &128143; everybody: taken &128143; me: &128694;,1,1,0.0017330535,0.99789137,0.0003756181
I've got a birds eye view of all the secrets you keep.,2,2,0.002196262,0.00015663191,0.9976471
RT [USER]: [USER] [USER] [USER] [USER] [USER] So glad Charlie agrees with Carol and CNN that assaulting girls is OK&8230;,2,2,0.013892621,0.00064739014,0.98546
[USER] bitch what?,1,1,0.0020076896,0.9978326,0.00015966194
RT [USER]: Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... [URL] v&8230;,2,2,0.00029870096,0.000894273,0.99880695
RT [USER]: Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.,2,2,5.475519e-05,0.000626923,0.99931824
Shoulda put retard mikey on AHS freakshow,1,1,0.08697155,0.5081477,0.4048807
Break shit fuck the law....grrrr...fuck that shit...punch that bitch!,1,1,0.0028442265,0.99703836,0.000117450916
"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass.",0,0,0.7468752,0.2530491,7.572163e-05
"""[USER]: they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine""",1,1,0.001962003,0.9979157,0.00012228047
RT [USER]: Son. Lmao. RT [USER]: I&8217;m gonna Cry every time RT [USER]: No bitches [URL],1,1,0.0033518013,0.99649674,0.00015150134
"RT [USER]: No mom. Im not ""dramatic /immature"" i just have fucking mental problems and youre a bitch and a cunt.",0,1,0.0039882865,0.9958937,0.000118013144
RT [USER]: Word. And it don't make u a hoe RT [USER]: It's okay to have sex on first date long as the feeling is mutual,2,1,0.0068512294,0.99236155,0.0007872421
pussy put his ass to sleep,1,1,0.0014377999,0.99822134,0.00034086575
Almost quit today they had me fucked up.. False promises to get me to work harder that's some hoe shit.,1,1,0.0035564771,0.99622285,0.00022065942
RT [USER]: So City Lights is a Charlie Chaplin movie by [USER] [URL] via [USER],2,2,5.2462452e-05,0.00021966855,0.9997279
"' From Freshman Year to Senior year , this really my niggah started being brothers 4 years ago TODAY . It's crazy... [URL]",1,1,0.25244233,0.7472045,0.00035320982
It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt,2,2,0.20294112,0.115368314,0.6816906
"RT [USER]: I want attention yet she's on twitter talking about getting somebodies dick wet tonight and what her tongue does, deez hoes g&8230;",1,1,0.005911382,0.9939188,0.00016985119
[USER] fight me 1 on 1 ur choice of game faggot see what happens,0,1,0.06009114,0.9397532,0.00015571054
[USER] where you been at nigglet? I ain't seen you in a while.,1,1,0.08837113,0.91143274,0.00019613034
Lil bitch with enough ass &amp;&amp; a future &128525;&128536;,1,1,0.0022832553,0.9975656,0.00015108669
If her mom was/is a hoe then she's most likely a hoe too. Where do you think she learned it from?,1,1,0.0013991678,0.9980914,0.0005094501
WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' [URL] [URL],2,2,0.0026687,0.016705444,0.98062587
&8220;[USER]: Having 0 bitches really the wave&8221;shaq you got all the hoes,1,1,0.00345541,0.9963864,0.00015822606
[USER] and we all fell asleep [USER],2,2,4.846887e-05,0.00022646895,0.99972504
RT [USER]: [USER] trash cans are always demanding new music from the gawd Tyga,2,1,0.033191085,0.9098343,0.056974597
[USER] [USER] wow I can put slit trophies against u in those,2,2,0.00014334355,0.00015116019,0.9997055
Porch monkey 4 Life,0,2,0.000567677,0.007637225,0.9917951
Somebody tell these pussy niggas I got em,1,1,0.009670046,0.9902165,0.00011351847
I swear females think they know me.... bitch you don't know my intentions you just think you do,1,1,0.0014835667,0.99837625,0.00014015939
looks like my highlight of the night will be getting Lewis and having a quick fag outside work shite,1,1,0.0030002699,0.9968816,0.000118164455
"""[USER]: Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1,1,0.012028751,0.9878001,0.00017115707
Me. RT [USER]: coolin with all my hoes [URL],1,1,0.0012832499,0.9982445,0.00047225892
RT [USER]: I would rather fuck a fat chick than allow a nigger into my house.,0,0,0.99970883,0.00026682756,2.4297835e-05
RT [USER]: That hoe is live though,1,1,0.0038591586,0.9958603,0.00028060167
Night niggers,1,0,0.99874413,0.0011824499,7.3386174e-05
[USER] nigger lol thts offensive .....lol and my xmas was iite had a couple of drinks so i was fine ninja xmas ...lol,1,1,0.40526056,0.59133667,0.0034027467
RT [USER]: Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&8230;,0,1,0.003586506,0.99619377,0.0002196934
I wouldn't fuk a lot of u bitches .. RealTalk,1,1,0.003241488,0.9966036,0.000154906
"That nigga gucci always hits that hoe when he puts ""Rick James"" in a song, giving our nigga rick a shoutout RIPRICK RICKJAMESBITCH",1,1,0.011850366,0.9878762,0.00027339053
Current emotion-Broke ass bitch,1,1,0.0011757541,0.9986008,0.00022348372
I just caught this fat bitch slippin taking a selfie,1,1,0.0012054343,0.9985299,0.0002646705
"She has zebra tights in her take home bag, me and my mom are just &128525;",2,2,3.892676e-05,0.00014692066,0.9998141
Whipped [URL],2,0,0.7326331,0.25126326,0.01610368
RT [USER]: [USER] you little stupid ass bitch i aint fucking with you,1,1,0.00656641,0.9933241,0.00010946047
RT [USER]: Fuck your bitch make her call me Papi &128586;&128527;,1,1,0.005462208,0.99443805,9.975316e-05
Broke bitches be like oh he Got MONN-NEYYY,1,1,0.004757654,0.99506783,0.00017449283
"[USER] Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers.",0,0,0.97278273,0.02717602,4.1250547e-05
"[USER] in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)",2,2,2.6206844e-05,0.00013680715,0.9998369
"RT [USER]: BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... morning&8230;",2,2,0.000104851606,0.00038770892,0.9995074
"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&8217; release",2,2,0.00048746818,0.00026575974,0.99924684
[USER] lmao cunt,1,1,0.018932499,0.98082924,0.0002382866
RT [USER]: Niggas develop superpowers when it comes to getting some pussy [URL],1,0,0.60279745,0.39704442,0.0001581654
RT [USER]: It's a bird...It's a plane...It's SuperManu NBASuperHeroes,2,2,3.0066934e-05,9.768964e-05,0.9998722
RT [USER]: Least I ain't broke bitch!,1,1,0.0024136216,0.997488,9.833109e-05
"I mean. I guess I start using this again, since faggot Facebook blocked me for saying mean things to lady gaga",1,0,0.8478404,0.15196456,0.00019497213
It's my mans [USER] birthday!!! All the big booty bitches show him some love &128514;&8230; [URL],1,1,0.0016706937,0.99814224,0.00018711382
"[USER] I like them dark, light, Carmel, white, red, tan, yellow, blue, purple, green. It doesnt matter what color they are",2,2,0.00037758867,0.0008822349,0.99874026
[USER] hoe ass nigga lmao,1,1,0.04072609,0.9588935,0.00038042114
[USER] smh iont understand it but fuck it more hoes for me &128527;&128514;,1,1,0.0052758437,0.9945379,0.00018629596
RT [USER]: &8220;[USER]: I swear to god Whitney is a Regina George. &128128; [URL] wow im a bitch &128123;,1,1,0.01737556,0.98234665,0.000277778
[USER] tounge punching smelly turtle pussy,1,1,0.0059743724,0.9937935,0.00023207667
Oh you one of those stuck up bitches &128514;,1,1,0.008591112,0.9913038,0.00010506302
"[USER] [USER] it's that puff pass it porn up on the tablet, run up to bitch with assless chaps swearing that I'm catholic",1,1,0.010308983,0.9895695,0.00012156598
RT [USER]: [USER] [USER] [USER] had to help my Gma move bitch!,1,1,0.0014162717,0.99841166,0.00017204901
"""[USER]: These newly gay bitches don't kno how shit works""",1,1,0.0045509716,0.99535877,9.029276e-05
Josh you're a hoe &128514;&128514;&128514;&128557;&128557;&128557;,1,1,0.0026051158,0.99707186,0.00032300258
[USER] that ugly ass picture and thanks bitch,1,1,0.0017523223,0.99812144,0.00012626789
RT [USER]: Don't eat pussy until she show you the Vagfax,1,1,0.001973845,0.9978817,0.00014440436
"They wouldn't let me use my old picture cause my hair was flawless&128129;. The woman at the front desk said I wouldn't have to retake, hatin' hoes",1,1,0.0009099653,0.99737585,0.001714234
Wait. What? RT [USER]: Y&8217;all ever put ur finger in the lil hole in the back of the pussy? just me? Cool.,1,1,0.0010760645,0.99869776,0.00022619482
[USER] the giants are trash...their time is over.,2,2,9.541813e-05,0.00055919844,0.99934536
What you saying hoe?,1,1,0.025612893,0.9740283,0.00035884045
Niccas been deerin me err weekend but I bet I hit dat A dolo dis weekend if niccas playin &9996;&65039;,1,1,0.09455318,0.8480321,0.057414718
they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep,1,1,0.0015146891,0.9982496,0.00023568845
[USER] pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,1,1,0.0032517274,0.99638367,0.00036464448
Iowa is full of white trash,0,0,0.9992124,0.0006712951,0.000116207615
bad ass local bitches,1,1,0.0038306748,0.99604404,0.00012525005
RT [USER]: Lost my erection and found it in your girlfriends pussy,1,1,0.003531828,0.99634665,0.000121531186
neva been a bitch nigga you don't want them problems bro!!,1,1,0.015853187,0.9839864,0.00016046835
[USER] sockin bitches in they mouf,1,1,0.0023769937,0.9975055,0.000117542695
Bruised ankle is a bitch,1,1,0.0009170732,0.99879104,0.00029190435
RT [USER]: I haven't had sex in forever ... A bitch could send me a &128536; emoji and I'd catch my nut,1,1,0.0018246693,0.99799347,0.00018191084
"RT [USER]: Raven Symone's hair be like, ""I'm not colored, I'm American."" [URL]",2,2,0.060095903,0.08520638,0.85469764
Why is [USER] such a bitch? I mean who gets mild salsa? His father should be ashamed...,1,1,0.10370579,0.89596295,0.00033125805
"RT [USER]: Finally! Warner Bros. making superhero films starring a woman, person of color and actor who identifies as ""queer"" [URL]",2,0,0.9356399,0.058328923,0.0060310843
&8220;[USER]: [USER] DONT Say Shit Else ! Just Stfu !&8221;bitch we can do a lot more off this Twitter shit you can come see me,1,1,0.0019796735,0.9978529,0.00016742025
RT [USER]: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&8230;,1,1,0.035761967,0.96345323,0.00078479334
RT [USER]: You're not the father ! What every Mexican/nigger loves to hear.,0,0,0.9997037,0.000253012,4.3233307e-05
All my old hoes gone love my video,1,1,0.0019371087,0.99730504,0.00075786025
All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&233;nage in my palace,1,1,0.0011740293,0.9986571,0.00016885968
Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &128530;,2,2,0.0001382566,0.0011874235,0.9986744
&8220;[USER]: &8220;[USER]: Ya niggas play to fuck my niggas play for keeps&128526;&8221;&8252;&65039;&128514;&128526;&8221;these bitches can't fuck wit me &128553;&128553;,1,1,0.014449893,0.98538536,0.00016475237
RT [USER]: Humpday hoe.,1,1,0.008760097,0.99085075,0.00038911513
"RT [USER]: &8220;[USER]: "" all my hoes stay mad at me i keep em hot guess they got a fever ""&8221;&128514;",1,1,0.001905443,0.99778974,0.00030479673
"""Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe""",1,1,0.006416163,0.9933408,0.00024299548
AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,2,2,7.9723286e-05,0.0002473532,0.9996729
Can't trust these bitches. And these niggas either.,1,0,0.9997477,0.00023388631,1.8495588e-05
RT [USER]: When a bitch asks to eat your ass. [URL],1,1,0.49626723,0.5035616,0.00017114586
That hate shit dont mean nothing bitch im feeling myself [URL],1,1,0.002643304,0.9971717,0.00018497709
"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",2,2,2.3528817e-05,0.00017000452,0.9998066
[USER] happy birthday queer,0,0,0.99961334,0.0003369118,4.9852388e-05
lol @ that tweet zebra.,2,2,2.919299e-05,7.682319e-05,0.9998939
The bengals have been trash for like 5 weeks it seems,2,2,4.6350764e-05,0.0007029239,0.9992507
"RT [USER]: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",2,2,5.9711314e-05,0.00015265771,0.9997876
Lol ike Turner [URL],2,2,0.00022143484,0.012500867,0.98727775
School ghetto as fuck [URL],1,1,0.0018209498,0.9978144,0.00036457897
RT [USER]: How I feel playing flappy bird [URL],2,2,2.2171229e-05,0.00016127597,0.9998166
Raised Round real niccas no decoy,1,1,0.012699648,0.9868896,0.00041078965
"RT [USER]: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News.",2,2,0.000561652,0.00016716553,0.9992712
I loved her as much and as long as I could ma niggah .,1,1,0.006503425,0.9933302,0.00016632483
"RT [USER]: girls, don't let a guy treat you like a yellow starburst u are a pink starburst",2,2,0.130809,0.0018490882,0.8673419
I don't love these bitches OR these hoes; fuck they thought? I love my MONEY!,1,1,0.0059728273,0.9939194,0.00010776007
"A wise man once said ""Damn I hate a bitch that like to argue nd shit""",1,1,0.002321333,0.997563,0.00011561485
RT [USER]: Random hoe: So I heard.. Me: [URL],1,1,0.004819373,0.99485457,0.0003260699
"RT [USER]: &8220;[USER]: ""I hate that hoe already"" &128514;&128128; [URL] &128514;&128514;&128514; this shit cracks me up!",0,1,0.005257897,0.9945644,0.00017763943
Denzie boutta be takin erry body bitch now!,1,1,0.0020263332,0.9978235,0.00015017563
RT [USER]: ISIS Supporters in America: The Jihadis Next Door [URL] [USER] [USER] [URL],2,2,0.00054349826,0.00047300168,0.99898344
"It's Mrs. G, bitches. That's Mrs. GROHL if I don't know you. wineprobz",1,1,0.0012603973,0.99844235,0.00029727753
[USER] right in the pussy,1,1,0.0023616862,0.9974402,0.00019804483
Niggahs watch who you fucking just to hate on your bitches,1,1,0.019786367,0.98007697,0.00013670023
Hoes gone be hoes but thats none my business !!,1,1,0.0035211176,0.99627656,0.00020233278
&128175; RT [USER]: Loyal pussy .,1,1,0.0015709763,0.9981692,0.0002598711
"Like , hoes ain't gone be satisfied until some more bodies come up missing in Hattiesburg .. Let me be the FIRST to tell you!!!",1,1,0.0019589644,0.99769455,0.0003465066
"Amennn!!!!! ""[USER]: If your girlfriend doesn't like that bitch, you don't talk to that bitch""",1,1,0.0033235508,0.9965724,0.000104053936
[USER] I know I was playing that hoe start on the 20 tho,1,1,0.002017824,0.99749607,0.000486128
&8220;[USER]: Been watching madea plays every night &128514;&8221;singing ass bitches,1,1,0.0016017511,0.9982235,0.00017473097
"RT [USER]: Same hoes running back tellin you shit about me be the same hoes trynna fuck you, same niggas tellin u shit be the mayne&8230;",1,1,0.014017387,0.9857941,0.00018855602
[USER] only a ratchet bitch would,1,1,0.001553938,0.9983119,0.0001342233
I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years,1,1,0.0013310855,0.9983065,0.00036239822
I'm seeing more &amp; more niggers migrating further up liberty rd... smh,0,0,0.99960405,0.0003505408,4.5408364e-05
Long yellow.,2,2,0.007034403,0.0045980746,0.9883676
"From the archives: [USER]&8217;s My Favorite Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 [URL]",2,2,2.6345519e-05,0.00010532791,0.9998683
RT [USER]: [USER] [USER] Honey pot Harf is the state dept version of pussy Paltrow,1,1,0.0010977376,0.9982722,0.00063007174
"okay bitch listen up this is important ,,,,,,,, ((ur eyebrows should not be a centimeter apart)) !!!!",1,1,0.0015498492,0.99823076,0.00021947558
RT [USER]: Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back. &160;&160;&160;&160;&160;&160; [URL] Sport&8230;,2,2,6.2898645e-05,0.00013969482,0.9997974
&8220;[USER]: [USER] [USER] me 3&8221; you don't even lift pussy,1,1,0.0007851692,0.9989097,0.00030511353
[USER] [USER] letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god? [URL],2,2,8.9831534e-05,0.00037640898,0.9995338
Take off you fucking hoser!,1,0,0.9981654,0.0018051416,2.9523331e-05
Chances make champions nicca ain't nothing stopping you!,1,1,0.005130931,0.9864216,0.008447492
If I had a dollar for every time someone called me Maggie I'd make it rain on all these hoes,1,1,0.00081128057,0.9982254,0.00096329045
"RT [USER]: Oreos: First you twist it, then you- aw crap, it broke.",1,2,0.00010980684,0.0002943093,0.99959594
[USER] you better feel the love... I don't even show these hoes love lol,1,1,0.0019115116,0.99776244,0.00032597643
"[USER] [USER] it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,0,0.804607,0.19520208,0.00019095905
RT [USER]: This is a true ride or die bitch &128175; [URL],1,1,0.0011602645,0.99867404,0.00016578149
"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!",1,2,0.0012301457,0.009354689,0.98941517
Tickets hoe [URL],1,1,0.004274345,0.9952748,0.00045082535
"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.",1,1,0.002926618,0.99670357,0.00036981946
it is my God given right to have white bitches,1,0,0.7047773,0.29510966,0.00011305082
All these hoes want boyfriend's but the last thing I need is more ties,1,1,0.0011120347,0.99848986,0.00039813563
&8220;[USER]: Killin in tekken 6 &128526;&8221; lies you trash,1,2,0.0015182034,0.047768496,0.9507133
"[USER] yeah, us crackers are the devil.",1,0,0.9977615,0.0019324032,0.00030602684
OMG This bitch on the Tico wont STFU ALREADy!!!!,1,1,0.0030209455,0.9968347,0.00014438112
RT [USER]: [USER] hell yea ill rep your shirt to fam lol BetterWithPets TeamDonny in this hoe &128074;&128074;,1,1,0.0064625004,0.99327266,0.00026482268
[USER] if you ain't with someone you can still sleep around be a hoe and not the cheatin,1,1,0.0022782092,0.99747145,0.0002503564
"everybody fuckin everybody bitch everybody wit the shits, thats lifee",1,1,0.0048488844,0.99505746,9.371066e-05
RT [USER]: &8220;[USER]: &8220;[USER]: y'all hoes get boyfriends just to tweet about them.&128588;&8221;&8221; then break up to dawg him on here lol,1,1,0.0043956335,0.9951747,0.0004296717
"[USER] bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""",1,1,0.0034651505,0.9964399,9.4929004e-05
[USER] [USER] it's not right but it's the rule. The nfl has a strike policy for drugs and josh Gordon is retarded,1,2,0.011958498,0.09642075,0.89162076
this hair screams bitch,1,1,0.0051287715,0.99469924,0.00017199239
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? youngjefe!,1,1,0.0031287386,0.9967553,0.00011595193
"RT [USER]: ""[USER]: Me and ma niggah [USER] In the Func fucccccccked upppppp &128514;""I'm Here On!!!",1,1,0.0034494211,0.9963547,0.0001958651
He's like 30 something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !,1,1,0.0032891533,0.99660337,0.00010751112
&8220;[USER]: That one ex you can't seem to get over&lt;&lt;&lt;&8221; an is a cunt!!,1,1,0.005681588,0.99412847,0.00019000006
"[USER] *you're, *bitch",1,1,0.0035571328,0.9963523,9.0537054e-05
[USER] I totally think the something when bitches come across mine saying we are similar. Uh no &9995;,1,1,0.0015376243,0.9983171,0.00014528392
RT [USER]: Look at ya boy [USER] RT [USER]: Nigga a faggot RT [USER]: Bruh RT [USER]: Chance The Rapper [URL],0,1,0.21796882,0.7817174,0.00031379194
"[USER] I know, all the bitches love me&128129;",1,1,0.0012654372,0.99857473,0.00015983373
RT [USER]: Yaaass bitch yaasss - soulja boy be having me so turnt&128539;&128514;,1,1,0.0010669229,0.9986143,0.00031878066
"[USER] Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,1,0.001922306,0.9979596,0.00011806109
RT [USER]: RT [USER] MY CHEST RT [USER]: Kobe getting docked 100K for calling Ref a faggot RT [USER]: What do y'all co&8230;,1,1,0.03339322,0.96614623,0.0004605807
"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?",1,1,0.00091198384,0.998885,0.00020299954
"&8220;[USER]: Shorty name is "" Masika"" and y'all surprised she a hoe.&8221;&128514;",1,1,0.0024880504,0.99694484,0.0005670869
RT [USER] My Face when bitches expect me to care [URL],1,1,0.0032374794,0.99660885,0.00015368607
RT [USER]: &8220;[USER]: Kissin small lips is trash lol..&8221;!!! Yessssss,2,2,0.0006440498,0.42485943,0.5744965
[USER] [USER] I likes me dem Mexican hoes. Day suck me off for 5 dollas,1,1,0.0029107216,0.99681526,0.0002740451
RT [USER]: Crew of women hillbillies &amp; gangsters w/the director ItsAWRAP [USER] [USER] [USER] &9992;&65039;&127916;&127909; [URL],2,2,0.00030949875,0.0019934662,0.99769706
"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" Bitch maybe you should so you'd stay outta the clinic!",1,1,0.009790793,0.99015397,5.523696e-05
[USER] LMFAO thats dead them hoes gotta pay,1,1,0.007195987,0.9925884,0.00021555043
[USER] You're dismissed bitch. Not in the mood for fucktards this morning. Blocked [USER],1,1,0.008175762,0.99175304,7.1219496e-05
Waiting on these bitches [USER] [USER] &128034;&128034;&128034;&128034;,1,1,0.0012069185,0.99864596,0.00014714267
"Man I thought that heifer was yo old bitch, when you first went to the feds I was that nigga she would smoke with.",1,1,0.016078385,0.98378605,0.00013551397
She tried to get you to rob the Wop but now the bitch in critical,1,1,0.001617355,0.9982298,0.00015281458
Arod like ugly bitches that like to fuck,1,1,0.006330475,0.9935377,0.00013181027
Seaside smell like stank ass pussy bruh&128514;&128514;,1,1,0.0026215343,0.9972199,0.00015854262
"""All these bitches want a baby, I don't want no children.""",1,1,0.09026702,0.9091441,0.00058890536
They have a clumsy bird too lol what is life,2,2,5.627106e-05,0.00014238065,0.99980134
Can't neva be a sucka for no bitch.. That ain't me,1,1,0.0021304553,0.99771774,0.00015181693
RT [USER]: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.,1,1,0.00085672655,0.9987828,0.00036048534
RT [USER] Either bitches fake gay or fake happy,1,1,0.0032071688,0.9966792,0.00011369879
Im just a young niggah tryna live my life long,1,1,0.0029256465,0.99692255,0.00015175123
"RT [USER]: &8220;[USER]: ""[USER]: Actually, I take that back &128530; you niggas ain't loyal"" im loyal fam&8221; nah negro nah",1,0,0.7287174,0.2711291,0.00015346312
[USER] dam bitch,1,1,0.0011592937,0.9985844,0.00025634555
Praise thy lord for this season of beanies that is upon us,2,2,3.2300366e-05,0.00017826316,0.9997894
RT [USER]: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan [URL],2,2,4.856914e-05,0.0002711086,0.9996803
"RT [USER]: You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy.",1,1,0.0014055944,0.9984425,0.00015190171
"RT [USER]: ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos [URL]",2,2,0.00011216172,0.0003542267,0.99953365
[USER] get this nigguh of this streets,1,1,0.005795634,0.99403125,0.00017307517
"RT [USER]: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0,1,0.0032126007,0.99664116,0.000146289
"""Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom",1,1,0.0014942308,0.9983551,0.00015063271
"Lol RT [USER]: [USER] ""Just need to know what that pussy like so one time is fine with me""",1,1,0.0010501762,0.99869317,0.00025668243
"RT [USER]: There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".",1,1,0.0005724062,0.999092,0.00033558146
RT [USER]: [USER] I'm not even ghetto!!!!,2,2,9.498942e-05,0.002154593,0.99775034
[USER] fuckin pussy haha,1,1,0.004190284,0.9956528,0.00015690173
