text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
&8220;[USER]: Lance Stevenson gone leave Indiana&8221; he trash anyway,2,2,0.011446456,0.019915443,0.9686381
"RT [USER]: The thing about Houston and Austin gays is 99% are hoes, ain't no wholesome bitches",1,1,0.01150242,0.9879112,0.0005862852
[USER] bitch why did you not fav or retweet this,1,1,0.0031307887,0.9961532,0.0007160524
Giants secondary lookin like trash,2,2,0.0035575598,0.0071110837,0.9893313
If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!,0,1,0.05374443,0.94559026,0.0006652554
"RT [USER]: ""[USER]: &8220;[USER]: Not looking for love, one day it'll find me. Until then.....&8221;Keep fuckin dese hoes&128540; yolo""&128553;&128514; I ain&8230;",1,1,0.0053807586,0.9938936,0.000725684
RT [USER]: Time for the comeback pussies. kisstherings,1,1,0.0076081827,0.9905334,0.0018584098
[USER] fuck you niggah you gay. Lol,0,1,0.4722968,0.52691597,0.0007872597
Early bird catches the worm &128076;,2,2,0.00048152494,0.0013030843,0.99821544
&8220;[USER]: If Beyonce &amp; Kim Kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither&8221; &9994;,1,1,0.03444725,0.9649064,0.0006464215
[USER] These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh,0,0,0.9748673,0.024748655,0.000384076
"RT [USER]: A street nigga don't love nobody if you ain't his day one (bitch, nigga)",1,1,0.2140118,0.7854176,0.0005705403
RT [USER]: Give me conversation..they think u giving em pussy &128557;&128514;&128557;&128514;&128557;&128514; ahhhhh YOU TRIED IT. [URL],1,1,0.0040025893,0.9947384,0.0012590339
IU 8 straight nation college soccer champions! Wow! hoosiernation hoosiers &9917;&127942;,2,2,0.00074053224,0.0020938518,0.9971656
' Beat the pussy up till its red like rosters and after I fuck I get to moovin like the hoovas &1040784;&9996;&65039; .,1,1,0.005035701,0.9942233,0.00074092794
[USER] would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,2,2,0.31216273,0.05527303,0.63256425
RT [USER]: Thanks for ignoring me faggots. I'm locked outside [USER] [USER],1,1,0.4376996,0.56071085,0.0015895719
RT [USER]: [USER] corny ass hoes always got my name in they mouth.,1,1,0.0074635632,0.991859,0.0006774222
"""I'm feelin like Malcolm in the middle, these bitches surround me they can't miss em""",1,1,0.0056242105,0.9936257,0.0007500324
Niccas be gassing hoes they never gone pop .. Smh ... Prolly never gone meet her! WastedEnergy,1,1,0.005406561,0.993216,0.0013774718
First of all you my type of bitch,1,1,0.007186992,0.9923811,0.00043184348
RT [USER]: Gone kill me bitch nigga don't be a girl about &128076;,1,1,0.03451918,0.9649349,0.0005459737
&8220;[USER]: [USER] mo bitch the special Ed Darlene from backatown &128514;&128514;&8221;&128128; GN,1,1,0.011423089,0.823958,0.16461886
"Fire, bitch. [URL]",1,1,0.010374141,0.9889043,0.0007214952
[USER] i don't FW that nigga he pussy,1,1,0.054201096,0.9451558,0.0006432032
"RT [USER]: ""You're such a bitch"" Me: [URL]",1,1,0.031219473,0.9681184,0.0006620612
Looks like the next douche bag teabagger to be crowned governor is some ghoul named Ducey (rhymes with douchy) azgov azvotes Tcot gop,1,1,0.27855563,0.502115,0.21932936
[USER] hahahaha youza fuck wigger,0,1,0.32821366,0.66967916,0.0021072202
RT [USER]: Or the &8220;I was sleep&8221; curve.. Really bitch ? U slept from 1am to 11pm huh.. Smh,1,1,0.003231126,0.9959658,0.0008031603
"[USER] you real quiet son, made Charlie is shit and steelers too? Loser.",1,1,0.106609285,0.85234576,0.041044977
[USER] [USER] absolutely retarded article [URL],1,1,0.07939797,0.8788777,0.041724343
Enjoy 50% off [USER] DC tickets with our code and check us out at booth 640! Vegan brownies samples &amp; more! [URL],2,2,0.0006110139,0.0009664586,0.99842256
"Out of day care, I'm taking a kitty nap on you hosers.",2,2,0.0063993298,0.13242671,0.8611739
I hopes dis don't come as a severe shock to use but I'm colored,2,2,0.01723557,0.0341642,0.94860023
"Stop Smokin' Bathsalt, Charlie Brown! rejectedpeanutsspecials",2,2,0.041978355,0.014220043,0.9438016
Throwing fire crackers at cars? That shit is funny as fuck ! &128514;&128514;&128514;,1,1,0.04287927,0.9530335,0.004087224
RT [USER]: ugly people: taken &128143; nerds: taken &128143; hoes: taken &128143; everybody: taken &128143; me: &128694;,1,1,0.005314478,0.99286,0.0018254897
I've got a birds eye view of all the secrets you keep.,2,2,0.32813922,0.0011733298,0.6706875
RT [USER]: [USER] [USER] [USER] [USER] [USER] So glad Charlie agrees with Carol and CNN that assaulting girls is OK&8230;,2,2,0.03715856,0.010338736,0.9525027
[USER] bitch what?,1,1,0.0036304065,0.99568087,0.0006887267
RT [USER]: Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... [URL] v&8230;,2,2,0.0058035846,0.0075169555,0.9866794
RT [USER]: Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.,2,2,0.0023128542,0.018231302,0.97945577
Shoulda put retard mikey on AHS freakshow,1,1,0.17493922,0.6571271,0.1679337
Break shit fuck the law....grrrr...fuck that shit...punch that bitch!,1,1,0.006998384,0.9923884,0.0006131828
"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass.",0,0,0.52770233,0.47099343,0.001304207
"""[USER]: they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine""",1,1,0.006066973,0.9932155,0.0007175496
RT [USER]: Son. Lmao. RT [USER]: I&8217;m gonna Cry every time RT [USER]: No bitches [URL],1,1,0.0043518967,0.9950221,0.00062602013
"RT [USER]: No mom. Im not ""dramatic /immature"" i just have fucking mental problems and youre a bitch and a cunt.",0,1,0.012664414,0.98685044,0.00048521938
RT [USER]: Word. And it don't make u a hoe RT [USER]: It's okay to have sex on first date long as the feeling is mutual,2,1,0.0072918846,0.9914294,0.0012787806
pussy put his ass to sleep,1,1,0.14952339,0.8495291,0.00094752206
Almost quit today they had me fucked up.. False promises to get me to work harder that's some hoe shit.,1,1,0.0045873136,0.99452764,0.00088505243
RT [USER]: So City Lights is a Charlie Chaplin movie by [USER] [URL] via [USER],2,2,0.0007671541,0.0021725867,0.9970603
"' From Freshman Year to Senior year , this really my niggah started being brothers 4 years ago TODAY . It's crazy... [URL]",1,1,0.09871548,0.8998235,0.0014610216
It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt,2,0,0.410933,0.1927212,0.39634585
"RT [USER]: I want attention yet she's on twitter talking about getting somebodies dick wet tonight and what her tongue does, deez hoes g&8230;",1,1,0.0067376983,0.9924429,0.0008193762
[USER] fight me 1 on 1 ur choice of game faggot see what happens,0,1,0.40765858,0.5911035,0.0012379262
[USER] where you been at nigglet? I ain't seen you in a while.,1,1,0.4452008,0.54964304,0.0051561813
Lil bitch with enough ass &amp;&amp; a future &128525;&128536;,1,1,0.004309555,0.99514025,0.00055013696
If her mom was/is a hoe then she's most likely a hoe too. Where do you think she learned it from?,1,1,0.01994241,0.9787407,0.001316938
WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' [URL] [URL],2,2,0.024817519,0.013346265,0.96183616
&8220;[USER]: Having 0 bitches really the wave&8221;shaq you got all the hoes,1,1,0.0036897454,0.9957275,0.00058278575
[USER] and we all fell asleep [USER],2,2,0.002921352,0.004775553,0.99230313
RT [USER]: [USER] trash cans are always demanding new music from the gawd Tyga,2,2,0.026851172,0.34326324,0.62988555
[USER] [USER] wow I can put slit trophies against u in those,2,2,0.03459805,0.04697792,0.91842395
Porch monkey 4 Life,0,2,0.014300853,0.03124996,0.95444924
Somebody tell these pussy niggas I got em,1,1,0.100010715,0.89927983,0.0007094741
I swear females think they know me.... bitch you don't know my intentions you just think you do,1,1,0.008665971,0.9905842,0.00074979296
looks like my highlight of the night will be getting Lewis and having a quick fag outside work shite,1,1,0.01611463,0.98158246,0.0023028897
"""[USER]: Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1,1,0.029160067,0.9702514,0.00058850873
Me. RT [USER]: coolin with all my hoes [URL],1,1,0.0027506792,0.99621534,0.0010339892
RT [USER]: I would rather fuck a fat chick than allow a nigger into my house.,0,0,0.99380714,0.0059390855,0.00025377175
RT [USER]: That hoe is live though,1,1,0.0039941287,0.9949789,0.0010270523
Night niggers,1,0,0.9968247,0.0028108682,0.00036440103
[USER] nigger lol thts offensive .....lol and my xmas was iite had a couple of drinks so i was fine ninja xmas ...lol,1,1,0.3806542,0.59046626,0.028879596
RT [USER]: Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&8230;,0,1,0.0040239748,0.994658,0.0013180185
I wouldn't fuk a lot of u bitches .. RealTalk,1,1,0.0051496965,0.9942377,0.00061253685
"That nigga gucci always hits that hoe when he puts ""Rick James"" in a song, giving our nigga rick a shoutout RIPRICK RICKJAMESBITCH",1,1,0.02278783,0.9765436,0.0006685594
Current emotion-Broke ass bitch,1,1,0.0059106727,0.99350566,0.0005837113
I just caught this fat bitch slippin taking a selfie,1,1,0.0070210197,0.9922338,0.0007451296
"She has zebra tights in her take home bag, me and my mom are just &128525;",2,2,0.0009748125,0.0016138857,0.99741125
Whipped [URL],2,2,0.24734886,0.094148494,0.6585027
RT [USER]: [USER] you little stupid ass bitch i aint fucking with you,1,1,0.013298686,0.98623186,0.00046942662
RT [USER]: Fuck your bitch make her call me Papi &128586;&128527;,1,1,0.011937823,0.98757774,0.00048444074
Broke bitches be like oh he Got MONN-NEYYY,1,1,0.009394792,0.9899407,0.00066449906
"[USER] Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers.",0,0,0.92055804,0.077641495,0.001800428
"[USER] in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)",2,2,0.0009522754,0.002572514,0.9964752
"RT [USER]: BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... morning&8230;",2,2,0.00054095703,0.0016085639,0.9978504
"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&8217; release",2,2,0.0013417519,0.0019284597,0.9967298
[USER] lmao cunt,1,1,0.017856767,0.981442,0.00070119783
RT [USER]: Niggas develop superpowers when it comes to getting some pussy [URL],1,1,0.23152153,0.76763374,0.0008447284
RT [USER]: It's a bird...It's a plane...It's SuperManu NBASuperHeroes,2,2,0.0006147234,0.0011746661,0.9982106
RT [USER]: Least I ain't broke bitch!,1,1,0.0042542084,0.9952068,0.00053895946
"I mean. I guess I start using this again, since faggot Facebook blocked me for saying mean things to lady gaga",1,0,0.7785929,0.22025084,0.0011562131
It's my mans [USER] birthday!!! All the big booty bitches show him some love &128514;&8230; [URL],1,1,0.0055155517,0.993735,0.0007494388
"[USER] I like them dark, light, Carmel, white, red, tan, yellow, blue, purple, green. It doesnt matter what color they are",2,2,0.044043053,0.008434071,0.9475229
[USER] hoe ass nigga lmao,1,1,0.064126104,0.9350447,0.0008292362
[USER] smh iont understand it but fuck it more hoes for me &128527;&128514;,1,1,0.0060268943,0.99323684,0.00073625526
RT [USER]: &8220;[USER]: I swear to god Whitney is a Regina George. &128128; [URL] wow im a bitch &128123;,1,1,0.010715023,0.9886407,0.0006442628
[USER] tounge punching smelly turtle pussy,1,1,0.02794795,0.9705989,0.0014530906
Oh you one of those stuck up bitches &128514;,1,1,0.009858732,0.9896788,0.00046251516
"[USER] [USER] it's that puff pass it porn up on the tablet, run up to bitch with assless chaps swearing that I'm catholic",1,1,0.010114394,0.98909235,0.000793279
RT [USER]: [USER] [USER] [USER] had to help my Gma move bitch!,1,1,0.0046703215,0.99389094,0.0014387824
"""[USER]: These newly gay bitches don't kno how shit works""",1,1,0.018501835,0.9809379,0.00056030083
Josh you're a hoe &128514;&128514;&128514;&128557;&128557;&128557;,1,1,0.0040302775,0.9950773,0.00089238427
[USER] that ugly ass picture and thanks bitch,1,1,0.0063845515,0.99316245,0.00045298933
RT [USER]: Don't eat pussy until she show you the Vagfax,1,1,0.008859557,0.990467,0.00067344395
"They wouldn't let me use my old picture cause my hair was flawless&128129;. The woman at the front desk said I wouldn't have to retake, hatin' hoes",1,1,0.0034915626,0.99437314,0.0021352447
Wait. What? RT [USER]: Y&8217;all ever put ur finger in the lil hole in the back of the pussy? just me? Cool.,1,1,0.005455556,0.99326104,0.0012834425
[USER] the giants are trash...their time is over.,2,2,0.0133580575,0.0016120588,0.9850299
What you saying hoe?,1,1,0.016305542,0.9828634,0.0008309796
Niccas been deerin me err weekend but I bet I hit dat A dolo dis weekend if niccas playin &9996;&65039;,1,1,0.052338973,0.89161134,0.056049693
they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep,1,1,0.0030986704,0.99584407,0.0010572752
[USER] pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,1,1,0.007775959,0.9904892,0.0017348271
Iowa is full of white trash,0,0,0.99772316,0.001519215,0.00075759995
bad ass local bitches,1,1,0.0075109475,0.9919179,0.0005711
RT [USER]: Lost my erection and found it in your girlfriends pussy,1,1,0.008571503,0.990565,0.0008634945
neva been a bitch nigga you don't want them problems bro!!,1,1,0.024372818,0.97505325,0.0005739366
[USER] sockin bitches in they mouf,1,1,0.005735284,0.99371165,0.0005531118
Bruised ankle is a bitch,1,1,0.0025221484,0.9961848,0.0012929565
RT [USER]: I haven't had sex in forever ... A bitch could send me a &128536; emoji and I'd catch my nut,1,1,0.0037553723,0.99552804,0.0007165593
"RT [USER]: Raven Symone's hair be like, ""I'm not colored, I'm American."" [URL]",2,2,0.026784958,0.031971063,0.94124395
Why is [USER] such a bitch? I mean who gets mild salsa? His father should be ashamed...,1,1,0.042950448,0.9558794,0.0011701562
"RT [USER]: Finally! Warner Bros. making superhero films starring a woman, person of color and actor who identifies as ""queer"" [URL]",2,0,0.737444,0.039023608,0.22353238
&8220;[USER]: [USER] DONT Say Shit Else ! Just Stfu !&8221;bitch we can do a lot more off this Twitter shit you can come see me,1,1,0.006346679,0.9930262,0.00062720967
RT [USER]: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&8230;,1,1,0.12112563,0.8720959,0.0067784726
RT [USER]: You're not the father ! What every Mexican/nigger loves to hear.,0,0,0.99316984,0.0052109766,0.001619113
All my old hoes gone love my video,1,1,0.0027419634,0.99610853,0.0011494972
All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&233;nage in my palace,1,1,0.0038761047,0.9949973,0.0011265619
Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &128530;,2,2,0.005567157,0.1146818,0.879751
&8220;[USER]: &8220;[USER]: Ya niggas play to fuck my niggas play for keeps&128526;&8221;&8252;&65039;&128514;&128526;&8221;these bitches can't fuck wit me &128553;&128553;,1,1,0.02045342,0.9790036,0.00054297503
RT [USER]: Humpday hoe.,1,1,0.00661638,0.99220353,0.0011800401
"RT [USER]: &8220;[USER]: "" all my hoes stay mad at me i keep em hot guess they got a fever ""&8221;&128514;",1,1,0.0036316125,0.99555653,0.0008118991
"""Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe""",1,1,0.0051720934,0.9939043,0.0009235905
AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,2,2,0.0048460294,0.0021129067,0.99304104
Can't trust these bitches. And these niggas either.,1,0,0.8301427,0.16935682,0.0005005533
RT [USER]: When a bitch asks to eat your ass. [URL],1,1,0.16941148,0.8300789,0.0005096406
That hate shit dont mean nothing bitch im feeling myself [URL],1,1,0.004567604,0.99484414,0.00058822864
"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",2,2,0.000690193,0.0006568415,0.998653
[USER] happy birthday queer,0,0,0.8767176,0.019335786,0.103946544
lol @ that tweet zebra.,2,2,0.003965434,0.017772546,0.978262
The bengals have been trash for like 5 weeks it seems,2,2,0.0010708913,0.00402521,0.99490386
"RT [USER]: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",2,2,0.0020714751,0.005806099,0.9921225
Lol ike Turner [URL],2,2,0.0032295985,0.018433237,0.9783371
School ghetto as fuck [URL],1,1,0.0065443204,0.98931694,0.0041386513
RT [USER]: How I feel playing flappy bird [URL],2,2,0.0005082506,0.0020269875,0.99746484
Raised Round real niccas no decoy,1,1,0.034032397,0.9552212,0.010746467
"RT [USER]: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News.",2,2,0.023942256,0.0044810944,0.97157663
I loved her as much and as long as I could ma niggah .,1,1,0.020249505,0.97844553,0.001304953
"RT [USER]: girls, don't let a guy treat you like a yellow starburst u are a pink starburst",2,2,0.07708215,0.024799094,0.89811873
I don't love these bitches OR these hoes; fuck they thought? I love my MONEY!,1,1,0.005972698,0.99343294,0.0005943542
"A wise man once said ""Damn I hate a bitch that like to argue nd shit""",1,1,0.004990278,0.99435645,0.0006532537
RT [USER]: Random hoe: So I heard.. Me: [URL],1,1,0.0038397007,0.9946789,0.0014814121
"RT [USER]: &8220;[USER]: ""I hate that hoe already"" &128514;&128128; [URL] &128514;&128514;&128514; this shit cracks me up!",0,1,0.0054999143,0.9938528,0.00064727536
Denzie boutta be takin erry body bitch now!,1,1,0.0074531636,0.991883,0.0006639321
RT [USER]: ISIS Supporters in America: The Jihadis Next Door [URL] [USER] [USER] [URL],2,2,0.0031069135,0.0023385654,0.9945546
"It's Mrs. G, bitches. That's Mrs. GROHL if I don't know you. wineprobz",1,1,0.0054439995,0.9938236,0.00073238043
[USER] right in the pussy,1,1,0.005074598,0.99404734,0.00087809074
Niggahs watch who you fucking just to hate on your bitches,1,1,0.11343071,0.8859543,0.0006150434
Hoes gone be hoes but thats none my business !!,1,1,0.005141908,0.9937701,0.0010879338
&128175; RT [USER]: Loyal pussy .,1,1,0.007105688,0.9921195,0.0007748524
"Like , hoes ain't gone be satisfied until some more bodies come up missing in Hattiesburg .. Let me be the FIRST to tell you!!!",1,1,0.0032638551,0.9956562,0.0010800306
"Amennn!!!!! ""[USER]: If your girlfriend doesn't like that bitch, you don't talk to that bitch""",1,1,0.0052996036,0.99419886,0.00050148804
[USER] I know I was playing that hoe start on the 20 tho,1,1,0.0029441342,0.99576205,0.0012938295
&8220;[USER]: Been watching madea plays every night &128514;&8221;singing ass bitches,1,1,0.0061827363,0.99322796,0.0005893495
"RT [USER]: Same hoes running back tellin you shit about me be the same hoes trynna fuck you, same niggas tellin u shit be the mayne&8230;",1,1,0.013369244,0.98601335,0.0006174446
[USER] only a ratchet bitch would,1,1,0.0056490605,0.9938259,0.0005249989
I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years,1,1,0.0061992574,0.98706645,0.006734296
I'm seeing more &amp; more niggers migrating further up liberty rd... smh,0,0,0.9768135,0.02153328,0.0016532271
Long yellow.,2,2,0.008404495,0.0033022463,0.98829335
"From the archives: [USER]&8217;s My Favorite Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 [URL]",2,2,0.00082604075,0.0015180205,0.9976559
RT [USER]: [USER] [USER] Honey pot Harf is the state dept version of pussy Paltrow,1,1,0.0036245368,0.99325633,0.003119135
"okay bitch listen up this is important ,,,,,,,, ((ur eyebrows should not be a centimeter apart)) !!!!",1,1,0.0032137006,0.9946459,0.0021404878
RT [USER]: Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back. &160;&160;&160;&160;&160;&160; [URL] Sport&8230;,2,2,0.0005866609,0.0009986284,0.9984147
&8220;[USER]: [USER] [USER] me 3&8221; you don't even lift pussy,1,1,0.011318061,0.98785615,0.0008257909
[USER] [USER] letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god? [URL],2,2,0.002270005,0.0058332956,0.9918966
Take off you fucking hoser!,1,0,0.9246666,0.07436142,0.00097200583
Chances make champions nicca ain't nothing stopping you!,1,1,0.009622542,0.9818692,0.008508279
If I had a dollar for every time someone called me Maggie I'd make it rain on all these hoes,1,1,0.0038750728,0.9948668,0.0012581254
"RT [USER]: Oreos: First you twist it, then you- aw crap, it broke.",1,2,0.00082644896,0.0020058316,0.99716777
[USER] you better feel the love... I don't even show these hoes love lol,1,1,0.0030378543,0.995989,0.00097311166
"[USER] [USER] it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,0,0.57565516,0.41862538,0.005719479
RT [USER]: This is a true ride or die bitch &128175; [URL],1,1,0.0028608323,0.99622875,0.00091043947
"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!",1,2,0.2679651,0.10513974,0.6268951
Tickets hoe [URL],1,1,0.0042179567,0.9936724,0.0021096608
"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.",1,1,0.004296109,0.9939578,0.0017460898
it is my God given right to have white bitches,1,1,0.3580748,0.64112353,0.00080168975
All these hoes want boyfriend's but the last thing I need is more ties,1,1,0.005855983,0.9930338,0.0011102507
&8220;[USER]: Killin in tekken 6 &128526;&8221; lies you trash,1,2,0.008106491,0.32270548,0.669188
"[USER] yeah, us crackers are the devil.",1,0,0.85573214,0.051887274,0.092380546
OMG This bitch on the Tico wont STFU ALREADy!!!!,1,1,0.011516854,0.98794144,0.0005417355
RT [USER]: [USER] hell yea ill rep your shirt to fam lol BetterWithPets TeamDonny in this hoe &128074;&128074;,1,1,0.0039062258,0.9942312,0.0018625093
[USER] if you ain't with someone you can still sleep around be a hoe and not the cheatin,1,1,0.0034068099,0.9957871,0.00080612744
"everybody fuckin everybody bitch everybody wit the shits, thats lifee",1,1,0.0062542525,0.9931343,0.0006114586
RT [USER]: &8220;[USER]: &8220;[USER]: y'all hoes get boyfriends just to tweet about them.&128588;&8221;&8221; then break up to dawg him on here lol,1,1,0.0054508448,0.99365306,0.00089609245
"[USER] bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""",1,1,0.010733227,0.98879457,0.0004722407
[USER] [USER] it's not right but it's the rule. The nfl has a strike policy for drugs and josh Gordon is retarded,1,1,0.07490016,0.47425652,0.45084333
this hair screams bitch,1,1,0.0075962045,0.99170667,0.00069708814
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? youngjefe!,1,1,0.1635799,0.8355729,0.0008472602
"RT [USER]: ""[USER]: Me and ma niggah [USER] In the Func fucccccccked upppppp &128514;""I'm Here On!!!",1,1,0.01326403,0.9846037,0.0021322647
He's like 30 something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !,1,1,0.010659584,0.98876524,0.00057525095
&8220;[USER]: That one ex you can't seem to get over&lt;&lt;&lt;&8221; an is a cunt!!,1,1,0.014627941,0.984699,0.00067307096
"[USER] *you're, *bitch",1,1,0.09731098,0.8996205,0.0030685468
[USER] I totally think the something when bitches come across mine saying we are similar. Uh no &9995;,1,1,0.0029007837,0.9961837,0.0009155047
RT [USER]: Look at ya boy [USER] RT [USER]: Nigga a faggot RT [USER]: Bruh RT [USER]: Chance The Rapper [URL],0,1,0.41395083,0.58384436,0.002204872
"[USER] I know, all the bitches love me&128129;",1,1,0.0037922163,0.9955165,0.0006913054
RT [USER]: Yaaass bitch yaasss - soulja boy be having me so turnt&128539;&128514;,1,1,0.004159853,0.9951214,0.0007187368
"[USER] Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,1,0.008811582,0.99068695,0.0005014103
RT [USER]: RT [USER] MY CHEST RT [USER]: Kobe getting docked 100K for calling Ref a faggot RT [USER]: What do y'all co&8230;,1,1,0.34403697,0.65324044,0.0027225788
"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?",1,1,0.0048201284,0.9941208,0.0010591061
"&8220;[USER]: Shorty name is "" Masika"" and y'all surprised she a hoe.&8221;&128514;",1,1,0.0067377244,0.9920741,0.0011881272
RT [USER] My Face when bitches expect me to care [URL],1,1,0.004818725,0.994443,0.0007382506
RT [USER]: &8220;[USER]: Kissin small lips is trash lol..&8221;!!! Yessssss,2,2,0.0038229034,0.23392023,0.76225686
[USER] [USER] I likes me dem Mexican hoes. Day suck me off for 5 dollas,1,1,0.010271513,0.9878146,0.0019139625
RT [USER]: Crew of women hillbillies &amp; gangsters w/the director ItsAWRAP [USER] [USER] [USER] &9992;&65039;&127916;&127909; [URL],2,2,0.030231463,0.15590517,0.81386334
"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" Bitch maybe you should so you'd stay outta the clinic!",1,1,0.069886036,0.92957735,0.0005366055
[USER] LMFAO thats dead them hoes gotta pay,1,1,0.0055794083,0.99369144,0.00072911644
[USER] You're dismissed bitch. Not in the mood for fucktards this morning. Blocked [USER],1,1,0.014996965,0.9845044,0.0004986361
Waiting on these bitches [USER] [USER] &128034;&128034;&128034;&128034;,1,1,0.0025257098,0.9967932,0.0006811438
"Man I thought that heifer was yo old bitch, when you first went to the feds I was that nigga she would smoke with.",1,1,0.037428614,0.9619253,0.000645991
She tried to get you to rob the Wop but now the bitch in critical,1,1,0.0031400044,0.99588746,0.0009724968
Arod like ugly bitches that like to fuck,1,1,0.009484434,0.9900027,0.0005128678
Seaside smell like stank ass pussy bruh&128514;&128514;,1,1,0.014396101,0.9848666,0.0007373076
"""All these bitches want a baby, I don't want no children.""",1,1,0.04195693,0.9573445,0.0006986521
They have a clumsy bird too lol what is life,2,2,0.0010186081,0.0033598447,0.9956215
Can't neva be a sucka for no bitch.. That ain't me,1,1,0.0036132233,0.9956872,0.00069960725
RT [USER]: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.,1,1,0.0035861724,0.9953646,0.0010492302
RT [USER] Either bitches fake gay or fake happy,1,1,0.0094924485,0.98991346,0.0005941041
Im just a young niggah tryna live my life long,1,1,0.124734156,0.8739783,0.0012875508
"RT [USER]: &8220;[USER]: ""[USER]: Actually, I take that back &128530; you niggas ain't loyal"" im loyal fam&8221; nah negro nah",1,1,0.28625864,0.7122472,0.001494167
[USER] dam bitch,1,1,0.0030728204,0.9961923,0.00073498354
Praise thy lord for this season of beanies that is upon us,2,2,0.0026884694,0.0025678088,0.99474376
RT [USER]: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan [URL],2,2,0.0006882741,0.0021678295,0.9971439
"RT [USER]: You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy.",1,1,0.0033258777,0.9958508,0.0008232762
"RT [USER]: ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos [URL]",2,2,0.00093435677,0.0027111005,0.9963546
[USER] get this nigguh of this streets,1,1,0.045718268,0.95232135,0.0019603365
"RT [USER]: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0,1,0.009679724,0.9896199,0.00070045603
"""Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom",1,1,0.007911407,0.99154806,0.0005404846
"Lol RT [USER]: [USER] ""Just need to know what that pussy like so one time is fine with me""",1,1,0.0049096537,0.99417543,0.00091488054
"RT [USER]: There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".",1,1,0.006529061,0.989904,0.003566934
RT [USER]: [USER] I'm not even ghetto!!!!,2,2,0.050491255,0.074467726,0.875041
[USER] fuckin pussy haha,1,1,0.011629488,0.9877513,0.00061917247
[USER] wat a faggot,1,0,0.72067326,0.27831408,0.0010127462
RT [USER]: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.,1,1,0.0023783485,0.9965392,0.0010823798
"RT [USER]: .[USER] I'm sure this tweet will protect you from karmic payback, bitch.",1,1,0.004966488,0.9943904,0.00064311357
