text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: Humpday hoe.,1,1,0.017934201,0.9769849,0.0050808894
"RT [USER]: &8220;[USER]: "" all my hoes stay mad at me i keep em hot guess they got a fever ""&8221;&128514;",1,1,0.00820189,0.9884076,0.0033905301
"""Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe""",1,1,0.012842737,0.9844003,0.0027569786
AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,2,2,0.0032986514,0.0047610435,0.9919403
Can't trust these bitches. And these niggas either.,1,1,0.18567733,0.812102,0.002220671
RT [USER]: When a bitch asks to eat your ass. [URL],1,1,0.017359333,0.9811204,0.001520242
That hate shit dont mean nothing bitch im feeling myself [URL],1,1,0.013568915,0.9849805,0.001450568
"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",2,2,0.002530662,0.003650341,0.993819
[USER] happy birthday queer,0,0,0.6364829,0.07068491,0.2928323
lol @ that tweet zebra.,2,2,0.011515752,0.04173927,0.946745
The bengals have been trash for like 5 weeks it seems,2,2,0.0041742213,0.011505575,0.98432016
"RT [USER]: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",2,2,0.0023582538,0.0039860257,0.99365574
Lol ike Turner [URL],2,2,0.0026042939,0.009780155,0.9876156
School ghetto as fuck [URL],1,1,0.01867229,0.97789484,0.0034328497
RT [USER]: How I feel playing flappy bird [URL],2,2,0.0012744204,0.0029879066,0.99573773
Raised Round real niccas no decoy,1,1,0.18514286,0.77649146,0.038365673
"RT [USER]: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News.",2,2,0.009835793,0.008754551,0.9814097
I loved her as much and as long as I could ma niggah .,1,1,0.03272062,0.96432066,0.0029587552
"RT [USER]: girls, don't let a guy treat you like a yellow starburst u are a pink starburst",2,2,0.0034079908,0.01242895,0.9841631
I don't love these bitches OR these hoes; fuck they thought? I love my MONEY!,1,1,0.016126366,0.98230153,0.0015721284
"A wise man once said ""Damn I hate a bitch that like to argue nd shit""",1,1,0.013950489,0.9845337,0.0015157937
RT [USER]: Random hoe: So I heard.. Me: [URL],1,1,0.008800758,0.98627275,0.0049265367
"RT [USER]: &8220;[USER]: ""I hate that hoe already"" &128514;&128128; [URL] &128514;&128514;&128514; this shit cracks me up!",0,1,0.018991703,0.9794889,0.0015193513
Denzie boutta be takin erry body bitch now!,1,1,0.012819302,0.98547775,0.0017030137
RT [USER]: ISIS Supporters in America: The Jihadis Next Door [URL] [USER] [USER] [URL],2,2,0.0052673616,0.0050053815,0.9897272
"It's Mrs. G, bitches. That's Mrs. GROHL if I don't know you. wineprobz",1,1,0.008244545,0.989454,0.002301492
[USER] right in the pussy,1,1,0.012925088,0.98508793,0.001986963
Niggahs watch who you fucking just to hate on your bitches,1,1,0.10552418,0.89288765,0.0015881815
Hoes gone be hoes but thats none my business !!,1,1,0.0102278665,0.98702973,0.0027423853
&128175; RT [USER]: Loyal pussy .,1,1,0.010769212,0.9874212,0.0018095836
"Like , hoes ain't gone be satisfied until some more bodies come up missing in Hattiesburg .. Let me be the FIRST to tell you!!!",1,1,0.0074867266,0.98909444,0.0034188337
"Amennn!!!!! ""[USER]: If your girlfriend doesn't like that bitch, you don't talk to that bitch""",1,1,0.014046714,0.98436505,0.0015881859
[USER] I know I was playing that hoe start on the 20 tho,1,1,0.010528843,0.9850419,0.0044292514
&8220;[USER]: Been watching madea plays every night &128514;&8221;singing ass bitches,1,1,0.01631517,0.982003,0.0016818987
"RT [USER]: Same hoes running back tellin you shit about me be the same hoes trynna fuck you, same niggas tellin u shit be the mayne&8230;",1,1,0.08017969,0.9181502,0.0016700662
[USER] only a ratchet bitch would,1,1,0.013962713,0.98433447,0.0017028977
I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years,1,1,0.01403259,0.9726606,0.013306775
I'm seeing more &amp; more niggers migrating further up liberty rd... smh,0,0,0.97639006,0.021604532,0.0020054332
Long yellow.,2,2,0.0068014874,0.007204205,0.9859943
"From the archives: [USER]&8217;s My Favorite Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 [URL]",2,2,0.0018024156,0.003837411,0.9943602
RT [USER]: [USER] [USER] Honey pot Harf is the state dept version of pussy Paltrow,1,1,0.015548152,0.97811455,0.0063373223
"okay bitch listen up this is important ,,,,,,,, ((ur eyebrows should not be a centimeter apart)) !!!!",1,1,0.008428333,0.9877103,0.0038612767
RT [USER]: Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back. &160;&160;&160;&160;&160;&160; [URL] Sport&8230;,2,2,0.002244712,0.0039717425,0.9937835
&8220;[USER]: [USER] [USER] me 3&8221; you don't even lift pussy,1,1,0.015748108,0.98246294,0.0017888808
[USER] [USER] letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god? [URL],2,2,0.002855895,0.0041929334,0.99295115
Take off you fucking hoser!,1,0,0.5920339,0.4047196,0.0032465348
Chances make champions nicca ain't nothing stopping you!,1,1,0.04980503,0.92729187,0.022903146
If I had a dollar for every time someone called me Maggie I'd make it rain on all these hoes,1,1,0.0075256177,0.9887071,0.0037672936
"RT [USER]: Oreos: First you twist it, then you- aw crap, it broke.",1,2,0.0017721545,0.008423899,0.98980397
[USER] you better feel the love... I don't even show these hoes love lol,1,1,0.005981008,0.99102753,0.0029914302
"[USER] [USER] it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,1,0.21457176,0.77783585,0.0075924625
RT [USER]: This is a true ride or die bitch &128175; [URL],1,1,0.007911577,0.99031353,0.0017748735
"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!",1,2,0.029155662,0.32355362,0.64729077
Tickets hoe [URL],1,1,0.014131184,0.9796848,0.006183934
"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.",1,1,0.009046364,0.9842681,0.0066854903
it is my God given right to have white bitches,1,1,0.06472396,0.9335224,0.0017536791
All these hoes want boyfriend's but the last thing I need is more ties,1,1,0.008269281,0.9866825,0.0050482135
&8220;[USER]: Killin in tekken 6 &128526;&8221; lies you trash,1,1,0.018114146,0.5066768,0.47520903
"[USER] yeah, us crackers are the devil.",1,0,0.8538931,0.078070186,0.068036646
OMG This bitch on the Tico wont STFU ALREADy!!!!,1,1,0.019216448,0.97928315,0.0015004507
RT [USER]: [USER] hell yea ill rep your shirt to fam lol BetterWithPets TeamDonny in this hoe &128074;&128074;,1,1,0.010051814,0.9853451,0.0046030064
[USER] if you ain't with someone you can still sleep around be a hoe and not the cheatin,1,1,0.016520098,0.9811964,0.0022835627
"everybody fuckin everybody bitch everybody wit the shits, thats lifee",1,1,0.028578086,0.9699078,0.001514075
RT [USER]: &8220;[USER]: &8220;[USER]: y'all hoes get boyfriends just to tweet about them.&128588;&8221;&8221; then break up to dawg him on here lol,1,1,0.011356414,0.9857864,0.0028572164
"[USER] bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""",1,1,0.029442808,0.9693317,0.0012255837
[USER] [USER] it's not right but it's the rule. The nfl has a strike policy for drugs and josh Gordon is retarded,1,1,0.1339445,0.47740388,0.3886516
this hair screams bitch,1,1,0.012213298,0.98590463,0.0018820459
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? youngjefe!,1,1,0.017069058,0.9810545,0.0018764781
"RT [USER]: ""[USER]: Me and ma niggah [USER] In the Func fucccccccked upppppp &128514;""I'm Here On!!!",1,1,0.03546759,0.9620394,0.0024930786
He's like 30 something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !,1,1,0.021794206,0.9763058,0.001900016
&8220;[USER]: That one ex you can't seem to get over&lt;&lt;&lt;&8221; an is a cunt!!,1,1,0.032964442,0.96502835,0.0020071534
"[USER] *you're, *bitch",1,1,0.011665627,0.959806,0.028528286
[USER] I totally think the something when bitches come across mine saying we are similar. Uh no &9995;,1,1,0.007992822,0.9897561,0.0022511191
RT [USER]: Look at ya boy [USER] RT [USER]: Nigga a faggot RT [USER]: Bruh RT [USER]: Chance The Rapper [URL],0,0,0.6771478,0.32065436,0.0021979
"[USER] I know, all the bitches love me&128129;",1,1,0.008495028,0.9889948,0.0025102329
RT [USER]: Yaaass bitch yaasss - soulja boy be having me so turnt&128539;&128514;,1,1,0.00959565,0.98798585,0.0024185257
"[USER] Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,1,0.01421541,0.98418874,0.0015958998
RT [USER]: RT [USER] MY CHEST RT [USER]: Kobe getting docked 100K for calling Ref a faggot RT [USER]: What do y'all co&8230;,1,0,0.626868,0.37005854,0.003073465
"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?",1,1,0.014584963,0.983129,0.002286045
"&8220;[USER]: Shorty name is "" Masika"" and y'all surprised she a hoe.&8221;&128514;",1,1,0.019979088,0.9770839,0.002937004
RT [USER] My Face when bitches expect me to care [URL],1,1,0.007830591,0.9897515,0.002417904
RT [USER]: &8220;[USER]: Kissin small lips is trash lol..&8221;!!! Yessssss,2,2,0.004482329,0.33665594,0.6588617
[USER] [USER] I likes me dem Mexican hoes. Day suck me off for 5 dollas,1,1,0.039127294,0.9507291,0.010143676
RT [USER]: Crew of women hillbillies &amp; gangsters w/the director ItsAWRAP [USER] [USER] [USER] &9992;&65039;&127916;&127909; [URL],2,2,0.06134814,0.20024848,0.7384034
"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" Bitch maybe you should so you'd stay outta the clinic!",1,1,0.056597065,0.9420104,0.0013925768
[USER] LMFAO thats dead them hoes gotta pay,1,1,0.018530244,0.9795448,0.0019249084
[USER] You're dismissed bitch. Not in the mood for fucktards this morning. Blocked [USER],1,1,0.04751568,0.95111084,0.0013734382
Waiting on these bitches [USER] [USER] &128034;&128034;&128034;&128034;,1,1,0.007492172,0.99044615,0.002061684
"Man I thought that heifer was yo old bitch, when you first went to the feds I was that nigga she would smoke with.",1,1,0.12959546,0.86866325,0.0017412888
She tried to get you to rob the Wop but now the bitch in critical,1,1,0.008732051,0.9892554,0.0020124717
Arod like ugly bitches that like to fuck,1,1,0.03183698,0.9666031,0.0015598909
Seaside smell like stank ass pussy bruh&128514;&128514;,1,1,0.026357295,0.9719092,0.0017334955
"""All these bitches want a baby, I don't want no children.""",1,1,0.015121539,0.9827421,0.0021364025
They have a clumsy bird too lol what is life,2,2,0.0024282327,0.004522409,0.9930494
Can't neva be a sucka for no bitch.. That ain't me,1,1,0.012576528,0.98558563,0.0018379316
RT [USER]: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.,1,1,0.011971655,0.9857736,0.002254678
RT [USER] Either bitches fake gay or fake happy,1,1,0.03100051,0.9672255,0.0017740233
Im just a young niggah tryna live my life long,1,1,0.08274124,0.9144042,0.0028545226
"RT [USER]: &8220;[USER]: ""[USER]: Actually, I take that back &128530; you niggas ain't loyal"" im loyal fam&8221; nah negro nah",1,1,0.22682953,0.7704281,0.0027423569
[USER] dam bitch,1,1,0.014690732,0.9830954,0.0022138292
Praise thy lord for this season of beanies that is upon us,2,2,0.0037533075,0.0054553505,0.9907913
RT [USER]: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan [URL],2,2,0.0018991163,0.0028440095,0.9952569
"RT [USER]: You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy.",1,1,0.009245643,0.9887752,0.0019791836
"RT [USER]: ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos [URL]",2,2,0.0022786849,0.0059425994,0.9917787
[USER] get this nigguh of this streets,1,1,0.30313691,0.69410664,0.0027564552
"RT [USER]: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0,1,0.05784529,0.9399361,0.0022185976
"""Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom",1,1,0.020408971,0.97797686,0.0016141883
"Lol RT [USER]: [USER] ""Just need to know what that pussy like so one time is fine with me""",1,1,0.011221387,0.9870712,0.0017073959
"RT [USER]: There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".",1,1,0.007711491,0.98187226,0.010416278
RT [USER]: [USER] I'm not even ghetto!!!!,2,2,0.023675187,0.10870359,0.8676212
[USER] fuckin pussy haha,1,1,0.02775087,0.970723,0.0015261328
[USER] wat a faggot,1,0,0.96776897,0.030633943,0.0015970521
RT [USER]: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.,1,1,0.0065885545,0.9898625,0.0035489108
"RT [USER]: .[USER] I'm sure this tweet will protect you from karmic payback, bitch.",1,1,0.008814048,0.9892566,0.001929379
&8220;[USER]: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga [URL] boring,1,1,0.05539642,0.94285125,0.0017523952
RT [USER]: [USER] you is a bitch ass nigguh,1,1,0.12544908,0.87282515,0.0017257655
"RT [USER]: Via [USER] ""Eat ice KevinSmith"" If I'm eating anything tonight, woman? It's pity-pussy. Make it better in a ...",1,1,0.0074451943,0.98891824,0.00363654
The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.,0,0,0.9786878,0.015393257,0.0059188525
False start bitches,1,1,0.008378237,0.9895137,0.0021080754
"[USER] I LOVE RACISM! ""Blame whitey"" for EVERYTHING! Now that you mention it! I bet the white man put the Desert tortoise on BundyRanch",0,0,0.9384226,0.021141743,0.040435687
RT [USER]: bye bitch. im blocking u RT [USER]: [USER] i drew you &128158; [URL],1,1,0.009740224,0.98831064,0.0019491346
"RT [USER]: I swear, a yung nigga use to wanna be a heartbreak kid RT [USER]: Shawn Micheals &amp; Razor Ramon both had bitches",1,1,0.044411357,0.9535969,0.0019916983
[USER] yeah people know he's not trash but his game is limited and it showed late in games against Portland,2,2,0.002843555,0.005937595,0.9912188
[USER] they are little bitches when they are proven wrong. MomsDemand gunsense,1,1,0.00886326,0.9888456,0.0022911455
RT [USER]: Them hoes ain't solid &8220;[USER]: I laugh so hard when females be all in my DMs but they have a Avi picture with the&8230;,1,1,0.007591342,0.98903185,0.003376777
[USER] ugly bitch cdfu [URL],1,1,0.123648785,0.8740079,0.0023433438
[USER] well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,2,2,0.00921555,0.32664126,0.6641432
The English killed all the leprechauns. Thank God. Annoying little bastards.,1,2,0.19613467,0.16147482,0.6423905
"RT [USER]: I don't wanna hear Sgt. Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&8230;",2,2,0.00342125,0.046546295,0.9500325
Yahhhhhh bitch YAHHHH,1,1,0.012857708,0.9850735,0.0020688123
[USER] You look like a monkey,2,2,0.018497312,0.0101603605,0.97134227
Just need a bad bitch thats gone always hold me down,1,1,0.006659185,0.99091786,0.002422989
Jameis tweet RT [USER] Fuck her right in the pussy,1,1,0.026582105,0.9717503,0.00166752
"&128514;&128514;&128514; RT &8220;[USER]: this hoe just DM'd me sayin ""never give up in your dreams""...fuckin fortune cookie ass hoe, fuck out my DM's&8221;",1,1,0.03029936,0.9682503,0.0014504148
no pills jus weed kill dat pussy all night damn right sho u right,1,1,0.015096265,0.9833412,0.0015625978
&8220;[USER]: Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,1,0.05947696,0.9388141,0.00170897
[USER] trash smh game rigged bumgarner took roids,2,2,0.02154161,0.16897567,0.80948275
"RT [USER]: a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .",1,1,0.07828939,0.9194829,0.002227755
You could be viewing the future through rose-colored glasses t... More for Libra [URL],2,2,0.002366988,0.0046634036,0.9929697
If a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes,1,1,0.10161656,0.8967778,0.0016056388
[USER] trash what? [URL],2,2,0.0040321355,0.007343611,0.9886243
"RT [USER]: ""[USER]: Uni suuuucks!! Lolol"" you suck bitch",1,1,0.016025176,0.98234725,0.0016276079
In da club makin movies. I feel like tyler perry. Fuckin niggas bitches.dey like why did.i gt married.,1,1,0.12441248,0.87378126,0.0018061924
You you can't get no money silly hoe,1,1,0.025110083,0.9720151,0.002874851
[USER] likkadawgg turn up ya bitch...fw ya dawg man,1,1,0.015109557,0.98330235,0.001588144
RT [USER]: &8220;[USER]: [USER] they trash though?&8221; [URL],1,2,0.0022811743,0.012282641,0.9854362
Im telling you man! RT [USER]: Roethlisberger got his record expunged and became trash.,2,2,0.0022139677,0.0072788442,0.9905073
"RT [USER]: This bitch does so begrudgingly as fuck. Was like""man up you a big bad man crying like a bitch.""",1,1,0.01783703,0.9807208,0.0014421347
"RT [USER]: Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". Well bitch. Life.",1,1,0.009156309,0.9883768,0.0024668688
RT [USER]: Dorks are fucking bitch-magnets. Sorry.,1,1,0.02461865,0.97393394,0.0014474168
RT [USER]: I smashed her an dat pussy was wet &128591;,1,1,0.009346351,0.98863345,0.0020201933
These hoes kno bout me,1,1,0.013586308,0.9841737,0.002239951
When it start raining bitches always wana get fucked bitch take a nap,1,1,0.021582253,0.976783,0.0016348027
This bitch is crying [URL],1,1,0.009951417,0.98800135,0.002047195
RT [USER]: VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium [URL] [URL],2,2,0.0012844644,0.0028851393,0.9958305
Like god damn you dirty bitch,1,1,0.070579425,0.92790025,0.0015203296
RT [USER]: Have a seat drunk bitch RKO [URL],1,1,0.018796572,0.97947115,0.0017322864
[USER] rt something else from another bitch in panties about love I swear,1,1,0.0067986636,0.9910543,0.002147031
[USER] when you realize you're trash,1,2,0.0059776804,0.009840902,0.98418146
[USER] [USER] gotta be atleast 5'10 to call me a bitch lol,1,1,0.010803138,0.98763317,0.0015637805
RT [USER]: Write in Christine LaPorta for MOSen Ferguson She represents all ChappelleNadal refer to whites as crackers &amp; KKK ht&8230;,1,0,0.86279553,0.04508804,0.09211641
[USER] start telling all bitches how to live their lives. Can we get advice from gwenyth?,1,1,0.01704303,0.98098826,0.0019687603
[USER] I swear to god nigger you better still hang with me before work. You got my hype,0,0,0.7511959,0.24713762,0.0016664945
"Man, aunt petunia is a royal bitch.",1,1,0.017471911,0.97934055,0.0031875062
"RT [USER]: Women complain that chivalry is dead. Yes congratulations bitches, you killed it with feminism [URL]",1,1,0.009423621,0.98778915,0.002787196
[USER] Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,2,2,0.0019048502,0.0037308556,0.99436426
Pussies only pussy...an every women got one...so u gotta have more than that ladies,1,1,0.023138339,0.97504705,0.0018145641
Da house next door to me been sold to honkies,1,1,0.1583912,0.4319922,0.40961656
who's pussy better then a crazy bitch?,1,1,0.01678969,0.98164463,0.0015657122
One thing u can't get me to do is trust a bitch,1,1,0.012509567,0.9857297,0.0017606472
The bitches behind me are so annoying,1,1,0.009120274,0.9888937,0.0019861206
When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA,1,1,0.0117270015,0.9860819,0.002191096
Wait What?! &128557;&128557;&128564;&128564;&8220;[USER]: You a faggot if you wear a seat beat&8221;,1,0,0.8050515,0.19276506,0.002183478
[USER] [USER] dyke ron&128109;&128111;&128514;,1,2,0.34025225,0.25155827,0.4081895
RT [USER]: Apartheid. &8220;[USER]: pedestrian check = show me your freedom papers you darkies.&8221;,0,0,0.6744011,0.05922414,0.2663747
[USER] and why would I care what a bitch ass nigga think and u don't understand how fucking scary u look,1,1,0.34140348,0.65688634,0.0017101308
I tell a bitch I don't love shit fuck somethin,1,1,0.019097058,0.97943974,0.0014631586
RT [USER]: Some bitches forget you have to be a friend to keep a friend getlostfakebitch&9996;,1,1,0.007726488,0.9900879,0.0021856336
[USER] [USER] this hoe &128293;&128293;,1,1,0.012831219,0.9846845,0.0024842669
Des popcorn hoes be in da way all the time mannn :\,1,1,0.012751107,0.98363584,0.0036130503
RT [USER]: Im a pimp tho no limp hoe,1,1,0.02321094,0.9744032,0.0023858433
RT [USER]: This hoe know that not her car lmaooo [URL],1,1,0.011006333,0.9868233,0.002170345
"Majority of the time, a woman's story is trash anyway...",2,2,0.012496729,0.047168966,0.9403343
&8220;[USER]: Anybody that gets traded straight up for Brandon knight is trash [USER]&8221;[USER],1,2,0.019758135,0.17853244,0.8017095
Karma is a bitch and usually comes around and goes around right? Or do some people just always catch the lucky breaks?,1,1,0.0057862797,0.98987657,0.004337072
"[USER] ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",1,1,0.009690903,0.9880386,0.0022704632
And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &128569;,1,1,0.0074265306,0.989963,0.0026105002
My new bitch eat a dick like a bratwurst,1,1,0.017689101,0.9807348,0.001576134
"RT [USER]: Pulled a dead bird from my garden. Grateful to be out of the hot sun, it winked at me with its rotting eye socket.",2,2,0.002013611,0.0031865847,0.9947998
RT [USER]: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch,1,1,0.009104447,0.9889693,0.0019262087
Im a ghetto ass nigga you suburban,1,0,0.69551927,0.3027062,0.0017744667
I heard she pops pussy on the low,1,1,0.010204181,0.9878332,0.0019626871
[USER] ugly white bitch,1,0,0.7430995,0.25518143,0.0017189562
"I'm starting to not like meek, this nig a lil to arrogant for me",0,1,0.21503322,0.78047395,0.004492857
everybody talking bout hoes fighting I'm lurking on some money&128181;&128179;&128175;,1,1,0.007657792,0.9866746,0.00566753
[USER] stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! tcot teabaggers,0,2,0.03312779,0.03560391,0.9312683
"Niggas at the march looking for hoes, &amp; they out there too I'm sure of it",1,1,0.06789706,0.93002874,0.0020741925
"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN &128175;",1,1,0.009936306,0.9875505,0.002513189
RT [USER]: Lol Rahshauna has hoes,1,1,0.010286058,0.9850424,0.004671468
"RT [USER]: ""Fuck all the skinny bitches"" [USER] NeverForget &128557;&128128; [URL]",1,1,0.029805249,0.9686088,0.0015860023
pull up eat on that pussy and dip&128166;&128513;,1,1,0.008766239,0.9891024,0.0021313413
"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch.",1,1,0.016979484,0.98149246,0.0015280638
[URL] Arial Rose &8211; Athletic Asian babe plays with her pussy after&160;exercising [URL],1,1,0.01301007,0.98431975,0.0026701365
"""when rappers say twat it makes me feel weird"" &128514;&128514;&128514;&128557;",2,1,0.015442703,0.97909355,0.0054637617
RT [USER]: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,0,1,0.28237012,0.7082272,0.009402622
Everybody got foreign bitches and foreign cars &128564;&128564;,1,1,0.009333938,0.9885834,0.0020826163
"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!",1,1,0.009522595,0.98872757,0.0017498295
"It's not often you see the words ""disingenuous,"" ""egregious,"" and ""cunt filth"" all in one sentence and properly used. points",1,1,0.24364014,0.7100656,0.04629427
"""[USER]: [USER] that's where I get my yellow flags for being amazing &128079;&128524;"" HELL YEAH NIGGY",1,1,0.02234883,0.81993484,0.15771632
RT [USER]: Sorry that I came into your pussy like a wrecking ball.,1,1,0.011156309,0.9865063,0.0023373978
&8220;[USER]: I feel sorry for whoever using Alyssa number to play phone games &128532;&128080;&8221; dumb ass hoes who ain't got a life,1,1,0.015367401,0.9829183,0.001714291
RT [USER]: Ungrateful bitches ... [URL],1,1,0.01090948,0.98719263,0.0018978609
"RT [USER]: The problem with retard liberals is they think Supply &amp; Demand means ""Supply me with everything I Demand."" VotingMatters",1,1,0.13242538,0.67197347,0.19560117
I'd be the best at owning a bird. I could teach them the funniest things to say.,2,2,0.0034172954,0.0074831005,0.98909956
RT [USER]: Lexi swear she a bad bitch,1,1,0.011985473,0.98636454,0.0016499833
&8220;[USER]: [USER] bitch U TRIED IT . U deserved every foul word that came out Chris mouth &128133;&9749;&65039; bye hoe&8221;&128514;&128557;&128514;,1,1,0.017394537,0.9808499,0.0017555086
RT [USER]: If you not gator you gator bait gatornation,2,2,0.0046280883,0.0066924766,0.9886794
"&8220;[USER]: &gt;&gt; Homecoming in 2 days &lt;&lt; [URL] Bet u didn't even have a date bitch, I just went and say in the corner",1,1,0.009408248,0.9883767,0.0022150527
Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO bitch pick one. Fucking hate you. I know you proud but shit.,0,1,0.03742674,0.96080714,0.0017660804
RT [USER]: Hoes find a way to hoe...... no matter what [URL],1,1,0.008970827,0.9876227,0.0034065153
"RT [USER]: I fucked your bitch a hunned times , what the fuck your bitch got on her mind? My fuckin dick..",1,1,0.05530098,0.9432018,0.0014971982
RT [USER]: When a bitch sneezes too close to you [URL],1,1,0.0088175675,0.98919415,0.0019883185
RT [USER]: Otw to DC. Hopefully I'll see my best bitch [USER]. That would make my day.,1,1,0.009203059,0.98772866,0.0030682965
[USER] the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,2,2,0.0027576536,0.0032685988,0.9939737
RT [USER]: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,2,2,0.0018067422,0.0043502827,0.9938429
"Ohh &amp; btw [USER] when you get a call from 24 blame [USER] , bitch keeps signing up people bc she wants gym buddies lol",1,1,0.0057200263,0.99168855,0.0025914356
I'm glad you hoes ain't my momma,1,1,0.013324305,0.98385715,0.0028186038
Someone probably told him 6 God was trash.,2,2,0.006251889,0.011919911,0.9818282
"&8220;[USER]: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&8221; you can dm me",0,1,0.18265653,0.8148567,0.0024867775
"Currently, &8216;Sup twat licker&8217;",1,1,0.026598252,0.6450905,0.32831118
Swing on her RT [USER]: I really don't like this woman. Old hag ass bitch.,1,1,0.10603472,0.89248425,0.0014810809
Met a foreign bitch at Wesley . &128064;&128064; she better call me,1,1,0.014037599,0.9837103,0.002252125
&8220;[USER]: Bitch said I lie too much bitch you ain't worth telling the truth too&8221;&8252;&65039;&8252;&65039;&8252;&65039;,1,1,0.008635041,0.9897108,0.0016541352
RT [USER]: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.,1,1,0.025417939,0.97315264,0.0014293864
&8220;[USER]: why amanda bitch ass eva cheat on fizz fine ass? ion geddit&128564;&8221; theres more to a nigga than his looks.. Thought yall knew dat?&128564;,1,1,0.13056946,0.86781484,0.0016156766
I'll be a Yankee fan forever,2,2,0.00319433,0.0056237164,0.991182
Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. IndyFest,2,2,0.0034026296,0.0062203617,0.990377
[USER] she can suck dick tho that's better than brownies,1,1,0.029268352,0.96488076,0.0058508352
I'm just gonna get my dog to eat a bitch,1,1,0.012655112,0.98568064,0.0016642404
Worlds biggest faggot lol,0,0,0.9285057,0.06944268,0.00205153
RT [USER]: wcw both the babes [USER] &amp; [USER] . &128571;&128571; love thse sexy bitches!! bestfriend babe&8230; [URL],1,1,0.008228668,0.9859293,0.005841952
&8220;[USER]: On the east coast there's colored hair everywhere. This must be the sweetest wave ever.&8221; [USER],2,2,0.0029564165,0.004192714,0.9928508
RT [USER]: I think I got da bird flu,2,2,0.0022779685,0.009554481,0.9881676
RT [USER]: maybe all these fake bitches will pretend to be real for halloween,1,1,0.008626345,0.98872185,0.0026518044
this bitch is winning with popcorn&8230;&8230; [USER] Masterchef,1,1,0.006389592,0.9883053,0.0053052357
"RT [USER]: GOP nominee for MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. [URL]",2,2,0.0019192059,0.002754761,0.99532604
