text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"RT [USER]: ""so many hoes, it should be an ethnicity""",1,1,0.07153899,0.9212876,0.0071733897
"[USER] you fat Irish fucking cunt, I honestly hope you choke to death in a pool of your own Jameson induced vomit",1,0,0.9189501,0.08050283,0.0005471126
Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me,0,2,0.29082903,0.22386616,0.4853048
"Let niggas hate, bitches loving it.",1,1,0.20477566,0.7908567,0.004367538
If you jump someone you're a bitch,1,1,0.011977252,0.9866087,0.0014139884
"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches",1,1,0.013565688,0.98501426,0.0014200034
I already done been exposed on Facebook by some hoe,1,1,0.025675884,0.9716079,0.0027161837
RT [USER]: Twitter was fye when niggas used to go in on Trending Topics&8230;now its just recycled tweets and hoes screaming they want loy&8230;,1,1,0.12987971,0.86526006,0.004860218
RT [USER]: Irrelevant people talk so much shit like who the fuck are you bitch,1,1,0.027153574,0.97164017,0.001206281
Going up to the view point and seeing star child..... What the monkey,2,2,0.0025815137,0.03160079,0.96581763
RT [USER]: Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&10067;&10068;,0,1,0.0050908546,0.99223083,0.002678359
Y u a bitch doe?,1,1,0.028742615,0.96930087,0.0019565006
RT [USER]: I rather see wifey happy then see a hoe naked common sense niggas treat hoes Better then the one that loves them and been the&8230;,1,1,0.18086858,0.81593585,0.0031955536
That's a legal tackle faggot RT [USER]: Seriously? [URL],1,1,0.34098297,0.65338767,0.005629294
[USER] thank you jackass zebras,2,0,0.92603564,0.06505355,0.008910784
[USER] &128514;&128514;&128514;&128514;&128514; i can not wait to see this fucking cunt. Her ass is mine.&128548;&128548;&128548;&128548;,1,1,0.07622965,0.92304975,0.00072058267
[USER] don't let idiots that can't even spell retarded get you down.,1,1,0.22129951,0.7603664,0.018334119
&128543; &8220;[USER]: So the new wave is bitches wearing mini shovels on their hand&8221;,1,1,0.0044671493,0.9939579,0.0015750135
hit that bitch with a reality check. bitches love reality checks.,1,1,0.014578719,0.9845686,0.0008526986
&8220;[USER]: Realist bitch to ever step foot on a soccer field [URL] every team has a bitch like this,1,1,0.014379853,0.9841558,0.0014644291
All these break ups gon be a crazy hoe free agency this summer DOYOURGOOGLES,1,1,0.008279904,0.98508745,0.0066326205
RT [USER]: I am so jealous of bitches who can squirt &128530;,1,1,0.006367793,0.991891,0.0017411509
[USER] drink pussy juice nigga,1,1,0.20687042,0.7918189,0.0013106775
RT [USER]: This bitch just blew my high &128564; and I was high off all of these drugs &128138;,1,1,0.003964898,0.994958,0.0010771826
"[USER] and how is that what I'm suppose to go for the team who beat us, that's retarded",1,1,0.031385213,0.8733381,0.09527674
"I woke up and she was already pregnant, fuck dat bitch &128514;",1,1,0.017365718,0.98203146,0.0006027806
My slap a bitch sense is coming &128530;,1,1,0.010280639,0.98843807,0.0012813003
RT [USER]: Ross pulling hoes [USER] [USER] [USER] [URL],1,1,0.015385038,0.9799361,0.0046787867
I remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash.,2,2,0.0011947565,0.0058784843,0.99292666
You got wild bitches tellin you liessss,1,1,0.0089163445,0.9895586,0.0015250787
flappy bird makes me want to smash my fuckin screen,1,1,0.03410669,0.9644792,0.0014140743
Niggahs actin like they pimps but they pay the bitch &128514;&128514;&128514;&128514;&9995;,1,1,0.062968194,0.9343248,0.0027070013
That's a mighty big bitch in the Saran Wrap dress lol.,1,1,0.009822816,0.98885906,0.0013181436
It the principle of the matter bitch! &128581;,1,1,0.010354231,0.988957,0.0006887476
RT [USER]: If ur 20+ and still need ur parent's permission to do stuff ur a little bitch growup,1,1,0.02945614,0.96908736,0.0014565103
"RT [USER]: Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please.",1,1,0.10967044,0.8893762,0.00095332856
"[USER] [USER] I dont have any problems with zak, but you seem like a faggot [URL]",0,0,0.9594171,0.039721634,0.0008611743
RT [USER]: This bitch arguing with my dad [URL],1,1,0.004535953,0.9945446,0.000919438
I'll be damned if a nigga wife a hood hoe..,1,1,0.2891287,0.70767474,0.0031965398
Coke and white bitches.,1,1,0.046747725,0.95058227,0.0026700092
[USER] lets just say hellen keller makes better brownies,2,2,0.016170949,0.051938146,0.9318909
leaving no hope for these hoes.,1,1,0.02795063,0.9694281,0.0026212276
RT [USER]: im chill as fuck but ill still turn up on ur bitch ass,1,1,0.016869718,0.9824713,0.0006590469
"[USER] - see, that's why ya ass never need to go out. tryna go ape shit.&128514;",1,1,0.026313126,0.9722819,0.0014050168
Nigga hungry then a bitch too,1,1,0.19611989,0.8010979,0.0027821562
Up and let the heat pop bitch,1,1,0.010716507,0.98829085,0.0009926013
"Nigga fuck up. Ain't none of that shit Goin down with yo niggas RT [USER]: You niggas think you feeling &128056;, bitch? My niggas &128058; you",1,1,0.13642018,0.8620193,0.0015604701
niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up,0,1,0.27960694,0.71801144,0.0023815874
&128095;&128095;&128095;&128095; got ur bitch tip toeing on my marble floors.......,1,1,0.0068283547,0.9924729,0.0006988191
[USER] bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate,1,1,0.008601348,0.98977494,0.0016236472
"RT [USER]: If she doesn't know what ""dab"" means...Fuck that bitch [URL]",1,1,0.014475487,0.9849439,0.00058057427
"Don't fw sloppy hoes, You might catch somethin..",1,1,0.013231963,0.9856205,0.0011475836
[USER] Them aint the bitches im talkin bout &58386;&58386;&58386; aint no jungle fever over there LOL,1,1,0.006092793,0.9918955,0.002011763
RT [USER]: Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. wcvb [URL],2,2,0.000980927,0.004314635,0.99470454
RT [USER]: Bitches gone do wat bitches do...300,1,1,0.0064624255,0.9916734,0.001864193
[USER] bitch I texted you,1,1,0.010778407,0.9881499,0.0010717047
[USER] he liked that hoe,1,1,0.026765488,0.97051406,0.0027204817
"[USER] But no joke I will say NO IT IS NOT an Oleander and wife will say Son of a bitch.. Ron, yes the hell it is get out your book",1,1,0.013507689,0.98544484,0.001047488
RT [USER]: Original bad bitch [URL],1,1,0.008505943,0.9898802,0.0016138712
"RT [USER]: &8220;[USER]: That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &128080; funny.&8221;&8252;&65039;&8252;&65039;&8230;",1,1,0.014238243,0.9847778,0.0009839797
"RT [USER]: Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee [USER]&8230;",1,2,0.002376929,0.030626524,0.96699655
I been to mushroom mountain Once or twice but who's countin' But nothin compares To these blue &amp; yellow purple pills&128156; [URL],2,2,0.0008220838,0.003011861,0.996166
RT [USER]: how ugly bitches take selfies &128557; [URL],1,1,0.009012238,0.9887201,0.002267622
My whole goal is to fuck someone bitch and cause turmoil in a happy relationship &128523;,1,1,0.011912285,0.9870134,0.0010743547
RT [USER]: If we date&128143;&10084;&65039; Get rid of ya Ex's &128694;&128694;&128694;&128694;&128694;&128694; I'll get rid of my hoes &128131;&128131;&128131;&128131;&128131;&128131;&128131; We don't need NO interference &128525;&128145;&128107;&128141;&128141;&128149;&128175;,1,1,0.004937984,0.99315006,0.0019119483
Finna get 86'd cause bitches in coming at me wrong,1,1,0.0061159157,0.99253935,0.00134474
RT [USER]: I want to take the time tonight to acknowledge all of the ex hoes,1,1,0.014843651,0.9810058,0.0041506006
"I figured that if hoes wanna play games, fuck em and leave em :)",1,1,0.026460905,0.9698023,0.0037367516
"Wow, Charlie Strong is cleaning house. Might be upwards of 10 released before he is done. [USER]",2,2,0.0010600336,0.0035297258,0.99541026
[USER] let's hang out nigger,1,0,0.97643137,0.02278498,0.0007836241
RT [USER]: So y'all just gone look past the fact that this bitch sucking a dick cause her edges laid? I swear hate you bitches &128530; [URL],1,1,0.012816435,0.98606944,0.0011141219
Todays Spy Ops ( A country guy with big feet. I lv to lick his soles n hv soles on my cock ) [URL],1,1,0.022809105,0.927115,0.050075885
&8220;[USER]: Lover [URL] old bitch &128514;,1,1,0.011915736,0.98652226,0.0015619851
RT [USER]: &8220;[USER]: smh [URL] hoes like this are fucking it up for actual loyal girls smh.,1,1,0.014365828,0.98008484,0.005549311
"Your pussy hole must be small ""[USER]: the adjustment phase? RT [USER] Tf is ""gentle intercourse"" ....""",1,1,0.007424809,0.99141735,0.0011578175
I'm sick and TIRED of faggot cages trying to see how long before Moses kills a Royal.................. WorldSeries barrybonds jokes,1,0,0.83555895,0.15179732,0.012643688
There's a lot of big booty bitches at pharr gym &128563;&128584;&127825;,1,1,0.008514179,0.98999983,0.0014860275
Shoot out wit yo niccas you da type to throw da Pistol &128588;,1,1,0.10540151,0.88506633,0.00953223
"[USER] word. Do any of ur decisions include anchor, feather, infinity sign, bird?",2,2,0.00073036656,0.0009558709,0.9983138
lmfao what? RT [USER]: If your back is dry when you get out the shower you're a hoe!,1,1,0.020410728,0.97521836,0.004370961
"RedSox, focus on the Orioles that knocked you out last year, and not your hatred of the Yankees for um-teen years! LOL!",2,2,0.0018692891,0.0038981813,0.9942325
RT [USER]: Females think dating a pussy is cute now? [URL],1,1,0.01129809,0.9876715,0.0010303704
Ain't no love in the ghetto &128148;,2,2,0.0022407672,0.09317414,0.90458506
&8220;[USER]: that new 1d song diana is well written well done boyzzzzzz&8221; bow down bitch,1,1,0.01827027,0.9804931,0.0012366045
[USER] don't say shit like that lil nig .. Or I'll give you a &127812; stamp,1,0,0.5034729,0.49276257,0.0037644708
"[USER] ""rate my hoe"" [USER]",1,1,0.0128854215,0.9853616,0.0017529771
Lil Kim really made herself trash smh &128148;,2,2,0.0050944956,0.02683968,0.96806586
Protect your bitch at all costs,1,1,0.010988894,0.98817366,0.0008374296
see I peeped it &amp; pussy is power,1,1,0.0043539447,0.994358,0.001288009
[USER] Slutty ass dykes,1,1,0.34042516,0.6543059,0.0052689593
[USER] This look more like your little baby son of a bitch. [URL],1,1,0.017118743,0.982003,0.00087829493
You say you classy and sadity I say bitch you a tease,1,1,0.045387913,0.95297194,0.0016401245
"RT [USER]: ""pussy""&128514;&128557;&128557; [URL]",1,1,0.008517818,0.9897021,0.0017801245
"Mr President &amp; homeland security, please ignore any foreign threats and focus your sole attention on our police force ACAB LANDOFTHEFREE",2,2,0.0011362016,0.0017739965,0.9970898
All I wants is to represent da life o da colored man.,2,2,0.06778392,0.025368627,0.90684754
Fuck nigguh Trynna talk it out. Wtf we Finna talk about?,1,1,0.23251219,0.7656039,0.0018838873
[USER] All the thirsty hoes. Lol,1,1,0.016712291,0.9794979,0.0037898172
[USER] finger my pussy slowly with circular motion,1,1,0.0071352283,0.99149984,0.0013649266
Hate dat hoe,1,1,0.030014087,0.9669803,0.0030056564
&8220;[USER]: &8220;[USER]: Iont got no type&8221;bad bitches is the only thing that I like &128111;&128131;&128131;&8221;aye I'm just living life,1,1,0.008075899,0.990928,0.0009960295
God you're a faggot if you dont think superman is the best superhero,1,0,0.96422476,0.035292048,0.00048317463
RT [USER]: I don't know a bitch in the world that claim they too busy for a nigga they really fuck with.,1,1,0.04835818,0.9505209,0.0011209804
"""oh ya these hoes think they cute in skin tight cat suits assuming that they bodies to boomin to dispute""",1,1,0.00851999,0.9852129,0.0062670955
RT [USER]: Spit da same game to hoes like da same clothes money bring power so we like a bankroll [USER],1,1,0.014729115,0.98253495,0.0027359962
RT [USER]: I love black shoes cause I can match them with anything but I also need some colored shoes,2,2,0.0013281009,0.0036058584,0.99506605
Surrender of Divinity - Conquerors of the Apocalypse: [URL] via [USER] &gt;Oriental Black Metal Hell!!,2,2,0.005045188,0.06434398,0.93061084
"[USER] feel same way about New England Patriots &amp; New York Yankees. But unlike u, I've worked in Boston &amp; NYC. Texas prison is upgrade",2,2,0.010054096,0.04735541,0.9425904
"Porcha grandma really like a nig for real, I should have tried to hollar fo real",1,1,0.14680934,0.8448365,0.008354192
[USER] Obispo ho. We'll do it big,2,1,0.0120765865,0.89713913,0.09078431
New test makes your poop neon colored if you have colon cancer &8594; [URL],2,2,0.004194199,0.013655715,0.98215014
This nigga on the train treating his bitch over the phone lmao,1,1,0.07675777,0.9213812,0.0018610288
Niggas with bitch tendencies..,1,1,0.24322668,0.7529651,0.003808174
You got hoes really out there titty twerkin &128584;&128584;&128584; [URL],1,1,0.011103286,0.9856857,0.0032109907
hold on bitch im about to pray then after that imma grab the bible,1,1,0.014141083,0.9850465,0.00081238983
[USER] I was RT 100 steal that bitch,1,1,0.008340137,0.9908585,0.0008014152
[USER] [USER] [USER] what she means is shes a fat bitch,1,1,0.040173873,0.95805633,0.0017697879
Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.,0,1,0.061689693,0.9363844,0.0019259313
Have they seen Planet of the Apes &8220;[USER]: Brazil has the highest number of monkey species of any nation in the world with 116.&8221;,2,2,0.0016272962,0.0026474514,0.9957253
Why am I being such a bitch today? lol,1,1,0.008170025,0.9901782,0.001651766
"Y'all hoes don't need a valentine , Y'all need Jesus",1,1,0.0132147055,0.9832429,0.003542379
"""[USER]: If Richnow doesn't show up with hella tinder hoes Im not his friend anymore"" chill I brought like like 8 prople",1,1,0.007241678,0.9895648,0.0031934844
Lol.. shut up! RT [USER]: [USER] lmao early bird gets the worm,2,2,0.00055842416,0.0015389292,0.99790263
Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,2,2,0.0016291534,0.00985895,0.9885119
[USER] WASP EGGS,2,2,0.0027306827,0.011032173,0.98623717
Dats y I don't argue wit Dese bitches lol,1,1,0.014314645,0.9841854,0.0014998785
RT [USER]: Check out JOY and PAIN my nicca [USER] mme1636 blackkingz [URL],1,1,0.10827019,0.79467946,0.09705027
Early bird gets the worm! &128027;&128036;,2,2,0.00051654736,0.0016796023,0.99780375
[USER] bruhhh I'm joking... Don't pop trunk on me I'm just a bitch ass niiiieeegggaaa,1,1,0.009859554,0.98890483,0.0012356371
RT [USER]: Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.,1,1,0.019018136,0.97673005,0.004251827
I am such a daddy's girl it's crazy I will drop a bitch in a second over my dad bro.,1,1,0.010111248,0.9886342,0.0012544787
"""[USER]: [USER] naw it's my old tape. new cover . my upcoming mixtape is KingOfTheHill"" Yeah I'm waiting on that hoe Mayne!",1,1,0.009415255,0.98789096,0.0026937365
"my girlfriend, I kid you not, eats bacon without dipping it into the tub of creamy butter I've laid out. I'm like ""what are you, a bird?""",2,2,0.0012762961,0.011827728,0.98689586
&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24 [URL],2,2,0.0007897797,0.0030609712,0.9961492
chris brown said these hoes wasnt loyal smh &128514;,1,1,0.008255221,0.9895983,0.002146497
Any pussy I had I can get again!,1,1,0.007231024,0.9919011,0.00086783833
bats are cool as hell because they're basically half tiny fox half leather bird.,2,2,0.0031507716,0.08599136,0.9108579
"RT [USER]: [USER] because he was a cunt, Brandon. Don't be a cunt.",1,1,0.059124164,0.9401694,0.0007064237
[USER] stick to the court hoe,1,1,0.017352188,0.9798006,0.0028472343
Sweet MiLF in white lingerie has her hose ripped and her pussy&160;pounded [URL],1,1,0.0036302316,0.9952049,0.0011648918
RT [USER]: JerrySpringer on RAW ...... The white trash side of me is applauding [USER],1,0,0.7194484,0.26480627,0.015745332
RT [USER]: gotta keep these hoes on point [URL],1,1,0.0064900736,0.991411,0.0020989522
This is fucking retarded,1,1,0.051288705,0.9471907,0.001520535
Someone needs to get this boring Nike fag off the stage.,1,0,0.8880789,0.109735504,0.002185501
[USER] It's not till later hoe! Unless your having a sleepover...Awk,1,1,0.017480845,0.9807287,0.0017904302
"RT [USER]: &128514; what gerry sends me, that damn jig a boo&128514;&128529; [URL]",1,1,0.003244519,0.9829391,0.013816355
"&8220;[USER]: ""[USER]: Bored as hell."" Shoulda answered my phone calls bitch&8221; i rather be bored.",1,1,0.003426998,0.99494606,0.0016269301
RT [USER]: [USER] theyre afraid of being a bitch in person,1,1,0.010351741,0.9882124,0.0014358022
I don't need no savin' I need to get fucking high and get some pussy.,1,1,0.007519668,0.9915324,0.00094795617
All you ofay got left is da Oscars. Better Enjoy dat before us colored folk get dat too!,1,2,0.052560095,0.052584395,0.8948555
"wrongfilmquotes ..everytime I come in the kitchen you in the kitchen, in the goddamn refrigerator. Eatin up all the pussy",1,1,0.008813889,0.99046916,0.0007169237
Literally every man in my fam copped a bad white bitch as a wife. I ain't even boutta break da chain. Unless a latina comes around,0,1,0.12996815,0.8673068,0.0027250473
[USER] [USER] what do you mean nice try? I'm right nigga. You a faggot. If you wanna argue bout anything else continue,1,0,0.87467724,0.12446551,0.0008572389
My teacher talm bout she would make every senior go to da army fa 2yrs &128530; bitch please meat ainnn doin uh damn thang,1,1,0.02277447,0.97651833,0.0007072
"Likka downtown bitch at a secondline! RT [USER]: Man yeah that's ball game Teddy Bridgewater gettin in , we hit 0-3",1,1,0.015382271,0.9825388,0.0020788535
Some niggas save hoes,0,1,0.22272456,0.7729649,0.004310555
ain't trusting no bitch or no nigga... hoe or no sucka,1,1,0.09430154,0.90322983,0.0024686642
Yankees 6-0. Nine straight hits. Price... Not your night.,2,2,0.00065895304,0.0015726377,0.9977684
Why tf are girls still virgins ????????? We only got 2 months to live bitch you better throw that ass back,1,1,0.060080618,0.93872297,0.0011964185
Until next time rednecks &128521; I'll see you again &128525;&127482;&127480; @ Rednecks With Paychecks [URL],1,0,0.40105647,0.35657418,0.24236931
N%a hit the butta slide at the end of that bitch &128514;,1,1,0.012853809,0.9864116,0.0007345412
"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other.",2,1,0.012464023,0.56913465,0.4184013
RT [USER]: &8220;[USER]: &8220;[USER]: Nobody cares about KIRK Bosley no&8221;I care bout my cousin hoe&8221; [URL],1,1,0.009721752,0.9830268,0.007251447
RT [USER]: This assholes mother should have shoved a coat hanger up her pussy &amp; gouged him to death when he was a harmless fetus [URL],1,1,0.037936307,0.9606666,0.001397064
"[USER] Ja zo denkt ieder wel 't zijne over zaken he. &amp; je mag mij noemen hoe je wilt, ben namelijk erg voor vrijheid van meningsuiting.",1,2,0.0048084306,0.0490048,0.9461868
we all went through so much shit together . I miss them bitches,1,1,0.013220532,0.98537767,0.0014017841
It makes me sad knowing this queers won't be down the street anymore. [USER] [USER] SadTweet,1,0,0.6920269,0.20053826,0.10743475
[USER] couldn't help it man. niggas pussy for robbing a chick and shootin her.,1,1,0.18093574,0.8175638,0.0015005001
[USER] bitch I don't want yo fat ass following me hoe,1,1,0.08062691,0.91755366,0.0018193735
"SMH Maybe they don't wanna be actual whores. RT [USER]: ""If you have wet pussy, you shouldn't have a dry purse""",1,1,0.004127133,0.9946008,0.0012721652
RT [USER]: &8220;[USER]: At this Hispanic church. Jesus please respond to her&128514;&128514; [URL] you a hoe for this,1,1,0.015416208,0.9807202,0.0038636187
RT [USER]: Sheryl crow be my mom,2,2,0.0055727437,0.045576554,0.94885063
"Damn Karlie Redd, now all these hoes done seen your man junk",1,1,0.011311572,0.98675585,0.0019326024
Nothing good on TV and the [USER] are eating their balls 3 innings in. Great.,2,2,0.007746617,0.42492926,0.56732404
RT [USER]: Big booty bitches always win.,1,1,0.0069419234,0.99176323,0.001294902
RT [USER]: The 6 commandments of being a hoe [URL],1,1,0.011662478,0.98543406,0.0029034659
so whatcha say hoe you know im the hoe,1,1,0.029586576,0.96812123,0.002292122
"RT [USER]: Eat her pussy when she mad, sad, stressed, mad at you, or whatever shit just lay her down and eat her pussy up &128076;&128069;&128166;",1,1,0.011557641,0.9877002,0.00074217236
"The way a Klansman would say ""nigger slave"" is the way the [USER] says ""Conservative"". They [USER] literally sees conservatives as their slaves.",1,0,0.9654146,0.033487502,0.0010979698
"RT [USER]: If Jeremy Lin dunked on Lebron in a Yankees cap, and then celebrated by Tebowing in front of Brett Favre, would ESPN exp ...",2,2,0.0006511914,0.0019887292,0.99736005
Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No bitch that's something else down there,1,1,0.013800715,0.98452026,0.001679024
RT [USER]: Another movie that's gonna make you question your bitch &128530;&128514; [URL],1,1,0.009533837,0.9896186,0.0008475924
"RT [USER]: Twitter is suspending the shit out of IS, multiple iterations of new regional accounts opening today and suspended within ho&8230;",1,1,0.016043542,0.98024017,0.0037162737
[USER] [USER] teabaggers are extremely dumb...,1,2,0.14257991,0.24822977,0.60919034
"[USER] [USER] he should! I got tired of hearing how he can eat pussy 10,000 ways like damn &128514;&128514;",1,1,0.009420085,0.98999023,0.0005896544
&8220;[USER]: [USER] lmao definitely not &127814;&8221;&128553;&128553;&128553; I was bout to say don't front bitch that shit a freeway,1,1,0.010423866,0.98881346,0.00076268666
RT [USER]: [USER] [USER] hahaha ok you got a point there there would be hella bitches screamin and cryin ova that nigga th&8230;,1,1,0.038943306,0.95915735,0.0018993714
"RT [USER]: you're a little bitch, and I'm straight up rude.",1,1,0.016796924,0.98181283,0.0013902734
Can I have a bad bitch without no flaws? Come to meet me without no drawers?,1,1,0.0056477827,0.9927844,0.0015678526
"[USER] first second an third mistake...&128514;&128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont",2,2,0.0008231837,0.013538989,0.98563784
[USER] is 72% out of wedlock births a lie? latinos in 2nd place.# mostly driven up by illegal aliens w/ anchor babies,2,1,0.30494148,0.5177761,0.17728242
"""[USER]: There's a lane some bitches need to stay in &128526;"" the left n get right the fuck outta our face &128557;&128129;&128536;",1,1,0.0084311785,0.9908668,0.00070204464
RT [USER]: You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&8230;,0,2,0.038697485,0.266087,0.6952155
Comcast stop being twat and actually work thanks,1,1,0.0098005375,0.9867552,0.003444301
RT [USER]: Chillin w a couple of hoes that like hoes that like niggas that don&8217;t act like hoes.,1,1,0.1441264,0.850671,0.0052025993
RT [USER]: I was in her while her nigger was in there makin dinner,1,0,0.8868686,0.11198812,0.0011432972
Just cause you be on every party seen dont mean you bad bitch!,1,1,0.022183834,0.9765704,0.0012457774
She think she bad but my bitch meaner,1,1,0.011405193,0.98769546,0.0008993699
"[USER] Thirsty Giants are always like ""ho, ho, ho""",2,2,0.00075481937,0.009667011,0.98957807
I'm not really a phone kinda guy.. I actually hate talking on the phone &amp; texting kinda trash to me also.,2,2,0.0011998079,0.02047886,0.97832125
Y'all be cool out there in that cold chasing them hoes &9996;&65039;,1,1,0.009304707,0.98777276,0.0029224595
[USER] photoshop my nig,1,0,0.75847477,0.23746848,0.004056759
"&8220;[USER]: If Miley really got knocked up by Juicy J that shit is wild.... &128563;&8221; didn't he say ""u say no to ratchet pussy Juicy J can't""",1,1,0.011892962,0.98729265,0.0008143603
"Summer time bitch, always wild [URL]",1,1,0.009378442,0.9893634,0.0012581673
triple fudge brownie chunk ice cream LifeChanging,2,2,0.00076469156,0.003165494,0.9960698
"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT [USER] Yes, alas, I agree.",2,2,0.0013979619,0.008763398,0.9898387
Sinai Jihadi Group Beheads 3 Accused of Being 'Spies of the Jews' [URL] via [USER],2,2,0.0028653685,0.004067193,0.9930675
retard.,1,2,0.021149369,0.06931763,0.9095331
"[USER] your disgusting, you should be banned from talking about Hiphop, retards like you belong in the 40's with your retarded ass logic",1,0,0.54228014,0.4488688,0.00885102
honeybadger bitch,1,1,0.011687107,0.9872421,0.0010708029
Be trippin when I call you hoe but bitch you know I talk like Dat! -- [USER] voice,1,1,0.020179905,0.9785589,0.0012612053
"Mufuckas been followin me on this bitch, tho.",1,1,0.032672573,0.9652582,0.0020692856
Change the game on u bitches&128526;,1,1,0.005641807,0.99289703,0.001461179
So many weird people in the ghetto at this time.,2,2,0.121954076,0.13794579,0.74010015
I can hear my mom playing flappy bird in the living room &128514;&128514;,2,2,0.00063610746,0.0021364891,0.9972274
All the hoes know who I rock wit &128175;,1,1,0.009227591,0.98781824,0.0029541824
"Then they wanna ask you Maad questions, bitch just tell me what you need me to do and stop interrupting my playlist",1,1,0.01390642,0.98452765,0.0015658999
"Yea alright redneck white trash""[USER]: Stupid niggers hollering out their car going down the road trying to hit on me! Fuck y'all!""",0,0,0.9664918,0.032909736,0.0005984815
[USER] if McCoy wasn't trash that's a TD,2,2,0.0008357851,0.003334429,0.9958299
That bitch got 5 million boyfriends,1,1,0.009397421,0.9895042,0.0010983801
"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one",1,1,0.015334514,0.98143184,0.0032336402
"He ain't shit girl, &128175;he a bitch made nigga !",0,1,0.114352554,0.88386786,0.0017795828
"Customers be tryna act like you don't understand what they're saying, no bitch, YOU don't understand what I'M saying.",1,1,0.013467009,0.9853864,0.0011465608
[USER] [USER] ted cruz..leader..lol lol lol lol lol OMG lol lol lol lol lol you are a funny ass redneck...lol lol lol lol lol,1,0,0.62637264,0.35566372,0.017963616
"RT [USER]: ""In 2014 you tweeted that Migos were trash. Care to explain?"" - 2064 Supreme Court Confirmation Hearing",2,2,0.0017695726,0.0053538284,0.9928766
Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine,1,1,0.1387261,0.8395759,0.021697998
Hella just ordered me some beanies,2,2,0.008113547,0.3438199,0.64806664
RT [USER]: Girl I wanna rip my dick off and throw it at your pussy.,1,1,0.015782068,0.98328835,0.00092960795
that pussy so wet I'm calling it rain,1,1,0.0074963844,0.9914404,0.0010632662
Gave that bitch an E pill ... Bitches love fucking wit they EX,1,1,0.011089789,0.9879946,0.00091553805
[USER] spiked that bitch damned nailed her down,1,1,0.028659262,0.97037256,0.00096813793
RT [USER]: you tell ya business to ah bitch so I can't trust ya,1,1,0.019050414,0.9799566,0.0009929348
"""Facto [USER]: Who cares if you a hoe when your ass looks like this? [URL]",1,1,0.027304994,0.9709701,0.0017249273
RT [USER]: Miami isn't a good city at all...don't believe the shit you see on TV that city is trash.,1,1,0.008376684,0.98385274,0.007770567
"RT [USER]: [USER] [USER] not gonna happen the coward nigger gets lit up. He knows it. ""PAC has to sign to TMT"" but why di&8230;",0,0,0.97369134,0.025794655,0.0005139612
"RT [USER]: No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty.",0,2,0.36439994,0.1227588,0.5128413
RT [USER]: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.&8230;,1,1,0.022264946,0.9751443,0.0025907098
"""[USER]: Him seh me pussy wetter then a shower curtain....ahmesehwetness""&lt;lmao!!",1,1,0.0063285464,0.9922122,0.0014592566
[USER] birds of a feather flock together? [USER],2,2,0.0007190476,0.0013510672,0.99792993
This bitch is raising MY anxiety just by sitting next to her.,1,1,0.014562348,0.98440325,0.0010343858
Mom said I couldn't have chocolate milk past nine so I punched that bitch in the pussy satan &128526;,1,1,0.022437587,0.9768167,0.00074566796
Married a skinny bitch but trickin wit a thick bitch.. She got sum big hips I call that boa a hypocrite,1,1,0.040715303,0.9579643,0.0013204414
"If a spic ever talks to a white person and the white person kills them, it's self defense.",0,0,0.905628,0.08595041,0.008421625
RT [USER]: when she says she not a hoe [URL],1,1,0.020718228,0.9760586,0.0032231475
We are back bitches! [USER] [USER] [USER] [USER] [USER] [USER] [USER],1,1,0.00906962,0.98975325,0.001177207
"Me: downloads flappy bird* Sierra: ""welp there goes school""",2,2,0.0008729429,0.0031090942,0.996018
Fucking redneck queers and their game invites,0,0,0.97277087,0.026401095,0.0008279303
Am I wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room,1,1,0.21279044,0.76649886,0.020710712
