text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"RT [USER]: &8220;[USER]: "" all my hoes stay mad at me i keep em hot guess they got a fever ""&8221;&128514;",1,1,0.00673841,0.99004304,0.0032185577
"""Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe""",1,1,0.0076909163,0.99016434,0.0021446953
AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,2,2,0.0027501974,0.0058357147,0.9914141
Can't trust these bitches. And these niggas either.,1,1,0.18428382,0.8144482,0.0012680063
RT [USER]: When a bitch asks to eat your ass. [URL],1,1,0.012209974,0.9866904,0.0010995627
That hate shit dont mean nothing bitch im feeling myself [URL],1,1,0.016092189,0.982774,0.0011338611
"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",2,2,0.00258701,0.0038818305,0.99353117
[USER] happy birthday queer,0,2,0.002699161,0.0056980466,0.99160284
lol @ that tweet zebra.,2,1,0.011762585,0.7262389,0.2619985
The bengals have been trash for like 5 weeks it seems,2,2,0.0028055613,0.0106478,0.98654664
"RT [USER]: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",2,2,0.0014451784,0.0070755323,0.99147934
Lol ike Turner [URL],2,2,0.006954471,0.042179566,0.950866
School ghetto as fuck [URL],1,1,0.03335251,0.9640408,0.0026066785
RT [USER]: How I feel playing flappy bird [URL],2,2,0.0011642543,0.005170081,0.99366564
Raised Round real niccas no decoy,1,1,0.09350504,0.89604706,0.0104479
"RT [USER]: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News.",2,2,0.01324426,0.007136377,0.9796194
I loved her as much and as long as I could ma niggah .,1,1,0.036215484,0.9603415,0.0034430544
"RT [USER]: girls, don't let a guy treat you like a yellow starburst u are a pink starburst",2,2,0.003747876,0.02048325,0.97576886
I don't love these bitches OR these hoes; fuck they thought? I love my MONEY!,1,1,0.011282462,0.98767346,0.0010440983
"A wise man once said ""Damn I hate a bitch that like to argue nd shit""",1,1,0.01963715,0.9790639,0.0012989563
RT [USER]: Random hoe: So I heard.. Me: [URL],1,1,0.0066360384,0.990249,0.0031150042
"RT [USER]: &8220;[USER]: ""I hate that hoe already"" &128514;&128128; [URL] &128514;&128514;&128514; this shit cracks me up!",0,1,0.01395081,0.984705,0.0013442008
Denzie boutta be takin erry body bitch now!,1,1,0.008290875,0.9901571,0.0015520408
RT [USER]: ISIS Supporters in America: The Jihadis Next Door [URL] [USER] [USER] [URL],2,2,0.00436243,0.00570573,0.9899318
"It's Mrs. G, bitches. That's Mrs. GROHL if I don't know you. wineprobz",1,1,0.0062393127,0.99212754,0.0016330988
[USER] right in the pussy,1,1,0.019945974,0.9782536,0.0018003882
Niggahs watch who you fucking just to hate on your bitches,1,1,0.18396688,0.8147561,0.0012770613
Hoes gone be hoes but thats none my business !!,1,1,0.008270588,0.9891215,0.0026079284
&128175; RT [USER]: Loyal pussy .,1,1,0.014213758,0.9838778,0.0019084612
"Like , hoes ain't gone be satisfied until some more bodies come up missing in Hattiesburg .. Let me be the FIRST to tell you!!!",1,1,0.0057175756,0.9907386,0.0035438756
"Amennn!!!!! ""[USER]: If your girlfriend doesn't like that bitch, you don't talk to that bitch""",1,1,0.013727343,0.98523533,0.0010372634
[USER] I know I was playing that hoe start on the 20 tho,1,1,0.005668849,0.9903228,0.0040082457
&8220;[USER]: Been watching madea plays every night &128514;&8221;singing ass bitches,1,1,0.01491096,0.9840357,0.0010533571
"RT [USER]: Same hoes running back tellin you shit about me be the same hoes trynna fuck you, same niggas tellin u shit be the mayne&8230;",1,1,0.059428662,0.93939644,0.0011748902
[USER] only a ratchet bitch would,1,1,0.012597044,0.985803,0.0015999841
I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years,1,1,0.0150148105,0.9593556,0.025629565
I'm seeing more &amp; more niggers migrating further up liberty rd... smh,0,0,0.97350526,0.02319544,0.003299358
Long yellow.,2,2,0.006296826,0.007934768,0.9857684
"From the archives: [USER]&8217;s My Favorite Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 [URL]",2,2,0.0016794786,0.004363918,0.99395657
RT [USER]: [USER] [USER] Honey pot Harf is the state dept version of pussy Paltrow,1,1,0.009873347,0.98517054,0.004956083
"okay bitch listen up this is important ,,,,,,,, ((ur eyebrows should not be a centimeter apart)) !!!!",1,1,0.00857,0.9854231,0.006006881
RT [USER]: Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back. &160;&160;&160;&160;&160;&160; [URL] Sport&8230;,2,2,0.0012473415,0.004804289,0.99394834
&8220;[USER]: [USER] [USER] me 3&8221; you don't even lift pussy,1,1,0.054068737,0.94447225,0.0014590584
[USER] [USER] letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god? [URL],2,2,0.004249629,0.0078075933,0.98794276
Take off you fucking hoser!,1,0,0.58902067,0.40698448,0.003994855
Chances make champions nicca ain't nothing stopping you!,1,1,0.03737214,0.9529323,0.009695564
If I had a dollar for every time someone called me Maggie I'd make it rain on all these hoes,1,1,0.008533203,0.9898279,0.001638957
"RT [USER]: Oreos: First you twist it, then you- aw crap, it broke.",1,2,0.0012708029,0.0059162,0.99281305
[USER] you better feel the love... I don't even show these hoes love lol,1,1,0.006060323,0.9921822,0.0017574357
"[USER] [USER] it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,1,0.08901157,0.9054313,0.0055571785
RT [USER]: This is a true ride or die bitch &128175; [URL],1,1,0.00717757,0.99133533,0.0014871298
"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!",1,2,0.014575832,0.037394386,0.94802976
Tickets hoe [URL],1,1,0.010514228,0.98644954,0.00303629
"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.",1,1,0.008734584,0.9773137,0.013951743
it is my God given right to have white bitches,1,1,0.062129706,0.9365316,0.0013387136
All these hoes want boyfriend's but the last thing I need is more ties,1,1,0.008344061,0.98921716,0.0024387268
&8220;[USER]: Killin in tekken 6 &128526;&8221; lies you trash,1,1,0.03385545,0.8006522,0.16549227
"[USER] yeah, us crackers are the devil.",1,2,0.2915493,0.08851748,0.6199332
OMG This bitch on the Tico wont STFU ALREADy!!!!,1,1,0.02585984,0.97287875,0.0012613949
RT [USER]: [USER] hell yea ill rep your shirt to fam lol BetterWithPets TeamDonny in this hoe &128074;&128074;,1,1,0.0070717908,0.990027,0.0029011352
[USER] if you ain't with someone you can still sleep around be a hoe and not the cheatin,1,1,0.006776729,0.99105096,0.002172375
"everybody fuckin everybody bitch everybody wit the shits, thats lifee",1,1,0.012369301,0.98642725,0.0012034059
RT [USER]: &8220;[USER]: &8220;[USER]: y'all hoes get boyfriends just to tweet about them.&128588;&8221;&8221; then break up to dawg him on here lol,1,1,0.009384668,0.987698,0.0029172832
"[USER] bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""",1,1,0.052733805,0.946191,0.0010751897
[USER] [USER] it's not right but it's the rule. The nfl has a strike policy for drugs and josh Gordon is retarded,1,1,0.22637564,0.45802885,0.31559554
this hair screams bitch,1,1,0.011808218,0.98677546,0.0014162783
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? youngjefe!,1,1,0.007964407,0.99029833,0.0017372345
"RT [USER]: ""[USER]: Me and ma niggah [USER] In the Func fucccccccked upppppp &128514;""I'm Here On!!!",1,1,0.055922367,0.9419632,0.0021144953
He's like 30 something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !,1,1,0.016362973,0.9819109,0.0017260982
&8220;[USER]: That one ex you can't seem to get over&lt;&lt;&lt;&8221; an is a cunt!!,1,1,0.03456526,0.96331793,0.002116867
"[USER] *you're, *bitch",1,1,0.012376136,0.98641056,0.0012132854
[USER] I totally think the something when bitches come across mine saying we are similar. Uh no &9995;,1,1,0.006865118,0.9912752,0.0018596676
RT [USER]: Look at ya boy [USER] RT [USER]: Nigga a faggot RT [USER]: Bruh RT [USER]: Chance The Rapper [URL],0,0,0.79301155,0.20550235,0.0014861092
"[USER] I know, all the bitches love me&128129;",1,1,0.006184604,0.9922213,0.0015941018
RT [USER]: Yaaass bitch yaasss - soulja boy be having me so turnt&128539;&128514;,1,1,0.011623408,0.9873167,0.0010598853
"[USER] Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,1,0.021947423,0.9769086,0.0011439379
RT [USER]: RT [USER] MY CHEST RT [USER]: Kobe getting docked 100K for calling Ref a faggot RT [USER]: What do y'all co&8230;,1,0,0.6059436,0.3917742,0.0022821613
"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?",1,1,0.008688683,0.98922265,0.0020886813
"&8220;[USER]: Shorty name is "" Masika"" and y'all surprised she a hoe.&8221;&128514;",1,1,0.021554599,0.9761633,0.0022820134
RT [USER] My Face when bitches expect me to care [URL],1,1,0.006038456,0.9924198,0.001541709
RT [USER]: &8220;[USER]: Kissin small lips is trash lol..&8221;!!! Yessssss,2,2,0.0033447354,0.06344517,0.93321
[USER] [USER] I likes me dem Mexican hoes. Day suck me off for 5 dollas,1,1,0.025946967,0.96279174,0.011261297
RT [USER]: Crew of women hillbillies &amp; gangsters w/the director ItsAWRAP [USER] [USER] [USER] &9992;&65039;&127916;&127909; [URL],2,2,0.017613592,0.05809235,0.92429405
"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" Bitch maybe you should so you'd stay outta the clinic!",1,1,0.08389431,0.91486615,0.0012395142
[USER] LMFAO thats dead them hoes gotta pay,1,1,0.012008187,0.9866688,0.0013230204
[USER] You're dismissed bitch. Not in the mood for fucktards this morning. Blocked [USER],1,1,0.030182827,0.96867734,0.0011398208
Waiting on these bitches [USER] [USER] &128034;&128034;&128034;&128034;,1,1,0.0062505687,0.992094,0.0016554543
"Man I thought that heifer was yo old bitch, when you first went to the feds I was that nigga she would smoke with.",1,1,0.18577464,0.8126498,0.0015755872
She tried to get you to rob the Wop but now the bitch in critical,1,1,0.009313432,0.9890035,0.0016830473
Arod like ugly bitches that like to fuck,1,1,0.03508547,0.9636821,0.0012324159
Seaside smell like stank ass pussy bruh&128514;&128514;,1,1,0.049477056,0.9491121,0.0014108584
"""All these bitches want a baby, I don't want no children.""",1,1,0.009821956,0.9887854,0.001392662
They have a clumsy bird too lol what is life,2,2,0.0023935463,0.005747434,0.991859
Can't neva be a sucka for no bitch.. That ain't me,1,1,0.007654884,0.9907488,0.0015963294
RT [USER]: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.,1,1,0.010222626,0.9877202,0.0020571165
RT [USER] Either bitches fake gay or fake happy,1,1,0.025248963,0.97356826,0.0011827651
Im just a young niggah tryna live my life long,1,1,0.10906317,0.8884754,0.0024614304
"RT [USER]: &8220;[USER]: ""[USER]: Actually, I take that back &128530; you niggas ain't loyal"" im loyal fam&8221; nah negro nah",1,1,0.07097938,0.92678916,0.002231387
[USER] dam bitch,1,1,0.020321788,0.97851264,0.0011655118
Praise thy lord for this season of beanies that is upon us,2,2,0.0058828713,0.0063315956,0.9877856
RT [USER]: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan [URL],2,2,0.0013142758,0.0023986734,0.996287
"RT [USER]: You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy.",1,1,0.010291936,0.98795706,0.0017510678
"RT [USER]: ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos [URL]",2,2,0.0021084673,0.013035875,0.9848557
[USER] get this nigguh of this streets,1,1,0.47456887,0.52310276,0.0023283835
"RT [USER]: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0,1,0.01798541,0.9781608,0.0038537888
"""Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom",1,1,0.012428969,0.98631114,0.0012598092
"Lol RT [USER]: [USER] ""Just need to know what that pussy like so one time is fine with me""",1,1,0.011143741,0.9859729,0.0028833644
"RT [USER]: There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".",1,1,0.008257532,0.9859612,0.005781272
RT [USER]: [USER] I'm not even ghetto!!!!,2,2,0.020618893,0.22750486,0.75187624
[USER] fuckin pussy haha,1,1,0.05756506,0.9411265,0.0013084445
[USER] wat a faggot,1,0,0.98189443,0.017215159,0.0008903709
RT [USER]: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.,1,1,0.004927997,0.9928145,0.002257522
"RT [USER]: .[USER] I'm sure this tweet will protect you from karmic payback, bitch.",1,1,0.0064177765,0.991824,0.0017582116
&8220;[USER]: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga [URL] boring,1,1,0.06435139,0.93448734,0.0011612588
RT [USER]: [USER] you is a bitch ass nigguh,1,1,0.12769797,0.8711534,0.001148605
"RT [USER]: Via [USER] ""Eat ice KevinSmith"" If I'm eating anything tonight, woman? It's pity-pussy. Make it better in a ...",1,1,0.0059178653,0.9896271,0.0044550486
The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.,0,0,0.9493103,0.03162898,0.019060774
False start bitches,1,1,0.008518127,0.98998344,0.0014983636
"[USER] I LOVE RACISM! ""Blame whitey"" for EVERYTHING! Now that you mention it! I bet the white man put the Desert tortoise on BundyRanch",0,0,0.58054674,0.027850384,0.3916028
RT [USER]: bye bitch. im blocking u RT [USER]: [USER] i drew you &128158; [URL],1,1,0.013008421,0.98565,0.0013415779
"RT [USER]: I swear, a yung nigga use to wanna be a heartbreak kid RT [USER]: Shawn Micheals &amp; Razor Ramon both had bitches",1,1,0.058246527,0.94025195,0.0015015692
[USER] yeah people know he's not trash but his game is limited and it showed late in games against Portland,2,2,0.0016652134,0.0051931594,0.9931417
[USER] they are little bitches when they are proven wrong. MomsDemand gunsense,1,1,0.0078063724,0.98984116,0.00235244
RT [USER]: Them hoes ain't solid &8220;[USER]: I laugh so hard when females be all in my DMs but they have a Avi picture with the&8230;,1,1,0.0081037935,0.9893455,0.00255071
[USER] ugly bitch cdfu [URL],1,1,0.025329202,0.9732774,0.0013933387
[USER] well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,2,2,0.008990642,0.039577577,0.95143175
The English killed all the leprechauns. Thank God. Annoying little bastards.,1,2,0.088952534,0.06781491,0.8432325
"RT [USER]: I don't wanna hear Sgt. Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&8230;",2,2,0.010205798,0.28487426,0.70491993
Yahhhhhh bitch YAHHHH,1,1,0.013375161,0.98520964,0.0014151973
[USER] You look like a monkey,2,2,0.054420274,0.027312037,0.9182677
Just need a bad bitch thats gone always hold me down,1,1,0.005393658,0.992871,0.0017353394
Jameis tweet RT [USER] Fuck her right in the pussy,1,1,0.022449443,0.9763015,0.0012490693
"&128514;&128514;&128514; RT &8220;[USER]: this hoe just DM'd me sayin ""never give up in your dreams""...fuckin fortune cookie ass hoe, fuck out my DM's&8221;",1,1,0.030346395,0.9686877,0.00096590584
no pills jus weed kill dat pussy all night damn right sho u right,1,1,0.023464562,0.9752333,0.0013021078
&8220;[USER]: Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,1,0.026681764,0.972242,0.0010762531
[USER] trash smh game rigged bumgarner took roids,2,1,0.06699166,0.74340755,0.18960083
"RT [USER]: a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .",1,1,0.07498139,0.9234927,0.0015258358
You could be viewing the future through rose-colored glasses t... More for Libra [URL],2,2,0.0017204954,0.0028824594,0.99539703
If a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes,1,1,0.1591399,0.83942366,0.001436492
[USER] trash what? [URL],2,2,0.003162809,0.015459482,0.9813778
"RT [USER]: ""[USER]: Uni suuuucks!! Lolol"" you suck bitch",1,1,0.012445091,0.9863523,0.0012025539
In da club makin movies. I feel like tyler perry. Fuckin niggas bitches.dey like why did.i gt married.,1,1,0.14363591,0.8549758,0.001388273
You you can't get no money silly hoe,1,1,0.008897414,0.98891664,0.0021859799
[USER] likkadawgg turn up ya bitch...fw ya dawg man,1,1,0.015012853,0.98392963,0.0010575908
RT [USER]: &8220;[USER]: [USER] they trash though?&8221; [URL],1,2,0.001935129,0.010166898,0.98789793
Im telling you man! RT [USER]: Roethlisberger got his record expunged and became trash.,2,2,0.002275917,0.014901102,0.9828231
"RT [USER]: This bitch does so begrudgingly as fuck. Was like""man up you a big bad man crying like a bitch.""",1,1,0.01758184,0.9814456,0.000972509
"RT [USER]: Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". Well bitch. Life.",1,1,0.005682613,0.9922025,0.002114834
RT [USER]: Dorks are fucking bitch-magnets. Sorry.,1,1,0.02829776,0.9706631,0.0010391802
RT [USER]: I smashed her an dat pussy was wet &128591;,1,1,0.008606107,0.989422,0.0019718192
These hoes kno bout me,1,1,0.008312266,0.98924434,0.0024433855
When it start raining bitches always wana get fucked bitch take a nap,1,1,0.019647602,0.9792252,0.0011272623
This bitch is crying [URL],1,1,0.0094605945,0.98820937,0.002330023
RT [USER]: VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium [URL] [URL],2,2,0.00100276,0.0041949297,0.99480236
Like god damn you dirty bitch,1,1,0.028480833,0.97043097,0.0010882078
RT [USER]: Have a seat drunk bitch RKO [URL],1,1,0.02742942,0.97143644,0.0011341801
[USER] rt something else from another bitch in panties about love I swear,1,1,0.0072642937,0.9912485,0.0014871577
[USER] when you realize you're trash,1,2,0.0094949175,0.03246049,0.9580446
[USER] [USER] gotta be atleast 5'10 to call me a bitch lol,1,1,0.011222923,0.98759323,0.0011838494
RT [USER]: Write in Christine LaPorta for MOSen Ferguson She represents all ChappelleNadal refer to whites as crackers &amp; KKK ht&8230;,1,0,0.6569818,0.052656904,0.2903613
[USER] start telling all bitches how to live their lives. Can we get advice from gwenyth?,1,1,0.0073565166,0.9910451,0.0015983769
[USER] I swear to god nigger you better still hang with me before work. You got my hype,0,0,0.80885446,0.18924747,0.0018981325
"Man, aunt petunia is a royal bitch.",1,1,0.008922701,0.9878433,0.0032340037
"RT [USER]: Women complain that chivalry is dead. Yes congratulations bitches, you killed it with feminism [URL]",1,1,0.007511105,0.9896588,0.0028301475
[USER] Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,2,2,0.0020595666,0.007226753,0.9907136
Pussies only pussy...an every women got one...so u gotta have more than that ladies,1,1,0.016973719,0.98136353,0.001662764
Da house next door to me been sold to honkies,1,2,0.014845258,0.16344589,0.82170886
who's pussy better then a crazy bitch?,1,1,0.019858282,0.97907126,0.0010704255
One thing u can't get me to do is trust a bitch,1,1,0.010532314,0.9880073,0.0014603166
The bitches behind me are so annoying,1,1,0.011883935,0.9865311,0.0015849373
When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA,1,1,0.011647858,0.9863979,0.001954276
Wait What?! &128557;&128557;&128564;&128564;&8220;[USER]: You a faggot if you wear a seat beat&8221;,1,0,0.76661795,0.23178555,0.0015964794
[USER] [USER] dyke ron&128109;&128111;&128514;,1,2,0.0060936557,0.05175888,0.9421475
RT [USER]: Apartheid. &8220;[USER]: pedestrian check = show me your freedom papers you darkies.&8221;,0,2,0.14159457,0.03274712,0.82565826
[USER] and why would I care what a bitch ass nigga think and u don't understand how fucking scary u look,1,1,0.4219381,0.5767875,0.0012744153
I tell a bitch I don't love shit fuck somethin,1,1,0.022203803,0.97667605,0.0011201261
RT [USER]: Some bitches forget you have to be a friend to keep a friend getlostfakebitch&9996;,1,1,0.004967537,0.99297607,0.0020564143
[USER] [USER] this hoe &128293;&128293;,1,1,0.01521302,0.9832312,0.001555794
Des popcorn hoes be in da way all the time mannn :\,1,1,0.007958024,0.9884493,0.0035927342
RT [USER]: Im a pimp tho no limp hoe,1,1,0.020796465,0.9775677,0.0016358698
RT [USER]: This hoe know that not her car lmaooo [URL],1,1,0.01056977,0.9880172,0.0014130244
"Majority of the time, a woman's story is trash anyway...",2,2,0.009920154,0.028235178,0.9618447
&8220;[USER]: Anybody that gets traded straight up for Brandon knight is trash [USER]&8221;[USER],1,2,0.02601583,0.20495257,0.7690316
Karma is a bitch and usually comes around and goes around right? Or do some people just always catch the lucky breaks?,1,1,0.004199747,0.9915588,0.0042414805
"[USER] ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",1,1,0.006638052,0.99158573,0.0017762273
And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &128569;,1,1,0.005816953,0.9914902,0.0026927935
My new bitch eat a dick like a bratwurst,1,1,0.029965566,0.9688395,0.0011948742
"RT [USER]: Pulled a dead bird from my garden. Grateful to be out of the hot sun, it winked at me with its rotting eye socket.",2,2,0.0019629789,0.0037896307,0.9942473
RT [USER]: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch,1,1,0.010909561,0.9872727,0.0018178164
Im a ghetto ass nigga you suburban,1,1,0.38097206,0.61717266,0.0018552404
I heard she pops pussy on the low,1,1,0.013720659,0.98453635,0.0017430573
[USER] ugly white bitch,1,0,0.699145,0.2991082,0.0017468059
"I'm starting to not like meek, this nig a lil to arrogant for me",0,0,0.5702378,0.4269234,0.0028387883
everybody talking bout hoes fighting I'm lurking on some money&128181;&128179;&128175;,1,1,0.0061550885,0.99108726,0.0027577116
[USER] stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! tcot teabaggers,0,2,0.060146023,0.0925153,0.8473387
"Niggas at the march looking for hoes, &amp; they out there too I'm sure of it",1,1,0.098049365,0.9000095,0.0019411498
"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN &128175;",1,1,0.00869404,0.9896679,0.0016381344
RT [USER]: Lol Rahshauna has hoes,1,1,0.0070831715,0.98908293,0.0038339458
"RT [USER]: ""Fuck all the skinny bitches"" [USER] NeverForget &128557;&128128; [URL]",1,1,0.013607419,0.9850937,0.0012988283
pull up eat on that pussy and dip&128166;&128513;,1,1,0.010337725,0.9880271,0.0016351611
"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch.",1,1,0.020289032,0.9782364,0.0014746044
[URL] Arial Rose &8211; Athletic Asian babe plays with her pussy after&160;exercising [URL],1,1,0.011393559,0.9862462,0.0023602364
"""when rappers say twat it makes me feel weird"" &128514;&128514;&128514;&128557;",2,1,0.029611206,0.9681786,0.0022101768
RT [USER]: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,0,1,0.32878396,0.6394588,0.03175724
Everybody got foreign bitches and foreign cars &128564;&128564;,1,1,0.008399694,0.9901238,0.0014764778
"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!",1,1,0.011114793,0.9871523,0.0017328564
"It's not often you see the words ""disingenuous,"" ""egregious,"" and ""cunt filth"" all in one sentence and properly used. points",1,1,0.09847437,0.8901119,0.01141367
"""[USER]: [USER] that's where I get my yellow flags for being amazing &128079;&128524;"" HELL YEAH NIGGY",1,1,0.076665014,0.9161289,0.0072061787
RT [USER]: Sorry that I came into your pussy like a wrecking ball.,1,1,0.01571795,0.9823041,0.0019779454
&8220;[USER]: I feel sorry for whoever using Alyssa number to play phone games &128532;&128080;&8221; dumb ass hoes who ain't got a life,1,1,0.018261606,0.98066163,0.0010767349
RT [USER]: Ungrateful bitches ... [URL],1,1,0.0080936905,0.9902021,0.0017042625
"RT [USER]: The problem with retard liberals is they think Supply &amp; Demand means ""Supply me with everything I Demand."" VotingMatters",1,1,0.21285552,0.6661816,0.12096282
I'd be the best at owning a bird. I could teach them the funniest things to say.,2,2,0.003512542,0.010790878,0.98569655
RT [USER]: Lexi swear she a bad bitch,1,1,0.008927888,0.9897608,0.0013112293
&8220;[USER]: [USER] bitch U TRIED IT . U deserved every foul word that came out Chris mouth &128133;&9749;&65039; bye hoe&8221;&128514;&128557;&128514;,1,1,0.016300537,0.9824812,0.0012183414
RT [USER]: If you not gator you gator bait gatornation,2,2,0.005676203,0.021911394,0.9724124
"&8220;[USER]: &gt;&gt; Homecoming in 2 days &lt;&lt; [URL] Bet u didn't even have a date bitch, I just went and say in the corner",1,1,0.007543017,0.99058187,0.0018751092
Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO bitch pick one. Fucking hate you. I know you proud but shit.,0,1,0.022750026,0.9762139,0.0010360171
RT [USER]: Hoes find a way to hoe...... no matter what [URL],1,1,0.008102136,0.98774093,0.004156968
"RT [USER]: I fucked your bitch a hunned times , what the fuck your bitch got on her mind? My fuckin dick..",1,1,0.0589052,0.94001067,0.0010841925
RT [USER]: When a bitch sneezes too close to you [URL],1,1,0.007119888,0.99097544,0.001904686
RT [USER]: Otw to DC. Hopefully I'll see my best bitch [USER]. That would make my day.,1,1,0.005482875,0.9921943,0.0023227988
[USER] the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,2,2,0.0021009173,0.0044899005,0.99340916
RT [USER]: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,2,2,0.0014548216,0.0044783354,0.99406683
"Ohh &amp; btw [USER] when you get a call from 24 blame [USER] , bitch keeps signing up people bc she wants gym buddies lol",1,1,0.006115331,0.9915452,0.0023395545
I'm glad you hoes ain't my momma,1,1,0.00866375,0.9895502,0.001786003
Someone probably told him 6 God was trash.,2,2,0.0065624113,0.01514585,0.97829175
"&8220;[USER]: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&8221; you can dm me",0,1,0.11589458,0.8819551,0.002150312
"Currently, &8216;Sup twat licker&8217;",1,1,0.19317202,0.80228984,0.004538067
Swing on her RT [USER]: I really don't like this woman. Old hag ass bitch.,1,1,0.05812594,0.940617,0.0012570033
Met a foreign bitch at Wesley . &128064;&128064; she better call me,1,1,0.009590249,0.98868376,0.001725997
&8220;[USER]: Bitch said I lie too much bitch you ain't worth telling the truth too&8221;&8252;&65039;&8252;&65039;&8252;&65039;,1,1,0.008444258,0.99029094,0.0012648553
RT [USER]: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.,1,1,0.023089226,0.9758381,0.001072661
&8220;[USER]: why amanda bitch ass eva cheat on fizz fine ass? ion geddit&128564;&8221; theres more to a nigga than his looks.. Thought yall knew dat?&128564;,1,1,0.1954699,0.80307096,0.0014591329
I'll be a Yankee fan forever,2,2,0.002687838,0.004769817,0.99254227
Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. IndyFest,2,2,0.0023577916,0.00603926,0.99160296
[USER] she can suck dick tho that's better than brownies,1,1,0.024837205,0.97181094,0.0033518202
I'm just gonna get my dog to eat a bitch,1,1,0.011682076,0.9869725,0.001345432
Worlds biggest faggot lol,0,0,0.94532716,0.053458057,0.0012147985
RT [USER]: wcw both the babes [USER] &amp; [USER] . &128571;&128571; love thse sexy bitches!! bestfriend babe&8230; [URL],1,1,0.0072467257,0.98735297,0.005400276
&8220;[USER]: On the east coast there's colored hair everywhere. This must be the sweetest wave ever.&8221; [USER],2,2,0.0031832405,0.0051205163,0.9916962
RT [USER]: I think I got da bird flu,2,2,0.0028872695,0.028590629,0.9685222
RT [USER]: maybe all these fake bitches will pretend to be real for halloween,1,1,0.007865548,0.9898301,0.0023043326
this bitch is winning with popcorn&8230;&8230; [USER] Masterchef,1,1,0.006737141,0.98710304,0.006159776
"RT [USER]: GOP nominee for MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. [URL]",2,2,0.0009777091,0.0031295253,0.99589276
