text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
[USER] I totally think the something when bitches come across mine saying we are similar. Uh no &9995;,1,1,0.0102028,0.9862175,0.0035797677
RT [USER]: Look at ya boy [USER] RT [USER]: Nigga a faggot RT [USER]: Bruh RT [USER]: Chance The Rapper [URL],0,0,0.865261,0.13194062,0.0027983452
"[USER] I know, all the bitches love me&128129;",1,1,0.008259738,0.9883916,0.0033486108
RT [USER]: Yaaass bitch yaasss - soulja boy be having me so turnt&128539;&128514;,1,1,0.011587399,0.97887176,0.00954082
"[USER] Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,1,0.013593941,0.9834116,0.0029944843
RT [USER]: RT [USER] MY CHEST RT [USER]: Kobe getting docked 100K for calling Ref a faggot RT [USER]: What do y'all co&8230;,1,0,0.8060834,0.18957564,0.0043409583
"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?",1,1,0.007632473,0.98810077,0.0042667575
"&8220;[USER]: Shorty name is "" Masika"" and y'all surprised she a hoe.&8221;&128514;",1,1,0.014342546,0.97820127,0.007456144
RT [USER] My Face when bitches expect me to care [URL],1,1,0.009793552,0.9864934,0.0037130145
RT [USER]: &8220;[USER]: Kissin small lips is trash lol..&8221;!!! Yessssss,2,2,0.0015769654,0.024709795,0.97371316
[USER] [USER] I likes me dem Mexican hoes. Day suck me off for 5 dollas,1,1,0.023633769,0.969986,0.0063802185
RT [USER]: Crew of women hillbillies &amp; gangsters w/the director ItsAWRAP [USER] [USER] [USER] &9992;&65039;&127916;&127909; [URL],2,2,0.0021484068,0.012716424,0.98513514
"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" Bitch maybe you should so you'd stay outta the clinic!",1,1,0.014365142,0.9837294,0.0019054101
[USER] LMFAO thats dead them hoes gotta pay,1,1,0.027855461,0.96806157,0.0040829508
[USER] You're dismissed bitch. Not in the mood for fucktards this morning. Blocked [USER],1,1,0.028080344,0.97068554,0.0012341364
Waiting on these bitches [USER] [USER] &128034;&128034;&128034;&128034;,1,1,0.010620881,0.98735005,0.0020291107
"Man I thought that heifer was yo old bitch, when you first went to the feds I was that nigga she would smoke with.",1,1,0.28009745,0.7181939,0.0017086464
She tried to get you to rob the Wop but now the bitch in critical,1,1,0.01463386,0.98327565,0.0020904562
Arod like ugly bitches that like to fuck,1,1,0.08735098,0.9112616,0.0013873727
Seaside smell like stank ass pussy bruh&128514;&128514;,1,1,0.055142593,0.94244325,0.0024141907
"""All these bitches want a baby, I don't want no children.""",1,1,0.021743802,0.97635025,0.0019059314
They have a clumsy bird too lol what is life,2,2,0.0021571363,0.005861904,0.9919809
Can't neva be a sucka for no bitch.. That ain't me,1,1,0.011700544,0.9858175,0.0024820003
RT [USER]: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.,1,1,0.011520499,0.9844077,0.0040717167
RT [USER] Either bitches fake gay or fake happy,1,1,0.07386682,0.9230657,0.0030674452
Im just a young niggah tryna live my life long,1,1,0.1620624,0.8340331,0.0039045634
"RT [USER]: &8220;[USER]: ""[USER]: Actually, I take that back &128530; you niggas ain't loyal"" im loyal fam&8221; nah negro nah",1,1,0.2869525,0.70641196,0.0066355024
[USER] dam bitch,1,1,0.011769821,0.9856184,0.0026118427
Praise thy lord for this season of beanies that is upon us,2,2,0.0016397273,0.00597159,0.99238855
RT [USER]: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan [URL],2,2,0.0015155749,0.0037651728,0.99471927
"RT [USER]: You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy.",1,1,0.00978324,0.98747927,0.002737438
"RT [USER]: ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos [URL]",2,2,0.0016328187,0.0055987732,0.9927684
[USER] get this nigguh of this streets,1,1,0.3670466,0.62254065,0.010412819
"RT [USER]: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0,1,0.11573621,0.8807619,0.0035018586
"""Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom",1,1,0.023267947,0.9743084,0.0024236683
"Lol RT [USER]: [USER] ""Just need to know what that pussy like so one time is fine with me""",1,1,0.011345719,0.98531497,0.0033392732
"RT [USER]: There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".",1,1,0.0074438825,0.9813293,0.011226778
RT [USER]: [USER] I'm not even ghetto!!!!,2,2,0.010076379,0.04093001,0.9489936
[USER] fuckin pussy haha,1,1,0.05293054,0.9452246,0.0018448711
[USER] wat a faggot,1,0,0.9298543,0.06799977,0.0021458745
RT [USER]: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.,1,1,0.0074141026,0.9881903,0.004395608
"RT [USER]: .[USER] I'm sure this tweet will protect you from karmic payback, bitch.",1,1,0.01431723,0.98395544,0.0017272569
&8220;[USER]: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga [URL] boring,1,1,0.04827469,0.9472879,0.00443733
RT [USER]: [USER] you is a bitch ass nigguh,1,1,0.24442844,0.75296783,0.002603736
"RT [USER]: Via [USER] ""Eat ice KevinSmith"" If I'm eating anything tonight, woman? It's pity-pussy. Make it better in a ...",1,1,0.00834823,0.9846793,0.0069724196
The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.,0,0,0.97682434,0.01991081,0.0032648293
False start bitches,1,1,0.015177669,0.9821295,0.0026927649
"[USER] I LOVE RACISM! ""Blame whitey"" for EVERYTHING! Now that you mention it! I bet the white man put the Desert tortoise on BundyRanch",0,0,0.8953309,0.059442587,0.045226566
RT [USER]: bye bitch. im blocking u RT [USER]: [USER] i drew you &128158; [URL],1,1,0.009430845,0.98786175,0.0027073838
"RT [USER]: I swear, a yung nigga use to wanna be a heartbreak kid RT [USER]: Shawn Micheals &amp; Razor Ramon both had bitches",1,1,0.042286072,0.9533762,0.0043378077
[USER] yeah people know he's not trash but his game is limited and it showed late in games against Portland,2,2,0.0020090274,0.006235238,0.9917557
[USER] they are little bitches when they are proven wrong. MomsDemand gunsense,1,1,0.02457035,0.9733887,0.0020409443
RT [USER]: Them hoes ain't solid &8220;[USER]: I laugh so hard when females be all in my DMs but they have a Avi picture with the&8230;,1,1,0.00797801,0.97969246,0.012329545
[USER] ugly bitch cdfu [URL],1,1,0.019702429,0.97819227,0.0021053713
[USER] well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,2,2,0.004728711,0.017102553,0.97816867
The English killed all the leprechauns. Thank God. Annoying little bastards.,1,2,0.041661534,0.044740375,0.91359806
"RT [USER]: I don't wanna hear Sgt. Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&8230;",2,2,0.0014015654,0.013480118,0.98511827
Yahhhhhh bitch YAHHHH,1,1,0.01582366,0.9820961,0.0020802587
[USER] You look like a monkey,2,2,0.008129174,0.006139032,0.9857318
Just need a bad bitch thats gone always hold me down,1,1,0.009905998,0.98637795,0.0037159983
Jameis tweet RT [USER] Fuck her right in the pussy,1,1,0.020512382,0.977671,0.0018166339
"&128514;&128514;&128514; RT &8220;[USER]: this hoe just DM'd me sayin ""never give up in your dreams""...fuckin fortune cookie ass hoe, fuck out my DM's&8221;",1,1,0.02625299,0.97165674,0.002090231
no pills jus weed kill dat pussy all night damn right sho u right,1,1,0.027084908,0.9707719,0.002143188
&8220;[USER]: Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,1,0.037097897,0.95877707,0.0041250293
[USER] trash smh game rigged bumgarner took roids,2,2,0.00549182,0.016757559,0.97775066
"RT [USER]: a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .",1,1,0.07936922,0.9152909,0.005339863
You could be viewing the future through rose-colored glasses t... More for Libra [URL],2,2,0.0016674476,0.005091785,0.9932407
If a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes,1,1,0.10946641,0.8883484,0.0021852073
[USER] trash what? [URL],2,2,0.001818155,0.0064277425,0.99175406
"RT [USER]: ""[USER]: Uni suuuucks!! Lolol"" you suck bitch",1,1,0.01746474,0.9799855,0.0025497975
In da club makin movies. I feel like tyler perry. Fuckin niggas bitches.dey like why did.i gt married.,1,1,0.20077105,0.7967641,0.0024648889
You you can't get no money silly hoe,1,1,0.017457781,0.9747467,0.0077954824
[USER] likkadawgg turn up ya bitch...fw ya dawg man,1,1,0.024819154,0.9735704,0.0016103915
RT [USER]: &8220;[USER]: [USER] they trash though?&8221; [URL],1,2,0.0013776983,0.0070380243,0.9915843
Im telling you man! RT [USER]: Roethlisberger got his record expunged and became trash.,2,2,0.006415848,0.010548006,0.9830361
"RT [USER]: This bitch does so begrudgingly as fuck. Was like""man up you a big bad man crying like a bitch.""",1,1,0.020407373,0.97800577,0.0015868854
"RT [USER]: Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". Well bitch. Life.",1,1,0.008664466,0.98841906,0.0029164632
RT [USER]: Dorks are fucking bitch-magnets. Sorry.,1,1,0.032759033,0.96547335,0.0017676542
RT [USER]: I smashed her an dat pussy was wet &128591;,1,1,0.011865498,0.98492056,0.003213873
These hoes kno bout me,1,1,0.020155389,0.97297907,0.006865501
When it start raining bitches always wana get fucked bitch take a nap,1,1,0.026702292,0.9717343,0.0015633643
This bitch is crying [URL],1,1,0.012904531,0.98476034,0.0023351393
RT [USER]: VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium [URL] [URL],2,2,0.0008894672,0.0030870233,0.99602354
Like god damn you dirty bitch,1,1,0.15877455,0.83970326,0.001522176
RT [USER]: Have a seat drunk bitch RKO [URL],1,1,0.038954757,0.95911896,0.0019262892
[USER] rt something else from another bitch in panties about love I swear,1,1,0.007912278,0.98847103,0.003616716
[USER] when you realize you're trash,1,2,0.0065683066,0.00896836,0.98446333
[USER] [USER] gotta be atleast 5'10 to call me a bitch lol,1,1,0.012265362,0.9850839,0.0026507585
RT [USER]: Write in Christine LaPorta for MOSen Ferguson She represents all ChappelleNadal refer to whites as crackers &amp; KKK ht&8230;,1,2,0.4192044,0.12182872,0.4589669
[USER] start telling all bitches how to live their lives. Can we get advice from gwenyth?,1,1,0.009368056,0.98802316,0.0026087442
[USER] I swear to god nigger you better still hang with me before work. You got my hype,0,0,0.95692813,0.041163873,0.0019080009
"Man, aunt petunia is a royal bitch.",1,1,0.025887972,0.971115,0.0029970568
"RT [USER]: Women complain that chivalry is dead. Yes congratulations bitches, you killed it with feminism [URL]",1,1,0.0075937756,0.98908615,0.0033200656
[USER] Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,2,2,0.0014806133,0.0046478957,0.99387145
Pussies only pussy...an every women got one...so u gotta have more than that ladies,1,1,0.016513316,0.98007524,0.003411479
Da house next door to me been sold to honkies,1,2,0.21094401,0.24428128,0.5447747
who's pussy better then a crazy bitch?,1,1,0.0104455985,0.9867734,0.0027809632
One thing u can't get me to do is trust a bitch,1,1,0.012777314,0.98438525,0.0028374095
The bitches behind me are so annoying,1,1,0.012412253,0.9847291,0.0028586497
When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA,1,1,0.014259171,0.98316437,0.00257649
Wait What?! &128557;&128557;&128564;&128564;&8220;[USER]: You a faggot if you wear a seat beat&8221;,1,0,0.8266601,0.16938868,0.0039511644
[USER] [USER] dyke ron&128109;&128111;&128514;,1,2,0.13640934,0.33803898,0.5255517
RT [USER]: Apartheid. &8220;[USER]: pedestrian check = show me your freedom papers you darkies.&8221;,0,0,0.8612557,0.08380843,0.05493587
[USER] and why would I care what a bitch ass nigga think and u don't understand how fucking scary u look,1,1,0.33439878,0.662755,0.0028462333
I tell a bitch I don't love shit fuck somethin,1,1,0.054190915,0.94391334,0.0018957251
RT [USER]: Some bitches forget you have to be a friend to keep a friend getlostfakebitch&9996;,1,1,0.008282471,0.9890248,0.0026927048
[USER] [USER] this hoe &128293;&128293;,1,1,0.021689843,0.97474086,0.0035692824
Des popcorn hoes be in da way all the time mannn :\,1,1,0.021547211,0.9582854,0.020167442
RT [USER]: Im a pimp tho no limp hoe,1,1,0.06089334,0.93335235,0.0057542766
RT [USER]: This hoe know that not her car lmaooo [URL],1,1,0.015776353,0.98009056,0.0041330243
"Majority of the time, a woman's story is trash anyway...",2,2,0.008652357,0.04834028,0.9430074
&8220;[USER]: Anybody that gets traded straight up for Brandon knight is trash [USER]&8221;[USER],1,2,0.0013174571,0.00589042,0.9927921
Karma is a bitch and usually comes around and goes around right? Or do some people just always catch the lucky breaks?,1,1,0.008683503,0.9873806,0.003935909
"[USER] ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",1,1,0.010703698,0.9861189,0.003177348
And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &128569;,1,1,0.008880413,0.98143137,0.009688273
My new bitch eat a dick like a bratwurst,1,1,0.04708418,0.95091814,0.0019976322
"RT [USER]: Pulled a dead bird from my garden. Grateful to be out of the hot sun, it winked at me with its rotting eye socket.",2,2,0.0010355099,0.0032483034,0.99571615
RT [USER]: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch,1,1,0.014795992,0.9830571,0.0021469244
Im a ghetto ass nigga you suburban,1,0,0.79486203,0.20357323,0.0015647718
I heard she pops pussy on the low,1,1,0.013690975,0.9829921,0.0033169435
[USER] ugly white bitch,1,0,0.522881,0.4757208,0.0013982661
"I'm starting to not like meek, this nig a lil to arrogant for me",0,1,0.30442578,0.685576,0.009998206
everybody talking bout hoes fighting I'm lurking on some money&128181;&128179;&128175;,1,1,0.009483493,0.9698602,0.020656243
[USER] stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! tcot teabaggers,0,2,0.01668338,0.02433832,0.9589783
"Niggas at the march looking for hoes, &amp; they out there too I'm sure of it",1,1,0.11559597,0.87968,0.004724026
"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN &128175;",1,1,0.014326489,0.981974,0.0036994813
RT [USER]: Lol Rahshauna has hoes,1,1,0.014216286,0.97374696,0.012036744
"RT [USER]: ""Fuck all the skinny bitches"" [USER] NeverForget &128557;&128128; [URL]",1,1,0.027869737,0.9704066,0.0017236533
pull up eat on that pussy and dip&128166;&128513;,1,1,0.012905394,0.9833382,0.003756484
"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch.",1,1,0.013411289,0.9840762,0.002512549
[URL] Arial Rose &8211; Athletic Asian babe plays with her pussy after&160;exercising [URL],1,1,0.010558611,0.9821071,0.007334274
"""when rappers say twat it makes me feel weird"" &128514;&128514;&128514;&128557;",2,1,0.01996151,0.95453924,0.025499227
RT [USER]: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,0,1,0.44693357,0.547695,0.0053714407
Everybody got foreign bitches and foreign cars &128564;&128564;,1,1,0.010099095,0.9872224,0.0026785713
"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!",1,1,0.01609317,0.9821294,0.0017774357
"It's not often you see the words ""disingenuous,"" ""egregious,"" and ""cunt filth"" all in one sentence and properly used. points",1,1,0.14100212,0.85405546,0.00494245
"""[USER]: [USER] that's where I get my yellow flags for being amazing &128079;&128524;"" HELL YEAH NIGGY",1,1,0.062095262,0.92671555,0.01118918
RT [USER]: Sorry that I came into your pussy like a wrecking ball.,1,1,0.012645518,0.9819563,0.005398239
&8220;[USER]: I feel sorry for whoever using Alyssa number to play phone games &128532;&128080;&8221; dumb ass hoes who ain't got a life,1,1,0.01900461,0.9747999,0.006195572
RT [USER]: Ungrateful bitches ... [URL],1,1,0.01368038,0.9841038,0.002215787
"RT [USER]: The problem with retard liberals is they think Supply &amp; Demand means ""Supply me with everything I Demand."" VotingMatters",1,1,0.2455761,0.5587778,0.19564612
I'd be the best at owning a bird. I could teach them the funniest things to say.,2,2,0.0017297323,0.0067255963,0.9915446
RT [USER]: Lexi swear she a bad bitch,1,1,0.014444898,0.9821776,0.003377443
&8220;[USER]: [USER] bitch U TRIED IT . U deserved every foul word that came out Chris mouth &128133;&9749;&65039; bye hoe&8221;&128514;&128557;&128514;,1,1,0.014028843,0.9831818,0.002789379
RT [USER]: If you not gator you gator bait gatornation,2,2,0.0026972122,0.009317587,0.9879852
"&8220;[USER]: &gt;&gt; Homecoming in 2 days &lt;&lt; [URL] Bet u didn't even have a date bitch, I just went and say in the corner",1,1,0.007152725,0.98880357,0.0040436685
Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO bitch pick one. Fucking hate you. I know you proud but shit.,0,1,0.032116942,0.96609384,0.001789227
RT [USER]: Hoes find a way to hoe...... no matter what [URL],1,1,0.011320684,0.9756462,0.013033122
"RT [USER]: I fucked your bitch a hunned times , what the fuck your bitch got on her mind? My fuckin dick..",1,1,0.07624271,0.92228436,0.0014728836
RT [USER]: When a bitch sneezes too close to you [URL],1,1,0.01030626,0.98757774,0.002115999
RT [USER]: Otw to DC. Hopefully I'll see my best bitch [USER]. That would make my day.,1,1,0.007220934,0.9893412,0.0034378849
[USER] the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,2,2,0.0021550313,0.0036343047,0.9942107
RT [USER]: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,2,2,0.0016127835,0.0046894616,0.9936977
"Ohh &amp; btw [USER] when you get a call from 24 blame [USER] , bitch keeps signing up people bc she wants gym buddies lol",1,1,0.0077395113,0.9897461,0.0025144047
I'm glad you hoes ain't my momma,1,1,0.019547408,0.9675742,0.012878376
Someone probably told him 6 God was trash.,2,2,0.0026870763,0.010623971,0.9866889
"&8220;[USER]: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&8221; you can dm me",0,1,0.45108324,0.543546,0.0053706854
"Currently, &8216;Sup twat licker&8217;",1,2,0.005147342,0.03830176,0.9565509
Swing on her RT [USER]: I really don't like this woman. Old hag ass bitch.,1,1,0.17830534,0.8202356,0.0014590507
Met a foreign bitch at Wesley . &128064;&128064; she better call me,1,1,0.012940629,0.9849502,0.0021091662
&8220;[USER]: Bitch said I lie too much bitch you ain't worth telling the truth too&8221;&8252;&65039;&8252;&65039;&8252;&65039;,1,1,0.013241737,0.9842296,0.002528651
RT [USER]: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.,1,1,0.04169644,0.9568369,0.0014666684
&8220;[USER]: why amanda bitch ass eva cheat on fizz fine ass? ion geddit&128564;&8221; theres more to a nigga than his looks.. Thought yall knew dat?&128564;,1,1,0.15341121,0.84297615,0.003612655
I'll be a Yankee fan forever,2,2,0.0015632609,0.0076607536,0.990776
Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. IndyFest,2,2,0.0030761494,0.0075622657,0.9893616
[USER] she can suck dick tho that's better than brownies,1,1,0.20959179,0.7860553,0.0043528825
I'm just gonna get my dog to eat a bitch,1,1,0.01106008,0.9868695,0.0020704065
Worlds biggest faggot lol,0,0,0.8640743,0.13276272,0.003162947
RT [USER]: wcw both the babes [USER] &amp; [USER] . &128571;&128571; love thse sexy bitches!! bestfriend babe&8230; [URL],1,1,0.0130791385,0.98267984,0.004241041
&8220;[USER]: On the east coast there's colored hair everywhere. This must be the sweetest wave ever.&8221; [USER],2,2,0.001354204,0.005031332,0.99361444
RT [USER]: I think I got da bird flu,2,2,0.0025546951,0.007051022,0.9903943
RT [USER]: maybe all these fake bitches will pretend to be real for halloween,1,1,0.009449407,0.9876651,0.0028855214
this bitch is winning with popcorn&8230;&8230; [USER] Masterchef,1,1,0.006418716,0.987265,0.0063162753
"RT [USER]: GOP nominee for MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. [URL]",2,2,0.0015427129,0.0034336923,0.9950236
[USER] Looks like a less-squinty-eyed [USER] to me. Hmm...,2,2,0.0014014597,0.0053912597,0.9932073
"RT [USER]: bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-(""",1,1,0.0076084128,0.98885196,0.003539697
[USER] Was just wondering if yo espect to add mo colored tv stations befo I renew dis,2,2,0.004290241,0.0088635245,0.9868462
RT [USER]: Jk I'm above the Influence guys &128524;&128591; I'm a graduated D.A.R.E ass bitch &128524;,1,1,0.01895971,0.97838783,0.0026524574
RT [USER]: ouuua ita siana. alu polosi ho nifo NAMU TA'E.,2,2,0.002081715,0.009897317,0.9880211
[USER] really? [USER] [USER] [USER] are my nudes trash?,2,2,0.008169102,0.025052737,0.9667782
I can guarantee that 9 out of 10 of y'all's bitches follow me.,1,1,0.009465315,0.9881171,0.0024175576
"Photo: Rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... [URL]",2,2,0.007936828,0.0154814515,0.97658175
&8220;[USER]: @ a girl who's a hoe on Twitter &128064;&8221; [USER],1,1,0.012681894,0.98063344,0.0066847117
I CONFESS&gt; DegenerateArtist and RebelScience IS THE WALRUS who sneaks pussy in the night&gt; I AM Artist paints your wife with BASTARDS&gt;,1,1,0.019951362,0.9770758,0.002972801
"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &128581;",1,1,0.011642677,0.98596954,0.002387848
"&8220;[USER] If Howard elbow bosh, will bosh fight back?&8221; don't have to got mcbob bird and UD",2,2,0.0019349381,0.008476885,0.98958826
I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit,1,1,0.013672052,0.98329884,0.003029088
National Review calls gay marriage 'lawlessness' [URL] oregon tcot gop NOM lol teabaggers,2,2,0.13331729,0.08642316,0.7802596
"[USER] I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.",2,2,0.008875975,0.014957519,0.97616655
RT [USER]: I've talked too much trash for OU to lose today..,2,2,0.0014982227,0.0066335187,0.99186826
&128514;&128514;&128514;RT [USER]: cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches,1,1,0.015169756,0.9828038,0.0020263651
[USER] bitches be crazy.,1,1,0.011975062,0.98566335,0.0023615614
[USER] you a hoe for that I'm rolling &128514;&128514;&128514;&128514;&128514;,1,1,0.01327256,0.9825555,0.0041719237
RT [USER]: Crying RT [USER]: How you gone wife a bitch that let niggas lick on her head in public?,1,1,0.13761947,0.8597332,0.002647315
Got your bitch with me right now.,1,1,0.014737904,0.9833856,0.001876402
"&8220;[USER]: ""I'm rich......"" (Dave Chappelle voice) signed MLB PED users.&8221; Say bitch you pussy",1,1,0.012704981,0.9846603,0.002634644
RT [USER]: Them same hoes that was fucking my Dick turn on me lol fuckem tho!,1,1,0.032823157,0.96428776,0.002889138
"&8220;[USER]: I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul&8221; autocorrect hoed me",1,1,0.022422085,0.9532547,0.024323251
Their gotta be a loaded lux vs Murda mook 3,2,2,0.01632681,0.11061543,0.8730578
Ferrari addiction bitch it's a wonderful thing.,1,1,0.008681201,0.9872112,0.0041076313
"You just worried bout the bitches, I got one girl and she my girl no one else can hit it",1,1,0.01326588,0.98486865,0.0018654763
&8220;[USER]: bitch in the middle look like a daddy long leg &128557; [URL],1,1,0.012189979,0.98507744,0.0027326138
It's levels to my bitch you can't fuck her nigga cause she like red bottom you can't afford her nigga she got Benz you riding honda accord,0,1,0.16594361,0.83131915,0.0027372611
"""dont show me no bitch unless she look like Dolly Parton!!!""",1,1,0.01971545,0.9784217,0.0018627933
"[USER] Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.",0,2,0.1139467,0.028552353,0.8575009
"[USER] [USER] Who the Hell needs permission for anything from that fat-assed, ghetto whore?",1,1,0.16070028,0.83749485,0.0018048281
RT [USER]: New Orleans in that bitch .. Serious,1,1,0.008638248,0.9886663,0.0026954212
Poof. Vamoose son of a bitch,1,1,0.081406325,0.9169529,0.0016407793
Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! FOH,2,2,0.0023123038,0.008681251,0.9890064
RT [USER]: Niggas talk more than bitches these days......,1,1,0.08912653,0.90772086,0.0031525707
push a bitch out a car like im Gucci Mane bitch !,1,1,0.028011244,0.97059625,0.0013924823
RT [USER]: Highwaisted jeans are not made for everyone bitches be looking horrible,1,1,0.008510778,0.9880611,0.003428182
pussy boy gone die a bitch,1,1,0.039604627,0.9586358,0.0017595106
"RT [USER]: Protest climate change, leaves trash behind. VotingMatters",2,2,0.0022625201,0.004882211,0.99285525
Ugh like I hate when my momma get to talking all proper like bitch stfu.,1,1,0.015647618,0.98250407,0.0018482936
RT [USER]: Fuck a nigga and a bitch,1,1,0.16405009,0.83342165,0.00252829
RT [USER]: Piers Morgan to Charlie Sheen: &8220;You were taking Cocaine&8230;&8221; Charlie Sheen: &8220;I wasn&8217;t taking it. I had to pay for it.&8221; via ...,2,2,0.0013675528,0.0061015124,0.992531
On the secret Party mission! Live tweaking to mock FATPO.,2,2,0.0019884992,0.008679789,0.9893317
anybody want to take me to pollo?,2,2,0.00267348,0.011117691,0.9862089
Austin is a funny niggah,1,1,0.1264998,0.86869925,0.004800964
[USER] what are you doing up right now Tavares. Kickin my bitch to curb for being too dramatic again?,1,1,0.024298143,0.9738096,0.001892286
bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,1,1,0.009753491,0.9860677,0.004178811
"RT [USER]: Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ...",1,1,0.008312876,0.9886418,0.0030452758
bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u,1,1,0.015824808,0.9821056,0.002069528
""" hoe what its hitting for """,1,1,0.01798193,0.97668445,0.0053336453
Not finna play with the bitches lmao,1,1,0.017943693,0.97996014,0.0020961342
RT [USER]: My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH,1,1,0.014502031,0.98373574,0.0017621487
"RT [USER]: Jadeveon Clowney tops [USER]'s latest mock Draft. ""He's a once every 15 to 20 year guy."" &187; [URL]",2,2,0.0013622101,0.0055159857,0.9931218
Ain't this a bitch,1,1,0.0076797847,0.9888467,0.0034734698
[USER] [USER] [USER] u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like,1,0,0.9693727,0.029515881,0.0011114341
"[USER] thats that "" never call a bitch again "" shit",1,1,0.01149555,0.98632205,0.002182333
[USER] pussy ass nigga.,1,0,0.7040031,0.29386553,0.002131379
' Happy birthday to my main niggah right here &1041240;&1043358;&1043359;&1043323;&1041681;&1041636;&1041629; We been at it for a minute same dreams of bein rich and we... [URL],1,1,0.09511556,0.8980934,0.006791018
"[USER] ok, I'll sink to your level... you're a special kind of bitch aren't you? [USER]",1,1,0.0094658565,0.98797196,0.0025621885
"I'd shut the fuck up or I'll just be wide and batter any boy you ever go out with haha. Im a cunt, so wit? You cani do shit to stop me... :)",1,1,0.10063632,0.8973855,0.0019781443
Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee,2,2,0.0014925573,0.00784688,0.9906605
[USER] Alright pussy.,1,1,0.017877454,0.9796911,0.002431468
Look at you lying ass bitches couldn't finish school stripping on ya mind ass bitches,1,1,0.11470867,0.88379246,0.0014988835
Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the&8230; [URL],2,0,0.68649185,0.23676373,0.07674442
Dude said 1:30 bitch I took a whole nap before my 5:30 midterms,1,1,0.008236209,0.9869931,0.004770752
Damn bitch gotta bootay,1,1,0.016717674,0.9814361,0.0018462598
Punk bitch.,1,1,0.028062832,0.969436,0.0025012048
Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,2,2,0.007078855,0.11414601,0.8787751
[USER] mfka what ok bitch we going to see. Your a funny mother fucker,1,1,0.080135345,0.9184361,0.0014285384
